image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.892095,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.658892,0.975103,0.919411,0.003436,0.905313,0.866562,0.892095,1.000000,1.000000,0.087271,1,0.014708,0.013218
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.998312,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.059900,0.004079,0.034124,0.005325,0.981600,0.999355,0.998291,0.000000,0.000000,0.035837,1,0.001065,0.001064
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.996256,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.040720,0.000000,0.005046,0.027077,0.920246,0.999483,0.996256,0.000000,0.000000,0.163708,1,0.003233,0.003227
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.970858,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.502165,0.000530,0.070352,0.000401,0.974315,0.967223,0.970784,1.000000,1.000000,0.014609,1,0.003630,0.003530
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.993736,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.457990,0.000002,0.000038,0.001065,0.997444,0.990601,0.993735,1.000000,1.000000,0.013767,0,0.003725,0.003709
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.999813,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.240218,0.152941,0.939715,0.000024,0.999894,0.999704,0.999750,1.000000,1.000000,0.000381,0,0.000145,0.000145
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.996305,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.190015,0.001196,0.058624,0.000049,0.996021,0.996351,0.996288,0.000000,0.000000,0.000663,1,0.000063,0.000063
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.997443,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.077454,0.983029,0.101078,0.000318,0.994489,0.997500,0.997267,0.000000,0.000000,0.006047,1,0.000234,0.000233
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.757143,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.460857,0.001707,0.376381,0.005858,0.201429,0.245249,0.225054,0.000000,0.000000,0.374523,1,0.085932,0.020195
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.024413,0.641157,0.129443,0.000009,0.999943,0.999990,0.999989,0.000000,0.000000,0.000093,1,0.000001,0.000001
VTM-001787,75725,calcite,gangue_negative,ti_bearing_negative,0.753993,false,gangue_negative__as__ti_bearing_negative,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.171211,0.000030,0.013768,0.018297,0.119016,0.265335,0.240284,0.000000,0.000000,0.922190,1,0.099174,0.025052
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999961,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.135031,0.126345,0.168605,0.000007,0.999941,0.999962,0.999959,0.000000,0.000000,0.000042,1,0.000003,0.000003
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.032067,0.096867,0.026664,0.000000,0.999996,0.999999,0.999999,0.000000,0.000000,0.000006,1,0.000000,0.000000
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.743850,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.101928,0.000264,0.018925,0.030641,0.567533,0.763639,0.743650,0.000000,0.000000,0.532474,1,0.026524,0.019989
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999760,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.020262,0.840865,0.000937,0.000050,0.999357,0.999768,0.999759,0.000000,0.000000,0.000822,1,0.000008,0.000008
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.999614,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.207135,0.696757,0.160354,0.000003,0.999610,0.999534,0.999550,1.000000,1.000000,0.000153,0,0.000061,0.000061
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.012669,0.071985,0.000373,0.000017,0.999917,0.999991,0.999990,0.000000,0.000000,0.000147,1,0.000001,0.000001
VTM-001846,121436,calcite,gangue_negative,metallic_hard_negative,0.993195,false,gangue_negative__as__metallic_hard_negative,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373712,0.002288,0.000000,0.000031,0.005993,0.006946,0.006590,0.000000,0.000000,0.286821,1,0.052627,0.000356
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.025424,0.000617,0.006739,0.000009,0.999971,1.000000,0.999999,0.000000,0.000000,0.000057,1,0.000001,0.000001
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.990055,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.178552,0.139280,0.522588,0.000148,0.987574,0.989750,0.989361,0.000000,0.000000,0.004402,1,0.000393,0.000389
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.625241,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,metallic_hard_negative,gangue_negative,0.209195,0.594670,0.000054,0.167444,0.182515,0.742267,0.625170,0.000000,0.000000,0.992715,1,0.171686,0.117097
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.062314,0.035375,0.269077,0.000000,0.999996,0.999999,0.999998,0.000000,0.000000,0.000004,1,0.000000,0.000000
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999951,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.150579,0.006359,0.169148,0.000000,0.999957,0.999949,0.999950,1.000000,1.000000,0.000016,0,0.000007,0.000007
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.998029,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.125493,0.000598,0.004958,0.001322,0.992401,0.998831,0.998024,0.000000,0.000000,0.012915,1,0.000808,0.000807
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.999216,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.103131,0.000959,0.001343,0.000115,0.998397,0.999308,0.999214,0.000000,0.000000,0.001824,1,0.000094,0.000094
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.988739,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.151456,0.038121,0.009772,0.002631,0.972537,0.991359,0.988508,0.000000,0.000000,0.038319,1,0.002880,0.002851
VTM-001894,147795,calcite,gangue_negative,ti_bearing_negative,0.691527,false,gangue_negative__as__ti_bearing_negative,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.517504,0.002861,0.863819,0.002724,0.277753,0.330558,0.303231,0.000000,0.000000,0.334689,0,0.086287,0.027327
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.986305,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.142670,0.000110,0.000159,0.030546,0.908975,0.999172,0.986303,0.000000,0.000000,0.186993,1,0.012963,0.012868
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999780,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.059080,0.110729,0.099594,0.000637,0.997617,0.999886,0.999752,0.000000,0.000000,0.004544,1,0.000134,0.000134
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.998631,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.200336,0.000020,0.069920,0.000083,0.997801,0.998838,0.998630,0.000000,0.000000,0.002076,1,0.000208,0.000208
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999600,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.215972,0.000656,0.579685,0.000000,0.999607,0.999597,0.999599,1.000000,1.000000,0.000021,0,0.000008,0.000008
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.994779,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.100637,0.075525,0.000383,0.011136,0.960929,0.998558,0.994771,0.000000,0.000000,0.076672,1,0.003799,0.003787
VTM-001928,171351,calcite,gangue_negative,metallic_hard_negative,0.526434,false,gangue_negative__as__metallic_hard_negative,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,gangue_negative,0.146108,0.433484,0.001425,0.124902,0.090362,0.535619,0.470564,0.000000,0.000000,0.998381,1,0.129493,0.065056
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999816,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.106449,0.065421,0.033239,0.000081,0.999386,0.999855,0.999805,0.000000,0.000000,0.000937,1,0.000050,0.000050
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.048596,0.000767,0.007214,0.000000,0.999996,0.999998,0.999998,0.000000,0.000000,0.000004,1,0.000000,0.000000
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.923891,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.493248,0.380207,0.265468,0.003928,0.941600,0.893290,0.917119,1.000000,1.000000,0.104951,0,0.026344,0.024481
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999364,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.023363,0.000005,0.000008,0.006537,0.980043,0.999827,0.999364,0.000000,0.000000,0.039950,1,0.000462,0.000462
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.999916,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.060392,0.009795,0.126963,0.000004,0.999930,0.999902,0.999904,1.000000,1.000000,0.000055,0,0.000026,0.000026
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.999907,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.082987,0.011116,0.016432,0.000059,0.999627,0.999930,0.999905,0.000000,0.000000,0.000606,1,0.000025,0.000025
VTM-001980,476254,calcite,gangue_negative,metallic_hard_negative,0.882262,false,gangue_negative__as__metallic_hard_negative,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.405272,0.999670,0.176426,0.052867,0.001329,0.006508,0.004409,0.000000,0.000000,0.996525,1,0.389340,0.002099
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.992566,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.216098,0.952314,0.003253,0.000089,0.990639,0.993016,0.992502,0.000000,0.000000,0.004793,1,0.000517,0.000514
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.944181,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.218777,0.000177,0.000627,0.012544,0.883514,0.961135,0.944153,0.000000,0.000000,0.166840,1,0.017826,0.016982
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.995332,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.036795,0.000000,0.002425,0.000763,0.988821,0.995580,0.995332,0.000000,0.000000,0.013625,1,0.000250,0.000249
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.998619,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.319328,0.002208,0.992476,0.000130,0.999308,0.998222,0.998569,1.000000,1.000000,0.002176,0,0.000740,0.000740
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.994547,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.547269,0.000021,0.401988,0.000271,0.996106,0.992659,0.994545,1.000000,1.000000,0.006933,1,0.001568,0.001561
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.998246,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.098450,0.999838,0.991412,0.000025,0.997739,0.998302,0.998246,0.000000,0.000000,0.001127,1,0.000055,0.000055
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.883199,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.294170,0.672402,0.991759,0.009457,0.938811,0.860022,0.883199,1.000000,1.000000,0.173538,0,0.061063,0.055612
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999868,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.095374,0.003261,0.075742,0.000009,0.999870,0.999865,0.999865,1.000000,1.000000,0.000011,0,0.000005,0.000005
