image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-003130,218922,pyroxene,gangue_negative,gangue_negative,0.999538,true,,DG-65e305e9a731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p218922_page8_021_raw.jpg
VTM-003145,251954,pyroxene,gangue_negative,gangue_negative,0.994348,true,,DG-8a26c66cdfc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p251954_page8_061_raw.jpg
VTM-003154,272939,pyroxene,gangue_negative,gangue_negative,0.999145,true,,DG-9d952651e316,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p272939_page2_058_raw.jpg
VTM-003159,282641,pyroxene,gangue_negative,gangue_negative,0.568146,true,,DG-8a20b94d14e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p282641_page6_005_raw.jpg
VTM-003179,355457,pyroxene,gangue_negative,gangue_negative,0.999788,true,,DG-777cd0d6ed52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p355457_page7_042_raw.jpg
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999831,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg
VTM-003203,419284,pyroxene,gangue_negative,target_mineral,0.733486,false,gangue_negative__as__target_mineral,DG-8941dbf84126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p419284_page8_036_raw.jpg
VTM-003210,434824,pyroxene,gangue_negative,ti_bearing_negative,0.909381,false,gangue_negative__as__ti_bearing_negative,DG-89f5c9cca930,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p434824_page1_036_raw.jpg
VTM-003212,440930,pyroxene,gangue_negative,gangue_negative,0.913636,true,,DG-1f9988a126e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p440930_page7_075_raw.jpg
VTM-003224,471611,pyroxene,gangue_negative,ti_bearing_negative,0.565289,false,gangue_negative__as__ti_bearing_negative,DG-206d0740857a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p471611_page5_016_raw.jpg
VTM-003227,474378,pyroxene,gangue_negative,gangue_negative,0.575342,true,,DG-04c20cda0e71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p474378_page6_059_raw.jpg
VTM-003231,478027,pyroxene,gangue_negative,gangue_negative,0.984341,true,,DG-6995dbbac0ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478027_page5_004_raw.jpg
VTM-003240,488632,pyroxene,gangue_negative,gangue_negative,0.992557,true,,DG-79aa959c20d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p488632_page5_007_raw.jpg
VTM-003243,490210,pyroxene,gangue_negative,gangue_negative,0.999954,true,,DG-1a574af924f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490210_page5_013_raw.jpg
VTM-003284,535038,pyroxene,gangue_negative,ti_bearing_negative,0.886727,false,gangue_negative__as__ti_bearing_negative,DG-1a5bbc9c7623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535038_page7_049_raw.jpg
VTM-003285,535041,pyroxene,gangue_negative,gangue_negative,0.961459,true,,DG-1ff1ce12d66b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535041_page7_072_raw.jpg
VTM-003288,535193,pyroxene,gangue_negative,target_mineral,0.983208,false,gangue_negative__as__target_mineral,DG-bd2202dcb2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535193_page7_043_raw.jpg
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999404,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg
VTM-003306,587673,pyroxene,gangue_negative,metallic_hard_negative,0.999337,false,gangue_negative__as__metallic_hard_negative,DG-1ee4428aac3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p587673_page8_048_raw.jpg
VTM-003313,606560,pyroxene,gangue_negative,ti_bearing_negative,0.858982,false,gangue_negative__as__ti_bearing_negative,DG-8bd54eb74226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606560_page7_003_raw.jpg
VTM-003318,606968,pyroxene,gangue_negative,target_mineral,0.321678,false,gangue_negative__as__target_mineral,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.790229,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg
VTM-003322,610110,pyroxene,gangue_negative,metallic_hard_negative,0.829868,false,gangue_negative__as__metallic_hard_negative,DG-8d21849b9968,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p610110_page5_001_raw.jpg
VTM-003343,685435,pyroxene,gangue_negative,gangue_negative,0.970752,true,,DG-d56ab2dfcac9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685435_page7_038_raw.jpg
VTM-003375,3570,quartz,gangue_negative,gangue_negative,0.999967,true,,DG-257747e2a50a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p003570_page3_046_raw.jpg
VTM-003381,33001,quartz,gangue_negative,gangue_negative,0.974096,true,,DG-cf05569ad910,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p033001_page4_008_raw.jpg
VTM-003383,36102,quartz,gangue_negative,gangue_negative,0.999969,true,,DG-c72da3fde139,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p036102_page3_044_raw.jpg
VTM-003388,40064,quartz,gangue_negative,ti_bearing_negative,0.665335,false,gangue_negative__as__ti_bearing_negative,DG-b4b03d426633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg
VTM-003392,46621,quartz,gangue_negative,gangue_negative,0.962436,true,,DG-adb8ff4a3305,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046621_page1_010_raw.jpg
VTM-003414,66221,quartz,gangue_negative,gangue_negative,0.999828,true,,DG-a3d6f99fcc3a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p066221_page6_027_raw.jpg
VTM-003428,89786,quartz,gangue_negative,gangue_negative,0.748317,true,,DG-758e8a72a2b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089786_page6_014_raw.jpg
VTM-003430,89789,quartz,gangue_negative,gangue_negative,0.990750,true,,DG-d2cc19a75028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089789_page6_009_raw.jpg
VTM-003448,109430,quartz,gangue_negative,gangue_negative,0.999876,true,,DG-bf8bdddc8e2a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p109430_page1_023_raw.jpg
VTM-003469,114389,quartz,gangue_negative,gangue_negative,0.975303,true,,DG-8e7d2619575d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p114389_page1_027_raw.jpg
VTM-003472,1171891,quartz,gangue_negative,metallic_hard_negative,0.850568,false,gangue_negative__as__metallic_hard_negative,DG-b4d9cc3f1723,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1171891_page2_026_raw.jpg
VTM-003485,1237290,quartz,gangue_negative,gangue_negative,0.997934,true,,DG-c49144539e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1237290_page3_013_raw.jpg
VTM-003494,1317337,quartz,gangue_negative,gangue_negative,0.999862,true,,DG-72216b530afd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1317337_page3_022_raw.jpg
VTM-003508,1361484,quartz,gangue_negative,gangue_negative,0.999929,true,,DG-a38b0a9744eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1361484_page4_007_raw.jpg
VTM-003509,1364909,quartz,gangue_negative,gangue_negative,0.973078,true,,DG-e1ddce8c445d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1364909_page3_071_raw.jpg
VTM-003518,139703,quartz,gangue_negative,gangue_negative,0.999615,true,,DG-33709dc84d0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p139703_page1_048_raw.jpg
VTM-003534,155778,quartz,gangue_negative,gangue_negative,0.990376,true,,DG-cf6aa8f82df7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p155778_page1_065_raw.jpg
VTM-003547,191143,quartz,gangue_negative,gangue_negative,0.988775,true,,DG-e4f4e0df006f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p191143_page4_009_raw.jpg
VTM-003550,243294,quartz,gangue_negative,gangue_negative,0.999391,true,,DG-89773fbc8e7a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p243294_page3_005_raw.jpg
VTM-003551,243295,quartz,gangue_negative,gangue_negative,0.997757,true,,DG-71c87a4920ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p243295_page3_009_raw.jpg
VTM-003556,277299,quartz,gangue_negative,gangue_negative,0.995978,true,,DG-b3d5d411a98f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p277299_page4_003_raw.jpg
VTM-003579,456858,quartz,gangue_negative,gangue_negative,0.999859,true,,DG-b05b9830802b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p456858_page3_006_raw.jpg
VTM-003591,520830,quartz,gangue_negative,gangue_negative,0.553351,true,,DG-ddbf75ddcd6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p520830_page3_011_raw.jpg
VTM-003598,636073,quartz,gangue_negative,gangue_negative,0.999967,true,,DG-9bcead480c48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p636073_page2_046_raw.jpg
VTM-003607,720641,quartz,gangue_negative,gangue_negative,0.999991,true,,DG-2ebbd7bbb666,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p720641_page5_001_raw.jpg
VTM-003628,898966,quartz,gangue_negative,gangue_negative,0.998263,true,,DG-4b4ec821a324,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p898966_page2_002_raw.jpg
VTM-003629,939326,quartz,gangue_negative,gangue_negative,0.999865,true,,DG-a95fa2858248,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939326_page2_039_raw.jpg
VTM-003630,939327,quartz,gangue_negative,gangue_negative,0.999720,true,,DG-0a4e4cc1a146,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939327_page2_049_raw.jpg
VTM-003631,939328,quartz,gangue_negative,gangue_negative,0.999873,true,,DG-f57c1cd2acff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939328_page2_045_raw.jpg
VTM-003632,942858,quartz,gangue_negative,gangue_negative,0.993659,true,,DG-1717c766fd48,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942858_page2_043_raw.jpg
VTM-003633,942859,quartz,gangue_negative,gangue_negative,0.982845,true,,DG-70dd9e62b8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942859_page2_042_raw.jpg
VTM-003634,942861,quartz,gangue_negative,gangue_negative,0.999563,true,,DG-198ae0a6221b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942861_page2_044_raw.jpg
VTM-003635,506,vesuvianite,gangue_negative,gangue_negative,0.997658,true,,DG-9b1ae3e424e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p000506_page18_018_raw.jpg
VTM-003636,1229,vesuvianite,gangue_negative,gangue_negative,0.953180,true,,DG-8150ec75057a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p001229_page1_006_raw.jpg
VTM-003637,5601,vesuvianite,gangue_negative,gangue_negative,0.999577,true,,DG-1414789608d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p005601_page9_001_raw.jpg
VTM-003659,44786,vesuvianite,gangue_negative,gangue_negative,0.999163,true,,DG-b5a93f538e7c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p044786_page1_002_raw.jpg
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.999252,true,,DG-151f1400c84f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg
VTM-003667,54481,vesuvianite,gangue_negative,gangue_negative,0.999779,true,,DG-99dab9bc8ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p054481_page6_069_raw.jpg
VTM-003668,55305,vesuvianite,gangue_negative,gangue_negative,0.999767,true,,DG-a7ef37d29735,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055305_page1_052_raw.jpg
VTM-003674,60592,vesuvianite,gangue_negative,gangue_negative,0.506705,true,,DG-4edb6d8469ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p060592_page6_071_raw.jpg
VTM-003679,76016,vesuvianite,gangue_negative,gangue_negative,0.999702,true,,DG-3081f989f6b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p076016_page6_041_raw.jpg
VTM-003708,1106017,vesuvianite,gangue_negative,gangue_negative,0.989052,true,,DG-17a3d2fa8295,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1106017_page4_035_raw.jpg
VTM-003714,1119286,vesuvianite,gangue_negative,gangue_negative,0.978957,true,,DG-10893e86d676,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1119286_page10_024_raw.jpg
VTM-003736,1173927,vesuvianite,gangue_negative,gangue_negative,0.839175,true,,DG-098cd3520726,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173927_page15_068_raw.jpg
VTM-003737,1173949,vesuvianite,gangue_negative,gangue_negative,0.970129,true,,DG-3d4afa630ebe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173949_page15_067_raw.jpg
VTM-003738,1173951,vesuvianite,gangue_negative,gangue_negative,0.999936,true,,DG-3fcc6443e50b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173951_page18_001_raw.jpg
VTM-003740,1173953,vesuvianite,gangue_negative,ti_bearing_negative,0.809937,false,gangue_negative__as__ti_bearing_negative,DG-27aea3fc2159,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1173953_page15_065_raw.jpg
VTM-003742,1174064,vesuvianite,gangue_negative,gangue_negative,0.999976,true,,DG-cfdb42f8df73,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1174064_page7_072_raw.jpg
