image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005565,82515,anatase,ti_bearing_negative,1,0,DG-1e6172c13dbd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,,"AnataseKharan District, Balochistan, PakistanTwo groups of blue-metal Anatases of 4 and 7 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro© Chinellato Matteo",Mindat,https://www.mindat.org/photo-82515.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9898606538772583,0.8122118711471558,-1.7697484493255615,0.0025459618773311377,0.004613425116986036,4.193306922912598,0.9898606538772583,0.9820249676704407,-1.397047996520996,0.003695845138281584,0.008176888339221478,-1.3439226150512695,0.0038974976632744074,0.00518467091023922,5.153996467590332,0.8122118711471558,-2.921461343765259,0.0002526635944377631,-2.094867467880249,0.000577467551920563,-1.6736838817596436,0.0008799243369139731,-0.29156801104545593,0.0035050224978476763,-2.3417677879333496,0.0004511284932959825,-0.5090331435203552,0.00281998491846025,-0.5656061172485352,0.0026648789644241333,-0.9076545834541321,0.0018928999779745936,3.312009572982788,0.12873736023902893,-1.2560173273086548,0.0013360901502892375,-1.094700813293457,0.001569981686770916,-2.1404221057891846,0.0005517517565749586,2.1042940616607666,0.03847692906856537,-0.5906985402107239,0.002598842140287161,-4.434502601623535,5.564640377997421e-05,-1.19683837890625,0.0014175447868183255
VTM-005566,83460,anatase,ti_bearing_negative,1,0,DG-d9b36dcc4a34,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,,,Mindat,https://www.mindat.org/photo-83460.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9517316222190857,0.9655253887176514,-5.143977165222168,2.7901232897420414e-05,4.7425797674804926e-05,5.293390274047852,0.9517316222190857,0.9805555939674377,2.3092002868652344,0.048139020800590515,0.019249144941568375,-3.8531672954559326,0.00010144132829736918,0.00014791553257964551,6.561676502227783,0.9655253887176514,-0.2849943935871124,0.0010263422736898065,-4.6901984214782715,1.2535351743281353e-05,-1.0256251096725464,0.0004893734585493803,1.287948489189148,0.004947807174175978,-4.236964702606201,1.972301834030077e-05,-2.5791866779327393,0.00010349923832109198,-3.5137112140655518,4.065166285727173e-05,-5.3194427490234375,6.681275408482179e-06,-0.04414597898721695,0.0013058444019407034,-4.720771312713623,1.2157908713561483e-05,-0.8690192699432373,0.0005723393987864256,2.151709794998169,0.01173652708530426,2.2020883560180664,0.012342940084636211,0.012109095230698586,0.0013814106350764632,-9.595419883728027,9.285936641845183e-08,-1.0517467260360718,0.00047675578389316797
VTM-005574,87607,anatase,ti_bearing_negative,1,0,DG-1f1284b6b11d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,,"AnataseBösenbrunn, Vogtlandkreis, Saxony, GermanySeveral yellow crystals of Anatase from 2 to under 1 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro + Kenko macro tubes© Chinellato Matteo",Mindat,https://www.mindat.org/photo-87607.html,target_mineral,magnetite,target_mineral,0.8251982927322388,0.34391260147094727,1.9877867698669434,0.8251982927322388,0.6226236820220947,-0.035248033702373505,0.10913535952568054,0.2018972486257553,-1.393310308456421,0.028065096586942673,0.08887883275747299,-1.1008013486862183,0.037601180374622345,0.0866003930568695,0.7350159287452698,0.07322537899017334,-0.9750235676765442,0.013243444263935089,-0.08814676851034164,0.03214894235134125,-0.9457305669784546,0.013637121766805649,-0.6491045951843262,0.018346184864640236,-1.4026418924331665,0.008635524660348892,-0.4642373025417328,0.022071540355682373,0.32358279824256897,0.048526447266340256,2.2818613052368164,0.34391260147094727,0.029515478760004044,0.03616319224238396,-0.39118027687072754,0.023744381964206696,-0.36398372054100037,0.024399010464549065,-1.3500878810882568,0.00910149235278368,-0.8107770681381226,0.015607461333274841,0.7839954495429993,0.07690121233463287,1.8803553581237793,0.23018459975719452,-1.2408968210220337,0.010151581838726997
VTM-005576,87609,anatase,ti_bearing_negative,1,0,DG-b49213ab3923,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,,"Anatase, K Feldspar (Var: Adularia)Geiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayGroup of 9 mm of black metal Anatases on  adularia matrix. Photo Chinellato Matteo. Canon 20D + Canon 100 macro + Kenko macro tubes© Chinellato Matteo",Mindat,https://www.mindat.org/photo-87609.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9952487349510193,0.9257907867431641,-1.1723146438598633,0.0016625423450022936,0.0022864541970193386,5.222330093383789,0.9952487349510193,0.9914012551307678,-0.6462987661361694,0.002813315484672785,0.00499848322942853,-2.969726085662842,0.0002755285822786391,0.0013137490022927523,5.819953441619873,0.9257907867431641,-3.8385841846466064,5.913752465858124e-05,-3.5910634994506836,7.574610935989767e-05,-3.201141834259033,0.00011186672782059759,-1.6428526639938354,0.0005314437439665198,-4.698936939239502,2.5015937353600748e-05,-0.9294680953025818,0.0010846166405826807,-1.0224617719650269,0.00098830193746835,-0.7521817684173584,0.0012950034579262137,2.609555244445801,0.03734690696001053,-3.063530683517456,0.0001283703895751387,-0.6144617795944214,0.0014862155076116323,-1.8316950798034668,0.00043999135959893465,2.2218480110168457,0.02534402161836624,0.0607304722070694,0.0029195379465818405,-6.7714056968688965,3.1488723379879957e-06,-0.1478772908449173,0.002369828522205353
VTM-005577,87946,anatase,ti_bearing_negative,1,0,DG-813b3ae51d09,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,,"AnataseGeiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayA 3 x4 cm sample with a few bypiramidal crystals scattered on matrix. Crystal in the picture about 14 mm across. Photo and collection of D. Respino.© Daniele Respino",Mindat,https://www.mindat.org/photo-87946.html,target_mineral,magnetite,target_mineral,0.6709222197532654,0.5821243524551392,2.1000280380249023,0.6709222197532654,0.6279327869415283,0.4554675817489624,0.12955334782600403,0.10291898250579834,-3.485335111618042,0.0025175590999424458,0.012071395292878151,0.8746140003204346,0.1970069706439972,0.2570767402648926,0.9794840812683105,0.06526326388120651,-2.953153610229492,0.0012786330189555883,-1.2070236206054688,0.007329604588449001,-3.189743995666504,0.0010092436568811536,-3.1656410694122314,0.0010338651482015848,-2.808161497116089,0.001478138379752636,1.1752222776412964,0.07937372475862503,-0.29513850808143616,0.018243458122015,3.167738914489746,0.5821243524551392,-0.8850595951080322,0.010113648138940334,1.9303336143493652,0.16889527440071106,-1.838151454925537,0.0038992869667708874,-2.9400103092193604,0.0012955497950315475,-0.3512517809867859,0.01724795065820217,-0.8673731684684753,0.0102941133081913,0.11760053038597107,0.027564965188503265,-1.9306416511535645,0.003554816823452711
VTM-005585,91617,anatase,ti_bearing_negative,1,0,DG-0f4da15f35aa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,,,Mindat,https://www.mindat.org/photo-91617.html,target_mineral,perovskite,ti_bearing_negative,0.5089729428291321,0.44352415204048157,1.1383063793182373,0.5089729428291321,0.29066652059555054,0.8084644079208374,0.36597055196762085,0.5774832963943481,-0.8156708478927612,0.07212622463703156,0.06883621960878372,-1.1251124143600464,0.0529303140938282,0.06301391124725342,0.7478662133216858,0.08196215331554413,-1.4927854537963867,0.008719884790480137,-2.3218114376068115,0.003806005697697401,-2.260418176651001,0.004046988673508167,-0.4363497793674469,0.02507926896214485,-0.6464141011238098,0.020327556878328323,-0.17371448874473572,0.03261189162731171,1.6619154214859009,0.20444659888744354,0.7887762188911438,0.08538475632667542,2.4363608360290527,0.44352415204048157,-1.8228613138198853,0.006268457043915987,-1.462896704673767,0.008984443731606007,-0.8181246519088745,0.017120329663157463,-1.4972940683364868,0.008680659346282482,0.11013838648796082,0.04331633448600769,-3.8385066986083984,0.000835173879750073,-2.072158098220825,0.004885311704128981
VTM-005588,92587,anatase,ti_bearing_negative,1,0,DG-c2683bcd1c1f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-92587.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8909482359886169,0.9066790342330933,-0.17205998301506042,0.07069570571184158,0.02514886111021042,2.3618414402008057,0.8909482359886169,0.9377440810203552,-1.2622573375701904,0.02376437373459339,0.021911513060331345,-1.7499876022338867,0.014591768383979797,0.015195359475910664,4.440495014190674,0.9066790342330933,-1.6155304908752441,0.0021249812562018633,-1.9896968603134155,0.0014616947155445814,-0.6403823494911194,0.0056345160119235516,-0.3162204325199127,0.00779181020334363,-3.0846199989318848,0.0004890324198640883,0.12989799678325653,0.012172648683190346,-0.21951396763324738,0.008582966402173042,0.43144628405570984,0.016456814482808113,0.29530784487724304,0.014362219721078873,-2.299783706665039,0.0010719825513660908,-2.113638162612915,0.0012913071550428867,-0.8621734976768494,0.0045137121342122555,-0.15891051292419434,0.00911921076476574,-0.34330064058303833,0.00758363539353013,-4.584959506988525,0.00010908084368566051,-2.957746744155884,0.0005551852518692613
VTM-005592,93750,anatase,ti_bearing_negative,1,0,DG-332c67ed2100,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,,,Mindat,https://www.mindat.org/photo-93750.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9972530007362366,0.8201522827148438,-3.982722759246826,7.813372212694958e-05,0.0002452272456139326,5.471615791320801,0.9972530007362366,0.9932711124420166,-2.3008551597595215,0.0004200143157504499,0.001566359307616949,-0.6229527592658997,0.0022488879039883614,0.0049173347651958466,6.26278829574585,0.8201522827148438,-2.8121285438537598,9.390921331942081e-05,-2.448396921157837,0.00013510603457689285,-3.278529167175293,5.8905141486320645e-05,-1.9343938827514648,0.00022589349828194827,-2.6734659671783447,0.0001078768982551992,0.15634864568710327,0.0018276855116710067,-2.3506393432617188,0.00014898077643010765,-2.800374746322632,9.501953900326043e-05,-0.39522090554237366,0.0010528292041271925,0.5994469523429871,0.002846666146069765,-1.3900562524795532,0.0003893196990247816,-2.166872501373291,0.00017903557454701513,4.689387798309326,0.1700495034456253,0.2546660900115967,0.002016508486121893,-7.149930953979492,1.2269429134903476e-06,-0.9258732199668884,0.0006192962755449116
VTM-005599,94018,anatase,ti_bearing_negative,1,0,DG-ed89121f6629,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-94018.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9042083024978638,0.5912789702415466,0.5364534854888916,0.07591237872838974,0.03368078172206879,3.0139334201812744,0.9042083024978638,0.937244176864624,-1.04669988155365,0.015586834400892258,0.020481929183006287,-2.3362650871276855,0.0042924643494188786,0.008593183942139149,3.818892002105713,0.5912789702415466,-3.629192352294922,0.0003444534377194941,-2.3432204723358154,0.0012462957529351115,-1.6896231174468994,0.00239593256264925,-0.5436145663261414,0.007536678574979305,-2.9510092735290527,0.0006786746671423316,-1.3820840120315552,0.003258646698668599,0.30861592292785645,0.01767253689467907,0.17463943362236023,0.015456588938832283,3.1047003269195557,0.2894829213619232,-1.3368103504180908,0.00340956705622375,-1.1732124090194702,0.0040155863389372826,-1.9429868459701538,0.0018596884328871965,1.0489288568496704,0.03705208748579025,0.40342965722084045,0.019430145621299744,-3.1582279205322266,0.000551655248273164,-1.0979228019714355,0.004329591058194637
VTM-005602,94641,anatase,ti_bearing_negative,1,0,DG-ffb5cc605a0d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,"Rui Nunes' specimen and photo, 2007.© Rui Nunes 2007","Rui Nunes' specimen and photo, 2007.© Rui Nunes 2007",Mindat,https://www.mindat.org/photo-94641.html,ti_bearing_negative,anatase,ti_bearing_negative,0.639240026473999,0.5457391738891602,2.2114295959472656,0.3527454137802124,0.22103609144687653,2.8059630393981934,0.639240026473999,0.7516884207725525,-3.4586877822875977,0.001216075848788023,0.008247592486441135,-1.7376199960708618,0.006798467133194208,0.019027970731258392,3.730668306350708,0.5457391738891602,-2.533078670501709,0.0010391405085101724,-2.0171568393707275,0.0017407499253749847,-2.1704885959625244,0.0014932937920093536,-3.2270491123199463,0.0005191428354009986,-3.3627450466156006,0.00045326779945753515,-0.040042780339717865,0.012571470811963081,0.14885954558849335,0.015185368247330189,2.707749843597412,0.19621729850769043,0.3416101634502411,0.0184134803712368,-1.1216208934783936,0.004262483213096857,-1.500948429107666,0.0029169078916311264,-2.3663392066955566,0.0012276888592168689,1.6409778594970703,0.06752181053161621,2.216135025024414,0.12001393735408783,-0.30623430013656616,0.009633423760533333,-2.5213329792022705,0.0010514181340113282
VTM-005603,95378,anatase,ti_bearing_negative,1,0,DG-e495ccd79b77,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p095378_014_raw.jpg,"Field of view is 0,6 cm.© Harjo Neutkens",,Mindat,https://www.mindat.org/photo-95378.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9839662909507751,0.9314091801643372,-5.26098108291626,9.822785068536177e-05,0.0004649737384170294,3.9510762691497803,0.9839662909507751,0.9814217686653137,-0.9949725270271301,0.006997429765760899,0.013782471418380737,-0.7501980662345886,0.008938048966228962,0.004330817144364119,4.809446811676025,0.9314091801643372,-3.0512619018554688,0.0003591518325265497,-2.8803791999816895,0.000426080368924886,-2.847273349761963,0.0004404221836011857,0.1863013356924057,0.00914816278964281,-2.152817964553833,0.0008819972863420844,-1.8046375513076782,0.0012493387330323458,-3.16011643409729,0.00032210914650931954,-3.9742627143859863,0.00014269999519456178,1.100769281387329,0.022828759625554085,-1.454352617263794,0.0017734006978571415,-1.884002685546875,0.0011540174018591642,-1.5991195440292358,0.0015343889826908708,1.2344048023223877,0.026092728599905968,-1.940024495124817,0.0010911449790000916,-10.739275932312012,1.645946952066879e-07,-1.8906878232955933,0.0011463281698524952
VTM-005608,98950,anatase,ti_bearing_negative,1,0,DG-d8e9c5010398,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p098950_093_raw.jpg,,,Mindat,https://www.mindat.org/photo-98950.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9840039610862732,0.932828426361084,-2.3749115467071533,0.0015864199958741665,0.0009945366764441133,4.055238246917725,0.9840039610862732,0.9908963441848755,-0.36569321155548096,0.0118307089433074,0.00650200666859746,-1.8889942169189453,0.002578988904133439,0.0016071435529738665,6.037156105041504,0.932828426361084,-1.4752163887023926,0.0005095887463539839,-2.5341243743896484,0.00017674289119895548,-1.163822054862976,0.000695755472406745,0.039418041706085205,0.0023174870293587446,-2.172870397567749,0.0002536485844757408,-1.0474891662597656,0.0007815907592885196,-1.7015101909637451,0.0004063886881340295,-1.3702865839004517,0.0005659659509547055,-0.6521250605583191,0.001160603715106845,-1.7295265197753906,0.0003951612743549049,-1.140779972076416,0.0007119733490981162,-0.6864982843399048,0.00112138781696558,3.2265069484710693,0.0561244823038578,-1.0458897352218628,0.0007828417583368719,-4.609537124633789,2.218204826931469e-05,-0.664949893951416,0.0011458139633759856
VTM-005614,1017710,anatase,ti_bearing_negative,1,0,DG-3c7c076633bd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p1017710_052_raw.jpg,Paolo Franchi collection and photo.,Paolo Franchi collection and photo.,Mindat,https://www.mindat.org/photo-1017710.html,target_mineral,ilmenite,target_mineral,0.6471256017684937,0.3378598988056183,0.8567721247673035,0.6471256017684937,0.47434642910957336,-0.40158140659332275,0.18386226892471313,0.24452707171440125,-0.8820704817771912,0.1137152835726738,0.12557804584503174,-1.6030536890029907,0.05529677867889404,0.15554843842983246,-0.7496583461761475,0.04018421471118927,-1.28880774974823,0.02343721129000187,-1.2980952262878418,0.023220542818307877,-1.9532890319824219,0.012059389613568783,-1.439773440361023,0.020153122022747993,-3.103341579437256,0.0038182446733117104,-2.34586238861084,0.008143908344209194,1.3794987201690674,0.3378598988056183,0.4684094190597534,0.135848730802536,-0.24677175283432007,0.06644408404827118,0.3474023938179016,0.12036573886871338,-1.6038202047348022,0.017104001715779305,-0.7055386304855347,0.041996825486421585,-2.0080339908599854,0.011416943743824959,0.3969660997390747,0.126481831073761,-4.892841339111328,0.0006378139951266348,-2.061044216156006,0.010827490128576756
