image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005450,38638,anatase,ti_bearing_negative,1,0,DG-b7cc933102fa,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p038638_116_raw.jpg,,"AnataseBrosso Mine, Calea, Lessolo, Metropolitan City of Turin, Piedmont, Italyfield of view 3mm.Photo by Paolo Grosso© Paol Grosso",Mindat,https://www.mindat.org/photo-38638.html,ti_bearing_negative,anatase,ti_bearing_negative,0.7773719429969788,0.5399910807609558,-0.04877838119864464,0.12154890596866608,0.09329994767904282,1.8068238496780396,0.7773719429969788,0.7116983532905579,-0.35355421900749207,0.08961663395166397,0.15171824395656586,-2.4100077152252197,0.011462573893368244,0.04328349977731705,2.5630955696105957,0.5399910807609558,-0.5423004031181335,0.02419525757431984,-3.3394603729248047,0.0014754995936527848,-1.3528364896774292,0.010757685638964176,-0.07278276234865189,0.03869360312819481,-1.2752059698104858,0.01162608154118061,-0.4531950056552887,0.026450153440237045,0.4025794267654419,0.06224239617586136,-0.36212727427482605,0.028971998021006584,-0.23239180445671082,0.03298540413379669,-2.411576986312866,0.003731761360540986,-1.3920544385910034,0.01034395769238472,0.4203782379627228,0.06336016207933426,0.49501875042915344,0.06827037036418915,0.5264677405357361,0.070451520383358,-2.993424892425537,0.002085549058392644,-2.254249334335327,0.00436757504940033
VTM-005474,46431,anatase,ti_bearing_negative,1,0,DG-6fce6ffc7a92,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p046431_056_raw.jpg,,"Anatase, QuartzRanglarhøe, Mysusæter, Sel, Innlandet, NorwayA 3,2 mm dark blue, translucent crystal of anatase on clear quartz crystals. The specimen was collected by Hermann Fylling, and it is now in the micromount collection of OT. Ljostad.© OT .Ljostad",Mindat,https://www.mindat.org/photo-46431.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9965536594390869,0.9949854612350464,-3.6278209686279297,0.00014122568245511502,4.0812221413943917e-05,5.233878135681152,0.9965536594390869,0.9987503290176392,-0.7642125487327576,0.0024749303702265024,0.0008579714922234416,-1.856533408164978,0.0008301833877339959,0.0003506976936478168,7.688831806182861,0.9949854612350464,-1.734917402267456,8.037751103984192e-05,-2.4323089122772217,4.001854176749475e-05,-2.110546350479126,5.5207841796800494e-05,-0.2549455165863037,0.00035308412043377757,-3.7498228549957275,1.0716970791690983e-05,-0.8612691760063171,0.0001925550604937598,-3.4202072620391846,1.49012348629185e-05,-2.8850646018981934,2.5446723157074302e-05,0.14311483502388,0.0005257189041003585,-1.445024847984314,0.00010740714060375467,-0.7413349151611328,0.0002170911175198853,-1.803217887878418,7.507091504521668e-05,1.6419118642807007,0.0023532756604254246,0.6648949384689331,0.0008858491200953722,-6.888954162597656,4.6426393396359344e-07,-1.7760303020477295,7.71399718360044e-05
VTM-005481,48373,anatase,ti_bearing_negative,1,0,DG-60b6e0a3413e,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p048373_019_raw.jpg,,,Mindat,https://www.mindat.org/photo-48373.html,gangue_negative,vesuvianite,gangue_negative,0.8939432501792908,0.34898585081100464,-1.8018548488616943,0.0136201037093997,0.009427161887288094,-0.5362125039100647,0.04828830063343048,0.05242542922496796,2.3822405338287354,0.8939432501792908,0.8700380921363831,-0.6258461475372314,0.04414835199713707,0.06810925900936127,-0.9629262685775757,0.01242368295788765,-0.1848207414150238,0.027050623670220375,-0.25540634989738464,0.025207065045833588,1.0569154024124146,0.09363892674446106,2.33168625831604,0.3350289762020111,-3.108045816421509,0.0014542421558871865,-1.932847261428833,0.004709979053586721,-2.099895477294922,0.003985391464084387,-1.8632500171661377,0.005049456842243671,-0.39430248737335205,0.021938173100352287,0.12128014117479324,0.03673797473311424,0.3982851207256317,0.048463739454746246,-0.6569956541061401,0.01686997152864933,-1.3359735012054443,0.008555353619158268,-1.2303742170333862,0.009508219547569752,-4.4182257652282715,0.00039231302798725665,2.3725006580352783,0.34898585081100464
VTM-005490,50527,anatase,ti_bearing_negative,1,0,DG-ee451541880d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p050527_063_raw.jpg,,"AnataseAnatase-rutile occurrence, Cuiabá, Gouveia, Minas Gerais, BrazilRui Nunes' specimen and photo, 2006.© Rui Nunes 2006",Mindat,https://www.mindat.org/photo-50527.html,ti_bearing_negative,titanite,ti_bearing_negative,0.8806316256523132,0.5308124423027039,0.9155122637748718,0.11052518337965012,0.051235876977443695,2.99090838432312,0.8806316256523132,0.9251158237457275,-1.984859585762024,0.006079189013689756,0.015967605635523796,-2.773052453994751,0.0027639991603791714,0.0076806554570794106,3.6969776153564453,0.36465784907341003,-1.9448431730270386,0.0012932243989780545,-3.1788480281829834,0.0003764890425372869,-3.2432377338409424,0.000353011186234653,-3.1656694412231445,0.00038148355088196695,-3.5849132537841797,0.00025084218941628933,-0.36205700039863586,0.006296064238995314,-1.4617362022399902,0.0020964506547898054,1.6671030521392822,0.047898538410663605,-0.5559910535812378,0.005186145659536123,-2.4800312519073486,0.0007572596659883857,-0.8323137760162354,0.003934045787900686,-0.19850561022758484,0.007414789404720068,0.9950340986251831,0.024459438398480415,4.072426795959473,0.5308124423027039,-1.9861541986465454,0.0012408887268975377,-1.2499184608459473,0.0025910509284585714
VTM-005501,55018,anatase,ti_bearing_negative,1,0,DG-16d635148070,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p055018_279_raw.jpg,,"Anatase, BrookiteScout Patrol Peak, Hansen Creek area, Snoqualmie Mining District, King County, Washington, USAYellow titanite crystal with brookite crystals in background. Doug Merson photo and collection, self collected.© Doug Merson 2006",Mindat,https://www.mindat.org/photo-55018.html,ti_bearing_negative,titanite,ti_bearing_negative,0.9382734894752502,0.6274697780609131,-3.6929426193237305,0.0005659759044647217,0.0009681873489171267,3.7203025817871094,0.9382734894752502,0.8771697282791138,0.9351509809494019,0.057909995317459106,0.11211016029119492,-1.9449387788772583,0.0032504720147699118,0.00975194200873375,1.2045447826385498,0.06260167807340622,-1.6278631687164307,0.0036854182835668325,-2.3434417247772217,0.0018018349073827267,-0.7243003845214844,0.009097022004425526,-0.10270416736602783,0.01693771593272686,-1.5117061138153076,0.004139359574764967,-2.2047362327575684,0.002069921465590596,-3.7660186290740967,0.00043440787703730166,-3.690592050552368,0.0004684411396738142,1.2113676071166992,0.06303025037050247,-2.377887725830078,0.0017408259445801377,0.36941227316856384,0.02715766616165638,-1.9085042476654053,0.002783594187349081,1.8885829448699951,0.12406805157661438,3.509448289871216,0.6274697780609131,-5.660423755645752,6.533831037813798e-05,1.0275890827178955,0.05244874209165573
VTM-005520,66310,anatase,ti_bearing_negative,1,0,DG-13d98c80404f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p066310_196_raw.jpg,G.Curtis private collection.© G.Curtis,G.Curtis private collection.© G.Curtis,Mindat,https://www.mindat.org/photo-66310.html,ti_bearing_negative,anatase,ti_bearing_negative,0.990410566329956,0.9763022661209106,-3.1575591564178467,0.0004949814756400883,0.0001187098678201437,4.443795680999756,0.990410566329956,0.9952898025512695,-0.40448305010795593,0.007766666356474161,0.004072363488376141,-2.170710802078247,0.0013279187260195613,0.0005190877709537745,6.949206352233887,0.9763022661209106,-2.4070239067077637,8.43772359075956e-05,-2.654724597930908,6.586426752619445e-05,-1.6179885864257812,0.00018573716806713492,-0.7320942878723145,0.00045044091530144215,-2.80611252784729,5.6611315812915564e-05,-1.6969050168991089,0.00017164288146886975,-3.55726957321167,2.671037509571761e-05,-2.3394572734832764,9.027527266880497e-05,2.6474430561065674,0.013223674148321152,-1.4263571500778198,0.00022496929159387946,-0.8671098947525024,0.00039355127955786884,-3.005552291870117,4.63753858639393e-05,1.7056055068969727,0.005156053230166435,-0.4324798583984375,0.0006077972357161343,-6.297545909881592,1.7242216472368455e-06,1.1342335939407349,0.002911881310865283
VTM-005525,67535,anatase,ti_bearing_negative,1,0,DG-6431d2f8d37d,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p067535_022_raw.jpg,,,Mindat,https://www.mindat.org/photo-67535.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9809112548828125,0.9834852814674377,-4.465321063995361,6.097299046814442e-05,3.191349242115393e-05,5.220485687255859,0.9809112548828125,0.9925227761268616,1.2704181671142578,0.01888587698340416,0.007345407735556364,-3.619856595993042,0.00014200960868038237,9.999788017012179e-05,7.288758754730225,0.9834852814674377,-2.6886672973632812,4.5669534301850945e-05,-4.053081512451172,1.1669950254145078e-05,-0.5145881772041321,0.00040162180084735155,2.0299768447875977,0.00511573301628232,-4.724172115325928,5.965107447991613e-06,-2.5606391429901123,5.190734373172745e-05,-3.75630259513855,1.5702136806794442e-05,-3.7485198974609375,1.582480763318017e-05,1.8594709634780884,0.004313780926167965,-3.0938336849212646,3.0455474188784137e-05,0.08226045221090317,0.0007295003160834312,-1.483055830001831,0.0001524815452285111,1.839902400970459,0.004230187740176916,-0.3084692656993866,0.0004935528268106282,-7.460604190826416,3.8654576428598375e-07,0.29274147748947144,0.0009004012681543827
VTM-005528,67644,anatase,ti_bearing_negative,1,0,DG-436be637e075,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p067644_153_raw.jpg,,"AnatasePizzo Taneda, Piora Valley, Quinto, Leventina, Ticino, SwitzerlandPicture width 4 mm. Collection and photograph Stephan Wolfsried© Stephan Wolfsried 7/2006",Mindat,https://www.mindat.org/photo-67644.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9990401864051819,0.5556546449661255,-4.322605133056641,2.6538988095126115e-05,0.00024004155420698225,6.213330268859863,0.9990401864051819,0.9892107248306274,-1.5923293828964233,0.0004070315044373274,0.008491120301187038,-1.3356611728668213,0.0005261356709524989,0.002058029640465975,5.0324530601501465,0.5556546449661255,-4.131935119628906,5.81783642701339e-05,-2.3171966075897217,0.00035718464641831815,-3.3643786907196045,0.0001253450900549069,-2.796437978744507,0.00022118764172773808,-1.9226373434066772,0.0005299653857946396,-1.5084519386291504,0.0008019107044674456,-4.119359016418457,5.8914698456646875e-05,-3.017545461654663,0.00017731076513882726,1.466812014579773,0.015713278204202652,-2.2847368717193604,0.00036896878737024963,-0.7568241357803345,0.0017004108522087336,-3.791043996810913,8.181048178812489e-05,3.657710313796997,0.1405276507139206,4.337460517883301,0.2773151099681854,-6.8562211990356445,3.816098342213081e-06,0.553520143032074,0.006304187700152397
VTM-005536,72039,anatase,ti_bearing_negative,1,0,DG-6ad7d51cc71c,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072039_232_raw.jpg,,,Mindat,https://www.mindat.org/photo-72039.html,ti_bearing_negative,anatase,ti_bearing_negative,0.8445903062820435,0.883708655834198,0.9636836051940918,0.1402265578508377,0.036541204899549484,2.7592759132385254,0.8445903062820435,0.9445924758911133,-2.3386659622192383,0.005159861873835325,0.007278713397681713,-1.6746784448623657,0.010023150593042374,0.011587627232074738,4.843312740325928,0.883708655834198,-2.436530590057373,0.000609134673140943,-1.196908712387085,0.002104138722643256,-2.099149465560913,0.0008535641827620566,-1.0780980587005615,0.002369589637964964,-2.256436824798584,0.000729335006326437,-0.7856312394142151,0.003174605779349804,0.5380526185035706,0.011927745305001736,1.1915489435195923,0.022928105667233467,1.2168083190917969,0.023514633998274803,-0.22170688211917877,0.005579547956585884,-1.6662423610687256,0.0013159679947420955,-2.419558525085449,0.0006195611786097288,1.1347147226333618,0.021661343052983284,0.8133442401885986,0.015707828104496002,-1.4188393354415894,0.0016853533452376723,-1.5281120538711548,0.001510895905084908
VTM-005551,76643,anatase,ti_bearing_negative,1,0,DG-7f58f97cfffe,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076643_025_raw.jpg,,"AnataseKharan District, Balochistan, PakistanAnatase of 4 mm with a blue-gun metal color. Photo & Collection Chinellato Matteo© Chinellato Matteo",Mindat,https://www.mindat.org/photo-76643.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9366371035575867,0.9670138359069824,-0.463851660490036,0.02549329586327076,0.004509312100708485,3.140028715133667,0.9366371035575867,0.982819676399231,-0.2734426259994507,0.030840372666716576,0.009318805299699306,-1.7521846294403076,0.007029267959296703,0.0033521458972245455,5.62990140914917,0.9670138359069824,-0.7986095547676086,0.001561585464514792,-2.262695789337158,0.0003611779829952866,-1.777965784072876,0.0005864577833563089,-1.112577199935913,0.0011408054269850254,-2.526949167251587,0.000277304818155244,-0.3406027555465698,0.002468741498887539,-0.8101798892021179,0.0015436221146956086,-0.23349584639072418,0.0027478414122015238,-0.31813883781433105,0.002524827839806676,-2.6511285305023193,0.0002449216553941369,-0.3777497708797455,0.0023787175305187702,-0.11638260632753372,0.0030892512295395136,0.9263904094696045,0.00876443088054657,0.26344743371009827,0.00451659644022584,-2.7682652473449707,0.00021784883574582636,-1.820588231086731,0.0005619868752546608
VTM-005578,88427,anatase,ti_bearing_negative,1,0,DG-e240c885706f,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p088427_011_raw.jpg,Photo and Collection; Jorge M. Alves.© Jorge Moreira Alves,"Anatase, K Feldspar (Var: Adularia), PyriteGeiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayAnatase on Anatase on adular crystals with minor limonitisized pyrite. Field of view 20mm. Anatase crystal 13mm. Specimen size 6x5,5cm.",Mindat,https://www.mindat.org/photo-88427.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9803395867347717,0.9727041125297546,-0.958171010017395,0.006084242835640907,0.002008628100156784,4.124025821685791,0.9803395867347717,0.9938746690750122,-3.6800789833068848,0.00040003398316912353,0.0004725154722109437,-0.1854638010263443,0.013176161795854568,0.0036444375291466713,6.906646251678467,0.9727041125297546,-2.271589994430542,0.00010044388909591362,-1.1116836071014404,0.00032037930213846266,-3.368981122970581,3.352220664964989e-05,-2.8439974784851074,5.6666965974727646e-05,-1.7149001359939575,0.0001752631360432133,1.0629030466079712,0.0028188712894916534,-0.017894204705953598,0.0009565133368596435,0.052123308181762695,0.0010258866241201758,0.2225477546453476,0.0012165040243417025,-1.0823276042938232,0.0003299237578175962,-2.3967883586883545,8.862383401719853e-05,-1.8432308435440063,0.00015415494272019714,2.991748332977295,0.01939823478460312,-0.5607439875602722,0.0005558203556574881,-3.61436128616333,2.6228002752759494e-05,-3.2149744033813477,3.9103619201341644e-05
VTM-005584,91516,anatase,ti_bearing_negative,1,0,DG-0847f7ce3fba,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091516_032_raw.jpg,,,Mindat,https://www.mindat.org/photo-91516.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9118884801864624,0.7140018939971924,-0.9007051587104797,0.026656700298190117,0.012654494494199753,2.631772041320801,0.9118884801864624,0.910678505897522,-0.17693206667900085,0.05497143045067787,0.06311087310314178,-2.3144965171813965,0.006483426783233881,0.013556242920458317,3.8385438919067383,0.7140018939971924,0.2471076250076294,0.019676975905895233,-1.1862655878067017,0.0046930196695029736,-1.4861441850662231,0.0034770965576171875,-0.637474775314331,0.008124358020722866,-2.731356620788574,0.0010009856196120381,-0.8162411451339722,0.006794412154704332,-0.9312765598297119,0.006056095939129591,-0.9001415967941284,0.006247616373002529,-0.11249054223299026,0.013733677566051483,-2.666717767715454,0.001067825360223651,-0.28603988885879517,0.011545570567250252,0.1446995884180069,0.01776164211332798,-0.6546157598495483,0.007986286655068398,2.4321963787078857,0.17495663464069366,-3.779930353164673,0.0003507827059365809,-1.8060072660446167,0.002525235526263714
VTM-005595,93758,anatase,ti_bearing_negative,1,0,DG-9ded9a9cead1,val,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093758_097_raw.jpg,See second image.© Christian Bracke,,Mindat,https://www.mindat.org/photo-93758.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9861143827438354,0.9477220177650452,-2.4596874713897705,0.0015785639407113194,0.0007865446386858821,3.977569580078125,0.9861143827438354,0.9901071190834045,-0.9305810928344727,0.007283573970198631,0.005808493122458458,-1.3020672798156738,0.005023543257266283,0.003298019990324974,5.850040435791016,0.9477220177650452,-2.7988176345825195,0.0001661612041061744,-1.6940674781799316,0.0005015526548959315,-1.2153284549713135,0.0008095251396298409,-0.1515086144208908,0.0023455314803868532,-1.9239863157272339,0.00039853272028267384,-0.6255528926849365,0.001460045576095581,-2.0076751708984375,0.00036653754068538547,-1.8991670608520508,0.00040854784310795367,2.1619927883148193,0.0237127672880888,-1.0681442022323608,0.0009378891554661095,-0.9503251314163208,0.0010551635641604662,-3.0142998695373535,0.00013395135465543717,1.8392839431762695,0.017172420397400856,-0.5986419320106506,0.0014998707920312881,-5.472978115081787,1.1459252164058853e-05,-0.7430723309516907,0.0012981604086235166
