image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002066,44212,feldspar,gangue_negative,gangue_negative,0.774774,true,,DG-1a29328ea087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p044212_page1_023_raw.jpg,gangue_negative,gangue_negative,0.009518,0.042912,0.947808,0.025123,0.896011,0.744705,0.746145,1.000000,0.716024,0.353930,0,0.183033,0.149866
VTM-002078,61795,feldspar,gangue_negative,metallic_hard_negative,0.670379,false,gangue_negative__as__metallic_hard_negative,DG-2e9f8b729e25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p061795_page1_009_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.131611,0.295681,0.044155,0.036581,0.105288,0.322965,0.294317,0.000000,0.003669,0.977662,1,0.092889,0.028649
VTM-002079,63866,feldspar,gangue_negative,metallic_hard_negative,0.982187,false,gangue_negative__as__metallic_hard_negative,DG-2c4553d781e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p063866_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.476841,0.962056,0.043321,0.000089,0.000113,0.000341,0.000232,0.000000,0.003918,0.976464,1,0.384666,0.000109
VTM-002085,65403,feldspar,gangue_negative,target_mineral,0.643336,false,gangue_negative__as__target_mineral,DG-93dd367747d7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065403_page5_043_raw.jpg,target_mineral,target_mineral,0.837175,0.947643,0.867180,0.012435,0.181535,0.264378,0.195024,0.000000,0.132429,0.636258,0,0.304257,0.069354
VTM-002087,65405,feldspar,gangue_negative,gangue_negative,0.668626,true,,DG-32e6fcc2766a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065405_page5_041_raw.jpg,gangue_negative,gangue_negative,0.057377,0.796884,0.979689,0.018529,0.551533,0.675754,0.668626,0.000000,0.265878,0.385288,1,0.010603,0.007127
VTM-002109,1179589,feldspar,gangue_negative,ti_bearing_negative,0.913276,false,gangue_negative__as__ti_bearing_negative,DG-49d4aea7403d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1179589_page4_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.143655,0.046913,0.994949,0.007964,0.007698,0.035170,0.031223,0.000000,0.000502,0.995419,1,0.119019,0.003946
VTM-002117,1254889,feldspar,gangue_negative,gangue_negative,0.999805,true,,DG-20e63845d1c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1254889_page3_054_raw.jpg,gangue_negative,gangue_negative,0.001764,0.160773,0.999256,0.000412,0.997964,0.999765,0.999762,0.000000,0.497745,0.003608,1,0.000003,0.000003
VTM-002125,1390818,feldspar,gangue_negative,target_mineral,0.857598,false,gangue_negative__as__target_mineral,DG-38ecb3b17658,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1390818_page6_004_raw.jpg,target_mineral,target_mineral,0.729445,0.999719,0.917047,0.005644,0.005696,0.014817,0.008164,0.000000,0.008329,0.957240,0,0.596026,0.006653
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999935,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.000201,0.015860,0.005464,0.000003,0.999898,0.999934,0.999934,0.000000,0.499954,0.000073,1,0.000000,0.000000
VTM-002166,170712,feldspar,gangue_negative,ti_bearing_negative,0.770694,false,gangue_negative__as__ti_bearing_negative,DG-214b562a5596,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p170712_page5_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074147,0.005912,0.132468,0.016722,0.018271,0.046863,0.044743,0.000000,0.008928,0.954832,1,0.046294,0.002120
VTM-002187,208824,feldspar,gangue_negative,target_mineral,0.620685,false,gangue_negative__as__target_mineral,DG-d31fa807352a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p208824_page1_013_raw.jpg,target_mineral,target_mineral,0.268636,0.927615,0.722494,0.000254,0.006058,0.009185,0.008345,0.000000,0.110971,0.681734,1,0.095908,0.000840
VTM-002197,216971,feldspar,gangue_negative,gangue_negative,0.842350,true,,DG-3283712210b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p216971_page6_021_raw.jpg,gangue_negative,gangue_negative,0.011986,0.900972,0.368029,0.000649,0.819154,0.826220,0.826135,0.000000,0.489266,0.017175,1,0.000102,0.000085
VTM-002198,219058,feldspar,gangue_negative,gangue_negative,0.902572,true,,DG-41c1fd800583,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p219058_page4_007_raw.jpg,gangue_negative,gangue_negative,0.036673,0.087431,0.998561,0.006587,0.836671,0.889686,0.887742,0.000000,0.423802,0.122260,1,0.002188,0.001944
VTM-002210,243821,feldspar,gangue_negative,target_mineral,0.999010,false,gangue_negative__as__target_mineral,DG-d93c56bd62eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p243821_page1_037_raw.jpg,target_mineral,target_mineral,0.739213,0.999981,0.999898,0.000122,0.000424,0.001254,0.000640,0.000000,0.004392,0.974234,0,0.672092,0.000614
VTM-002215,255663,feldspar,gangue_negative,gangue_negative,0.998671,true,,DG-7f5f37a85907,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255663_page4_009_raw.jpg,gangue_negative,gangue_negative,0.027328,0.750583,0.999531,0.001164,0.992983,0.998831,0.998671,0.000000,0.492660,0.011744,1,0.000160,0.000160
VTM-002217,271664,feldspar,gangue_negative,gangue_negative,0.998494,true,,DG-7575d56e708e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p271664_page5_062_raw.jpg,gangue_negative,gangue_negative,0.066425,0.922883,0.772380,0.001535,0.991971,0.998958,0.998494,0.000000,0.491227,0.014037,1,0.000465,0.000464
VTM-002220,282871,feldspar,gangue_negative,gangue_negative,0.992618,true,,DG-fc54eb00b4ca,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282871_page5_068_raw.jpg,gangue_negative,gangue_negative,0.000613,0.000066,0.975350,0.105730,0.691638,0.992797,0.992613,0.000000,0.140962,0.618720,1,0.000186,0.000184
VTM-002221,282916,feldspar,gangue_negative,gangue_negative,0.999684,true,,DG-2a6cfd65840f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282916_page5_003_raw.jpg,gangue_negative,gangue_negative,0.002598,0.003014,0.782559,0.000583,0.997168,0.999688,0.999681,0.000000,0.496845,0.005048,1,0.000007,0.000007
VTM-002226,285009,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-52f301fc41cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p285009_page5_074_raw.jpg,gangue_negative,gangue_negative,0.000166,0.008894,0.013599,0.000009,0.999972,1.000000,1.000000,0.000000,0.499965,0.000056,1,0.000000,0.000000
VTM-002257,380621,feldspar,gangue_negative,gangue_negative,0.951573,true,,DG-f048671a52b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380621_page3_026_raw.jpg,gangue_negative,gangue_negative,0.013267,0.288704,0.985860,0.000674,0.957241,0.947331,0.947463,1.000000,0.513005,0.020810,0,0.010268,0.009778
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.999996,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.000021,0.000166,0.000746,0.000000,0.999998,0.999996,0.999996,1.000000,0.500003,0.000005,0,0.000002,0.000002
VTM-002259,392828,feldspar,gangue_negative,ti_bearing_negative,0.552504,false,gangue_negative__as__ti_bearing_negative,DG-e4ff8cdf5b02,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p392828_page6_049_raw.jpg,gangue_negative,ti_bearing_negative,0.075837,0.018767,0.192531,0.011309,0.471753,0.328229,0.339113,1.000000,0.859811,0.620297,0,0.330121,0.132640
VTM-002264,473645,feldspar,gangue_negative,gangue_negative,0.539826,true,,DG-a509241f8ec8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p473645_page5_047_raw.jpg,gangue_negative,gangue_negative,0.690680,0.998883,0.999865,0.001261,0.524649,0.573714,0.539826,0.000000,0.390072,0.176922,0,0.060885,0.033888
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.884190,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.047302,0.146415,0.304110,0.005179,0.802722,0.875413,0.871975,0.000000,0.393306,0.171659,1,0.003935,0.003438
VTM-002300,586646,feldspar,gangue_negative,gangue_negative,0.823510,true,,DG-43c02b5ca89f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p586646_page3_025_raw.jpg,gangue_negative,gangue_negative,0.013188,0.753346,0.978027,0.013818,0.918115,0.822245,0.823510,1.000000,0.634465,0.217059,0,0.108747,0.094605
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.753456,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012280,0.014633,0.213087,0.007785,0.144352,0.106032,0.106502,1.000000,0.823840,0.549059,0,0.304088,0.037850
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.593181,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,gangue_negative,ti_bearing_negative,0.029523,0.142830,0.996684,0.043688,0.647347,0.364352,0.372707,1.000000,0.946536,0.817596,0,0.552089,0.274640
VTM-002402,45141,fluorapatite,gangue_negative,ti_bearing_negative,0.988753,false,gangue_negative__as__ti_bearing_negative,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.128717,0.008691,0.997077,0.000275,0.002972,0.001543,0.001727,1.000000,0.963656,0.864549,0,0.542912,0.001245
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.998699,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.013496,0.880279,0.362477,0.000064,0.997612,0.998584,0.998571,0.000000,0.498783,0.001948,1,0.000013,0.000013
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.997116,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.000086,0.000109,0.979923,0.001846,0.986636,0.997115,0.997114,0.000000,0.486798,0.021125,1,0.000001,0.000001
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.932246,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.000107,0.000393,0.372982,0.004054,0.970382,0.932175,0.932179,1.000000,0.550044,0.080167,0,0.040165,0.038203
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.929322,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.002271,0.000208,0.389670,0.001808,0.895520,0.929379,0.929302,0.000000,0.453743,0.074088,1,0.000083,0.000077
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.997808,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.002422,0.348098,0.066666,0.005664,0.974942,0.997605,0.997550,0.000000,0.471306,0.045928,1,0.000055,0.000055
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.949446,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,gangue_negative,0.000054,0.000682,0.000764,0.012714,0.994917,0.949428,0.949430,1.000000,0.558234,0.093326,0,0.046797,0.045486
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.996223,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.002147,0.002467,0.401890,0.000058,0.997374,0.996188,0.996190,1.000000,0.501487,0.002379,0,0.001187,0.001183
VTM-002506,1210263,fluorapatite,gangue_negative,metallic_hard_negative,0.525852,false,gangue_negative__as__metallic_hard_negative,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,metallic_hard_negative,target_mineral,0.394087,0.982494,0.467200,0.008886,0.020649,0.043396,0.034432,0.000000,0.023814,0.902466,1,0.231384,0.008964
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.000037,0.996214,0.994099,0.000000,1.000000,0.999998,0.999998,1.000000,0.500002,0.000003,0,0.000002,0.000002
VTM-002527,1295231,fluorapatite,gangue_negative,metallic_hard_negative,0.946695,false,gangue_negative__as__metallic_hard_negative,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.049100,0.929891,0.007397,0.000152,0.053715,0.046939,0.047272,1.000000,0.662440,0.263322,0,0.127774,0.006443
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.907824,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,gangue_negative,gangue_negative,0.003759,0.001853,0.017561,0.001212,0.896375,0.907424,0.907382,0.000000,0.484691,0.024496,1,0.000046,0.000042
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.762369,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.073865,0.997355,0.054763,0.033034,0.057743,0.221530,0.209432,0.000000,0.001202,0.990810,1,0.056159,0.012098
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.980744,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.006286,0.084633,0.010368,0.000310,0.973694,0.980612,0.980569,0.000000,0.491151,0.014159,1,0.000044,0.000043
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999965,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000161,0.593472,0.000694,0.000066,0.999678,0.999965,0.999965,0.000000,0.499641,0.000574,1,0.000000,0.000000
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.000357,0.004407,0.054521,0.000002,0.999988,0.999998,0.999998,0.000000,0.499988,0.000020,1,0.000000,0.000000
VTM-002560,137046,fluorapatite,gangue_negative,ti_bearing_negative,0.613584,false,gangue_negative__as__ti_bearing_negative,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,gangue_negative,ti_bearing_negative,0.021123,0.003681,0.998139,0.017513,0.562897,0.376865,0.380795,1.000000,0.881430,0.665386,0,0.390836,0.182102
VTM-002563,138179,fluorapatite,gangue_negative,gangue_negative,0.548667,true,,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,gangue_negative,gangue_negative,0.303996,0.837973,0.999026,0.001403,0.571874,0.538531,0.548667,1.000000,0.574532,0.119572,0,0.041427,0.023207
VTM-002571,143840,fluorapatite,gangue_negative,gangue_negative,0.764905,true,,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,ti_bearing_negative,gangue_negative,0.007085,0.000460,0.013799,0.065918,0.426316,0.766955,0.764542,0.000000,0.050391,0.825708,1,0.003152,0.002413
