image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.997722,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.104219,0.001346,0.991883,0.000887
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.920270,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.000650,0.000929,0.375897,0.028336
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.694299,true,,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,gangue_negative,0.000582,0.000038,0.053645,0.029784
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999785,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000198,0.005533,0.296721,0.000020
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.968892,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005510,0.000031,0.506543,0.000187
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.920126,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.033024,0.030730,0.204341,0.002121
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.434041,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,gangue_negative,0.701377,0.924784,0.823606,0.028763
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999972,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.000453,0.360430,0.147069,0.000021
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999716,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.000161,0.001693,0.998580,0.000013
VTM-003024,132530,pyroxene,gangue_negative,ti_bearing_negative,0.547185,false,gangue_negative__as__ti_bearing_negative,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086260,0.033603,0.334498,0.004259
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.927015,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.065248,0.743760,0.999722,0.000464
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.890960,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.123866,0.990274,0.967351,0.008487
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.676940,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.132484,0.259050,0.909473,0.004381
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.799542,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.294101,0.041751,0.787514,0.001336
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.967040,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.017603,0.123813,0.083709,0.000504
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.908996,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.008247,0.010843,0.011828,0.003358
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.980241,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.004405,0.084309,0.214624,0.002259
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.816106,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.014412,0.000546,0.366667,0.016861
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.610069,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.034708,0.038225,0.936147,0.002940
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999784,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000419,0.004213,0.008822,0.000068
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.946204,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.953318,0.997135,0.988251,0.021692
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.994699,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.001328,0.066149,0.003531,0.005027
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.000042,0.016860,0.050051,0.000004
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.623376,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.001258,0.006734,0.610558,0.004606
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999980,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000390,0.046974,0.117821,0.000000
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.994332,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.004661,0.124097,0.014644,0.000216
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.975308,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.001221,0.035974,0.957199,0.003841
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999941,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.000047,0.000085,0.005292,0.000187
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.993219,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.597828,0.491972,0.000055,0.004458
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999978,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.000384,0.049142,0.052813,0.000225
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.824981,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529440,0.041436,0.941283,0.027267
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999343,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.001278,0.006000,0.144008,0.000317
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.979593,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.000337,0.000178,0.933391,0.000264
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999943,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.000012,0.000075,0.101746,0.000044
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.998995,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.002106,0.026184,0.677958,0.000056
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.908547,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.269399,0.451443,0.999481,0.001980
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999827,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.001457,0.202765,0.257579,0.000001
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999310,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.007317,0.312546,0.853226,0.001849
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999873,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.000144,0.001587,0.136551,0.000010
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.000024,0.050580,0.118412,0.000000
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.992871,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.000449,0.000549,0.944638,0.000277
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.730130,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.002545,0.015983,0.004744,0.022468
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.791291,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.025537,0.087442,0.383402,0.003506
VTM-003236,481978,pyroxene,gangue_negative,ti_bearing_negative,0.691026,false,gangue_negative__as__ti_bearing_negative,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.051862,0.002180,0.057471,0.007004
VTM-003238,486505,pyroxene,gangue_negative,target_mineral,0.970940,false,gangue_negative__as__target_mineral,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,target_mineral,target_mineral,0.956240,0.998109,0.998724,0.009460
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.997889,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.007491,0.153080,0.902439,0.000096
VTM-003249,504213,pyroxene,gangue_negative,ti_bearing_negative,0.604991,false,gangue_negative__as__ti_bearing_negative,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.062813,0.016861,0.338962,0.007530
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.994466,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002546,0.000019,0.018693,0.001328
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.837600,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.000600,0.000034,0.000318,0.008036
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.986004,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.082596,0.465855,0.134249,0.000114
VTM-003289,535674,pyroxene,gangue_negative,ti_bearing_negative,0.868892,false,gangue_negative__as__ti_bearing_negative,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000558,0.000005,0.036025,0.019116
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.640162,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.184735,0.400782,0.319174,0.009886
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999557,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.007967,0.972034,0.976538,0.000008
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.589443,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.039235,0.045822,0.028473,0.021153
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.998611,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.000385,0.000263,0.006320,0.000064
VTM-003318,606968,pyroxene,gangue_negative,metallic_hard_negative,0.433310,false,gangue_negative__as__metallic_hard_negative,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,gangue_negative,metallic_hard_negative,0.098669,0.058598,0.104422,0.006623
