image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.998233,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000021,0.004392,0.000006
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999549,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.500000,0.999045,0.997889,0.000157
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.863275,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.500000,0.929137,0.978318,0.015649
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000018,0.179571,0.000000
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.980584,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000801,0.109777,0.003120
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999661,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.500000,0.025113,0.018502,0.000161
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.965655,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001353,0.000310,0.006756
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999870,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.018444,0.995786,0.000015
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.673709,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.956742,0.264184,0.001280
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.992939,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000005,0.030018,0.002503
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.999673,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.476469,0.000051,0.000084
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.961114,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000020,0.450498,0.002961
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.995381,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000156,0.024341,0.000119
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999985,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003694,0.020889,0.000005
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999573,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.500000,0.022764,0.001636,0.000075
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.657180,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000192,0.536277,0.009687
VTM-002097,1013445,feldspar,gangue_negative,ti_bearing_negative,0.603577,false,gangue_negative__as__ti_bearing_negative,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000040,0.498250,0.007744
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.999581,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000137,0.960344,0.000019
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.997535,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.500000,0.634595,0.994580,0.000250
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.968080,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001188,0.961998,0.007095
VTM-002126,1405068,feldspar,gangue_negative,ti_bearing_negative,0.808327,false,gangue_negative__as__ti_bearing_negative,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000564,0.009354,0.046881
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.916909,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000051,0.620282,0.020794
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.989376,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000280,0.002959,0.004013
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.934264,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.855772,0.908142,0.012813
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999972,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000012,0.000990,0.000003
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.999640,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000001,0.000270,0.000087
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.990424,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.500000,0.087036,0.005885,0.004126
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999937,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004611,0.099168,0.000032
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.913251,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.027751,0.956341,0.034847
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.631826,0.926846,-0.000000
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999999,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000048,0.089763,0.000000
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999944,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.500000,0.193276,0.032648,0.000001
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.979287,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.500000,0.057072,0.186924,0.000087
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.661650,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.008150,0.050533,0.001748
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.856897,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003553,0.020696,0.027183
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.997605,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001375,0.039448,0.001444
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.702903,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.055258,0.003213,0.069052
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.990146,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.007361,0.925862,0.000880
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.995636,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.500000,0.085821,0.797440,0.000443
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999878,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000095,0.069040,0.000069
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.880979,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.500000,0.163601,0.307599,0.017580
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999962,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.500000,0.203869,0.986886,0.000025
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.835309,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000372,0.287428,0.096720
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.950827,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.500000,0.099570,0.506813,0.009426
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.999012,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000050,0.001512,0.000001
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.665004,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,metallic_hard_negative,0.500000,0.552813,0.217780,0.157745
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.995441,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000458,0.000061,0.000101
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.996670,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002596,0.988466,0.000011
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999647,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.011621,0.268464,0.000041
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999933,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.010463,0.016062,0.000021
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.899838,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009354,0.042313,0.001863
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.997277,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.500000,0.008926,0.003510,0.000082
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999826,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.500000,0.685905,0.750519,0.000084
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.996438,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.500000,0.976957,0.998626,0.000256
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.961612,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.000769,0.014821
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999923,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000002,0.000511,0.000030
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.998169,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000075,0.014746,0.000143
