image_id,relative_path,mineral_label,four_class_label,four_class_id,mindat_photo_id,split_group_id,split
VTM-001138,raw_positive/magnetite_proxy/magnetite_mindat_p338153_818_raw.jpg,magnetite,target_mineral,0,338153,DG-c7b6dbdaf306,train
VTM-001139,raw_positive/magnetite_proxy/magnetite_mindat_p338291_808_raw.jpg,magnetite,target_mineral,0,338291,DG-5519ad9648bd,train
VTM-001140,raw_positive/magnetite_proxy/magnetite_mindat_p338511_025_raw.jpg,magnetite,target_mineral,0,338511,DG-cebb57320b27,train
VTM-001141,raw_positive/magnetite_proxy/magnetite_mindat_p345166_975_raw.jpg,magnetite,target_mineral,0,345166,DG-1b743fe3b133,train
VTM-001142,raw_positive/magnetite_proxy/magnetite_mindat_p345167_978_raw.jpg,magnetite,target_mineral,0,345167,DG-8c52049fed71,train
VTM-001143,raw_positive/magnetite_proxy/magnetite_mindat_p346396_137_raw.jpg,magnetite,target_mineral,0,346396,DG-32261429f75b,train
VTM-001144,raw_positive/magnetite_proxy/magnetite_mindat_p346400_133_raw.jpg,magnetite,target_mineral,0,346400,DG-be00a3fea52f,train
VTM-001145,raw_positive/magnetite_proxy/magnetite_mindat_p346404_176_raw.jpg,magnetite,target_mineral,0,346404,DG-2e049c65edf0,train
VTM-001146,raw_positive/magnetite_proxy/magnetite_mindat_p346606_704_raw.jpg,magnetite,target_mineral,0,346606,DG-54169e174bc5,train
VTM-001147,raw_positive/magnetite_proxy/magnetite_mindat_p346608_706_raw.jpg,magnetite,target_mineral,0,346608,DG-72f7b121d4b3,train
VTM-001148,raw_positive/magnetite_proxy/magnetite_mindat_p346609_711_raw.jpg,magnetite,target_mineral,0,346609,DG-fef0381b1e15,train
VTM-001149,raw_positive/magnetite_proxy/magnetite_mindat_p347390_816_raw.jpg,magnetite,target_mineral,0,347390,DG-6a130679f5a6,train
VTM-001150,raw_positive/magnetite_proxy/magnetite_mindat_p348050_032_raw.jpg,magnetite,target_mineral,0,348050,DG-96f2335172fb,test
VTM-001151,raw_positive/magnetite_proxy/magnetite_mindat_p351069_1185_raw.jpg,magnetite,target_mineral,0,351069,DG-47485678e190,train
VTM-001152,raw_positive/magnetite_proxy/magnetite_mindat_p351076_1187_raw.jpg,magnetite,target_mineral,0,351076,DG-b4000b2fa9fc,train
VTM-001154,raw_positive/magnetite_proxy/magnetite_mindat_p351705_879_raw.jpg,magnetite,target_mineral,0,351705,DG-b218ecc00a11,train
VTM-001155,raw_positive/magnetite_proxy/magnetite_mindat_p352720_014_raw.jpg,magnetite,target_mineral,0,352720,DG-b7a8837254d7,train
VTM-001156,raw_positive/magnetite_proxy/magnetite_mindat_p355014_878_raw.jpg,magnetite,target_mineral,0,355014,DG-634890ede108,val
VTM-001157,raw_positive/magnetite_proxy/magnetite_mindat_p355015_891_raw.jpg,magnetite,target_mineral,0,355015,DG-2941afb34a16,val
VTM-001158,raw_positive/magnetite_proxy/magnetite_mindat_p356205_1193_raw.jpg,magnetite,target_mineral,0,356205,DG-1de4dc8fec97,train
VTM-001159,raw_positive/magnetite_proxy/magnetite_mindat_p356207_1207_raw.jpg,magnetite,target_mineral,0,356207,DG-5a4ebb61334d,train
VTM-001161,raw_positive/magnetite_proxy/magnetite_mindat_p357355_150_raw.jpg,magnetite,target_mineral,0,357355,DG-c57e59035121,train
VTM-001162,raw_positive/magnetite_proxy/magnetite_mindat_p357602_211_raw.jpg,magnetite,target_mineral,0,357602,DG-de4e00a07c62,test
VTM-001163,raw_positive/magnetite_proxy/magnetite_mindat_p358299_461_raw.jpg,magnetite,target_mineral,0,358299,DG-809c6ea1c624,train
VTM-001164,raw_positive/magnetite_proxy/magnetite_mindat_p358665_887_raw.jpg,magnetite,target_mineral,0,358665,DG-a3b1959b14cb,test
VTM-001165,raw_positive/magnetite_proxy/magnetite_mindat_p358667_889_raw.jpg,magnetite,target_mineral,0,358667,DG-2f609435c786,test
VTM-001166,raw_positive/magnetite_proxy/magnetite_mindat_p358812_046_raw.jpg,magnetite,target_mineral,0,358812,DG-ff39aa7ef84a,train
VTM-001167,raw_positive/magnetite_proxy/magnetite_mindat_p359278_1281_raw.jpg,magnetite,target_mineral,0,359278,DG-7f9bd8a744c3,train
VTM-001168,raw_positive/magnetite_proxy/magnetite_mindat_p359483_1289_raw.jpg,magnetite,target_mineral,0,359483,DG-2d3a819d6c80,train
VTM-001169,raw_positive/magnetite_proxy/magnetite_mindat_p363589_428_raw.jpg,magnetite,target_mineral,0,363589,DG-f7dd87750c37,val
VTM-001170,raw_positive/magnetite_proxy/magnetite_mindat_p366677_481_raw.jpg,magnetite,target_mineral,0,366677,DG-a2cbd2de0461,train
VTM-001172,raw_positive/magnetite_proxy/magnetite_mindat_p369244_1063_raw.jpg,magnetite,target_mineral,0,369244,DG-6cfc0f0f72ec,train
VTM-001173,raw_positive/magnetite_proxy/magnetite_mindat_p369918_1170_raw.jpg,magnetite,target_mineral,0,369918,DG-bd8b694fdcc2,train
VTM-001174,raw_positive/magnetite_proxy/magnetite_mindat_p371845_1167_raw.jpg,magnetite,target_mineral,0,371845,DG-6605a95c29d8,train
VTM-001175,raw_positive/magnetite_proxy/magnetite_mindat_p372389_497_raw.jpg,magnetite,target_mineral,0,372389,DG-fdd72133346b,train
VTM-001176,raw_positive/magnetite_proxy/magnetite_mindat_p374041_288_raw.jpg,magnetite,target_mineral,0,374041,DG-e38384be402e,train
VTM-001177,raw_positive/magnetite_proxy/magnetite_mindat_p374259_038_raw.jpg,magnetite,target_mineral,0,374259,DG-918c178f25db,train
VTM-001178,raw_positive/magnetite_proxy/magnetite_mindat_p375957_1288_raw.jpg,magnetite,target_mineral,0,375957,DG-998c8cab27b0,train
VTM-001179,raw_positive/magnetite_proxy/magnetite_mindat_p376265_1282_raw.jpg,magnetite,target_mineral,0,376265,DG-ab4dfa03f97a,train
VTM-001180,raw_positive/magnetite_proxy/magnetite_mindat_p376267_1290_raw.jpg,magnetite,target_mineral,0,376267,DG-6d1f18362f24,train
VTM-001181,raw_positive/magnetite_proxy/magnetite_mindat_p379232_510_raw.jpg,magnetite,target_mineral,0,379232,DG-cd17d016b4ae,val
VTM-001182,raw_positive/magnetite_proxy/magnetite_mindat_p379406_888_raw.jpg,magnetite,target_mineral,0,379406,DG-f78cf8579796,train
VTM-001183,raw_positive/magnetite_proxy/magnetite_mindat_p379407_896_raw.jpg,magnetite,target_mineral,0,379407,DG-5a709c002b49,train
VTM-001184,raw_positive/magnetite_proxy/magnetite_mindat_p379929_290_raw.jpg,magnetite,target_mineral,0,379929,DG-23e51a1ae8a9,train
VTM-001185,raw_positive/magnetite_proxy/magnetite_mindat_p379930_295_raw.jpg,magnetite,target_mineral,0,379930,DG-e0851f2fae16,val
VTM-001186,raw_positive/magnetite_proxy/magnetite_mindat_p381941_1166_raw.jpg,magnetite,target_mineral,0,381941,DG-c14145244dbe,train
VTM-001188,raw_positive/magnetite_proxy/magnetite_mindat_p382310_568_raw.jpg,magnetite,target_mineral,0,382310,DG-f6f8d37839ed,train
VTM-001189,raw_positive/magnetite_proxy/magnetite_mindat_p384335_385_raw.jpg,magnetite,target_mineral,0,384335,DG-a7a68f3ca8e8,train
VTM-001190,raw_positive/magnetite_proxy/magnetite_mindat_p384371_1273_raw.jpg,magnetite,target_mineral,0,384371,DG-7dd248a77538,train
VTM-001191,raw_positive/magnetite_proxy/magnetite_mindat_p385303_807_raw.jpg,magnetite,target_mineral,0,385303,DG-4006a0036304,train
VTM-001192,raw_positive/magnetite_proxy/magnetite_mindat_p385312_815_raw.jpg,magnetite,target_mineral,0,385312,DG-31d99c18e7fb,train
VTM-001193,raw_positive/magnetite_proxy/magnetite_mindat_p387997_1285_raw.jpg,magnetite,target_mineral,0,387997,DG-be73f8e30ba1,train
VTM-001194,raw_positive/magnetite_proxy/magnetite_mindat_p388154_803_raw.jpg,magnetite,target_mineral,0,388154,DG-d745a36f7dc6,train
VTM-001195,raw_positive/magnetite_proxy/magnetite_mindat_p389915_1035_raw.jpg,magnetite,target_mineral,0,389915,DG-6912a7671e54,train
VTM-001196,raw_positive/magnetite_proxy/magnetite_mindat_p390544_180_raw.jpg,magnetite,target_mineral,0,390544,DG-77136c1a78af,train
VTM-001197,raw_positive/magnetite_proxy/magnetite_mindat_p390546_154_raw.jpg,magnetite,target_mineral,0,390546,DG-7c359d457714,train
VTM-001198,raw_positive/magnetite_proxy/magnetite_mindat_p390776_700_raw.jpg,magnetite,target_mineral,0,390776,DG-1c9aa3086524,train
VTM-001199,raw_positive/magnetite_proxy/magnetite_mindat_p392098_1276_raw.jpg,magnetite,target_mineral,0,392098,DG-5483150cec3c,train
VTM-001200,raw_positive/magnetite_proxy/magnetite_mindat_p393516_861_raw.jpg,magnetite,target_mineral,0,393516,DG-99702ce55314,train
VTM-001201,raw_positive/magnetite_proxy/magnetite_mindat_p393517_866_raw.jpg,magnetite,target_mineral,0,393517,DG-0ad0d3e7666b,train
VTM-001202,raw_positive/magnetite_proxy/magnetite_mindat_p394688_1036_raw.jpg,magnetite,target_mineral,0,394688,DG-adfa41dcb198,train
VTM-001203,raw_positive/magnetite_proxy/magnetite_mindat_p394689_1030_raw.jpg,magnetite,target_mineral,0,394689,DG-7c411471435c,train
VTM-001204,raw_positive/magnetite_proxy/magnetite_mindat_p395433_1031_raw.jpg,magnetite,target_mineral,0,395433,DG-3b085c271712,test
VTM-001205,raw_positive/magnetite_proxy/magnetite_mindat_p395559_073_raw.jpg,magnetite,target_mineral,0,395559,DG-6c53e1e8d2d1,test
VTM-001206,raw_positive/magnetite_proxy/magnetite_mindat_p396602_1188_raw.jpg,magnetite,target_mineral,0,396602,DG-1b0ed4f60c4e,test
VTM-001207,raw_positive/magnetite_proxy/magnetite_mindat_p399094_1192_raw.jpg,magnetite,target_mineral,0,399094,DG-a4770ff83583,test
VTM-001208,raw_positive/magnetite_proxy/magnetite_mindat_p399095_1202_raw.jpg,magnetite,target_mineral,0,399095,DG-85edd83dff71,test
VTM-001209,raw_positive/magnetite_proxy/magnetite_mindat_p399615_620_raw.jpg,magnetite,target_mineral,0,399615,DG-bd767b2649c6,val
VTM-001210,raw_positive/magnetite_proxy/magnetite_mindat_p404610_760_raw.jpg,magnetite,target_mineral,0,404610,DG-3a89d85ccde3,train
VTM-001211,raw_positive/magnetite_proxy/magnetite_mindat_p404974_1239_raw.jpg,magnetite,target_mineral,0,404974,DG-d3bcaed802ae,train
VTM-001212,raw_positive/magnetite_proxy/magnetite_mindat_p404976_1232_raw.jpg,magnetite,target_mineral,0,404976,DG-993fdf7feb7f,val
VTM-001213,raw_positive/magnetite_proxy/magnetite_mindat_p405190_171_raw.jpg,magnetite,target_mineral,0,405190,DG-c08d45836fcd,train
VTM-001214,raw_positive/magnetite_proxy/magnetite_mindat_p405191_188_raw.jpg,magnetite,target_mineral,0,405191,DG-e0efb09d0a2e,train
VTM-001215,raw_positive/magnetite_proxy/magnetite_mindat_p406134_286_raw.jpg,magnetite,target_mineral,0,406134,DG-505fc8c4862f,test
VTM-001216,raw_positive/magnetite_proxy/magnetite_mindat_p407782_977_raw.jpg,magnetite,target_mineral,0,407782,DG-a0b56d2c7eb4,train
VTM-001217,raw_positive/magnetite_proxy/magnetite_mindat_p407783_980_raw.jpg,magnetite,target_mineral,0,407783,DG-368188f9c46d,train
VTM-001218,raw_positive/magnetite_proxy/magnetite_mindat_p411712_817_raw.jpg,magnetite,target_mineral,0,411712,DG-6c11acdff542,train
VTM-001219,raw_positive/magnetite_proxy/magnetite_mindat_p411737_691_raw.jpg,magnetite,target_mineral,0,411737,DG-8d0601622450,val
VTM-001221,raw_positive/magnetite_proxy/magnetite_mindat_p414054_858_raw.jpg,magnetite,target_mineral,0,414054,DG-116305ff0ab7,test
VTM-001222,raw_positive/magnetite_proxy/magnetite_mindat_p415467_1284_raw.jpg,magnetite,target_mineral,0,415467,DG-13596ba772d9,train
VTM-001223,raw_positive/magnetite_proxy/magnetite_mindat_p415715_819_raw.jpg,magnetite,target_mineral,0,415715,DG-debcfbf2e066,train
VTM-001224,raw_positive/magnetite_proxy/magnetite_mindat_p415965_094_raw.jpg,magnetite,target_mineral,0,415965,DG-72553de686c0,train
VTM-001225,raw_positive/magnetite_proxy/magnetite_mindat_p418090_820_raw.jpg,magnetite,target_mineral,0,418090,DG-41b2ce0dd60a,test
VTM-001226,raw_positive/magnetite_proxy/magnetite_mindat_p424965_1234_raw.jpg,magnetite,target_mineral,0,424965,DG-4e9a6e64a55f,test
VTM-001227,raw_positive/magnetite_proxy/magnetite_mindat_p424966_1241_raw.jpg,magnetite,target_mineral,0,424966,DG-edcbd7866319,val
VTM-001229,raw_positive/magnetite_proxy/magnetite_mindat_p428578_165_raw.jpg,magnetite,target_mineral,0,428578,DG-6b6dd13c7bf8,test
VTM-001230,raw_positive/magnetite_proxy/magnetite_mindat_p429263_285_raw.jpg,magnetite,target_mineral,0,429263,DG-cbf141bfbd78,test
VTM-001231,raw_positive/magnetite_proxy/magnetite_mindat_p429590_197_raw.jpg,magnetite,target_mineral,0,429590,DG-0d3eb9899a40,train
VTM-001232,raw_positive/magnetite_proxy/magnetite_mindat_p432997_336_raw.jpg,magnetite,target_mineral,0,432997,DG-ee7b571fac16,train
VTM-001233,raw_positive/magnetite_proxy/magnetite_mindat_p433245_1028_raw.jpg,magnetite,target_mineral,0,433245,DG-6c42bba1681b,train
VTM-001234,raw_positive/magnetite_proxy/magnetite_mindat_p437207_146_raw.jpg,magnetite,target_mineral,0,437207,DG-cf75256b5a08,train
VTM-001235,raw_positive/magnetite_proxy/magnetite_mindat_p441381_898_raw.jpg,magnetite,target_mineral,0,441381,DG-9ef39c882f85,train
VTM-001236,raw_positive/magnetite_proxy/magnetite_mindat_p442180_463_raw.jpg,magnetite,target_mineral,0,442180,DG-2e49a2b873b5,train
VTM-001237,raw_positive/magnetite_proxy/magnetite_mindat_p444332_1101_raw.jpg,magnetite,target_mineral,0,444332,DG-2abde3967615,test
VTM-001240,raw_positive/magnetite_proxy/magnetite_mindat_p446151_705_raw.jpg,magnetite,target_mineral,0,446151,DG-95563b5891d1,train
VTM-001241,raw_positive/magnetite_proxy/magnetite_mindat_p446808_703_raw.jpg,magnetite,target_mineral,0,446808,DG-4017d8aaf47e,train
VTM-001242,raw_positive/magnetite_proxy/magnetite_mindat_p449628_710_raw.jpg,magnetite,target_mineral,0,449628,DG-40ce2a937e56,train
VTM-001243,raw_positive/magnetite_proxy/magnetite_mindat_p450232_1204_raw.jpg,magnetite,target_mineral,0,450232,DG-8ba6353e9b7a,val
VTM-001244,raw_positive/magnetite_proxy/magnetite_mindat_p450233_1213_raw.jpg,magnetite,target_mineral,0,450233,DG-457d8a796c8e,val
VTM-001245,raw_positive/magnetite_proxy/magnetite_mindat_p454107_713_raw.jpg,magnetite,target_mineral,0,454107,DG-e9b769615b80,val
VTM-001248,raw_positive/magnetite_proxy/magnetite_mindat_p457276_824_raw.jpg,magnetite,target_mineral,0,457276,DG-54453e287950,test
VTM-001249,raw_positive/magnetite_proxy/magnetite_mindat_p457394_823_raw.jpg,magnetite,target_mineral,0,457394,DG-d3a019827fdf,train
VTM-001250,raw_positive/magnetite_proxy/magnetite_mindat_p459795_1246_raw.jpg,magnetite,target_mineral,0,459795,DG-c57d1c48d110,train
VTM-001251,raw_positive/magnetite_proxy/magnetite_mindat_p460910_212_raw.jpg,magnetite,target_mineral,0,460910,DG-474eaf357291,train
VTM-001252,raw_positive/magnetite_proxy/magnetite_mindat_p460973_1043_raw.jpg,magnetite,target_mineral,0,460973,DG-77a24993f0c3,train
VTM-001253,raw_positive/magnetite_proxy/magnetite_mindat_p461128_300_raw.jpg,magnetite,target_mineral,0,461128,DG-06bfd56e789a,val
VTM-001254,raw_positive/magnetite_proxy/magnetite_mindat_p462615_947_raw.jpg,magnetite,target_mineral,0,462615,DG-b6c35506f718,val
VTM-001256,raw_positive/magnetite_proxy/magnetite_mindat_p465541_1177_raw.jpg,magnetite,target_mineral,0,465541,DG-94f2108ea2b7,train
VTM-001257,raw_positive/magnetite_proxy/magnetite_mindat_p466712_1180_raw.jpg,magnetite,target_mineral,0,466712,DG-b45500a56b04,train
VTM-001258,raw_positive/magnetite_proxy/magnetite_mindat_p467974_419_raw.jpg,magnetite,target_mineral,0,467974,DG-a7a945c476ce,train
VTM-001259,raw_positive/magnetite_proxy/magnetite_mindat_p469796_373_raw.jpg,magnetite,target_mineral,0,469796,DG-0cea73103dae,train
VTM-001260,raw_positive/magnetite_proxy/magnetite_mindat_p470812_1229_raw.jpg,magnetite,target_mineral,0,470812,DG-16766934b224,test
VTM-001261,raw_positive/magnetite_proxy/magnetite_mindat_p470985_611_raw.jpg,magnetite,target_mineral,0,470985,DG-b6d59d54cb99,test
VTM-001262,raw_positive/magnetite_proxy/magnetite_mindat_p470986_613_raw.jpg,magnetite,target_mineral,0,470986,DG-7d831e986370,test
VTM-001263,raw_positive/magnetite_proxy/magnetite_mindat_p470987_614_raw.jpg,magnetite,target_mineral,0,470987,DG-8ce34a305aa5,test
VTM-001264,raw_positive/magnetite_proxy/magnetite_mindat_p471122_398_raw.jpg,magnetite,target_mineral,0,471122,DG-14f0b8da519b,train
VTM-001265,raw_positive/magnetite_proxy/magnetite_mindat_p473273_935_raw.jpg,magnetite,target_mineral,0,473273,DG-70deda7181de,train
VTM-001266,raw_positive/magnetite_proxy/magnetite_mindat_p475187_026_raw.jpg,magnetite,target_mineral,0,475187,DG-591a865ca378,train
VTM-001267,raw_positive/magnetite_proxy/magnetite_mindat_p481572_389_raw.jpg,magnetite,target_mineral,0,481572,DG-acf7bc6d5b10,train
VTM-001268,raw_positive/magnetite_proxy/magnetite_mindat_p482189_573_raw.jpg,magnetite,target_mineral,0,482189,DG-2f3ee7d68965,train
VTM-001269,raw_positive/magnetite_proxy/magnetite_mindat_p487131_413_raw.jpg,magnetite,target_mineral,0,487131,DG-1a0ae083e195,train
VTM-001270,raw_positive/magnetite_proxy/magnetite_mindat_p487132_414_raw.jpg,magnetite,target_mineral,0,487132,DG-96854ac3cfb6,val
VTM-001271,raw_positive/magnetite_proxy/magnetite_mindat_p487133_412_raw.jpg,magnetite,target_mineral,0,487133,DG-cf751d1a12a0,train
VTM-001272,raw_positive/magnetite_proxy/magnetite_mindat_p490509_307_raw.jpg,magnetite,target_mineral,0,490509,DG-30fb826ec5dd,val
VTM-001274,raw_positive/magnetite_proxy/magnetite_mindat_p494354_316_raw.jpg,magnetite,target_mineral,0,494354,DG-79259dff6552,train
VTM-001275,raw_positive/magnetite_proxy/magnetite_mindat_p494355_309_raw.jpg,magnetite,target_mineral,0,494355,DG-dcfd4084a64d,train
VTM-001276,raw_positive/magnetite_proxy/magnetite_mindat_p494364_253_raw.jpg,magnetite,target_mineral,0,494364,DG-ed5f37afc816,train
VTM-001277,raw_positive/magnetite_proxy/magnetite_mindat_p494651_1244_raw.jpg,magnetite,target_mineral,0,494651,DG-9aa6cf537ad2,train
VTM-001278,raw_positive/magnetite_proxy/magnetite_mindat_p494654_1236_raw.jpg,magnetite,target_mineral,0,494654,DG-83b2d732c7e4,train
VTM-001279,raw_positive/magnetite_proxy/magnetite_mindat_p494699_289_raw.jpg,magnetite,target_mineral,0,494699,DG-1b3bc4362fe0,train
VTM-001282,raw_positive/magnetite_proxy/magnetite_mindat_p500244_709_raw.jpg,magnetite,target_mineral,0,500244,DG-12a1b3fc76a3,train
VTM-001283,raw_positive/magnetite_proxy/magnetite_mindat_p502051_227_raw.jpg,magnetite,target_mineral,0,502051,DG-f241854c4277,train
VTM-001284,raw_positive/magnetite_proxy/magnetite_mindat_p504221_529_raw.jpg,magnetite,target_mineral,0,504221,DG-5fa6554d4baa,train
VTM-001287,raw_positive/magnetite_proxy/magnetite_mindat_p508289_530_raw.jpg,magnetite,target_mineral,0,508289,DG-b32b79f2f7f6,train
VTM-001288,raw_positive/magnetite_proxy/magnetite_mindat_p508452_455_raw.jpg,magnetite,target_mineral,0,508452,DG-337282447e9f,test
VTM-001289,raw_positive/magnetite_proxy/magnetite_mindat_p508904_1287_raw.jpg,magnetite,target_mineral,0,508904,DG-9b8a91beb23b,train
VTM-001290,raw_positive/magnetite_proxy/magnetite_mindat_p511298_512_raw.jpg,magnetite,target_mineral,0,511298,DG-c43d9dd738d6,train
VTM-001291,raw_positive/magnetite_proxy/magnetite_mindat_p513099_1272_raw.jpg,magnetite,target_mineral,0,513099,DG-b33f6e1b7688,train
VTM-001292,raw_positive/magnetite_proxy/magnetite_mindat_p515802_1039_raw.jpg,magnetite,target_mineral,0,515802,DG-8b852254d1fc,train
VTM-001293,raw_positive/magnetite_proxy/magnetite_mindat_p515867_297_raw.jpg,magnetite,target_mineral,0,515867,DG-4a5557a56c44,train
VTM-001294,raw_positive/magnetite_proxy/magnetite_mindat_p516187_1041_raw.jpg,magnetite,target_mineral,0,516187,DG-27fd507084a8,train
VTM-001295,raw_positive/magnetite_proxy/magnetite_mindat_p516241_283_raw.jpg,magnetite,target_mineral,0,516241,DG-51e85e0f298f,train
VTM-001296,raw_positive/magnetite_proxy/magnetite_mindat_p516257_948_raw.jpg,magnetite,target_mineral,0,516257,DG-041baa9f69e1,train
VTM-001297,raw_positive/magnetite_proxy/magnetite_mindat_p516652_303_raw.jpg,magnetite,target_mineral,0,516652,DG-8c0c76db7f0b,test
VTM-001298,raw_positive/magnetite_proxy/magnetite_mindat_p517144_1301_raw.jpg,magnetite,target_mineral,0,517144,DG-55df385c03a7,val
VTM-001301,raw_positive/magnetite_proxy/magnetite_mindat_p520066_890_raw.jpg,magnetite,target_mineral,0,520066,DG-80aa1d1eedda,train
VTM-001303,raw_positive/magnetite_proxy/magnetite_mindat_p521150_169_raw.jpg,magnetite,target_mineral,0,521150,DG-db040277a56e,train
VTM-001304,raw_positive/magnetite_proxy/magnetite_mindat_p521514_939_raw.jpg,magnetite,target_mineral,0,521514,DG-bdaffa012f1b,test
VTM-001305,raw_positive/magnetite_proxy/magnetite_mindat_p522708_577_raw.jpg,magnetite,target_mineral,0,522708,DG-ad49a9cbae05,train
VTM-001306,raw_positive/magnetite_proxy/magnetite_mindat_p522709_582_raw.jpg,magnetite,target_mineral,0,522709,DG-1f48e96fd1d8,train
VTM-001307,raw_positive/magnetite_proxy/magnetite_mindat_p523669_619_raw.jpg,magnetite,target_mineral,0,523669,DG-38c46e999df4,val
VTM-001308,raw_positive/magnetite_proxy/magnetite_mindat_p524259_1093_raw.jpg,magnetite,target_mineral,0,524259,DG-092381139175,train
