image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.992568,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.005745,0.022287,0.639307,0.000282
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999338,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.006593,0.016106,0.283518,0.000014
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.987932,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.002367,0.007366,0.027940,0.000566
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.999354,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.000129,0.000072,0.001706,0.000388
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998328,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.003519,0.351176,0.843138,0.000108
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.986928,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.003378,0.013977,0.680147,0.000816
VTM-002383,31505,fluorapatite,gangue_negative,ti_bearing_negative,0.746922,false,gangue_negative__as__ti_bearing_negative,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000735,0.000003,0.600834,0.002964
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.997638,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.001717,0.001010,0.054005,0.003808
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.823866,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000115,0.000018,0.037995,0.001813
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.988762,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.000613,0.062133,0.006129,0.001160
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.704202,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.210557,0.104211,0.548471,0.003170
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.809816,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.145063,0.211497,0.278665,0.003683
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.705843,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.016891,0.006016,0.065427,0.020114
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.998814,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.001585,0.030087,0.760546,0.000002
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999983,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.000556,0.148015,0.967889,0.000001
VTM-002447,90471,fluorapatite,gangue_negative,ti_bearing_negative,0.478042,false,gangue_negative__as__ti_bearing_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.086917,0.015466,0.167369,0.006176
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999937,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.000302,0.029954,0.242109,0.000008
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.580042,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,gangue_negative,gangue_negative,0.046365,0.011223,0.808160,0.002918
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.924603,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.023627,0.022218,0.126992,0.035315
VTM-002464,1066192,fluorapatite,gangue_negative,target_mineral,0.666490,false,gangue_negative__as__target_mineral,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,target_mineral,gangue_negative,0.923287,0.998369,0.993417,0.033052
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.993281,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.041011,0.237302,0.327390,0.000365
VTM-002471,110961,fluorapatite,gangue_negative,metallic_hard_negative,0.641184,false,gangue_negative__as__metallic_hard_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.273394,0.216334,0.236878,0.005140
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.502125,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,gangue_negative,gangue_negative,0.020686,0.002311,0.391782,0.001788
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.927105,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.028655,0.013560,0.108122,0.001936
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.889411,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.001071,0.000273,0.482257,0.018361
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.810072,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.045944,0.007933,0.963804,0.000106
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.941007,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.006890,0.007875,0.187311,0.003911
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999718,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.001036,0.256632,0.978016,0.000050
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.966236,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.059547,0.227795,0.906772,0.000931
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.674535,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,ti_bearing_negative,gangue_negative,0.129224,0.019894,0.624322,0.027550
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.998389,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.039889,0.917793,0.015246,0.000020
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.489100,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,gangue_negative,gangue_negative,0.194727,0.497158,0.757781,0.052923
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.815681,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.018421,0.825721,0.051754,0.033702
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.988218,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.004684,0.333530,0.996870,0.000739
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999721,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000073,0.000104,0.859220,0.000098
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.777911,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.005329,0.000403,0.997198,0.006052
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999676,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000393,0.005555,0.778358,0.000056
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.999177,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.001535,0.003360,0.461980,0.005288
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.896827,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.003339,0.001970,0.038068,0.011929
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.867074,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.001381,0.000059,0.021481,0.000716
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.838885,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000869,0.000006,0.400286,0.006769
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.992200,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.002150,0.006047,0.002128,0.000363
VTM-002609,1701569,fluorapatite,gangue_negative,gangue_negative,0.504706,true,,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,metallic_hard_negative,gangue_negative,0.255892,0.988781,0.216730,0.048759
VTM-002616,177182,fluorapatite,gangue_negative,gangue_negative,0.490691,true,,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,gangue_negative,gangue_negative,0.782533,0.877456,0.999431,0.001481
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.866604,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.088911,0.463769,0.959730,0.000915
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.845691,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.834196,0.668735,0.173846,0.022879
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.962541,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.016753,0.028876,0.053524,0.000263
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.990583,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.002915,0.001922,0.039324,0.000077
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.997560,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.015685,0.018326,0.983118,0.001402
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.715228,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.003791,0.000141,0.050511,0.008869
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.998807,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.001450,0.000230,0.191261,0.000128
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.908643,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.700058,0.988727,0.999436,0.000181
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.984337,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.011438,0.010472,0.879138,0.021012
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.985534,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.016005,0.513421,0.985475,0.000647
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.800613,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.052128,0.009710,0.148581,0.028574
