image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001470,710876,magnetite,target_mineral,ti_bearing_negative,0.935740,false,target_mineral__as__ti_bearing_negative,DG-244379d19690,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p710876_1103_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.491857,0.000070,0.003790,0.001737,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000314,0.935740,0.014339,0.049607,0.000314,0.935849,0.014330,0.049507,0.000318,0.000311,0.000314,1.000000,0.525813,0.041314,0,0.010449,0.000003,0.495890,0.568434,-7.993859,-5.074800,-8.002734,-5.043118,-7.998333,-5.061127,-7.998333,-5.058990,0.000000,-0.002137,0.000000,0.018009,0.000000,0.018009,0,1,0,0,0,1,0,1,-0.000712,-0.000712,0.000000,0.001425
VTM-001473,713433,magnetite,target_mineral,target_mineral,0.741960,true,,DG-425718fccbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p713433_447_raw.jpg,target_mineral,target_mineral,0.523125,0.996780,0.734928,0.004830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.741960,0.002559,0.022885,0.232595,0.745174,0.002570,0.022845,0.229410,0.773293,0.714328,0.745174,1.000000,0.597867,0.157316,1,0.037041,0.028119,0.466882,0.433174,5.995354,1.284808,5.384204,1.064613,5.669539,1.159995,5.669539,1.178107,0.000000,-0.018111,0.000000,0.124812,0.000000,0.124812,0,1,0,0,0,1,0,1,-0.006037,-0.006037,0.000000,0.012074
VTM-001494,739748,magnetite,target_mineral,target_mineral,0.999388,true,,DG-d131a7d522dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p739748_960_raw.jpg,target_mineral,target_mineral,0.658124,0.999266,0.999742,0.000361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999388,0.000392,0.000056,0.000164,0.998942,0.000392,0.000086,0.000581,0.999552,0.997767,0.998942,1.000000,0.502235,0.003576,1,0.000611,0.000610,0.552607,0.981904,8.240020,8.753963,7.355802,6.571913,7.844427,8.714477,7.844427,7.449554,0.000000,1.264922,0.000000,0.039487,0.000000,0.039487,0,1,0,1,0,1,0,1,0.421641,0.421641,0.000000,-0.843281
VTM-001496,742665,magnetite,target_mineral,target_mineral,0.914205,true,,DG-444376217f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p742665_404_raw.jpg,target_mineral,target_mineral,0.539742,0.953723,0.983482,0.066271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.914205,0.015540,0.033635,0.036620,0.826049,0.014041,0.045903,0.114007,0.945809,0.685606,0.826049,1.000000,0.833229,0.567261,1,0.135387,0.119760,0.531763,0.801884,4.404747,3.732869,3.699739,1.131385,4.074636,3.217473,4.074636,1.980395,0.000000,1.237078,0.000000,0.515396,0.000000,0.515396,0,1,0,1,0,1,0,1,0.412359,0.412359,0.000000,-0.824719
VTM-001506,751770,magnetite,target_mineral,target_mineral,0.896599,true,,DG-80353362e4dc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p751770_100_raw.jpg,target_mineral,target_mineral,0.515594,0.892466,0.999936,0.001894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896599,0.099613,0.003652,0.000136,0.895667,0.099510,0.004559,0.000264,0.913693,0.876481,0.895667,1.000000,0.551787,0.082967,1,0.019925,0.018025,0.477529,0.993023,2.400245,8.804370,2.011838,7.692684,2.197314,8.796614,2.197314,8.127975,0.000000,0.668638,0.000000,0.007756,0.000000,0.007756,0,1,0,1,0,1,0,1,0.222879,0.222879,0.000000,-0.445759
VTM-001508,757270,magnetite,target_mineral,target_mineral,0.811372,true,,DG-b60b684846fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p757270_190_raw.jpg,target_mineral,target_mineral,0.520264,0.996152,0.990677,0.009515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.811372,0.002786,0.172746,0.013096,0.783364,0.002690,0.194036,0.019910,0.836993,0.725205,0.783364,1.000000,0.671903,0.279115,1,0.066218,0.053629,0.386914,0.947703,6.536333,4.173607,5.129840,3.271311,5.674032,4.126420,5.674032,3.672378,0.000000,0.454043,0.000000,0.047187,0.000000,0.047187,0,1,0,1,0,1,0,1,0.151348,0.151348,0.000000,-0.302695
VTM-001517,771838,magnetite,target_mineral,target_mineral,0.922938,true,,DG-224a3fbe0b5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p771838_1190_raw.jpg,target_mineral,target_mineral,0.570915,0.902394,0.999781,0.000564,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.922938,0.076579,0.000059,0.000424,0.922713,0.076561,0.000068,0.000658,0.916102,0.931510,0.922713,0.000000,0.479163,0.033346,0,0.009488,0.008797,0.594933,0.891958,2.395327,7.792964,2.627159,6.806572,2.489235,7.686393,2.489235,7.245766,0.000000,0.440627,0.000000,0.106571,0.000000,0.106571,0,1,0,1,0,1,0,1,0.146876,0.146876,0.000000,-0.293751
VTM-001518,773731,magnetite,target_mineral,gangue_negative,0.927296,false,target_mineral__as__gangue_negative,DG-77f2b0f2aef0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p773731_979_raw.jpg,gangue_negative,gangue_negative,0.436822,0.856048,0.420432,0.006406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025387,0.001607,0.927296,0.045709,0.025875,0.001638,0.928336,0.044151,0.044052,0.011777,0.025875,1.000000,0.998636,0.989837,0,0.532086,0.018177,0.711148,0.586136,2.853622,-0.207419,2.528892,-1.127132,2.759823,-0.588055,2.759823,-0.534328,0.000000,-0.053727,0.000000,0.380637,0.000000,0.380637,0,1,0,1,0,1,0,1,-0.017909,-0.017909,0.000000,0.035818
VTM-001533,794276,magnetite,target_mineral,target_mineral,0.990343,true,,DG-6493c93692dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p794276_1245_raw.jpg,target_mineral,target_mineral,0.595004,0.991628,0.999959,0.003719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.990343,0.009274,0.000291,0.000093,0.989722,0.009268,0.000510,0.000501,0.996891,0.979189,0.989722,1.000000,0.522381,0.035818,1,0.007218,0.007169,0.376433,0.979662,5.847423,9.327180,3.960586,6.786275,4.670855,9.275503,4.670855,7.589441,0.000000,1.686062,0.000000,0.051677,0.000000,0.051676,0,1,0,1,0,1,0,1,0.562021,0.562021,0.000000,-1.124042
VTM-001536,794721,magnetite,target_mineral,target_mineral,0.583040,true,,DG-8f554cec9c64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p794721_242_raw.jpg,target_mineral,target_mineral,0.521757,0.590510,0.996089,0.002635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.583040,0.357328,0.056767,0.002864,0.570277,0.349506,0.073673,0.006545,0.560891,0.580516,0.570277,0.000000,0.457118,0.068672,0,0.017796,0.010239,0.533617,0.977834,0.413062,5.346023,0.577177,3.987378,0.489602,5.315907,0.489602,4.467481,0.000000,0.848425,0.000000,0.030116,0.000000,0.030116,0,1,0,1,0,1,0,1,0.282808,0.282808,0.000000,-0.565617
VTM-001543,803101,magnetite,target_mineral,ti_bearing_negative,0.905614,false,target_mineral__as__ti_bearing_negative,DG-41c18e50dca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803101_779_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416031,0.040962,0.999979,0.000925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083608,0.905614,0.010776,0.000002,0.083071,0.899790,0.017132,0.000008,0.084855,0.081799,0.083071,1.000000,0.545714,0.073217,0,0.021253,0.001784,0.421531,0.998558,-2.366181,10.688799,-2.394341,8.831819,-2.382470,10.686121,-2.382470,9.275940,0.000000,1.410181,0.000000,0.002678,0.000000,0.002679,0,1,0,1,0,1,0,1,0.470060,0.470060,0.000000,-0.940121
VTM-001548,807875,magnetite,target_mineral,metallic_hard_negative,0.981526,false,target_mineral__as__metallic_hard_negative,DG-2731177df08b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p807875_653_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.530221,0.065815,0.011666,0.035534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003226,0.015248,0.000001,0.981526,0.014286,0.067525,0.000003,0.918186,0.025128,0.002050,0.014286,1.000000,0.999996,0.999911,1,0.564677,0.010842,0.932652,0.173720,-1.553420,-3.528383,-1.550223,-6.178225,-1.553205,-5.717894,-1.553205,-4.163102,0.000000,-1.554792,0.000000,2.189511,0.000000,2.189511,0,1,0,0,0,1,0,1,-0.518264,-0.518264,0.000000,1.036528
VTM-001549,808604,magnetite,target_mineral,target_mineral,0.941703,true,,DG-e6c0b993fa55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p808604_200_raw.jpg,target_mineral,target_mineral,0.469333,0.878112,0.999286,0.001175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941703,0.056808,0.000112,0.001377,0.941882,0.056819,0.000106,0.001193,0.953229,0.931846,0.941882,1.000000,0.528330,0.045346,0,0.011976,0.011348,0.423548,0.840564,3.049205,6.453237,2.630786,6.921286,2.808007,6.527861,2.808007,6.671689,0.000000,-0.143827,0.000000,0.393425,0.000000,0.393425,0,1,0,0,0,1,0,1,-0.047942,-0.047942,0.000000,0.095885
VTM-001554,818970,magnetite,target_mineral,target_mineral,0.991709,true,,DG-11e78f43169e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p818970_1195_raw.jpg,target_mineral,target_mineral,0.632780,0.980048,0.999811,0.000311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991709,0.008113,0.000013,0.000165,0.991537,0.008112,0.000016,0.000335,0.993171,0.988720,0.991537,1.000000,0.505615,0.008984,1,0.001647,0.001635,0.577373,0.994150,5.004735,8.709410,4.534273,7.357144,4.805905,8.701498,4.805905,7.991800,0.000000,0.709698,0.000000,0.007912,0.000000,0.007911,0,1,0,1,0,1,0,1,0.236566,0.236566,0.000000,-0.473132
VTM-001560,833324,magnetite,target_mineral,target_mineral,0.998233,true,,DG-c7010f2db56a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p833324_306_raw.jpg,target_mineral,target_mineral,0.670177,0.999810,0.999256,0.000090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998233,0.000090,0.000782,0.000895,0.997962,0.000090,0.000839,0.001108,0.998378,0.997118,0.997962,1.000000,0.501578,0.002525,1,0.000416,0.000415,0.615185,0.962758,9.499134,7.038987,9.021349,6.446421,9.315275,7.016918,9.315275,6.802747,0.000000,0.214171,0.000000,0.022069,0.000000,0.022068,0,1,0,1,0,1,0,1,0.071390,0.071390,0.000000,-0.142781
VTM-001564,835554,magnetite,target_mineral,ti_bearing_negative,0.750121,false,target_mineral__as__ti_bearing_negative,DG-f43dafc097c0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p835554_420_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.519852,0.217717,0.995835,0.004469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248761,0.750121,0.000035,0.001083,0.248580,0.749575,0.000042,0.001803,0.287298,0.206661,0.248580,1.000000,0.838512,0.577617,1,0.144754,0.038718,0.547494,0.968042,-0.906820,5.469806,-1.341998,4.437449,-1.103740,5.436814,-1.103740,4.926560,0.000000,0.510254,0.000000,0.032992,0.000000,0.032992,0,1,0,1,0,1,0,1,0.170085,0.170085,0.000000,-0.340169
VTM-001570,844875,magnetite,target_mineral,target_mineral,0.999809,true,,DG-468497d8c220,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p844875_1054_raw.jpg,target_mineral,target_mineral,0.604397,0.999444,1.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999809,0.000190,0.000000,0.000000,0.999810,0.000190,0.000000,0.000000,0.999780,0.999855,0.999810,0.000000,0.499906,0.000150,0,0.000045,0.000045,0.652752,0.999864,8.421700,15.942164,8.840992,15.942240,8.567298,15.942164,8.567298,15.942194,0.000000,-0.000030,0.000000,0.000075,0.000000,0.000075,0,1,0,0,0,1,0,1,-0.000010,-0.000010,0.000000,0.000020
VTM-001576,854313,magnetite,target_mineral,target_mineral,0.810785,true,,DG-1274a7ba9e21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854313_794_raw.jpg,target_mineral,target_mineral,0.567936,0.700643,0.999880,0.002840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.810785,0.188981,0.000092,0.000141,0.810682,0.188957,0.000111,0.000250,0.785826,0.843354,0.810682,0.000000,0.412594,0.140368,0,0.039511,0.032672,0.597424,0.986667,1.300823,8.668779,1.687167,7.651749,1.456355,8.655219,1.456355,8.084714,0.000000,0.570505,0.000000,0.013560,0.000000,0.013560,0,1,0,1,0,1,0,1,0.190168,0.190168,0.000000,-0.380337
VTM-001583,862014,magnetite,target_mineral,target_mineral,0.999985,true,,DG-867d11852dba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p862014_765_raw.jpg,target_mineral,target_mineral,0.691155,0.999966,0.999998,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999985,0.000009,0.000002,0.000004,0.999983,0.000009,0.000002,0.000006,0.999986,0.999978,0.999983,1.000000,0.500009,0.000015,1,0.000002,0.000002,0.698582,0.994337,11.620360,12.329776,11.690591,11.745425,11.641529,12.326467,11.641529,12.110505,0.000000,0.215961,0.000000,0.003309,0.000000,0.003309,0,1,0,1,0,1,0,1,0.071987,0.071987,0.000000,-0.143974
VTM-001589,868145,magnetite,target_mineral,target_mineral,0.999072,true,,DG-694577e95eac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p868145_767_raw.jpg,target_mineral,target_mineral,0.573406,0.997995,0.999984,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999072,0.000786,0.000126,0.000015,0.999007,0.000786,0.000169,0.000037,0.999176,0.998781,0.999007,1.000000,0.500494,0.000791,1,0.000169,0.000169,0.552790,0.997603,7.222305,11.087698,7.054129,9.617593,7.147095,11.084174,7.147095,10.200369,0.000000,0.883805,0.000000,0.003524,0.000000,0.003524,0,1,0,1,0,1,0,1,0.294602,0.294602,0.000000,-0.589204
VTM-001603,882892,magnetite,target_mineral,target_mineral,0.808717,true,,DG-f9363c587611,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882892_1198_raw.jpg,target_mineral,target_mineral,0.594738,0.765579,0.999998,0.000781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808717,0.191094,0.000184,0.000005,0.808557,0.191056,0.000352,0.000034,0.820307,0.791315,0.808557,1.000000,0.544857,0.071841,1,0.014427,0.011749,0.581290,0.999040,1.519116,12.014045,1.336575,9.227225,1.442684,12.011369,1.442684,10.062401,0.000000,1.948968,0.000000,0.002676,0.000000,0.002676,0,1,0,1,0,1,0,1,0.649656,0.649656,0.000000,-1.299312
VTM-001609,884242,magnetite,target_mineral,target_mineral,0.609314,true,,DG-05f42628d61d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884242_641_raw.jpg,target_mineral,target_mineral,0.496219,0.847665,0.852716,0.013955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.609314,0.145707,0.050507,0.194472,0.585486,0.140009,0.051480,0.223025,0.666402,0.505785,0.585486,1.000000,0.798816,0.501691,0,0.129451,0.080916,0.492316,0.750775,1.726832,1.306564,1.143603,0.646443,1.430736,1.142046,1.430736,0.965158,0.000000,0.176888,0.000000,0.164518,0.000000,0.164518,0,1,0,1,0,1,0,1,0.058963,0.058963,0.000000,-0.117925
VTM-001611,884252,magnetite,target_mineral,target_mineral,0.994143,true,,DG-ed9f565022bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p884252_636_raw.jpg,target_mineral,target_mineral,0.561170,0.983659,0.999835,0.000093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994143,0.005538,0.000114,0.000205,0.993895,0.005537,0.000145,0.000423,0.994390,0.993262,0.993895,1.000000,0.501419,0.002270,1,0.000498,0.000495,0.550239,0.991324,5.231036,8.496863,5.140228,7.250295,5.190194,8.486049,5.190194,7.761185,0.000000,0.724864,0.000000,0.010815,0.000000,0.010815,0,1,0,1,0,1,0,1,0.241621,0.241621,0.000000,-0.483242
VTM-001615,885313,magnetite,target_mineral,target_mineral,0.998749,true,,DG-584bddf322a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885313_1104_raw.jpg,target_mineral,target_mineral,0.637094,0.999662,0.999504,0.000487,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998749,0.000221,0.000213,0.000817,0.997851,0.000221,0.000269,0.001659,0.998944,0.995933,0.997851,1.000000,0.503773,0.006037,1,0.001094,0.001093,0.560052,0.952732,8.700203,7.177178,8.055519,5.730826,8.416575,7.108812,8.416575,6.399550,0.000000,0.709262,0.000000,0.068367,0.000000,0.068366,0,1,0,1,0,1,0,1,0.236421,0.236421,0.000000,-0.472841
VTM-001623,888116,magnetite,target_mineral,ti_bearing_negative,0.541283,false,target_mineral__as__ti_bearing_negative,DG-81324115a526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p888116_626_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529725,0.312280,0.840664,0.001145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388958,0.541283,0.000038,0.069721,0.389304,0.541765,0.000038,0.068893,0.406740,0.369664,0.389304,1.000000,0.617251,0.188863,1,0.043813,0.017436,0.530824,0.815548,-0.245007,1.709708,-0.427168,1.759896,-0.330472,1.718965,-0.330472,1.731809,0.000000,-0.012844,0.000000,0.040931,0.000000,0.040930,0,1,0,0,0,1,0,1,-0.004281,-0.004281,0.000000,0.008562
VTM-001626,891849,magnetite,target_mineral,target_mineral,0.669926,true,,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,target_mineral,target_mineral,0.500335,0.623789,0.974620,0.023707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.669926,0.282673,0.027373,0.020028,0.661463,0.279103,0.030635,0.028799,0.760719,0.562074,0.661463,1.000000,0.819527,0.540781,1,0.139809,0.099256,0.472219,0.817051,1.302845,3.697129,0.469221,2.674534,0.862874,3.510046,0.862874,3.134128,0.000000,0.375918,0.000000,0.187083,0.000000,0.187083,0,1,0,1,0,1,0,1,0.125306,0.125306,0.000000,-0.250612
VTM-001627,897092,magnetite,target_mineral,gangue_negative,0.923589,false,target_mineral__as__gangue_negative,DG-3e1af399e359,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p897092_716_raw.jpg,gangue_negative,gangue_negative,0.330789,0.601362,0.067505,0.000586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005886,0.001187,0.923589,0.069339,0.006454,0.001301,0.932819,0.059427,0.010320,0.004542,0.006454,1.000000,0.983745,0.927639,0,0.469435,0.003866,0.447742,0.129638,1.963424,-1.745600,1.308140,-2.573788,1.601538,-2.466424,1.601538,-2.220123,0.000000,-0.246301,0.000000,0.720824,0.000000,0.720824,0,1,0,0,0,1,0,1,-0.082100,-0.082100,0.000000,0.164200
VTM-001628,898567,magnetite,target_mineral,ti_bearing_negative,0.765452,false,target_mineral__as__ti_bearing_negative,DG-159119d8287a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p898567_531_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470780,0.142588,0.994947,0.010507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229665,0.765452,0.000679,0.004205,0.229460,0.764770,0.000721,0.005050,0.293652,0.172357,0.229460,1.000000,0.934878,0.787820,0,0.246667,0.064192,0.517465,0.799305,-0.870670,4.132951,-1.561140,3.471978,-1.203846,4.000297,-1.203846,3.816429,0.000000,0.183868,0.000000,0.132654,0.000000,0.132654,0,1,0,1,0,1,0,1,0.061289,0.061289,0.000000,-0.122579
VTM-001630,899261,magnetite,target_mineral,target_mineral,0.714486,true,,DG-5b635ad2eae6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899261_533_raw.jpg,target_mineral,metallic_hard_negative,0.605132,0.990598,0.731706,0.049371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.714486,0.004149,0.000658,0.280707,0.664050,0.003856,0.000662,0.331432,0.782245,0.482917,0.664050,1.000000,0.917709,0.746342,1,0.163811,0.118195,0.610608,0.733094,5.500571,1.294975,4.596874,-0.056518,5.148678,0.934253,5.148678,0.694934,0.000000,0.239320,0.000000,0.360722,0.000000,0.360722,0,1,0,1,0,0,0,0,0.079773,0.079773,0.000000,-0.159546
VTM-001641,912203,magnetite,target_mineral,target_mineral,0.998699,true,,DG-eafcfd0f5cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p912203_111_raw.jpg,target_mineral,target_mineral,0.693541,0.996779,0.999986,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998699,0.001283,0.000000,0.000018,0.998681,0.001283,0.000000,0.000036,0.998838,0.998324,0.998681,1.000000,0.500644,0.001030,1,0.000158,0.000158,0.656662,0.997114,6.772148,10.930012,6.437502,9.462342,6.657251,10.925776,6.657251,10.225463,0.000000,0.700313,0.000000,0.004236,0.000000,0.004236,0,1,0,1,0,1,0,1,0.233438,0.233438,0.000000,-0.466875
