image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.980998,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.514510,0.989895,0.997222,0.000855,0.986348,0.975329,0.980998,1.000000,0.514039,0.022465,1,0.005438,0.005350
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.689367,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.461832,0.914501,0.996180,0.010614,0.760019,0.628737,0.689367,1.000000,0.720743,0.362064,0,0.097569,0.070651
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.720243,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.304188,0.692527,0.999975,0.006330,0.767873,0.699420,0.720243,1.000000,0.614641,0.184604,0,0.064036,0.047630
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.517605,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.407270,0.802860,0.536459,0.007425,0.508866,0.523610,0.517605,0.000000,0.464358,0.057062,1,0.011534,0.006005
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.435474,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.490071,0.506358,0.969089,0.025973,0.509868,0.363977,0.435474,1.000000,0.843606,0.587686,0,0.157717,0.074394
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.997176,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.303814,0.001670,0.969724,0.001465,0.006239,0.000914,0.002532,1.000000,0.999932,0.999078,0,0.901793,0.003707
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.890939,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.707056,0.972696,0.943521,0.005398,0.908843,0.847724,0.890939,1.000000,0.586154,0.138343,1,0.019897,0.017905
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999936,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.192307,0.000037,0.999878,0.000127,0.000392,0.000020,0.000091,1.000000,1.000000,0.999987,0,1.457328,0.000301
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999761,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.509713,0.999440,0.999996,0.000021,0.999666,0.999860,0.999761,0.000000,0.499757,0.000388,0,0.000099,0.000099
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.994543,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.395211,0.987732,0.999994,0.000201,0.996257,0.993423,0.994543,1.000000,0.503560,0.005697,0,0.001722,0.001714
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.938654,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.493771,0.972236,0.989783,0.011580,0.973581,0.904586,0.938654,1.000000,0.590858,0.145956,0,0.036534,0.034927
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.986867,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.577947,0.986056,0.999890,0.000241,0.985455,0.988801,0.986867,0.000000,0.495763,0.006780,0,0.001958,0.001934
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.948650,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451178,0.016060,0.843332,0.000853,0.065671,0.074644,0.070596,0.000000,0.345171,0.250676,1,0.055760,0.004048
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.962870,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.527855,0.953112,0.999330,0.000376,0.966364,0.958963,0.962870,1.000000,0.509609,0.015375,1,0.003623,0.003494
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.993210,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.623601,0.998761,0.992830,0.000028,0.993607,0.992554,0.993210,1.000000,0.501325,0.002121,1,0.000399,0.000396
VTM-001659,947884,magnetite,target_mineral,ti_bearing_negative,0.756865,false,target_mineral__as__ti_bearing_negative,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,ti_bearing_negative,0.324428,0.278750,0.999670,0.047179,0.520257,0.227234,0.322299,1.000000,0.984353,0.929770,0,0.478844,0.197958
VTM-001664,962673,magnetite,target_mineral,gangue_negative,0.362152,false,target_mineral__as__gangue_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,gangue_negative,0.434478,0.362738,0.586439,0.012081,0.300780,0.177824,0.231246,1.000000,0.932637,0.782259,0,0.262898,0.069534
VTM-001668,966906,magnetite,target_mineral,metallic_hard_negative,0.582162,false,target_mineral__as__metallic_hard_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481960,0.776098,0.328386,0.008941,0.271253,0.198576,0.233603,1.000000,0.826266,0.553738,0,0.149426,0.037649
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.998899,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.591350,0.997931,0.999986,0.000105,0.999259,0.998380,0.998899,1.000000,0.501100,0.001760,1,0.000359,0.000359
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.993822,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.634202,0.998497,0.996536,0.000034,0.993997,0.993518,0.993822,1.000000,0.500603,0.000964,1,0.000176,0.000175
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.998630,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.335043,0.975801,0.999997,0.001157,0.996105,0.999903,0.998630,0.000000,0.495243,0.007610,1,0.001273,0.001272
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.978099,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.391843,0.886860,0.999942,0.012830,0.949218,0.996707,0.978099,0.000000,0.439278,0.097328,1,0.018846,0.018608
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.711101,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.395132,0.721792,0.946319,0.010506,0.785888,0.662246,0.711101,1.000000,0.701799,0.329576,0,0.099999,0.074787
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.998956,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.081472,0.004356,0.001175,0.000667,0.995870,0.999227,0.998953,0.000000,0.495794,0.006730,1,0.000274,0.000273
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.905346,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.193865,0.000037,0.058739,0.078145,0.672251,0.961380,0.905328,0.000000,0.143233,0.614100,1,0.060072,0.056052
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.965777,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.512366,0.000755,0.017467,0.000315,0.963458,0.967995,0.965670,0.000000,0.494128,0.009395,0,0.002404,0.002324
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999556,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.458467,0.166715,0.369363,0.000085,0.999788,0.999240,0.999491,1.000000,0.500686,0.001098,0,0.000297,0.000297
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.940632,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.572233,0.959817,0.798935,0.000599,0.937543,0.944764,0.940632,0.000000,0.490410,0.015344,0,0.004383,0.004132
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.998056,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.407464,0.029671,0.069972,0.000139,0.997127,0.998522,0.997953,0.000000,0.498253,0.002796,1,0.000569,0.000568
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.735539,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.407327,0.997454,0.120217,0.100791,0.472155,0.880397,0.714109,0.000000,0.042479,0.847196,1,0.209338,0.166288
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.649291,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.513626,0.048596,0.371987,0.019021,0.177088,0.330027,0.251474,0.000000,0.042590,0.846890,0,0.271835,0.078553
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.827321,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.526626,0.902363,0.827645,0.035739,0.741387,0.922922,0.827321,0.000000,0.250657,0.412022,0,0.109352,0.095601
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.993134,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.195308,0.004507,0.048117,0.000046,0.994070,0.992863,0.993099,1.000000,0.501519,0.002430,0,0.000978,0.000971
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.995746,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.338877,0.169598,0.066593,0.000910,0.991364,0.997458,0.995393,0.000000,0.492340,0.012257,1,0.002073,0.002065
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.998372,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.265825,0.940224,0.038946,0.000797,0.995272,0.999235,0.998181,0.000000,0.495034,0.007946,1,0.001055,0.001053
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.930309,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.156202,0.004625,0.001832,0.017127,0.840128,0.946614,0.929980,0.000000,0.355102,0.234243,1,0.017728,0.016633
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999873,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.275292,0.708031,0.012833,0.000016,0.999768,0.999908,0.999870,0.000000,0.499825,0.000279,1,0.000038,0.000038
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.910920,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.512778,0.965613,0.861896,0.003445,0.928930,0.891966,0.910920,1.000000,0.550582,0.081031,1,0.019577,0.018009
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999887,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.172105,0.729444,0.055550,0.000003,0.999858,0.999861,0.999861,0.000000,0.499996,0.000006,1,0.000001,0.000001
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.897048,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.248159,0.002516,0.000923,0.002387,0.865913,0.907115,0.896891,0.000000,0.442154,0.092703,1,0.011336,0.010225
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.990051,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.252338,0.598759,0.093651,0.008617,0.963871,0.997186,0.988779,0.000000,0.457627,0.067856,1,0.008466,0.008407
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.976667,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.240574,0.153807,0.255064,0.000832,0.971002,0.976367,0.975076,0.000000,0.493113,0.011020,1,0.001323,0.001291
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.981478,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.399153,0.899290,0.030855,0.001927,0.970450,0.987608,0.980760,0.000000,0.478106,0.035039,1,0.006959,0.006849
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.996952,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.378617,0.849114,0.371747,0.000087,0.996905,0.996293,0.996525,1.000000,0.500768,0.001229,0,0.000382,0.000381
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999972,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.279618,0.482264,0.125906,0.000004,0.999944,0.999975,0.999966,0.000000,0.499962,0.000061,1,0.000009,0.000009
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.908266,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.362482,0.361540,0.111223,0.001758,0.886091,0.910374,0.901572,0.000000,0.466257,0.054019,1,0.009716,0.008802
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.925409,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.368270,0.774112,0.051674,0.002026,0.931625,0.915132,0.921206,1.000000,0.522312,0.035708,0,0.011247,0.010419
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.796611,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.451098,0.732598,0.137242,0.004574,0.738559,0.808473,0.776935,0.000000,0.388830,0.178946,1,0.039791,0.031538
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.772092,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.501326,0.215680,0.884848,0.001821,0.771315,0.731863,0.751641,1.000000,0.565256,0.104624,1,0.025838,0.019674
