image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.999963,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.000111,0.000291,0.878594,0.000041
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.960594,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.021573,0.359229,0.918487,0.000616
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998892,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.017317,0.800507,0.721605,0.000035
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999991,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.000058,0.000875,0.118832,0.000000
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.999369,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.005504,0.720495,0.843123,0.000161
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.718659,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.000308,0.000033,0.806709,0.029734
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999764,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.000470,0.889350,0.735365,0.000038
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.978633,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002201,0.078050,0.000126,0.000374
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.998552,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.003641,0.005945,0.696406,0.000121
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.966854,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.002357,0.032736,0.000230,0.005215
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.918089,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.819786,0.885066,0.999974,0.001656
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.998644,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.004927,0.021626,0.399920,0.000668
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000064,0.030264,0.022098,0.000000
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999954,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.000171,0.000018,0.001800,0.000093
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.910799,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.093350,0.260310,0.299760,0.002450
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.986929,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.000020,0.000004,0.011601,0.001489
VTM-002937,59528,pyroxene,gangue_negative,ti_bearing_negative,0.730261,false,gangue_negative__as__ti_bearing_negative,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000978,0.000854,0.997372,0.021918
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.998886,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.000387,0.000132,0.016340,0.000040
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.871278,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.000349,0.000001,0.126985,0.010961
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.974696,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.041172,0.001368,0.922625,0.000034
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.765506,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.023748,0.025276,0.982389,0.045104
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.929474,true,,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,gangue_negative,gangue_negative,0.005203,0.014704,0.991381,0.001263
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000510,0.029247,0.469194,0.000001
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.963505,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000592,0.000035,0.912866,0.000717
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.821036,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.070723,0.005925,0.056295,0.002944
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.496951,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,gangue_negative,0.518705,0.991098,0.971796,0.013101
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999610,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.000167,0.001400,0.079873,0.000001
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.000021,0.001719,0.998162,0.000000
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.838642,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.041215,0.282578,0.833423,0.002503
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.947968,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.042547,0.419325,0.998472,0.000746
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.997345,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.014444,0.928226,0.445245,0.000035
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.998957,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.001432,0.018140,0.736872,0.000005
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.520343,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.017229,0.024447,0.334226,0.043403
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.752072,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.012341,0.073343,0.746648,0.007123
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.999891,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.000350,0.000344,0.083334,0.000195
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.995268,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.000880,0.004071,0.633749,0.000186
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.875687,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.024943,0.000762,0.402474,0.010618
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.997849,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.016026,0.000018,0.240621,0.000289
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999993,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000394,0.000532,0.023836,0.000001
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.540518,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,gangue_negative,0.874074,0.918324,0.983267,0.008263
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999969,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.000475,0.865301,0.056704,0.000088
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999982,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.000126,0.000174,0.277159,0.000123
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.470061,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.031221,0.096286,0.086060,0.018931
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.996813,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.003286,0.368513,0.018317,0.000002
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.998703,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.029391,0.272835,0.771786,0.000025
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.947329,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.001409,0.022483,0.167250,0.011400
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999980,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.000311,0.075009,0.535291,0.000013
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.992251,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000129,0.156409,0.000000,0.001800
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999831,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.004172,0.141256,0.266832,0.000631
VTM-003148,252169,pyroxene,gangue_negative,gangue_negative,0.771489,true,,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,gangue_negative,gangue_negative,0.063658,0.020062,0.890914,0.022787
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999981,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.000773,0.054772,0.817053,0.000026
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.934466,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.000682,0.001129,0.999798,0.000747
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.000057,0.000704,0.675196,0.000008
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.999944,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.000972,0.068574,0.127507,0.000005
VTM-003176,351182,pyroxene,gangue_negative,ti_bearing_negative,0.579008,false,gangue_negative__as__ti_bearing_negative,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.420417,0.211096,0.999080,0.000861
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999996,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.000590,0.274588,0.662139,0.000007
