image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.997731,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.994515,0.294907,0.998807,0.000743,0.997379,0.992128,0.997350,1.000000,0.506599,0.010558,1,0.000029,0.000029
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.992452,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.972439,0.358234,0.994688,0.000176,0.991489,0.988780,0.991414,1.000000,0.503420,0.005472,1,0.000075,0.000075
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.758015,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.975640,0.036640,0.521726,0.015525,0.158876,0.281310,0.161859,0.000000,0.054338,0.815309,0,0.552732,0.119451
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.999050,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg,gangue_negative,gangue_negative,0.354599,0.002839,0.107991,0.000239,0.999783,0.998629,0.999038,1.000000,0.501443,0.002309,0,0.000745,0.000745
VTM-002865,761820,fluorapatite,gangue_negative,gangue_negative,0.999166,true,,DG-63815aa98013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p761820_page2_057_raw.jpg,gangue_negative,gangue_negative,0.433287,0.040848,0.795483,0.000210,0.999713,0.998574,0.999067,1.000000,0.501424,0.002279,0,0.000646,0.000645
VTM-002932,57478,pyroxene,gangue_negative,gangue_negative,0.999413,true,,DG-2c26f97e5fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p057478_page8_031_raw.jpg,gangue_negative,gangue_negative,0.579323,0.135063,0.256663,0.000021,0.999463,0.999145,0.999329,1.000000,0.500398,0.000636,1,0.000134,0.000134
VTM-002947,63772,pyroxene,gangue_negative,target_mineral,0.948019,false,gangue_negative__as__target_mineral,DG-75c973922673,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063772_page1_047_raw.jpg,target_mineral,target_mineral,0.989277,0.993362,0.989981,0.005496,0.031146,0.063611,0.031494,0.000000,0.027373,0.891294,0,0.702977,0.032116
VTM-002964,90988,pyroxene,gangue_negative,gangue_negative,0.996831,true,,DG-c65c8554c71f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p090988_page2_002_raw.jpg,gangue_negative,gangue_negative,0.407273,0.116506,0.575020,0.000014,0.995813,0.996386,0.996153,0.000000,0.499281,0.001150,1,0.000234,0.000233
VTM-002970,95079,pyroxene,gangue_negative,gangue_negative,0.782069,true,,DG-9017ab1d9737,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095079_page1_011_raw.jpg,gangue_negative,gangue_negative,0.176562,0.000737,0.064148,0.002769,0.828735,0.771734,0.781799,1.000000,0.588145,0.141563,0,0.058303,0.046937
VTM-002971,95080,pyroxene,gangue_negative,ti_bearing_negative,0.726398,false,gangue_negative__as__ti_bearing_negative,DG-be618f087da3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095080_page1_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.381848,0.002996,0.184651,0.002236,0.221230,0.271198,0.252118,0.000000,0.265372,0.386171,1,0.072953,0.019080
VTM-002972,95081,pyroxene,gangue_negative,ti_bearing_negative,0.768701,false,gangue_negative__as__ti_bearing_negative,DG-3856433628dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095081_page1_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.565783,0.002604,0.245526,0.019821,0.143364,0.296396,0.209813,0.000000,0.025793,0.896209,0,0.345479,0.086583
VTM-002984,105801,pyroxene,gangue_negative,gangue_negative,0.999896,true,,DG-12e46649f5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p105801_page8_059_raw.jpg,gangue_negative,gangue_negative,0.843729,0.047714,0.824383,-0.000000,0.999871,0.999873,0.999872,0.000000,0.499998,0.000004,0,0.000002,0.000002
VTM-002991,112775,pyroxene,gangue_negative,ti_bearing_negative,0.478071,false,gangue_negative__as__ti_bearing_negative,DG-88622df50a54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p112775_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.984075,0.467821,0.940304,0.013299,0.047269,0.081002,0.047806,0.000000,0.063381,0.792176,0,0.527323,0.033196
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.933367,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.917618,0.005898,0.294273,0.003847,0.031629,0.053074,0.033396,0.000000,0.069913,0.775990,0,0.463254,0.019678
VTM-003002,1181818,pyroxene,gangue_negative,gangue_negative,0.918374,true,,DG-e275db91131f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1181818_page7_020_raw.jpg,gangue_negative,gangue_negative,0.816557,0.004715,0.608757,0.002979,0.925883,0.880926,0.917636,1.000000,0.561898,0.099221,1,0.008947,0.008247
VTM-003009,1209428,pyroxene,gangue_negative,gangue_negative,0.927390,true,,DG-aa6de77960c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1209428_page7_019_raw.jpg,gangue_negative,gangue_negative,0.588502,0.041077,0.689361,0.014464,0.962713,0.874087,0.926244,1.000000,0.618427,0.190784,1,0.038618,0.036469
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.901434,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.900797,0.001748,0.126423,0.002875,0.051374,0.084908,0.054701,0.000000,0.075010,0.763630,0,0.439690,0.030207
VTM-003060,157797,pyroxene,gangue_negative,target_mineral,0.756012,false,gangue_negative__as__target_mineral,DG-d276aea623d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157797_page1_044_raw.jpg,target_mineral,target_mineral,0.991894,0.779239,0.977942,0.038036,0.091512,0.234687,0.092672,0.000000,0.008934,0.954809,0,0.929184,0.142015
VTM-003061,1578680,pyroxene,gangue_negative,target_mineral,0.903633,false,gangue_negative__as__target_mineral,DG-02721674da63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578680_page10_034_raw.jpg,target_mineral,target_mineral,0.993684,0.963957,0.996889,0.006537,0.044673,0.076436,0.044874,0.000000,0.063840,0.791024,0,0.532600,0.031562
VTM-003062,1578683,pyroxene,gangue_negative,gangue_negative,0.913321,true,,DG-1ca27556bc4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578683_page10_055_raw.jpg,gangue_negative,gangue_negative,0.951850,0.532573,0.919106,0.002176,0.914142,0.897097,0.913321,1.000000,0.523510,0.037626,1,0.000898,0.000821
VTM-003063,1578689,pyroxene,gangue_negative,gangue_negative,0.996158,true,,DG-511bc518eefd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578689_page10_045_raw.jpg,gangue_negative,gangue_negative,0.985652,0.730538,0.968285,0.002111,0.996330,0.984330,0.996158,1.000000,0.515143,0.024231,1,0.000173,0.000172
VTM-003071,1580279,pyroxene,gangue_negative,ti_bearing_negative,0.540389,false,gangue_negative__as__ti_bearing_negative,DG-72b89c61515e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1580279_page10_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.987651,0.024761,0.994411,0.003674,0.440419,0.371239,0.439564,1.000000,0.701488,0.329046,1,0.001942,0.000854
VTM-003092,1720431,pyroxene,gangue_negative,target_mineral,0.719827,false,gangue_negative__as__target_mineral,DG-cb7184fb096e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1720431_page4_009_raw.jpg,target_mineral,target_mineral,0.997530,0.997022,0.997796,0.024183,0.274209,0.481001,0.274720,0.000000,0.056792,0.808942,0,0.560119,0.206282
VTM-003096,173573,pyroxene,gangue_negative,gangue_negative,0.930155,true,,DG-dc6048c8c6a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p173573_page8_009_raw.jpg,gangue_negative,gangue_negative,0.424733,0.000156,0.090509,0.010321,0.887303,0.961587,0.930036,0.000000,0.400835,0.159424,1,0.033361,0.031551
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.919050,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.400346,0.260335,0.481716,0.001917,0.922638,0.906131,0.912739,1.000000,0.522550,0.036089,0,0.010786,0.009898
VTM-003130,218922,pyroxene,gangue_negative,gangue_negative,0.998126,true,,DG-65e305e9a731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p218922_page8_021_raw.jpg,gangue_negative,gangue_negative,0.394532,0.148900,0.276469,0.000088,0.998545,0.997384,0.997842,1.000000,0.501455,0.002327,0,0.000704,0.000703
VTM-003145,251954,pyroxene,gangue_negative,gangue_negative,0.882371,true,,DG-8a26c66cdfc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p251954_page8_061_raw.jpg,gangue_negative,gangue_negative,0.350755,0.012642,0.257614,0.000873,0.875512,0.881206,0.879209,0.000000,0.491898,0.012964,1,0.002269,0.001997
VTM-003154,272939,pyroxene,gangue_negative,gangue_negative,0.999766,true,,DG-9d952651e316,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p272939_page2_058_raw.jpg,gangue_negative,gangue_negative,0.566381,0.004521,0.433622,0.000001,0.999775,0.999731,0.999756,1.000000,0.500054,0.000087,1,0.000019,0.000019
VTM-003159,282641,pyroxene,gangue_negative,gangue_negative,0.953401,true,,DG-8a20b94d14e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p282641_page6_005_raw.jpg,gangue_negative,gangue_negative,0.992636,0.707499,0.997821,0.009623,0.953476,0.943297,0.953401,1.000000,0.513412,0.021462,1,0.000079,0.000075
VTM-003179,355457,pyroxene,gangue_negative,gangue_negative,0.999808,true,,DG-777cd0d6ed52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p355457_page7_042_raw.jpg,gangue_negative,gangue_negative,0.933779,0.004197,0.909970,0.000004,0.999809,0.999724,0.999803,1.000000,0.500106,0.000169,1,0.000006,0.000006
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.996417,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.332938,0.070340,0.201366,0.000012,0.996348,0.995909,0.996055,1.000000,0.500550,0.000880,0,0.000293,0.000292
VTM-003203,419284,pyroxene,gangue_negative,gangue_negative,0.993731,true,,DG-8941dbf84126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p419284_page8_036_raw.jpg,gangue_negative,gangue_negative,0.870610,0.596584,0.727635,0.000212,0.993439,0.995698,0.993731,0.000000,0.497161,0.004543,0,0.001977,0.001967
VTM-003210,434824,pyroxene,gangue_negative,gangue_negative,0.561059,true,,DG-89f5c9cca930,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p434824_page1_036_raw.jpg,gangue_negative,gangue_negative,0.642859,0.251058,0.604082,0.007692,0.523204,0.559329,0.536106,0.000000,0.417308,0.132746,0,0.042407,0.023223
VTM-003212,440930,pyroxene,gangue_negative,gangue_negative,0.948153,true,,DG-1f9988a126e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p440930_page7_075_raw.jpg,gangue_negative,gangue_negative,0.818652,0.702495,0.892495,0.004709,0.952631,0.927936,0.948153,1.000000,0.532783,0.052481,1,0.004712,0.004478
VTM-003224,471611,pyroxene,gangue_negative,ti_bearing_negative,0.875436,false,gangue_negative__as__ti_bearing_negative,DG-206d0740857a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p471611_page5_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.813236,0.026711,0.703386,0.018656,0.070941,0.184901,0.092224,0.000000,0.008245,0.957582,0,0.695595,0.092677
VTM-003227,474378,pyroxene,gangue_negative,gangue_negative,0.806970,true,,DG-04c20cda0e71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p474378_page6_059_raw.jpg,gangue_negative,gangue_negative,0.743770,0.062090,0.598861,0.011040,0.830085,0.708586,0.798953,1.000000,0.688107,0.306350,1,0.038226,0.031132
VTM-003231,478027,pyroxene,gangue_negative,gangue_negative,0.786473,true,,DG-6995dbbac0ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478027_page5_004_raw.jpg,gangue_negative,gangue_negative,0.943568,0.960954,0.905285,0.010802,0.782203,0.857870,0.786473,0.000000,0.386586,0.182604,0,0.086893,0.071396
VTM-003240,488632,pyroxene,gangue_negative,gangue_negative,0.987978,true,,DG-79aa959c20d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p488632_page5_007_raw.jpg,gangue_negative,gangue_negative,0.567049,0.189731,0.134559,0.000563,0.983832,0.990505,0.986721,0.000000,0.491551,0.013520,0,0.003828,0.003784
VTM-003243,490210,pyroxene,gangue_negative,gangue_negative,0.998515,true,,DG-1a574af924f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490210_page5_013_raw.jpg,gangue_negative,gangue_negative,0.451619,0.163584,0.440405,0.000083,0.997954,0.998643,0.998332,0.000000,0.499136,0.001382,1,0.000312,0.000312
VTM-003284,535038,pyroxene,gangue_negative,ti_bearing_negative,0.814436,false,gangue_negative__as__ti_bearing_negative,DG-1a5bbc9c7623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535038_page7_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.958695,0.154008,0.963127,0.008277,0.057326,0.118835,0.059867,0.000000,0.025459,0.897256,0,0.685616,0.058968
VTM-003285,535041,pyroxene,gangue_negative,gangue_negative,0.989875,true,,DG-1ff1ce12d66b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535041_page7_072_raw.jpg,gangue_negative,gangue_negative,0.843332,0.471940,0.856928,0.000168,0.989351,0.990974,0.989605,0.000000,0.497951,0.003278,0,0.001382,0.001369
VTM-003288,535193,pyroxene,gangue_negative,target_mineral,0.910087,false,gangue_negative__as__target_mineral,DG-bd2202dcb2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535193_page7_043_raw.jpg,target_mineral,target_mineral,0.992286,0.957952,0.997371,0.002726,0.032002,0.054680,0.032177,0.000000,0.064254,0.789989,0,0.530249,0.022503
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999700,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.972416,0.530005,0.989100,0.000111,0.999720,0.999001,0.999700,1.000000,0.500899,0.001439,1,0.000020,0.000020
VTM-003306,587673,pyroxene,gangue_negative,metallic_hard_negative,0.838700,false,gangue_negative__as__metallic_hard_negative,DG-1ee4428aac3b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p587673_page8_048_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.915789,0.611001,0.157225,0.015667,0.053312,0.043284,0.052467,1.000000,0.739210,0.394185,1,0.015967,0.000844
VTM-003313,606560,pyroxene,gangue_negative,ti_bearing_negative,0.774349,false,gangue_negative__as__ti_bearing_negative,DG-8bd54eb74226,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606560_page7_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.781058,0.014656,0.409171,0.031139,0.149237,0.347911,0.192735,0.000000,0.014314,0.934506,0,0.590631,0.155176
VTM-003318,606968,pyroxene,gangue_negative,gangue_negative,0.337526,true,,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,gangue_negative,gangue_negative,0.606649,0.595991,0.560738,0.002896,0.310098,0.379827,0.337526,0.000000,0.266170,0.384778,0,0.118074,0.042301
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.820272,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,gangue_negative,gangue_negative,0.680779,0.245830,0.572354,0.000847,0.815027,0.784403,0.805251,1.000000,0.547727,0.076447,1,0.012067,0.009776
