image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.627324,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.415629,0.000004,0.266319,0.000037,0.632048,0.623953,0.627317,1.000000,0.516107,0.025775,0,0.007512,0.004730
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.971296,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.380440,0.000688,0.793770,0.000480,0.964770,0.975227,0.971249,0.000000,0.486527,0.021559,1,0.004088,0.003978
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.627293,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.544548,0.399997,0.987578,0.006712,0.584802,0.641940,0.610825,0.000000,0.385538,0.184312,0,0.049683,0.031114
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.656765,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.423639,0.000197,0.000168,0.020508,0.550953,0.734454,0.656716,0.000000,0.191950,0.518990,1,0.111876,0.077738
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999990,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.449158,0.100210,0.646966,0.000004,0.999998,0.999978,0.999987,1.000000,0.500025,0.000040,0,0.000011,0.000011
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.991099,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.397400,0.000192,0.913482,0.000105,0.992692,0.990037,0.991092,1.000000,0.503348,0.005356,0,0.001613,0.001600
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.973473,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.504073,0.020733,0.843678,0.002016,0.962508,0.982810,0.972576,0.000000,0.473933,0.041721,0,0.010467,0.010233
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999326,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.297977,0.709490,0.001832,0.000272,0.999970,0.999050,0.999324,1.000000,0.501151,0.001841,0,0.000646,0.000646
VTM-002541,1322839,fluorapatite,gangue_negative,target_mineral,0.662963,false,gangue_negative__as__target_mineral,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,target_mineral,0.430851,0.832286,0.997068,0.029554,0.113442,0.274096,0.204878,0.000000,0.011998,0.942989,1,0.291063,0.069218
VTM-002542,1322844,fluorapatite,gangue_negative,metallic_hard_negative,0.560591,false,gangue_negative__as__metallic_hard_negative,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.346641,0.304928,0.003280,0.001008,0.410735,0.449494,0.436059,0.000000,0.389151,0.178423,1,0.030347,0.013436
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.994891,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.425014,0.265416,0.997533,0.000647,0.991976,0.995587,0.994052,0.000000,0.495457,0.007268,1,0.001543,0.001535
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999275,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.406871,0.000073,0.008137,0.000154,0.998710,0.999662,0.999275,0.000000,0.498808,0.001907,1,0.000388,0.000388
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.898527,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473952,0.000230,0.996518,0.004499,0.131316,0.074076,0.101205,1.000000,0.945964,0.816097,0,0.260456,0.030111
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999931,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.434817,0.000360,0.994898,0.000004,0.999957,0.999910,0.999931,1.000000,0.500059,0.000094,0,0.000026,0.000026
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.969069,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.396905,0.009960,0.919720,0.000954,0.959270,0.974669,0.968557,0.000000,0.480105,0.031838,1,0.006290,0.006112
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.706605,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.410325,0.003018,0.428684,0.017499,0.802518,0.638220,0.705636,1.000000,0.758662,0.428570,0,0.128656,0.096883
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.924581,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.510945,0.000308,0.331439,0.010077,0.960648,0.886756,0.924511,1.000000,0.598734,0.158724,1,0.038344,0.036137
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.998441,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.464745,0.000016,0.344509,0.000054,0.998001,0.998822,0.998441,0.000000,0.498973,0.001643,1,0.000382,0.000381
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999518,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.437051,0.011962,0.134968,0.000013,0.999612,0.999420,0.999504,1.000000,0.500240,0.000384,0,0.000108,0.000108
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.486107,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.462923,0.625107,0.654722,0.012631,0.033445,0.078011,0.057380,0.000000,0.014276,0.934643,1,0.307149,0.020631
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.464445,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,ti_bearing_negative,target_mineral,0.476508,0.317517,0.999272,0.012041,0.144881,0.265086,0.207808,0.000000,0.046499,0.836163,1,0.243443,0.057279
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.578030,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,gangue_negative,0.500416,0.030848,0.776986,0.021415,0.282971,0.478344,0.380576,0.000000,0.067551,0.781796,0,0.228644,0.097768
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.896947,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.482569,0.037962,0.566747,0.004309,0.025708,0.053933,0.040313,0.000000,0.024018,0.901815,1,0.291077,0.013620
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.840676,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.414815,0.883169,0.168392,0.001146,0.826527,0.839573,0.834161,0.000000,0.480434,0.031312,1,0.006467,0.005412
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.991266,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.473029,0.001036,0.003365,0.000815,0.995038,0.987827,0.991238,1.000000,0.509091,0.014546,0,0.003826,0.003800
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.970954,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.496548,0.692519,0.986933,0.005738,0.953427,0.988240,0.970954,0.000000,0.455291,0.071603,1,0.017647,0.017286
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.933324,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.454934,0.000400,0.002245,0.001575,0.945025,0.923448,0.933264,1.000000,0.528839,0.046160,0,0.012523,0.011761
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.998234,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.527326,0.068942,0.676460,0.000003,0.997969,0.997852,0.997914,1.000000,0.500147,0.000234,1,0.000055,0.000055
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.673361,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.493875,0.958267,0.999626,0.004718,0.271125,0.346648,0.309349,0.000000,0.226418,0.455374,1,0.113839,0.037299
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.969922,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.442207,0.769984,0.777635,0.007705,0.948278,0.987082,0.969922,0.000000,0.450036,0.080038,1,0.017537,0.017159
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.995268,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.502559,0.786377,0.878651,0.000300,0.994295,0.996251,0.995268,0.000000,0.497543,0.003931,0,0.000987,0.000983
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.685095,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.399242,0.023238,0.876029,0.073243,0.463626,0.820555,0.678054,0.000000,0.054448,0.815021,1,0.190754,0.142501
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.523954,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,ti_bearing_negative,0.326148,0.007464,0.626654,0.004429,0.575478,0.497945,0.523232,1.000000,0.673390,0.281603,0,0.095176,0.052246
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.981614,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.412614,0.011970,0.139047,0.000376,0.985130,0.978389,0.981171,1.000000,0.508582,0.013733,0,0.004028,0.003960
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.930432,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.474819,0.012203,0.281452,0.002723,0.948293,0.911707,0.929079,1.000000,0.549023,0.078527,0,0.020470,0.019214
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999828,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.502496,0.017430,0.952208,0.000003,0.999789,0.999832,0.999810,0.000000,0.499947,0.000085,0,0.000021,0.000021
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.662895,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.486384,0.946057,0.946526,0.009813,0.601942,0.720615,0.662895,0.000000,0.289108,0.345115,1,0.083489,0.057721
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999428,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.474944,0.001510,0.841565,0.000186,0.999872,0.999018,0.999424,1.000000,0.501067,0.001707,0,0.000448,0.000448
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.998879,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.407652,0.000001,0.005667,0.000029,0.999168,0.998681,0.998879,1.000000,0.500609,0.000975,0,0.000289,0.000288
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999866,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.354181,0.195388,0.496540,0.000005,0.999879,0.999826,0.999845,1.000000,0.500067,0.000107,0,0.000034,0.000034
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.525906,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536279,0.000817,0.705815,0.001367,0.494946,0.446689,0.472568,1.000000,0.625493,0.202340,1,0.046266,0.022378
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.973584,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.492414,0.000961,0.967799,0.004342,0.958633,0.987884,0.973480,0.000000,0.462498,0.060043,1,0.014688,0.014404
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999506,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.280050,0.046067,0.004065,0.000143,0.999928,0.999317,0.999488,1.000000,0.500764,0.001222,0,0.000440,0.000440
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.626574,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,target_mineral,0.563691,0.991747,0.971189,0.008547,0.305452,0.415652,0.353533,0.000000,0.176495,0.548415,0,0.161871,0.062119
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999858,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.445670,0.103824,0.410644,0.000007,0.999869,0.999809,0.999836,1.000000,0.500076,0.000121,0,0.000034,0.000034
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.976036,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.485996,0.008736,0.018982,0.003284,0.988121,0.964028,0.975737,1.000000,0.530817,0.049330,0,0.012612,0.012384
