image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.999812,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.491296,0.000060,0.836855,0.000045,0.999685,0.999935,0.999812,0.000000,0.499687,0.000501,1,0.000123,0.000123
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.995288,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.441520,0.047487,0.991641,0.001805,0.999113,0.991497,0.994860,1.000000,0.509564,0.015303,0,0.004266,0.004254
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.825970,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,gangue_negative,gangue_negative,0.536701,0.000111,0.087644,0.005499,0.790135,0.867292,0.825882,0.000000,0.385596,0.184217,0,0.048924,0.041410
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.830066,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.432934,0.032388,0.012556,0.000489,0.023637,0.030498,0.027527,0.000000,0.218521,0.469728,1,0.102475,0.002970
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.999859,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.396400,0.879222,0.999794,0.000026,0.999754,0.999927,0.999858,0.000000,0.499784,0.000346,1,0.000069,0.000069
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.999778,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.453997,0.062358,0.905967,0.000013,0.999689,0.999804,0.999752,0.000000,0.499856,0.000231,1,0.000052,0.000052
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.517537,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,ti_bearing_negative,gangue_negative,0.519577,0.046439,0.969353,0.122557,0.223968,0.707006,0.456031,0.000000,0.003180,0.980060,0,0.438479,0.250975
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.999968,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg,gangue_negative,gangue_negative,0.455576,0.002646,0.254635,0.000003,0.999983,0.999955,0.999967,1.000000,0.500035,0.000056,0,0.000015,0.000015
VTM-002865,761820,fluorapatite,gangue_negative,gangue_negative,0.999427,true,,DG-63815aa98013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p761820_page2_057_raw.jpg,gangue_negative,gangue_negative,0.379162,0.001166,0.972115,0.000026,0.999621,0.999299,0.999421,1.000000,0.500402,0.000644,0,0.000200,0.000200
VTM-002932,57478,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-2c26f97e5fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p057478_page8_031_raw.jpg,gangue_negative,gangue_negative,0.411830,0.481778,0.168911,0.000006,0.999976,0.999998,0.999989,0.000000,0.499972,0.000045,1,0.000009,0.000009
VTM-002947,63772,pyroxene,gangue_negative,target_mineral,0.996497,false,gangue_negative__as__target_mineral,DG-75c973922673,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063772_page1_047_raw.jpg,target_mineral,target_mineral,0.532467,0.996727,0.999924,0.000370,0.000234,0.000748,0.000475,0.000000,0.003005,0.980938,0,0.455230,0.000274
VTM-002964,90988,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-c65c8554c71f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p090988_page2_002_raw.jpg,gangue_negative,gangue_negative,0.418613,0.633496,0.787101,0.000004,0.999985,1.000000,0.999994,0.000000,0.499982,0.000029,1,0.000006,0.000006
VTM-002970,95079,pyroxene,gangue_negative,gangue_negative,0.989083,true,,DG-9017ab1d9737,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095079_page1_011_raw.jpg,gangue_negative,gangue_negative,0.391999,0.000353,0.033129,0.000657,0.993428,0.986259,0.989069,1.000000,0.509052,0.014484,0,0.004397,0.004359
VTM-002971,95080,pyroxene,gangue_negative,ti_bearing_negative,0.833836,false,gangue_negative__as__ti_bearing_negative,DG-be618f087da3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095080_page1_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.343815,0.020045,0.500478,0.004202,0.114195,0.152458,0.139302,0.000000,0.190788,0.521180,1,0.090240,0.013155
VTM-002972,95081,pyroxene,gangue_negative,gangue_negative,0.443724,true,,DG-3856433628dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095081_page1_010_raw.jpg,ti_bearing_negative,gangue_negative,0.436183,0.004479,0.029900,0.066447,0.264862,0.578800,0.441865,0.000000,0.019671,0.915985,1,0.269951,0.136934
VTM-002984,105801,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-12e46649f5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p105801_page8_059_raw.jpg,gangue_negative,gangue_negative,0.444005,0.792198,0.915003,0.000000,0.999998,1.000000,0.999999,0.000000,0.499998,0.000004,1,0.000001,0.000001
VTM-002991,112775,pyroxene,gangue_negative,gangue_negative,0.547975,true,,DG-88622df50a54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p112775_page1_070_raw.jpg,ti_bearing_negative,gangue_negative,0.363346,0.070186,0.818841,0.081390,0.319944,0.629205,0.516837,0.000000,0.032877,0.874671,1,0.196731,0.112369
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.968806,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.468162,0.000004,0.303160,0.013672,0.003871,0.054886,0.031003,0.000000,0.000002,0.999951,1,0.571185,0.023884
VTM-003002,1181818,pyroxene,gangue_negative,gangue_negative,0.882569,true,,DG-e275db91131f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1181818_page7_020_raw.jpg,gangue_negative,gangue_negative,0.377159,0.000350,0.964028,0.002096,0.856099,0.898396,0.882444,0.000000,0.440008,0.096153,1,0.017917,0.015953
VTM-003009,1209428,pyroxene,gangue_negative,gangue_negative,0.998270,true,,DG-aa6de77960c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1209428_page7_019_raw.jpg,gangue_negative,gangue_negative,0.347493,0.433503,0.974536,0.000419,0.999436,0.997599,0.998237,1.000000,0.502300,0.003680,0,0.001200,0.001199
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.900742,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.423831,0.000246,0.067934,0.018614,0.024436,0.120501,0.079786,0.000000,0.000343,0.996624,1,0.412313,0.040715
VTM-003060,157797,pyroxene,gangue_negative,gangue_negative,0.522840,true,,DG-d276aea623d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157797_page1_044_raw.jpg,gangue_negative,gangue_negative,0.487812,0.045396,0.931975,0.009831,0.470596,0.527827,0.499909,0.000000,0.360349,0.225592,1,0.054343,0.027918
VTM-003061,1578680,pyroxene,gangue_negative,target_mineral,0.998144,false,gangue_negative__as__target_mineral,DG-02721674da63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578680_page10_034_raw.jpg,target_mineral,target_mineral,0.519604,0.999596,0.999972,0.000402,0.000440,0.001595,0.000995,0.000000,0.001594,0.988488,0,0.472050,0.000600
VTM-003062,1578683,pyroxene,gangue_negative,gangue_negative,0.891876,true,,DG-1ca27556bc4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578683_page10_055_raw.jpg,gangue_negative,gangue_negative,0.460621,0.717217,0.996098,0.008456,0.926421,0.862375,0.891875,1.000000,0.588603,0.142305,0,0.038002,0.034545
VTM-003063,1578689,pyroxene,gangue_negative,gangue_negative,0.983318,true,,DG-511bc518eefd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578689_page10_045_raw.jpg,gangue_negative,gangue_negative,0.336832,0.020337,0.994075,0.008643,0.999878,0.974315,0.982925,1.000000,0.532329,0.051752,0,0.017100,0.016953
VTM-003071,1580279,pyroxene,gangue_negative,ti_bearing_negative,0.991450,false,gangue_negative__as__ti_bearing_negative,DG-72b89c61515e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1580279_page10_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408019,0.000808,0.999846,0.000805,0.010584,0.005865,0.007790,1.000000,0.950334,0.827640,0,0.306427,0.002793
VTM-003092,1720431,pyroxene,gangue_negative,target_mineral,0.977974,false,gangue_negative__as__target_mineral,DG-cb7184fb096e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1720431_page4_009_raw.jpg,target_mineral,target_mineral,0.505843,0.999946,0.999631,0.000560,0.016638,0.026192,0.021359,0.000000,0.093732,0.719959,0,0.203978,0.004833
VTM-003096,173573,pyroxene,gangue_negative,gangue_negative,0.979643,true,,DG-dc6048c8c6a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p173573_page8_009_raw.jpg,gangue_negative,gangue_negative,0.374264,0.000211,0.071999,0.002502,0.966983,0.987146,0.979600,0.000000,0.474227,0.041251,1,0.007674,0.007546
VTM-003125,215320,pyroxene,gangue_negative,ti_bearing_negative,0.976457,false,gangue_negative__as__ti_bearing_negative,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555497,0.000007,0.002704,0.000201,0.019778,0.014758,0.017546,1.000000,0.812104,0.526648,1,0.119696,0.002231
VTM-003130,218922,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-65e305e9a731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p218922_page8_021_raw.jpg,gangue_negative,gangue_negative,0.363980,0.015246,0.563275,0.000000,0.999998,0.999998,0.999998,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-003145,251954,pyroxene,gangue_negative,gangue_negative,0.574046,true,,DG-8a26c66cdfc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p251954_page8_061_raw.jpg,gangue_negative,ti_bearing_negative,0.487248,0.000002,0.012669,0.028683,0.694513,0.459557,0.574039,1.000000,0.887429,0.678266,0,0.190514,0.120474
VTM-003154,272939,pyroxene,gangue_negative,gangue_negative,0.999966,true,,DG-9d952651e316,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p272939_page2_058_raw.jpg,gangue_negative,gangue_negative,0.459453,0.062098,0.118891,0.000013,0.999931,0.999990,0.999963,0.000000,0.499925,0.000119,1,0.000027,0.000027
VTM-003159,282641,pyroxene,gangue_negative,target_mineral,0.542497,false,gangue_negative__as__target_mineral,DG-8a20b94d14e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p282641_page6_005_raw.jpg,target_mineral,gangue_negative,0.460217,0.998480,0.999921,0.021513,0.347947,0.543555,0.453533,0.000000,0.097054,0.712459,1,0.181063,0.090022
VTM-003179,355457,pyroxene,gangue_negative,gangue_negative,0.999881,true,,DG-777cd0d6ed52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p355457_page7_042_raw.jpg,gangue_negative,gangue_negative,0.415152,0.094555,0.457574,0.000042,0.999977,0.999793,0.999869,1.000000,0.500229,0.000367,0,0.000107,0.000107
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.439812,0.591839,0.291120,0.000003,0.999980,0.999996,0.999989,0.000000,0.499980,0.000033,1,0.000007,0.000007
VTM-003203,419284,pyroxene,gangue_negative,gangue_negative,0.999961,true,,DG-8941dbf84126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p419284_page8_036_raw.jpg,gangue_negative,gangue_negative,0.362670,0.957422,0.393010,0.000004,0.999934,0.999972,0.999958,0.000000,0.499953,0.000076,1,0.000014,0.000014
VTM-003210,434824,pyroxene,gangue_negative,ti_bearing_negative,0.588296,false,gangue_negative__as__ti_bearing_negative,DG-89f5c9cca930,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p434824_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.454287,0.084143,0.788325,0.012600,0.277784,0.418052,0.354330,0.000000,0.114680,0.673719,1,0.165377,0.063722
VTM-003212,440930,pyroxene,gangue_negative,gangue_negative,0.999457,true,,DG-1f9988a126e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p440930_page7_075_raw.jpg,gangue_negative,gangue_negative,0.424562,0.491454,0.757814,0.000208,0.999922,0.999110,0.999455,1.000000,0.501015,0.001625,0,0.000467,0.000467
VTM-003224,471611,pyroxene,gangue_negative,ti_bearing_negative,0.513876,false,gangue_negative__as__ti_bearing_negative,DG-206d0740857a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p471611_page5_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.461013,0.068930,0.719058,0.004958,0.363226,0.439466,0.404318,0.000000,0.278349,0.363634,1,0.083357,0.035147
VTM-003227,474378,pyroxene,gangue_negative,ti_bearing_negative,0.776596,false,gangue_negative__as__ti_bearing_negative,DG-04c20cda0e71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p474378_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.532122,0.000108,0.160698,0.122491,0.394418,0.023549,0.220896,1.000000,0.999999,0.999975,1,0.579718,0.173522
VTM-003231,478027,pyroxene,gangue_negative,gangue_negative,0.558759,true,,DG-6995dbbac0ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478027_page5_004_raw.jpg,gangue_negative,gangue_negative,0.548338,0.913193,0.909927,0.027520,0.614883,0.490621,0.558759,1.000000,0.755617,0.423147,1,0.095714,0.056124
VTM-003240,488632,pyroxene,gangue_negative,gangue_negative,0.998531,true,,DG-79aa959c20d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p488632_page5_007_raw.jpg,gangue_negative,gangue_negative,0.566416,0.713592,0.307660,0.000018,0.998588,0.998204,0.998421,1.000000,0.500480,0.000769,1,0.000167,0.000166
VTM-003243,490210,pyroxene,gangue_negative,gangue_negative,0.999769,true,,DG-1a574af924f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490210_page5_013_raw.jpg,gangue_negative,gangue_negative,0.390654,0.000002,0.064358,0.000059,0.999946,0.999656,0.999769,1.000000,0.500363,0.000581,0,0.000177,0.000177
VTM-003284,535038,pyroxene,gangue_negative,ti_bearing_negative,0.864797,false,gangue_negative__as__ti_bearing_negative,DG-1a5bbc9c7623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535038_page7_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445448,0.000039,0.234932,0.011701,0.192803,0.087813,0.134581,1.000000,0.980778,0.917488,0,0.359505,0.058222
VTM-003285,535041,pyroxene,gangue_negative,gangue_negative,0.999781,true,,DG-1ff1ce12d66b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535041_page7_072_raw.jpg,gangue_negative,gangue_negative,0.448881,0.993602,0.998393,0.000011,0.999705,0.999843,0.999781,0.000000,0.499828,0.000276,1,0.000062,0.000062
VTM-003288,535193,pyroxene,gangue_negative,target_mineral,0.999010,false,gangue_negative__as__target_mineral,DG-bd2202dcb2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535193_page7_043_raw.jpg,target_mineral,target_mineral,0.534103,0.999955,0.999996,0.000011,0.000863,0.001023,0.000938,0.000000,0.300044,0.326438,0,0.086906,0.000085
