image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.999763,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.999991,0.675842,0.899344,0.000023
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.989643,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.999889,0.046675,0.993072,0.000091
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.968035,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.999926,0.000047,0.160317,0.001064
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.997520,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.999881,0.000601,0.096430,0.000096
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.969245,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.999820,0.000936,0.028020,0.000607
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.998409,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.999957,0.275366,0.670089,0.003409
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.604451,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.999682,0.034448,0.016419,0.030179
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.597281,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.993693,0.074470,0.018866,0.008401
VTM-002423,64619,fluorapatite,gangue_negative,ti_bearing_negative,0.658555,false,gangue_negative__as__ti_bearing_negative,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999978,0.000004,0.027120,0.007197
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999768,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,1.000000,0.161795,0.688765,0.000070
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999963,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.999999,0.125943,0.990110,0.000003
VTM-002447,90471,fluorapatite,gangue_negative,ti_bearing_negative,0.702138,false,gangue_negative__as__ti_bearing_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.998925,0.017480,0.712245,0.006370
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.998949,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.999992,0.007213,0.493945,0.000282
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.940468,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999546,0.004383,0.900073,0.005013
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.994281,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.999161,0.026025,0.369932,0.000058
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.697660,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.983932,0.922940,0.730252,0.007315
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.932486,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.993741,0.056886,0.907284,0.000682
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.983694,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.999842,0.005753,0.919216,0.000684
VTM-002472,1115052,fluorapatite,gangue_negative,ti_bearing_negative,0.543144,false,gangue_negative__as__ti_bearing_negative,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,ti_bearing_negative,gangue_negative,0.998930,0.000968,0.143650,0.013413
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.863474,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.999968,0.000124,0.418146,0.024134
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.993498,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.999715,0.001981,0.556645,0.000055
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.878512,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.997840,0.583046,0.991082,0.009554
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.511080,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.999920,0.000521,0.001758,0.004018
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999982,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.999999,0.190572,0.953397,0.000031
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.989743,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.999890,0.001368,0.738483,0.000444
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.932604,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.999749,0.004010,0.858849,0.003850
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.998133,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.999999,0.504340,0.001506,0.000978
VTM-002541,1322839,fluorapatite,gangue_negative,target_mineral,0.578232,false,gangue_negative__as__target_mineral,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,metallic_hard_negative,0.977210,0.903092,0.680019,0.057634
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.849445,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.998551,0.495004,0.040308,0.005319
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999579,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.999996,0.066090,0.997592,0.000072
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.998847,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.999965,0.000599,0.675924,0.000006
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.655302,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.999998,0.000652,0.998232,0.000370
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999965,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.999984,0.009760,0.976574,0.000010
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.979078,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.999867,0.011088,0.832961,0.000565
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.895195,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.999936,0.003898,0.031144,0.034815
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.992268,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.999960,0.003083,0.855789,0.003437
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.996242,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.999480,0.000351,0.692709,0.000005
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999767,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.999830,0.240134,0.691055,0.000040
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.457680,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.998582,0.805849,0.548845,0.037532
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.528024,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.999996,0.466336,0.997717,0.005276
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.805308,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.995058,0.125379,0.489120,0.006588
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.958158,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.996635,0.012945,0.187017,0.003016
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.915331,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.999980,0.620192,0.084133,0.005843
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.988006,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.999794,0.005198,0.035886,0.000275
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.988787,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.999892,0.701808,0.997848,0.001947
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.983801,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.999554,0.001499,0.098992,0.000539
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.996091,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.989089,0.075529,0.766718,0.000528
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.758071,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.999985,0.974945,0.994991,0.000342
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.977483,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.999913,0.788590,0.883865,0.004067
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.989410,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.996512,0.853827,0.974161,0.000617
VTM-002689,324122,fluorapatite,gangue_negative,ti_bearing_negative,0.834107,false,gangue_negative__as__ti_bearing_negative,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.999995,0.035696,0.928590,0.160108
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.701223,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,ti_bearing_negative,0.999547,0.013530,0.245944,0.031547
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.897296,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.995306,0.019980,0.211706,0.002440
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.992911,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.999512,0.084745,0.763146,0.003478
