image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.998837,true,,DG-df7e52dd8b0e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-5d7199d0630a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.999797,true,,DG-38281f3d55d0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.996370,true,,DG-ba22856e28b3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999185,true,,DG-df7b91204ca1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.619317,true,,DG-55ebe2b18708,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.998143,true,,DG-23006691523f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.999997,true,,DG-1500fcb65425,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999989,true,,DG-cab4b7b44364,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.517651,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999998,true,,DG-42ba29110a33,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.998399,true,,DG-a20ad066dd8a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.996188,true,,DG-1b7ea6b28770,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.999945,true,,DG-aaee3eec65de,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999453,true,,DG-2abba89a2814,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.994691,true,,DG-7749b62bdba4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.907124,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.968059,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg
VTM-002618,180228,fluorapatite,gangue_negative,target_mineral,0.406684,false,gangue_negative__as__target_mineral,DG-ec28e0fd9de0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.484928,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.986676,true,,DG-733d95b61ff8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.999795,true,,DG-9bfa2f4a5092,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999776,true,,DG-8712cf3325f8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.999204,true,,DG-804481c20841,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999989,true,,DG-091da33b89e3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.964500,true,,DG-5b3b867ba618,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.995109,true,,DG-b5c7e930c9d2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999289,true,,DG-f3f358f76444,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.530560,true,,DG-ae3f659b5e14,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.995185,true,,DG-116bae216c54,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.992640,true,,DG-25c231c7460e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.996914,true,,DG-8920070165c7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.952885,true,,DG-f2583bb32b12,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg
VTM-002720,377895,fluorapatite,gangue_negative,metallic_hard_negative,0.530537,false,gangue_negative__as__metallic_hard_negative,DG-67d2564f4c10,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999992,true,,DG-ca72690481eb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999768,true,,DG-7cac70e3879c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999990,true,,DG-bd26cd380703,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.771584,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.996384,true,,DG-ff46168434cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999951,true,,DG-dbe6401348f0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.942991,true,,DG-8a8089c3889e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-1b9a266dbca8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.985728,true,,DG-098ad45faea0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.999755,true,,DG-baaebb4735b4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.940861,true,,DG-52520dbc2d31,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.998817,true,,DG-1af808a1937a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.996519,true,,DG-a9a18dd907ff,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999910,true,,DG-7f59b0a0be25,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.505154,true,,DG-222c9600f028,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.999664,true,,DG-927c5e7d50ec,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.971205,true,,DG-b04f13052973,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.999999,true,,DG-e26218b60c26,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999980,true,,DG-2753a7f933d0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.984778,true,,DG-66c4d59527ae,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.685499,true,,DG-6e6a8bc957ab,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999175,true,,DG-28906d1ebd76,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.527844,true,,DG-4cc9d3a3d398,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999996,true,,DG-ba1876d1c89d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.827623,true,,DG-832ca50bcada,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.750415,false,gangue_negative__as__target_mineral,DG-60c93a68d392,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999932,true,,DG-242be3b3d0f4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999950,true,,DG-ae648082e74b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999964,true,,DG-daac49f9f675,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.974704,true,,DG-f5ac58c82a76,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg
VTM-002918,46924,pyroxene,gangue_negative,ti_bearing_negative,0.809239,false,gangue_negative__as__ti_bearing_negative,DG-0151353fcb6a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.725928,true,,DG-d243ff2a0d18,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999849,true,,DG-64799f28e9f8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.995791,true,,DG-1c5f30c679d6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.999665,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg
VTM-002958,78020,pyroxene,gangue_negative,ti_bearing_negative,0.630029,false,gangue_negative__as__ti_bearing_negative,DG-631180628bef,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.592958,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,1.000000,true,,DG-8bd6c15a554c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.990263,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.889271,true,,DG-d755988174e8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg
VTM-003008,1196515,pyroxene,gangue_negative,gangue_negative,0.878502,true,,DG-1dac09c0013f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-9a251ec9a2d1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.998725,true,,DG-41f34c0d2965,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg
VTM-003024,132530,pyroxene,gangue_negative,metallic_hard_negative,0.727267,false,gangue_negative__as__metallic_hard_negative,DG-8b5434f20880,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.849073,true,,DG-8fcad0fe2aa7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.956026,true,,DG-cb0a83d139e3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.875967,true,,DG-ffac4f130f6b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.973647,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.998535,true,,DG-cf171f93724c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg
