image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001241,446808,magnetite,target_mineral,ti_bearing_negative,0.592196,false,target_mineral__as__ti_bearing_negative,DG-4017d8aaf47e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p446808_703_raw.jpg,gangue_negative,ti_bearing_negative,0.409081,0.032493,0.999754,0.130712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014669,0.592196,0.393117,0.000018,0.013000,0.614959,0.372025,0.000017,0.020174,0.008033,0.013000,1.000000,0.990090,0.950959,0,0.439479,0.007175,0.500000,0.500000,-2.774413,7.376965,-4.621856,6.033444,-3.698135,6.705204,-3.856624,6.666820,0.158489,0.038384,0.923722,0.671761,0.923721,0.671760,1,1,1,1,1,1,1,1,0.065624,-0.092865,0.000000,0.027240
VTM-001254,462615,magnetite,target_mineral,target_mineral,0.831496,true,,DG-b6c35506f718,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p462615_947_raw.jpg,target_mineral,target_mineral,0.501306,0.978274,0.976709,0.019554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.831496,0.021159,0.118699,0.028646,0.826445,0.022687,0.121815,0.029054,0.898592,0.753921,0.826445,1.000000,0.706347,0.337336,1,0.083695,0.072147,0.500000,0.500000,4.166587,3.679882,3.175733,3.056519,3.671160,3.368200,3.595358,3.347990,0.075802,0.020210,0.495427,0.311682,0.495427,0.311682,1,1,1,1,1,1,1,1,0.032004,-0.043798,0.000000,0.011794
VTM-001257,466712,magnetite,target_mineral,target_mineral,0.799210,true,,DG-b45500a56b04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p466712_1180_raw.jpg,target_mineral,target_mineral,0.540313,0.993427,0.888026,0.004432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.799210,0.009235,0.003952,0.187604,0.799227,0.010186,0.004075,0.186512,0.829893,0.763182,0.799227,1.000000,0.603245,0.166049,1,0.037652,0.030666,0.500000,0.500000,5.050790,1.629503,3.870513,1.269083,4.460651,1.449293,4.362673,1.455149,0.097978,-0.005857,0.590138,0.180210,0.590138,0.180210,1,1,1,1,1,1,1,1,0.030707,-0.067271,0.000000,0.036564
VTM-001260,470812,magnetite,target_mineral,target_mineral,0.993721,true,,DG-16766934b224,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470812_1229_raw.jpg,target_mineral,target_mineral,0.498469,0.998250,0.997252,0.002448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.993721,0.001531,0.000122,0.004626,0.991133,0.001579,0.000142,0.007145,0.997083,0.985220,0.991133,1.000000,0.514956,0.023932,0,0.005985,0.005949,0.500000,0.500000,6.739862,6.377268,6.211200,4.362235,6.475532,5.369751,6.441751,4.932471,0.033781,0.437280,0.264331,1.007517,0.264331,1.007517,1,1,1,1,1,1,1,1,0.157020,0.123239,0.000000,-0.280259
VTM-001263,470987,magnetite,target_mineral,target_mineral,0.907086,true,,DG-8ce34a305aa5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470987_614_raw.jpg,target_mineral,target_mineral,0.504048,0.907277,0.999081,0.001419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.907086,0.076259,0.014735,0.001920,0.906074,0.076322,0.015408,0.002196,0.908488,0.903620,0.906074,1.000000,0.506716,0.010746,1,0.002661,0.002414,0.500000,0.500000,2.423614,6.700871,2.528591,5.614754,2.476102,6.157812,2.474160,6.022436,0.001942,0.135376,0.052489,0.543058,0.052489,0.543058,1,1,0,1,1,1,1,1,0.045773,0.043831,0.000000,-0.089604
VTM-001268,482189,magnetite,target_mineral,ti_bearing_negative,0.420740,false,target_mineral__as__ti_bearing_negative,DG-2f3ee7d68965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p482189_573_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470234,0.394387,0.510078,0.009492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295594,0.420740,0.013414,0.270252,0.294773,0.417883,0.013432,0.273913,0.347876,0.247636,0.294773,1.000000,0.845459,0.591370,0,0.165642,0.053104,0.500000,0.500000,-0.178718,0.411993,-0.527338,-0.232734,-0.353028,0.089630,-0.348998,0.073394,-0.004030,0.016236,0.174310,0.322364,0.174310,0.322364,1,1,1,1,1,0,1,0,0.004068,0.008099,0.000000,-0.012167
VTM-001269,487131,magnetite,target_mineral,target_mineral,0.998250,true,,DG-1a0ae083e195,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p487131_413_raw.jpg,target_mineral,target_mineral,0.552863,0.999222,0.999997,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998250,0.000411,0.001334,0.000004,0.998194,0.000417,0.001385,0.000004,0.998834,0.997403,0.998194,1.000000,0.501792,0.002867,1,0.000641,0.000640,0.500000,0.500000,8.100077,13.069996,7.488546,11.934933,7.794312,12.502464,7.780352,12.405597,0.013960,0.096868,0.305765,0.567532,0.305765,0.567532,1,1,1,1,1,1,1,1,0.036942,0.022983,0.000000,-0.059925
VTM-001271,487133,magnetite,target_mineral,target_mineral,0.850128,true,,DG-cf751d1a12a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p487133_412_raw.jpg,target_mineral,target_mineral,0.516418,0.986236,0.936871,0.002671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850128,0.008878,0.075379,0.065615,0.849011,0.009067,0.075995,0.065927,0.874162,0.822153,0.849011,1.000000,0.576079,0.122067,1,0.029193,0.025151,0.500000,0.500000,4.846851,2.752365,4.276713,2.370812,4.561782,2.561589,4.539454,2.555529,0.022329,0.006059,0.285069,0.190776,0.285069,0.190776,1,1,1,1,1,1,1,1,0.009463,-0.012866,0.000000,0.003403
VTM-001284,504221,magnetite,target_mineral,ti_bearing_negative,0.794194,false,target_mineral__as__ti_bearing_negative,DG-5fa6554d4baa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p504221_529_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453569,0.022229,0.910125,0.018188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026995,0.794194,0.176064,0.002747,0.026941,0.791787,0.178400,0.002872,0.031053,0.023527,0.026941,1.000000,0.800225,0.504318,0,0.142059,0.004112,0.500000,0.500000,-3.327765,2.642175,-3.435563,1.928442,-3.381664,2.285309,-3.380657,2.238682,-0.001007,0.046627,0.053899,0.356866,0.053899,0.356866,1,1,1,1,1,1,1,1,0.015207,0.016214,0.000000,-0.031421
VTM-001289,508904,magnetite,target_mineral,target_mineral,0.991011,true,,DG-9b8a91beb23b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508904_1287_raw.jpg,target_mineral,target_mineral,0.552755,0.998402,0.996620,0.000733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991011,0.001154,0.002540,0.005295,0.990933,0.001200,0.002573,0.005294,0.993833,0.987350,0.990933,1.000000,0.508181,0.013090,1,0.002922,0.002900,0.500000,0.500000,7.167464,5.448188,6.343201,5.015667,6.755333,5.231927,6.716075,5.232153,0.039258,-0.000226,0.412131,0.216260,0.412132,0.216260,1,1,1,1,1,1,1,1,0.013011,-0.026247,0.000000,0.013236
VTM-001294,516187,magnetite,target_mineral,target_mineral,0.966951,true,,DG-27fd507084a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516187_1041_raw.jpg,target_mineral,target_mineral,0.489240,0.908664,0.999985,0.000046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966951,0.032785,0.000231,0.000033,0.966934,0.032778,0.000248,0.000041,0.965971,0.967856,0.966934,0.000000,0.497562,0.003901,1,0.000954,0.000923,0.500000,0.500000,3.350706,10.935503,3.417655,9.638064,3.384181,10.286783,3.384373,10.076896,-0.000193,0.209888,0.033474,0.648720,0.033474,0.648719,1,1,0,1,1,1,1,1,0.069898,0.070091,0.000000,-0.139989
VTM-001313,526553,magnetite,target_mineral,target_mineral,0.975738,true,,DG-77b71712f960,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p526553_986_raw.jpg,target_mineral,target_mineral,0.513600,0.998635,0.998368,0.005546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975738,0.001346,0.020072,0.002844,0.969947,0.002406,0.024674,0.002974,0.984956,0.954097,0.969947,1.000000,0.539706,0.063577,1,0.015356,0.015010,0.500000,0.500000,7.821789,5.557430,5.350252,6.118384,6.586020,5.837907,5.999384,5.787367,0.586637,0.050539,1.235768,0.280477,1.235768,0.280477,1,1,1,0,1,1,1,1,0.212392,-0.374245,0.000000,0.161853
VTM-001319,530075,magnetite,target_mineral,gangue_negative,0.640168,false,target_mineral__as__gangue_negative,DG-29a93b2911ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p530075_172_raw.jpg,gangue_negative,gangue_negative,0.538748,0.970024,0.999904,0.000629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352517,0.007251,0.640168,0.000064,0.339571,0.007162,0.653196,0.000072,0.329895,0.350872,0.339571,0.000000,0.423543,0.122677,0,0.032740,0.011302,0.500000,0.500000,4.160514,9.212576,3.607407,8.000937,3.883960,8.606756,3.858898,8.459133,0.025062,0.147623,0.276553,0.605820,0.276553,0.605820,1,1,1,1,1,1,1,1,0.057562,0.032500,0.000000,-0.090061
VTM-001341,552392,magnetite,target_mineral,target_mineral,0.950409,true,,DG-d91fbca873d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p552392_570_raw.jpg,target_mineral,target_mineral,0.465316,0.916808,0.999986,0.003587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950409,0.047099,0.002441,0.000052,0.945786,0.051433,0.002714,0.000066,0.965847,0.928328,0.945786,1.000000,0.549365,0.079076,0,0.020989,0.020061,0.500000,0.500000,3.395765,10.482159,2.613534,9.134596,3.004650,9.808377,2.911729,9.567994,0.092921,0.240383,0.391115,0.673781,0.391115,0.673781,1,1,1,1,1,1,1,1,0.111101,0.018180,0.000000,-0.129282
VTM-001346,554463,magnetite,target_mineral,target_mineral,0.999626,true,,DG-4128d24eb5b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p554463_694_raw.jpg,target_mineral,target_mineral,0.421059,0.999656,0.999971,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999626,0.000365,0.000001,0.000008,0.999586,0.000406,0.000001,0.000008,0.999727,0.999483,0.999586,1.000000,0.500305,0.000488,0,0.000141,0.000141,0.500000,0.500000,8.248435,11.427032,7.579995,12.072159,7.914215,11.749596,7.809776,11.748894,0.104439,0.000702,0.334220,0.322563,0.334220,0.322564,1,1,1,0,1,1,1,1,0.035047,-0.069392,0.000000,0.034345
VTM-001351,560160,magnetite,target_mineral,ti_bearing_negative,0.521023,false,target_mineral__as__ti_bearing_negative,DG-5564eea1acef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p560160_1208_raw.jpg,target_mineral,ti_bearing_negative,0.506048,0.449754,0.979619,0.008524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460141,0.521023,0.002464,0.016372,0.461560,0.519373,0.002475,0.016593,0.524141,0.397446,0.461560,1.000000,0.799554,0.503066,1,0.127149,0.062581,0.500000,0.500000,0.126500,3.695063,-0.375022,2.976888,-0.124261,3.335976,-0.118009,3.325642,-0.006252,0.010334,0.250761,0.359087,0.250761,0.359087,1,1,1,1,0,1,0,1,0.001361,0.007613,0.000000,-0.008973
VTM-001354,563543,magnetite,target_mineral,target_mineral,0.942136,true,,DG-495317aa01b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p563543_394_raw.jpg,target_mineral,target_mineral,0.519530,0.963779,0.999038,0.010750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.942136,0.054497,0.002109,0.001258,0.933797,0.062444,0.002308,0.001452,0.968294,0.896495,0.933797,1.000000,0.595130,0.152878,1,0.036277,0.034497,0.500000,0.500000,3.485203,7.268177,2.214797,5.969217,2.850000,6.618697,2.704994,6.466388,0.145006,0.152309,0.635203,0.649480,0.635203,0.649480,1,1,1,1,1,1,1,1,0.099105,-0.045901,0.000000,-0.053204
VTM-001355,565234,magnetite,target_mineral,ti_bearing_negative,0.556258,false,target_mineral__as__ti_bearing_negative,DG-bed0eaacc410,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p565234_712_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.488268,0.022490,0.345089,0.001811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037013,0.556258,0.307117,0.099612,0.036966,0.555764,0.307282,0.099988,0.037627,0.036335,0.036966,1.000000,0.543554,0.069750,0,0.017723,0.000661,0.500000,0.500000,-2.744173,-0.895324,-2.675750,-1.084691,-2.709961,-0.990007,-2.710341,-0.995049,0.000380,0.005042,0.034212,0.094683,0.034212,0.094683,1,1,0,1,1,1,1,1,0.001807,0.001427,0.000000,-0.003235
VTM-001365,574479,magnetite,target_mineral,target_mineral,0.999339,true,,DG-4d977c4f3bae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p574479_213_raw.jpg,target_mineral,target_mineral,0.543849,0.999326,0.999979,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999339,0.000461,0.000170,0.000030,0.999310,0.000484,0.000175,0.000031,0.999586,0.998980,0.999310,1.000000,0.500759,0.001214,1,0.000277,0.000277,0.500000,0.500000,8.095198,10.807472,7.268429,10.015100,7.681813,10.411285,7.633743,10.368485,0.048070,0.042800,0.413384,0.396187,0.413384,0.396186,1,1,1,1,1,1,1,1,0.030290,-0.017780,0.000000,-0.012510
VTM-001367,577148,magnetite,target_mineral,target_mineral,0.976127,true,,DG-f63667f5db3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p577148_095_raw.jpg,target_mineral,target_mineral,0.539727,0.996705,0.984587,0.001590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976127,0.001385,0.001091,0.021396,0.975430,0.001383,0.001102,0.022085,0.983310,0.966189,0.975430,1.000000,0.521942,0.035116,1,0.008046,0.007880,0.500000,0.500000,6.727325,4.179793,6.388213,3.460945,6.557769,3.820369,6.558383,3.787987,-0.000613,0.032382,0.169556,0.359424,0.169556,0.359424,1,1,1,1,1,1,1,1,0.010590,0.011203,0.000000,-0.021792
VTM-001371,584082,magnetite,target_mineral,ti_bearing_negative,0.630181,false,target_mineral__as__ti_bearing_negative,DG-d9b58f063d04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p584082_1216_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.501844,0.376515,0.989971,0.007826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.363804,0.630181,0.001260,0.004754,0.366138,0.627839,0.001262,0.004762,0.425726,0.306109,0.366138,1.000000,0.838794,0.578173,1,0.150786,0.059588,0.500000,0.500000,-0.290932,4.643046,-0.807851,4.032068,-0.549392,4.337557,-0.539273,4.342368,-0.010118,-0.004811,0.258460,0.305489,0.258460,0.305489,1,1,1,1,1,1,1,1,-0.004976,0.005142,0.000000,-0.000166
VTM-001374,591691,magnetite,target_mineral,ti_bearing_negative,0.989060,false,target_mineral__as__ti_bearing_negative,DG-9fae17d4348f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p591691_1034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.320287,0.003574,0.961216,0.018455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001211,0.989060,0.009620,0.000109,0.002812,0.980753,0.016207,0.000227,0.008426,0.000167,0.002812,1.000000,1.000000,1.000000,0,1.097240,0.005613,0.500000,0.500000,-4.716627,2.527981,-8.694193,2.281337,-6.705410,2.404659,-5.854271,2.516728,-0.851139,-0.112069,1.988783,0.123322,1.988783,0.123322,1,1,1,1,1,1,1,1,-0.321069,0.530069,0.000000,-0.209000
VTM-001376,592350,magnetite,target_mineral,target_mineral,0.997843,true,,DG-4ee1a3615cfe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p592350_1240_raw.jpg,target_mineral,target_mineral,0.511011,0.999828,0.998124,0.000319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997843,0.000112,0.000026,0.002019,0.997548,0.000138,0.000029,0.002285,0.998747,0.996295,0.997548,1.000000,0.503073,0.004916,1,0.001201,0.001199,0.500000,0.500000,9.797294,6.735065,8.398388,5.670686,9.097841,6.202876,8.885043,6.078871,0.212798,0.124005,0.699452,0.532190,0.699453,0.532190,1,1,1,1,1,1,1,1,0.112268,-0.100530,0.000000,-0.011737
VTM-001400,629384,magnetite,target_mineral,target_mineral,0.999961,true,,DG-082d906353cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p629384_405_raw.jpg,target_mineral,target_mineral,0.531200,0.999947,0.999984,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999961,0.000021,0.000002,0.000016,0.999960,0.000022,0.000002,0.000016,0.999952,0.999968,0.999960,0.000000,0.499979,0.000033,0,0.000009,0.000009,0.500000,0.500000,10.538314,10.832436,10.980948,11.285242,10.759631,11.058839,10.721843,11.019632,0.037788,0.039207,0.221317,0.226403,0.221317,0.226403,1,1,0,0,1,1,1,1,0.025665,-0.012123,0.000000,-0.013542
VTM-001403,630518,magnetite,target_mineral,target_mineral,0.997643,true,,DG-9211724f3b4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630518_846_raw.jpg,target_mineral,target_mineral,0.514096,0.997529,0.999978,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997643,0.002343,0.000001,0.000012,0.997632,0.002351,0.000002,0.000015,0.997910,0.997338,0.997632,1.000000,0.500717,0.001147,1,0.000279,0.000278,0.500000,0.500000,6.171575,11.981443,5.936329,10.607598,6.053952,11.294521,6.050390,11.092218,0.003561,0.202303,0.117623,0.686922,0.117623,0.686923,1,1,1,1,1,1,1,1,0.068621,0.065060,0.000000,-0.133681
VTM-001404,630520,magnetite,target_mineral,target_mineral,0.966196,true,,DG-9d8c5b299c46,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630520_849_raw.jpg,target_mineral,target_mineral,0.546037,0.979664,0.999780,0.004538,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966196,0.033539,0.000083,0.000182,0.963544,0.036038,0.000103,0.000316,0.979683,0.944132,0.963544,1.000000,0.546072,0.073790,1,0.016610,0.016138,0.500000,0.500000,3.878767,9.844299,2.842576,7.307052,3.360671,8.575676,3.286057,8.023010,0.074614,0.552666,0.518095,1.268623,0.518095,1.268624,1,1,1,1,1,1,1,1,0.209093,0.134479,0.000000,-0.343572
VTM-001408,634387,magnetite,target_mineral,target_mineral,0.570128,true,,DG-6f22414d452c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p634387_301_raw.jpg,target_mineral,target_mineral,0.562626,0.535067,0.998633,0.004203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.570128,0.427298,0.001380,0.001194,0.564250,0.432815,0.001476,0.001458,0.529737,0.608647,0.564250,0.000000,0.333080,0.270788,0,0.075741,0.044397,0.500000,0.500000,0.121293,6.898925,0.455463,5.437849,0.288378,6.168387,0.265186,5.958177,0.023192,0.210210,0.167085,0.730538,0.167085,0.730538,1,1,0,1,1,1,1,1,0.077801,0.054609,0.000000,-0.132409
VTM-001415,642376,magnetite,target_mineral,ti_bearing_negative,0.464938,false,target_mineral__as__ti_bearing_negative,DG-286bfbcd0cb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p642376_152_raw.jpg,target_mineral,ti_bearing_negative,0.496005,0.473904,0.998681,0.032496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369128,0.464938,0.164958,0.000976,0.373125,0.453090,0.172649,0.001136,0.480277,0.267671,0.373125,1.000000,0.948973,0.824018,0,0.252450,0.107152,0.500000,0.500000,0.134835,6.839193,-0.596357,5.031176,-0.230761,5.935184,-0.194177,5.794218,-0.036584,0.140967,0.365596,0.904009,0.365596,0.904009,1,1,1,1,0,1,0,1,0.034794,0.071378,0.000000,-0.106172
VTM-001420,651084,magnetite,target_mineral,ti_bearing_negative,0.855236,false,target_mineral__as__ti_bearing_negative,DG-2f7d50c89aba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p651084_183_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.481293,0.123353,0.996811,0.004246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143261,0.855236,0.000677,0.000826,0.145056,0.853431,0.000681,0.000832,0.178536,0.113991,0.145056,1.000000,0.904076,0.715001,0,0.207670,0.033480,0.500000,0.500000,-1.524909,5.501532,-2.048505,4.811254,-1.786707,5.156393,-1.772144,5.161291,-0.014564,-0.004898,0.261798,0.345139,0.261798,0.345139,1,1,1,1,1,1,1,1,-0.006487,0.008076,0.000000,-0.001589
VTM-001428,658942,magnetite,target_mineral,target_mineral,0.992404,true,,DG-454da558e0e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p658942_747_raw.jpg,target_mineral,target_mineral,0.520773,0.988401,0.999231,0.000340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992404,0.006965,0.000197,0.000434,0.992032,0.007301,0.000204,0.000464,0.990502,0.993694,0.992032,0.000000,0.495978,0.006435,0,0.001674,0.001662,0.500000,0.500000,4.686154,8.147040,5.232284,7.323119,4.959219,7.735080,4.911804,7.668225,0.047415,0.066854,0.273065,0.411961,0.273065,0.411961,1,1,0,1,1,1,1,1,0.038090,-0.009325,0.000000,-0.028765
