image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.968999,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.008129,0.469111,0.360264,0.001750
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.000000,0.446229,0.566370,0.000042
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.844771,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.000003,0.474962,0.540628,0.009486
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999995,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.000001,0.606724,0.281934,0.000009
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.994855,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.000038,0.600555,0.400855,0.001312
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.782031,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.000660,0.557680,0.501359,0.001060
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999983,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000004,0.600586,0.322972,0.000003
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.000000,0.654635,0.349784,0.000000
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.998899,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.021533,0.550279,0.561185,0.000952
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.992585,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.002291,0.459643,0.470790,0.000079
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.997152,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.020044,0.457493,0.568185,0.000741
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.643549,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.106879,0.502666,0.477190,0.007488
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.999475,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.000006,0.516294,0.302389,0.000022
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999284,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.000017,0.612609,0.370678,0.003163
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999958,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.000002,0.592403,0.419730,0.000009
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.998802,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.000009,0.348987,0.340997,0.000060
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.998822,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000044,0.459095,0.261318,0.000063
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.996307,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.000054,0.600881,0.425909,0.000670
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999691,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.000028,0.556377,0.529299,0.000028
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.000000,0.615099,0.519611,0.000000
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.945538,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.000001,0.450541,0.556997,0.003124
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999888,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.000000,0.552740,0.226764,0.001047
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.998971,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.000063,0.578244,0.533083,0.000008
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.998284,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.000105,0.569804,0.374342,0.003180
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.984195,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.729276,0.589535,0.391456,0.011207
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.994165,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.000080,0.384063,0.493093,0.000213
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.998037,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.000000,0.405070,0.486229,0.000031
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.950169,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000000,0.484168,0.417522,0.088930
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.976266,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.002260,0.583649,0.618690,0.001364
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.867761,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.000022,0.536650,0.495691,0.000462
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999960,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.000022,0.406080,0.460577,0.000009
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.671586,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.000758,0.514728,0.594052,0.016180
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999377,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.000002,0.509070,0.456857,0.000003
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.545935,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,gangue_negative,gangue_negative,0.000000,0.603884,0.362371,0.030193
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999410,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.000011,0.624054,0.593976,0.000047
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.846971,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.002063,0.361450,0.540502,0.000395
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999745,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.000004,0.564230,0.391657,0.000042
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.558353,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,gangue_negative,0.029138,0.461444,0.691616,0.153005
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.999944,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.000151,0.512121,0.493839,0.000129
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.808898,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000111,0.479794,0.438558,0.013474
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.970803,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.000876,0.660501,0.431695,0.033515
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.999983,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.000004,0.516577,0.600107,0.000060
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999982,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.000001,0.539328,0.603981,0.000002
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999642,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.000107,0.521873,0.653136,0.002755
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.563001,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,gangue_negative,gangue_negative,0.000613,0.541466,0.474842,0.003852
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.997441,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.000064,0.564329,0.322569,0.000004
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.980221,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.000000,0.510102,0.403444,0.000969
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.999884,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.000110,0.543638,0.656843,0.000001
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.855735,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000075,0.538434,0.539344,0.048270
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.870930,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.293280,0.602647,0.382750,0.070631
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.998111,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,ti_bearing_negative,gangue_negative,0.000006,0.535551,0.329687,0.254441
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999939,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.000167,0.418740,0.443451,0.004935
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.897611,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,target_mineral,gangue_negative,0.039955,0.661624,0.330502,0.154717
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999954,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.000020,0.536020,0.637650,0.000015
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.998472,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.000163,0.613167,0.666505,0.000338
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.946749,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.000737,0.616165,0.613108,0.002638
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.000008,0.674137,0.480021,0.000008
