image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.986737,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.527639,0.156710,0.787434,0.001775,0.991620,0.977504,0.984952,1.000000,1.000000,0.028668,1,0.006747,0.006668
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.823536,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.426995,0.000041,0.932788,0.004744,0.219241,0.144389,0.176351,1.000000,1.000000,0.683321,0,0.217698,0.042890
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.732757,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.324332,0.137359,0.181390,0.000873,0.723139,0.712665,0.716062,1.000000,1.000000,0.029171,0,0.009834,0.007077
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.906292,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.164163,0.000080,0.359508,0.165529,0.525876,0.980935,0.906231,0.000000,0.000000,0.847407,1,0.079212,0.074704
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999671,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.125130,0.531507,0.781974,0.000514,0.998072,0.999900,0.999671,0.000000,0.000000,0.003659,1,0.000229,0.000229
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.645930,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,target_mineral,gangue_negative,0.485241,0.970522,0.999832,0.120490,0.412256,0.866205,0.645930,0.000000,0.000000,0.902392,1,0.293430,0.220275
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999992,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.540980,0.000033,0.009051,0.000001,0.999995,0.999989,0.999992,1.000000,1.000000,0.000013,1,0.000003,0.000003
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.970381,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.416243,0.000057,0.011849,0.005365,0.988431,0.957483,0.970365,1.000000,1.000000,0.063535,0,0.018446,0.018066
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.992388,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.484551,0.777301,0.272099,0.002118,0.997546,0.986648,0.991929,1.000000,1.000000,0.021966,0,0.005647,0.005617
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999975,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.110429,0.895988,0.990224,0.000063,0.999800,0.999997,0.999975,0.000000,0.000000,0.000395,1,0.000022,0.000022
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.590145,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,target_mineral,0.603506,0.555393,0.992646,0.013547,0.011842,0.026371,0.017603,0.000000,0.000000,0.921840,0,0.404197,0.008768
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999994,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.222268,0.498228,0.999184,0.000001,0.999999,0.999992,0.999994,1.000000,1.000000,0.000013,0,0.000005,0.000005
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999984,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.077762,0.834555,0.976122,0.000057,0.999821,0.999998,0.999984,0.000000,0.000000,0.000353,1,0.000014,0.000014
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.998764,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.446939,0.979083,0.993721,0.000215,0.997962,0.999413,0.998764,0.000000,0.000000,0.002906,1,0.000649,0.000649
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.974687,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.267124,0.002575,0.173344,0.000255,0.979405,0.972715,0.974502,1.000000,1.000000,0.013708,0,0.005019,0.004903
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.866729,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.509932,0.000189,0.075513,0.001975,0.887143,0.845160,0.866568,1.000000,1.000000,0.096657,1,0.023465,0.020574
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.987233,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.262678,0.082522,0.340371,0.002813,0.971348,0.991062,0.985883,0.000000,0.000000,0.040162,1,0.005239,0.005178
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.999812,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.142653,0.002395,0.257765,0.000281,0.998955,0.999952,0.999810,0.000000,0.000000,0.001996,1,0.000142,0.000142
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.714149,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,target_mineral,metallic_hard_negative,0.369426,0.977413,0.571381,0.219696,0.001564,0.000822,0.001096,1.000000,1.000000,0.858471,0,0.355707,0.000468
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.970689,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.416009,0.142008,0.965026,0.001479,0.975865,0.958831,0.965917,1.000000,1.000000,0.035205,0,0.010246,0.009948
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.996945,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.181835,0.058022,0.866498,0.000031,0.996264,0.996966,0.996839,0.000000,0.000000,0.001408,1,0.000128,0.000128
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999979,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.251059,0.562919,0.932531,0.000017,0.999930,0.999995,0.999979,0.000000,0.000000,0.000131,1,0.000016,0.000016
VTM-002245,348846,feldspar,gangue_negative,metallic_hard_negative,0.745776,false,gangue_negative__as__metallic_hard_negative,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.396504,0.005287,0.002564,0.003596,0.179263,0.239473,0.215599,0.000000,0.000000,0.522065,1,0.105018,0.023873
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999941,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.053303,0.971431,0.998367,0.000321,0.999021,0.999993,0.999941,0.000000,0.000000,0.001945,1,0.000052,0.000052
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.998188,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.419495,0.018035,0.456891,0.000249,0.999136,0.997344,0.998096,1.000000,1.000000,0.003591,0,0.001042,0.001040
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.390862,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.508417,0.934922,0.473126,0.003776,0.345774,0.424678,0.384562,0.000000,0.000000,0.389400,0,0.099227,0.040116
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.866574,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.148464,0.057182,0.000079,0.024496,0.719666,0.892140,0.866534,0.000000,0.000000,0.405047,1,0.029122,0.025606
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.770734,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.354614,0.271942,0.641501,0.011549,0.826072,0.701854,0.745904,1.000000,1.000000,0.314844,0,0.102086,0.080169
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.992166,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.371114,0.037801,0.092371,0.000535,0.992943,0.990962,0.991697,1.000000,1.000000,0.003994,0,0.001255,0.001246
VTM-002311,615147,feldspar,gangue_negative,gangue_negative,0.967654,true,,DG-f4b9df0c357d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p615147_page6_007_raw.jpg,gangue_negative,gangue_negative,0.310644,0.708972,0.982912,0.001175,0.972627,0.965412,0.967654,1.000000,1.000000,0.014890,0,0.005127,0.004974
VTM-002314,635437,feldspar,gangue_negative,gangue_negative,0.999545,true,,DG-57e52c0ccadd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p635437_page6_073_raw.jpg,gangue_negative,gangue_negative,0.343353,0.270042,0.776316,0.000104,0.999854,0.999282,0.999478,1.000000,1.000000,0.001144,0,0.000376,0.000376
VTM-002316,658881,feldspar,gangue_negative,gangue_negative,0.999930,true,,DG-ab7c6c7aef15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p658881_page2_003_raw.jpg,gangue_negative,gangue_negative,0.516413,0.043611,0.125300,0.000027,0.999983,0.999864,0.999925,1.000000,1.000000,0.000239,1,0.000058,0.000058
VTM-002318,665954,feldspar,gangue_negative,gangue_negative,0.984426,true,,DG-e488ed2c40b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p665954_page6_014_raw.jpg,gangue_negative,gangue_negative,0.280826,0.006777,0.010792,0.000067,0.984809,0.983459,0.983838,1.000000,1.000000,0.002744,0,0.000986,0.000971
VTM-002333,798205,feldspar,gangue_negative,gangue_negative,0.999372,true,,DG-b93f6045b793,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p798205_page3_044_raw.jpg,gangue_negative,gangue_negative,0.159262,0.001088,0.000933,0.000154,0.998519,0.999532,0.999371,0.000000,0.000000,0.002029,1,0.000161,0.000161
VTM-002338,851219,feldspar,gangue_negative,gangue_negative,0.998746,true,,DG-0bcf6571d8b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851219_page3_045_raw.jpg,gangue_negative,gangue_negative,0.349359,0.623288,0.867743,0.000239,0.999601,0.998288,0.998746,1.000000,1.000000,0.002628,0,0.000855,0.000854
VTM-002343,858660,feldspar,gangue_negative,gangue_negative,0.994716,true,,DG-e5ae08946a06,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p858660_page6_002_raw.jpg,gangue_negative,gangue_negative,0.522017,0.376491,0.995372,0.000224,0.995206,0.992320,0.993827,1.000000,1.000000,0.005809,1,0.001387,0.001380
VTM-002383,31505,fluorapatite,gangue_negative,gangue_negative,0.823455,true,,DG-33b39b4c2a37,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p031505_page9_063_raw.jpg,gangue_negative,gangue_negative,0.576929,0.000001,0.456274,0.017926,0.764637,0.903658,0.823453,0.000000,0.000000,0.322199,0,0.092945,0.080205
VTM-002385,34358,fluorapatite,gangue_negative,gangue_negative,0.999862,true,,DG-983ad0782334,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p034358_page1_024_raw.jpg,gangue_negative,gangue_negative,0.493245,0.000243,0.004278,0.000018,0.999794,0.999928,0.999862,0.000000,0.000000,0.000268,1,0.000066,0.000066
VTM-002396,41420,fluorapatite,gangue_negative,gangue_negative,0.988618,true,,DG-d5803d09663f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041420_page1_022_raw.jpg,gangue_negative,gangue_negative,0.381447,0.000048,0.202410,0.000167,0.990871,0.987209,0.988606,1.000000,1.000000,0.007405,0,0.002288,0.002265
VTM-002418,58555,fluorapatite,gangue_negative,gangue_negative,0.997475,true,,DG-0b6681539f23,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p058555_page1_014_raw.jpg,gangue_negative,gangue_negative,0.368992,0.066599,0.056896,0.000207,0.998546,0.996602,0.997319,1.000000,1.000000,0.003898,0,0.001229,0.001227
VTM-002421,63371,fluorapatite,gangue_negative,gangue_negative,0.472211,true,,DG-aa28c31bc8ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063371_page1_059_raw.jpg,gangue_negative,gangue_negative,0.517993,0.002504,0.003770,0.008728,0.430611,0.515173,0.471370,0.000000,0.000000,0.343980,0,0.088859,0.043803
VTM-002422,63638,fluorapatite,gangue_negative,gangue_negative,0.766778,true,,DG-9e7825ab007d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p063638_page4_017_raw.jpg,gangue_negative,gangue_negative,0.429494,0.112821,0.018041,0.001729,0.745250,0.774097,0.761708,0.000000,0.000000,0.075809,1,0.016135,0.012390
VTM-002423,64619,fluorapatite,gangue_negative,gangue_negative,0.939935,true,,DG-10af8db188f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p064619_page9_011_raw.jpg,gangue_negative,gangue_negative,0.400671,0.002072,0.099682,0.011136,0.978609,0.913651,0.939678,1.000000,1.000000,0.136511,0,0.040596,0.038932
VTM-002424,65021,fluorapatite,gangue_negative,gangue_negative,0.999875,true,,DG-e693242d9d09,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p065021_page9_032_raw.jpg,gangue_negative,gangue_negative,0.431479,0.152569,0.707734,0.000035,0.999941,0.999739,0.999826,1.000000,1.000000,0.000403,0,0.000115,0.000115
VTM-002436,71968,fluorapatite,gangue_negative,gangue_negative,0.999990,true,,DG-897b03b4035d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p071968_page1_072_raw.jpg,gangue_negative,gangue_negative,0.427491,0.041904,0.924400,0.000004,0.999998,0.999979,0.999987,1.000000,1.000000,0.000037,0,0.000011,0.000011
VTM-002447,90471,fluorapatite,gangue_negative,gangue_negative,0.878782,true,,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,gangue_negative,gangue_negative,0.562149,0.011891,0.052400,0.005528,0.897821,0.844597,0.874517,1.000000,1.000000,0.121616,1,0.026299,0.023304
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.472864,0.000635,0.025651,0.000001,0.999998,0.999991,0.999994,1.000000,1.000000,0.000013,0,0.000003,0.000003
VTM-002462,1045454,fluorapatite,gangue_negative,gangue_negative,0.802089,true,,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,gangue_negative,gangue_negative,0.439267,0.009277,0.329562,0.008029,0.737952,0.840531,0.795472,0.000000,0.000000,0.254585,1,0.055099,0.045060
