image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002472,1115052,fluorapatite,gangue_negative,ti_bearing_negative,0.980988,false,gangue_negative__as__ti_bearing_negative,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.509536,0.014447,0.906160,0.000492,0.003265,0.006893,0.005045,0.000000,0.023299,0.904113,0,0.312196,0.001849
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.512339,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,ti_bearing_negative,0.368037,0.000007,0.561538,0.007061,0.587224,0.468713,0.512330,1.000000,0.755298,0.422581,0,0.136438,0.074894
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.999664,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.216183,0.002435,0.928073,0.000050,0.999335,0.999751,0.999661,0.000000,0.499480,0.000833,1,0.000090,0.000090
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.897535,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.417810,0.050067,0.996617,0.020739,0.960167,0.844724,0.892957,1.000000,0.654863,0.250732,0,0.072568,0.067209
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.873288,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.440869,0.000043,0.001003,0.001823,0.852653,0.889511,0.873261,0.000000,0.447298,0.084435,1,0.018437,0.016249
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999969,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.441285,0.693429,0.968574,0.000009,0.999993,0.999950,0.999969,1.000000,0.500053,0.000085,0,0.000024,0.000024
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.955946,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.314073,0.000049,0.869410,0.000243,0.961749,0.953261,0.955926,1.000000,0.511079,0.017728,0,0.006072,0.005822
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.997245,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.487209,0.000072,0.091972,0.000573,0.995480,0.998919,0.997244,0.000000,0.495689,0.006897,1,0.001679,0.001676
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.989969,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.418762,0.961849,0.000561,0.002853,0.997764,0.984346,0.989965,1.000000,0.516918,0.027073,0,0.007848,0.007799
VTM-002541,1322839,fluorapatite,gangue_negative,target_mineral,0.438339,false,gangue_negative__as__target_mineral,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,metallic_hard_negative,0.448505,0.761891,0.887424,0.059705,0.136716,0.241165,0.194319,0.000000,0.055311,0.812776,1,0.215980,0.046846
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.994229,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.293815,0.989771,0.098214,0.000093,0.995448,0.993505,0.994076,1.000000,0.502442,0.003908,0,0.001380,0.001372
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.989904,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.389891,0.879910,0.997995,0.005469,0.977007,0.998146,0.989904,0.000000,0.473268,0.042787,1,0.008292,0.008242
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.998652,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.380260,0.005352,0.904167,0.000458,0.997200,0.999521,0.998639,0.000000,0.497093,0.004651,1,0.000884,0.000883
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.631022,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,ti_bearing_negative,0.440407,0.000001,0.967281,0.076978,0.579904,0.202972,0.368976,1.000000,0.994775,0.970428,0,0.452132,0.210928
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999996,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.397531,0.107894,0.905482,0.000000,0.999994,0.999997,0.999996,0.000000,0.499997,0.000005,1,0.000001,0.000001
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.999685,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.320734,0.000168,0.691199,0.000135,0.999248,0.999891,0.999684,0.000000,0.499196,0.001286,1,0.000206,0.000206
VTM-002587,157256,fluorapatite,gangue_negative,ti_bearing_negative,0.949451,false,gangue_negative__as__ti_bearing_negative,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.337638,0.000544,0.620272,0.001212,0.036331,0.055074,0.048746,0.000000,0.111055,0.681551,1,0.122061,0.006328
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.999169,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.395369,0.001819,0.084527,0.000006,0.999123,0.999179,0.999157,0.000000,0.499929,0.000114,1,0.000022,0.000022
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.999317,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.428486,0.000020,0.046810,0.000081,0.998932,0.999606,0.999317,0.000000,0.499157,0.001349,1,0.000289,0.000289
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.997178,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.462209,0.366565,0.026194,0.000056,0.997717,0.996626,0.997130,1.000000,0.501367,0.002187,0,0.000588,0.000587
VTM-002609,1701569,fluorapatite,gangue_negative,target_mineral,0.982451,false,gangue_negative__as__target_mineral,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,target_mineral,target_mineral,0.532649,0.996020,0.995292,0.001440,0.004783,0.012278,0.008286,0.000000,0.008895,0.954963,0,0.393241,0.003992
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.901319,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.513269,0.902234,0.992919,0.001821,0.003585,0.011056,0.007221,0.000000,0.003571,0.978136,0,0.425942,0.003835
VTM-002618,180228,fluorapatite,gangue_negative,target_mineral,0.892974,false,gangue_negative__as__target_mineral,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,target_mineral,target_mineral,0.434814,0.979485,0.999972,0.007129,0.140333,0.069008,0.100021,1.000000,0.972050,0.889515,0,0.338639,0.040312
VTM-002619,181682,fluorapatite,gangue_negative,metallic_hard_negative,0.444134,false,gangue_negative__as__metallic_hard_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.392415,0.360303,0.257942,0.013752,0.028152,0.099541,0.071527,0.000000,0.001806,0.987285,1,0.330496,0.028014
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.935206,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.414406,0.409716,0.914411,0.013843,0.880979,0.964047,0.929623,0.000000,0.389234,0.178287,1,0.036361,0.034424
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.995776,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.444354,0.000407,0.002039,0.000396,0.997675,0.994241,0.995767,1.000000,0.504310,0.006896,0,0.001914,0.001908
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999794,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.381269,0.687378,0.973759,0.000025,0.999674,0.999868,0.999794,0.000000,0.499757,0.000389,1,0.000074,0.000074
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.991482,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.412505,0.001037,0.022456,0.000117,0.991674,0.991301,0.991455,1.000000,0.500470,0.000752,0,0.000221,0.000219
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999881,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.371541,0.081756,0.778928,0.000020,0.999765,0.999921,0.999863,0.000000,0.499805,0.000312,1,0.000058,0.000058
VTM-002658,264132,fluorapatite,gangue_negative,gangue_negative,0.704620,true,,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,gangue_negative,gangue_negative,0.526297,0.960871,0.996044,0.002003,0.720647,0.686814,0.704620,1.000000,0.559818,0.095874,1,0.022490,0.016026
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.996058,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.367657,0.576017,0.986852,0.000046,0.996082,0.996043,0.996058,1.000000,0.500049,0.000078,0,0.000025,0.000025
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999195,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.443592,0.670675,0.622333,0.000020,0.998998,0.999352,0.999195,0.000000,0.499557,0.000710,1,0.000157,0.000157
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.525602,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.387463,0.000933,0.695994,0.055709,0.323633,0.652045,0.524797,0.000000,0.029241,0.885569,1,0.217101,0.127247
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.995390,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.362831,0.000123,0.005572,0.000057,0.994481,0.995905,0.995388,0.000000,0.498211,0.002862,1,0.000519,0.000517
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.852870,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.443868,0.035906,0.536128,0.011070,0.789751,0.891285,0.846217,0.000000,0.353262,0.237282,1,0.051888,0.045067
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.997954,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.396505,0.002507,0.135742,0.000144,0.998825,0.997363,0.997943,1.000000,0.501831,0.002930,0,0.000884,0.000882
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.998362,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.432940,0.004209,0.730286,0.000206,0.999197,0.997642,0.998315,1.000000,0.501948,0.003116,0,0.000883,0.000882
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.814842,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.594138,0.951635,0.957508,0.006807,0.787794,0.854437,0.814842,0.000000,0.399864,0.160999,0,0.047449,0.039595
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998638,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.428939,0.001870,0.302361,0.000362,0.999646,0.997841,0.998615,1.000000,0.502260,0.003615,0,0.001032,0.001031
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.987195,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.375744,0.000000,0.038428,0.000519,0.991532,0.984584,0.987195,1.000000,0.508789,0.014064,0,0.004384,0.004338
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999836,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.372505,0.144402,0.382407,0.000001,0.999835,0.999814,0.999822,1.000000,0.500026,0.000042,0,0.000013,0.000013
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.986071,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.461250,0.001449,0.011078,0.002132,0.993072,0.979946,0.986000,1.000000,0.516625,0.026604,0,0.007146,0.007071
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.962470,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.480937,0.000624,0.336861,0.002253,0.949259,0.974560,0.962392,0.000000,0.467167,0.052560,1,0.012564,0.012168
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999980,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.347439,0.014824,0.004488,0.000008,0.999999,0.999970,0.999980,1.000000,0.500037,0.000059,0,0.000019,0.000019
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.685477,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,target_mineral,0.611127,0.973779,0.903454,0.032321,0.071714,0.203466,0.122949,0.000000,0.005410,0.969603,0,0.503730,0.080517
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999992,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.367030,0.108974,0.949259,0.000002,0.999996,0.999987,0.999990,1.000000,0.500012,0.000019,0,0.000006,0.000006
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.977401,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.391251,0.030033,0.000589,0.001241,0.985792,0.971961,0.977372,1.000000,0.517655,0.028252,0,0.008578,0.008420
