image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999888,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.405554,0.011257,0.065147,0.000036,0.999773,0.999957,0.999883,0.000000,0.499770,1.000000,1,0.000075,0.000075
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.997346,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.477259,0.013933,0.039908,0.000055,0.997109,0.997393,0.997257,0.000000,0.499645,1.000000,1,0.000136,0.000135
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.966555,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.435218,0.553033,0.023242,0.003005,0.948780,0.977334,0.964907,0.000000,0.463003,1.000000,1,0.012797,0.012427
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.525555,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,gangue_negative,0.457168,0.531545,0.039038,0.013556,0.429847,0.590071,0.516821,0.000000,0.170220,1.000000,1,0.132545,0.073249
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.974740,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.385342,0.201379,0.051427,0.000512,0.966169,0.976618,0.972592,0.000000,0.486556,1.000000,1,0.004132,0.004027
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.406348,0.465809,0.110341,0.000001,0.999970,0.999977,0.999974,0.000000,0.499991,1.000000,1,0.000003,0.000003
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.857103,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.528180,0.558263,0.021762,0.001584,0.872184,0.834042,0.854188,1.000000,0.555665,1.000000,1,0.020849,0.017996
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.997706,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.266855,0.004253,0.001070,0.001620,0.992963,0.999420,0.997697,0.000000,0.491899,1.000000,1,0.001725,0.001723
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.966223,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.497671,0.462423,0.884089,0.002334,0.976987,0.952289,0.964581,1.000000,0.531962,1.000000,0,0.012780,0.012406
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.975984,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.369969,0.305979,0.103999,0.008038,0.946394,0.989085,0.973291,0.000000,0.445070,1.000000,1,0.016098,0.015795
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.960508,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.713408,0.999502,0.985575,0.005513,0.010657,0.031817,0.016721,0.000000,0.004198,1.000000,0,0.643331,0.015096
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.989118,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.400441,0.044147,0.011461,0.002020,0.996222,0.984131,0.988973,1.000000,0.515259,1.000000,0,0.007303,0.007249
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.998577,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.399810,0.001742,0.002371,0.000024,0.998305,0.998747,0.998570,0.000000,0.499447,1.000000,1,0.000177,0.000177
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.894012,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.261972,0.000030,0.045312,0.029391,0.771044,0.937638,0.893995,0.000000,0.273271,1.000000,1,0.047664,0.043643
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.964052,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.495122,0.329708,0.913068,0.005209,0.978123,0.939145,0.958444,1.000000,0.550657,1.000000,0,0.020324,0.019679
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.912781,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.503812,0.541479,0.534516,0.002796,0.933545,0.891698,0.912781,1.000000,0.557078,1.000000,1,0.022493,0.020764
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.995208,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.429829,0.922612,0.478877,0.000220,0.993494,0.996333,0.995112,0.000000,0.496434,1.000000,1,0.001225,0.001220
VTM-002023,654975,calcite,gangue_negative,target_mineral,0.600737,false,gangue_negative__as__target_mineral,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,target_mineral,target_mineral,0.433830,0.585864,0.998556,0.013148,0.388451,0.242895,0.306041,1.000000,0.912751,1.000000,0,0.238446,0.082409
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.995732,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.372238,0.199950,0.110554,0.000002,0.995304,0.995174,0.995223,1.000000,0.500163,1.000000,0,0.000082,0.000082
VTM-002035,703994,calcite,gangue_negative,gangue_negative,0.690602,true,,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,gangue_negative,gangue_negative,0.388468,0.004125,0.684425,0.000143,0.691373,0.688484,0.689606,1.000000,0.505233,1.000000,0,0.002558,0.001766
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.996161,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.587884,0.827641,0.378308,0.000937,0.998172,0.992637,0.995891,1.000000,0.506950,1.000000,1,0.002288,0.002281
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.983117,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.390657,0.077336,0.379332,0.001190,0.971252,0.985103,0.979692,0.000000,0.482307,1.000000,1,0.005508,0.005411
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.996741,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.224733,0.299810,0.477213,0.001188,0.991164,0.997791,0.996302,0.000000,0.491672,1.000000,1,0.001494,0.001489
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.638977,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,gangue_negative,0.541472,0.995160,0.914431,0.074409,0.151670,0.476902,0.300798,0.000000,0.003243,1.000000,0,0.460872,0.176104
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.996880,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.553893,0.379490,0.706419,0.000051,0.996330,0.996746,0.996516,0.000000,0.499479,1.000000,0,0.000231,0.000230
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.887284,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.348799,0.137582,0.018122,0.002411,0.070754,0.084473,0.079688,0.000000,0.291904,1.000000,1,0.058317,0.004785
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.956529,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.466431,0.009526,0.782637,0.016266,0.917932,0.989171,0.955943,0.000000,0.407643,1.000000,1,0.034169,0.033228
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.993188,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.449116,0.024910,0.119041,0.000512,0.989806,0.995067,0.992704,0.000000,0.493373,1.000000,1,0.002378,0.002363
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.966890,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.504662,0.188556,0.467074,0.000341,0.967288,0.959957,0.963657,1.000000,0.509509,1.000000,1,0.003761,0.003631
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.996585,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.493167,0.710905,0.221228,0.000102,0.995432,0.997107,0.996281,0.000000,0.497898,1.000000,1,0.000829,0.000826
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.548902,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457405,0.000386,0.081633,0.002254,0.413772,0.473579,0.446223,0.000000,0.337373,1.000000,1,0.059500,0.027356
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.774062,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.406427,0.403853,0.813212,0.015248,0.686974,0.815594,0.763319,0.000000,0.297736,1.000000,1,0.066240,0.052275
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.971943,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.454245,0.009981,0.816693,0.000307,0.967162,0.975206,0.971552,0.000000,0.489649,1.000000,1,0.003754,0.003654
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.856378,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.569060,0.347627,0.864493,0.002160,0.830039,0.857733,0.841973,0.000000,0.459067,1.000000,0,0.018544,0.015760
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.545801,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.408887,0.010776,0.942330,0.000193,0.454595,0.439740,0.445814,1.000000,0.541434,1.000000,0,0.019505,0.008781
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.413480,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.476069,0.728745,0.449830,0.016116,0.331946,0.470063,0.404309,0.000000,0.149379,1.000000,1,0.150686,0.065753
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.878294,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.404815,0.002105,0.471093,0.058819,0.742056,0.969230,0.877266,0.000000,0.208271,1.000000,1,0.099691,0.091963
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.996876,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.533417,0.418244,0.930772,0.001346,0.994140,0.999495,0.996638,0.000000,0.493285,1.000000,0,0.002862,0.002856
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.801999,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.511769,0.962605,0.997947,0.048212,0.686837,0.922712,0.801999,0.000000,0.186017,1.000000,0,0.140210,0.120713
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999708,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.510919,0.004096,0.031402,0.000012,0.999779,0.999623,0.999703,1.000000,0.500196,1.000000,1,0.000077,0.000077
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.919482,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.365475,0.000220,0.009501,0.005769,0.951317,0.901001,0.919390,1.000000,0.567512,1.000000,0,0.034137,0.031927
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.988943,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.522715,0.293809,0.321652,0.001997,0.994079,0.981157,0.987912,1.000000,0.516349,1.000000,1,0.006224,0.006168
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999644,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.445764,0.647001,0.881136,0.000158,0.999294,0.999925,0.999644,0.000000,0.499211,1.000000,1,0.000281,0.000281
VTM-002163,1655109,feldspar,gangue_negative,target_mineral,0.599287,false,gangue_negative__as__target_mineral,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,target_mineral,0.468947,0.553893,0.990157,0.002633,0.050425,0.083038,0.067745,0.000000,0.076278,1.000000,1,0.203557,0.015294
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999924,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.557572,0.978920,0.983801,0.000001,0.999931,0.999915,0.999924,1.000000,0.500019,1.000000,1,0.000007,0.000007
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.996790,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.559517,0.836126,0.969387,0.001667,0.994380,0.999851,0.996790,0.000000,0.493142,1.000000,0,0.003066,0.003061
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.985289,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.657277,0.919480,0.799504,0.002476,0.980212,0.995025,0.985289,0.000000,0.481260,1.000000,0,0.009833,0.009736
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.991561,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.473716,0.142381,0.396795,0.000268,0.988664,0.992182,0.990516,0.000000,0.495560,1.000000,1,0.001681,0.001667
