image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999665,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.001066,0.001701,0.680018,0.000002
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.995380,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.005690,0.088417,0.007172,0.003073
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.999776,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.003226,0.002535,0.042386,0.000154
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.930389,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.102134,0.084816,0.006248,0.033847
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.657368,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.096784,0.066217,0.978983,0.001705
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.982138,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.008061,0.000347,0.000302,0.095459
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999868,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.002579,0.103223,0.033704,0.001631
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.000104,0.000029,0.239208,0.000042
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.996408,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.001311,0.001588,0.959500,0.000061
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.999721,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000497,0.777602,0.003718,0.006723
VTM-001928,171351,calcite,gangue_negative,metallic_hard_negative,0.864088,false,gangue_negative__as__metallic_hard_negative,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.014969,0.114027,0.000648,0.019767
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.999225,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.010334,0.079315,0.012539,0.002152
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.000208,0.037676,0.034069,0.000000
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.998909,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.008599,0.188252,0.269450,0.000120
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.999788,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.000051,0.000004,0.000462,0.002279
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.999308,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.000278,0.950367,0.961083,0.000102
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.999715,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.000555,0.157249,0.004617,0.000223
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.988823,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.903925,0.999987,0.992795,0.019305
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.983819,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.000478,0.788318,0.000056,0.015783
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.745885,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.017754,0.000769,0.000344,0.001564
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.994270,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000014,0.000000,0.169963,0.000037
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.999030,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.000922,0.018139,0.970208,0.000161
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.997083,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.004741,0.000737,0.294310,0.000198
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.982138,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.004509,1.000000,0.994651,0.000146
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.555645,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.065847,0.958900,0.998797,0.032868
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999948,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.000414,0.008745,0.561394,0.000006
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.689999,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012925,0.000342,0.964359,0.000357
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.995500,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.003135,0.853407,0.019668,0.000201
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.783579,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.025030,0.015014,0.001957,0.000132
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999835,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.001112,0.591796,0.867615,0.000564
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.586253,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,metallic_hard_negative,gangue_negative,0.097040,0.655893,0.039162,0.039572
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.995769,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.004725,0.000046,0.016145,0.001754
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.999951,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.908189,0.392944,0.000021,0.000012
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.990503,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.000838,0.000001,0.246070,0.013160
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.999656,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.005748,0.000085,0.059105,0.000323
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.993036,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.016664,0.566856,0.041405,0.000023
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.998815,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.017521,0.460748,0.009064,0.005647
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.960813,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010316,0.000121,0.899467,0.001698
VTM-002097,1013445,feldspar,gangue_negative,ti_bearing_negative,0.585837,false,gangue_negative__as__ti_bearing_negative,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010079,0.000073,0.999353,0.000021
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.990315,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.003565,0.000707,0.688215,0.000690
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.961136,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.031045,0.763901,0.999354,0.002033
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.875413,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,gangue_negative,gangue_negative,0.005006,0.000290,0.996028,0.000278
VTM-002126,1405068,feldspar,gangue_negative,metallic_hard_negative,0.626551,false,gangue_negative__as__metallic_hard_negative,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.079309,0.030446,0.014791,0.011769
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.998821,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.002293,0.000086,0.597780,0.012615
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999959,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.005860,0.005401,0.003489,0.000544
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.852772,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.154039,0.237852,0.997646,0.057552
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999976,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.000491,0.049426,0.962372,0.000001
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.997331,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.001960,0.000164,0.002622,0.000403
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.892794,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.004953,0.025512,0.002135,0.020143
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.001969,0.037863,0.130452,0.000004
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.946996,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.957696,0.115065,0.999895,0.044019
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999822,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.001731,0.044966,0.429971,0.000018
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.000130,0.000022,0.006151,0.000001
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999755,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.005016,0.953159,0.980664,0.000006
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.999282,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.006077,0.038028,0.078760,0.000039
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.891370,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.014599,0.008460,0.670857,0.003186
