image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.833664,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.451809,0.161785,0.999730,0.015153,0.115181,0.050309,0.079619,1.000000,0.984352,0.929764,0,0.369256,0.035562
VTM-002402,45141,fluorapatite,gangue_negative,ti_bearing_negative,0.978187,false,gangue_negative__as__ti_bearing_negative,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.507670,0.009401,0.968073,0.000241,0.013444,0.011283,0.012380,1.000000,0.706054,0.336835,1,0.082455,0.001064
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.998923,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.453336,0.840062,0.290196,0.000025,0.999099,0.998625,0.998840,1.000000,0.500593,0.000949,0,0.000259,0.000259
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.930388,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.345867,0.000026,0.958226,0.001648,0.948856,0.920609,0.930378,1.000000,0.537706,0.060370,0,0.019666,0.018477
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.989818,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.236374,0.000092,0.340033,0.000972,0.995738,0.987976,0.989811,1.000000,0.509781,0.015650,0,0.005970,0.005927
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.952693,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.439058,0.000106,0.351652,0.002160,0.936866,0.965051,0.952676,0.000000,0.463016,0.059213,1,0.012906,0.012375
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.999857,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.363908,0.030696,0.065171,0.000026,0.999739,0.999914,0.999850,0.000000,0.499781,0.000350,1,0.000064,0.000064
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.926639,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,gangue_negative,0.285140,0.000056,0.007149,0.021797,0.989704,0.901473,0.926631,1.000000,0.614645,0.184610,0,0.065850,0.063073
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.967021,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.341654,0.000387,0.456645,0.000508,0.974072,0.963277,0.966965,1.000000,0.513927,0.022286,0,0.007323,0.007107
VTM-002506,1210263,fluorapatite,gangue_negative,target_mineral,0.763522,false,gangue_negative__as__target_mineral,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,target_mineral,target_mineral,0.456407,0.933956,0.939783,0.004085,0.032887,0.053329,0.043999,0.000000,0.081879,0.747310,1,0.192316,0.009330
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,1.000000,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.281159,0.478751,0.745259,0.000000,1.000000,1.000000,1.000000,1.000000,0.500000,0.000001,0,0.000000,0.000000
VTM-002527,1295231,fluorapatite,gangue_negative,metallic_hard_negative,0.591148,false,gangue_negative__as__metallic_hard_negative,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.451101,0.868767,0.081726,0.010125,0.293448,0.413232,0.359197,0.000000,0.152963,0.594515,1,0.140138,0.054035
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.983823,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,gangue_negative,gangue_negative,0.448936,0.005780,0.052916,0.000438,0.986883,0.980970,0.983624,1.000000,0.507512,0.012019,0,0.003307,0.003258
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.894186,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.402898,0.874376,0.013175,0.001652,0.081054,0.113916,0.100676,0.000000,0.154234,0.591980,1,0.123557,0.013240
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.951199,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.444503,0.022474,0.042854,0.001917,0.937802,0.960465,0.950391,0.000000,0.470186,0.047723,1,0.010544,0.010074
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.989965,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.409463,0.218244,0.000245,0.002508,0.981443,0.995867,0.989961,0.000000,0.481771,0.029171,1,0.005948,0.005906
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.999949,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.385654,0.001755,0.022537,0.000010,0.999910,0.999974,0.999949,0.000000,0.499920,0.000128,1,0.000025,0.000025
VTM-002560,137046,fluorapatite,gangue_negative,gangue_negative,0.804490,true,,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,gangue_negative,gangue_negative,0.366324,0.000816,0.995108,0.008271,0.866834,0.767976,0.804190,1.000000,0.646901,0.237552,0,0.075012,0.062644
VTM-002563,138179,fluorapatite,gangue_negative,gangue_negative,0.937508,true,,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,gangue_negative,gangue_negative,0.438446,0.406137,0.998620,0.005267,0.959986,0.910355,0.932115,1.000000,0.565968,0.105771,0,0.029462,0.027870
VTM-002571,143840,fluorapatite,gangue_negative,gangue_negative,0.570769,true,,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,ti_bearing_negative,gangue_negative,0.443616,0.000173,0.037021,0.071207,0.364410,0.734898,0.570543,0.000000,0.029106,0.885977,1,0.253142,0.164354
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.969509,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,gangue_negative,gangue_negative,0.305526,0.059056,0.999710,0.000180,0.972120,0.966054,0.967907,1.000000,0.507823,0.012517,0,0.004343,0.004212
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.978530,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.450056,0.004690,0.899813,0.000139,0.975679,0.980526,0.978345,0.000000,0.493806,0.009910,1,0.002227,0.002181
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999982,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.401859,0.562836,0.472727,0.000002,0.999981,0.999982,0.999982,0.000000,0.499999,0.000002,1,0.000000,0.000000
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.995151,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.386387,0.011995,0.535088,0.000224,0.996775,0.994009,0.995078,1.000000,0.503474,0.005558,0,0.001704,0.001698
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.999925,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.364109,0.159911,0.521810,0.000009,0.999853,0.999934,0.999905,0.000000,0.499899,0.000162,1,0.000030,0.000030
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999897,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.424215,0.091408,0.161368,0.000023,0.999962,0.999833,0.999888,1.000000,0.500161,0.000257,0,0.000074,0.000074
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.999931,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.393917,0.021878,0.019690,0.000004,0.999938,0.999924,0.999929,1.000000,0.500017,0.000028,0,0.000008,0.000008
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.996439,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.369716,0.001817,0.145869,0.000245,0.997971,0.995507,0.996418,1.000000,0.503091,0.004946,0,0.001558,0.001554
VTM-002660,268451,fluorapatite,gangue_negative,target_mineral,0.889831,false,gangue_negative__as__target_mineral,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,target_mineral,target_mineral,0.416932,0.911507,0.932215,0.002259,0.008809,0.013699,0.011660,0.000000,0.099087,0.707902,1,0.161120,0.002039
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.433925,0.803324,0.153417,0.000001,0.999990,0.999996,0.999994,0.000000,0.499993,0.000012,1,0.000003,0.000003
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.999542,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.393040,0.286791,0.008329,0.000024,0.999708,0.999427,0.999537,1.000000,0.500352,0.000564,0,0.000171,0.000171
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999723,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.411616,0.060734,0.857080,0.000004,0.999712,0.999684,0.999696,1.000000,0.500036,0.000057,0,0.000017,0.000017
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.963814,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.430408,0.112883,0.634187,0.000781,0.968509,0.953753,0.960104,1.000000,0.519182,0.030696,0,0.008716,0.008405
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.828632,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.399474,0.128392,0.113350,0.041720,0.677298,0.905851,0.814550,0.000000,0.189414,0.523775,1,0.106239,0.091301
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999915,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.431879,0.229355,0.919498,0.000000,0.999903,0.999904,0.999903,0.000000,0.499999,0.000001,1,0.000000,0.000000
VTM-002733,402584,fluorapatite,gangue_negative,ti_bearing_negative,0.945757,false,gangue_negative__as__ti_bearing_negative,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.403719,0.000733,0.999368,0.001224,0.042995,0.059409,0.052782,0.000000,0.165641,0.569470,1,0.118271,0.006627
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.938026,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.452138,0.001614,0.718601,0.000157,0.934816,0.940166,0.937747,0.000000,0.492867,0.011413,1,0.002576,0.002419
VTM-002811,576373,fluorapatite,gangue_negative,metallic_hard_negative,0.967606,false,gangue_negative__as__metallic_hard_negative,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.375870,0.908557,0.008526,0.003542,0.011307,0.035923,0.026671,0.000000,0.003080,0.980559,1,0.297813,0.009252
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.999945,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.312189,0.169116,0.600526,0.000020,0.999993,0.999915,0.999939,1.000000,0.500098,0.000157,0,0.000054,0.000054
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.841883,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.455726,0.018807,0.694283,0.000338,0.836232,0.840888,0.838766,0.000000,0.493059,0.011106,1,0.002527,0.002122
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.949217,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,gangue_negative,gangue_negative,0.396044,0.000250,0.199032,0.000820,0.959395,0.942323,0.949085,1.000000,0.522428,0.035893,0,0.010805,0.010310
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.626333,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.444958,0.009234,0.011960,0.081584,0.022442,0.019825,0.020989,1.000000,0.650168,0.242955,0,0.066896,0.001452
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.998443,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.474207,0.356414,0.890332,0.000089,0.997731,0.998762,0.998273,0.000000,0.498709,0.002065,1,0.000490,0.000489
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.999311,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.481116,0.446591,0.814016,0.000035,0.999215,0.999342,0.999281,0.000000,0.499842,0.000254,1,0.000061,0.000061
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.814933,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.432199,0.004721,0.033721,0.023253,0.025057,0.128151,0.083594,0.000000,0.000286,0.997081,1,0.427239,0.044557
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.999997,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg,gangue_negative,gangue_negative,0.328626,0.001424,0.002315,0.000000,0.999996,0.999998,0.999997,0.000000,0.499998,0.000003,1,0.000001,0.000001
