image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.932253,true,,DG-25f26671d2bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg
VTM-003881,270578,vesuvianite,gangue_negative,gangue_negative,0.662791,true,,DG-0442afbb494c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.998336,true,,DG-5b8dec800036,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.984315,true,,DG-3bd402d684a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg
VTM-003892,292874,vesuvianite,gangue_negative,gangue_negative,0.953511,true,,DG-50d70c8aa378,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg
VTM-003893,293234,vesuvianite,gangue_negative,gangue_negative,0.999877,true,,DG-3f533bb93426,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg
VTM-003898,300908,vesuvianite,gangue_negative,gangue_negative,0.999361,true,,DG-872dd9626575,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p300908_page6_033_raw.jpg
VTM-003908,333940,vesuvianite,gangue_negative,gangue_negative,0.983916,true,,DG-87f43e73226f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p333940_page10_008_raw.jpg
VTM-003917,360533,vesuvianite,gangue_negative,gangue_negative,0.956924,true,,DG-cd2edfb4870c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p360533_page6_032_raw.jpg
VTM-003918,361698,vesuvianite,gangue_negative,gangue_negative,0.896875,true,,DG-e88ef3befbd4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p361698_page1_045_raw.jpg
VTM-003924,382034,vesuvianite,gangue_negative,gangue_negative,0.999945,true,,DG-c18835401483,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p382034_page7_029_raw.jpg
VTM-003929,397666,vesuvianite,gangue_negative,gangue_negative,0.999655,true,,DG-a3a3866548c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p397666_page7_035_raw.jpg
VTM-003939,441434,vesuvianite,gangue_negative,ti_bearing_negative,0.941577,false,gangue_negative__as__ti_bearing_negative,DG-a00a27df5ea6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p441434_page10_013_raw.jpg
VTM-003951,498856,vesuvianite,gangue_negative,ti_bearing_negative,0.941693,false,gangue_negative__as__ti_bearing_negative,DG-67f2924f6aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p498856_page5_001_raw.jpg
VTM-003967,533211,vesuvianite,gangue_negative,gangue_negative,0.804114,true,,DG-429eaf8b1104,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533211_page15_035_raw.jpg
VTM-003968,533213,vesuvianite,gangue_negative,gangue_negative,0.991318,true,,DG-e132f59afe54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p533213_page15_069_raw.jpg
VTM-003970,536394,vesuvianite,gangue_negative,gangue_negative,0.955902,true,,DG-23abb502c453,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p536394_page5_002_raw.jpg
VTM-003981,549125,vesuvianite,gangue_negative,ti_bearing_negative,0.974099,false,gangue_negative__as__ti_bearing_negative,DG-68ff1bb4b821,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p549125_page7_044_raw.jpg
VTM-003983,551631,vesuvianite,gangue_negative,gangue_negative,0.960976,true,,DG-58db362e069f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p551631_page7_045_raw.jpg
VTM-003986,553658,vesuvianite,gangue_negative,gangue_negative,0.857404,true,,DG-0db619a6a0f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p553658_page7_059_raw.jpg
VTM-003991,571957,vesuvianite,gangue_negative,gangue_negative,0.996123,true,,DG-953f0025b71e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p571957_page7_067_raw.jpg
VTM-004001,592739,vesuvianite,gangue_negative,gangue_negative,0.999965,true,,DG-42e3613ecebc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592739_page11_014_raw.jpg
VTM-004002,592740,vesuvianite,gangue_negative,gangue_negative,0.956004,true,,DG-560f8a32afc5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592740_page11_021_raw.jpg
VTM-004010,592753,vesuvianite,gangue_negative,gangue_negative,0.959015,true,,DG-2d5da953e48c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592753_page11_029_raw.jpg
VTM-004016,592765,vesuvianite,gangue_negative,gangue_negative,0.999059,true,,DG-da569d21cffa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592765_page11_009_raw.jpg
VTM-004028,592782,vesuvianite,gangue_negative,gangue_negative,0.778074,true,,DG-dd7002f2ef21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p592782_page11_043_raw.jpg
VTM-004036,620196,vesuvianite,gangue_negative,gangue_negative,0.512773,true,,DG-40e886492f22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p620196_page1_064_raw.jpg
VTM-004045,635662,vesuvianite,gangue_negative,gangue_negative,0.902920,true,,DG-65eabe4c4d84,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p635662_page7_046_raw.jpg
VTM-004046,636041,vesuvianite,gangue_negative,gangue_negative,0.999710,true,,DG-90dbb664ba9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p636041_page6_051_raw.jpg
VTM-004052,641984,vesuvianite,gangue_negative,gangue_negative,0.999714,true,,DG-fb92825ab371,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p641984_page17_010_raw.jpg
VTM-004065,680400,vesuvianite,gangue_negative,ti_bearing_negative,0.509988,false,gangue_negative__as__ti_bearing_negative,DG-4eb0ca8702aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680400_page4_022_raw.jpg
VTM-004067,680971,vesuvianite,gangue_negative,gangue_negative,0.515499,true,,DG-e0c1b9cf2925,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p680971_page17_011_raw.jpg
VTM-004071,682270,vesuvianite,gangue_negative,gangue_negative,0.999452,true,,DG-42cfa58f2681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p682270_page12_005_raw.jpg
VTM-004080,697348,vesuvianite,gangue_negative,gangue_negative,0.924137,true,,DG-b79cf3269d3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p697348_page4_029_raw.jpg
VTM-004090,722943,vesuvianite,gangue_negative,gangue_negative,0.999942,true,,DG-4c4b5559c990,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p722943_page6_062_raw.jpg
VTM-004094,747262,vesuvianite,gangue_negative,ti_bearing_negative,0.787466,false,gangue_negative__as__ti_bearing_negative,DG-0711140876d8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p747262_page15_062_raw.jpg
VTM-004100,806824,vesuvianite,gangue_negative,ti_bearing_negative,0.593452,false,gangue_negative__as__ti_bearing_negative,DG-dfa6edcb2069,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p806824_page11_004_raw.jpg
VTM-004117,844163,vesuvianite,gangue_negative,gangue_negative,0.902699,true,,DG-b2eed62d16a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p844163_page1_036_raw.jpg
VTM-004120,856653,vesuvianite,gangue_negative,gangue_negative,0.999944,true,,DG-b76abca6e457,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p856653_page7_066_raw.jpg
VTM-004130,920570,vesuvianite,gangue_negative,gangue_negative,0.989011,true,,DG-8256e1911a9e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p920570_page7_068_raw.jpg
VTM-004134,998223,vesuvianite,gangue_negative,gangue_negative,0.925199,true,,DG-b741400b9e2d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p998223_page14_004_raw.jpg
VTM-004135,3139,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.887703,false,metallic_hard_negative__as__ti_bearing_negative,DG-adc1175125a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p003139_page3_003_raw.jpg
VTM-004149,29372,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.677639,true,,DG-6a2365056b07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p029372_page4_002_raw.jpg
VTM-004160,56811,chalcopyrite,metallic_hard_negative,gangue_negative,0.999637,false,metallic_hard_negative__as__gangue_negative,DG-8add3fa7edc2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p056811_page1_007_raw.jpg
VTM-004174,82599,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.887802,false,metallic_hard_negative__as__ti_bearing_negative,DG-3e71a8cd21fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p082599_page1_016_raw.jpg
VTM-004176,87830,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.803739,true,,DG-575bee434464,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p087830_page1_063_raw.jpg
VTM-004180,100231,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999482,true,,DG-75df9f2308ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p100231_page1_049_raw.jpg
VTM-004188,109657,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987252,true,,DG-a4254b0e00f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p109657_page1_031_raw.jpg
VTM-004192,113304,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.810088,true,,DG-8d595d262675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p113304_page6_007_raw.jpg
VTM-004206,1285607,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.975139,true,,DG-6fc3e16be27c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1285607_page7_007_raw.jpg
VTM-004230,1393041,chalcopyrite,metallic_hard_negative,ti_bearing_negative,0.601311,false,metallic_hard_negative__as__ti_bearing_negative,DG-1ff8468fcb64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1393041_page7_025_raw.jpg
VTM-004232,1416682,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.987279,true,,DG-19235d79b660,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416682_page7_014_raw.jpg
VTM-004233,1416708,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999391,true,,DG-c9ccef5c07fe,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1416708_page7_005_raw.jpg
VTM-004236,141926,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.996154,true,,DG-0aff0279da72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p141926_page6_004_raw.jpg
VTM-004237,142431,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.998260,true,,DG-1ea94c1b61aa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p142431_page4_008_raw.jpg
VTM-004258,1683296,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.982247,true,,DG-8529b5281a89,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1683296_page3_039_raw.jpg
VTM-004260,1694127,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.947552,true,,DG-374b453fd12e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p1694127_page7_036_raw.jpg
VTM-004269,177987,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999090,true,,DG-d76a5798987b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p177987_page6_008_raw.jpg
VTM-004270,180315,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.879933,true,,DG-c8c9c1834ea8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p180315_page1_056_raw.jpg
VTM-004272,181893,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.992815,true,,DG-10928d8997b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p181893_page1_010_raw.jpg
VTM-004275,213464,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.946239,true,,DG-da0e446b594e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p213464_page1_073_raw.jpg
VTM-004288,275734,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.588542,true,,DG-3515d6411579,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275734_page3_017_raw.jpg
VTM-004290,275842,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999828,true,,DG-ae7e9d8b1407,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p275842_page3_025_raw.jpg
VTM-004311,367072,chalcopyrite,metallic_hard_negative,metallic_hard_negative,1.000000,true,,DG-2a993278a0ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p367072_page3_007_raw.jpg
VTM-004315,402865,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.935652,true,,DG-e2bfa4c17486,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p402865_page4_015_raw.jpg
VTM-004316,408928,chalcopyrite,metallic_hard_negative,gangue_negative,0.553256,false,metallic_hard_negative__as__gangue_negative,DG-35a4c19258c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p408928_page4_020_raw.jpg
VTM-004318,415998,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.881175,true,,DG-514e7a7059a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p415998_page4_011_raw.jpg
VTM-004327,459622,chalcopyrite,metallic_hard_negative,metallic_hard_negative,0.999219,true,,DG-9369817684ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\chalcopyrite\chalcopyrite_mindat_p459622_page4_035_raw.jpg
