image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.981758,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.000159,0.719763,0.560597,0.001044
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.609726,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.002656,0.532480,0.504258,0.003911
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.512350,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.669815,0.374304,0.522079,0.021932
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999941,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.000028,0.498213,0.305779,0.000001
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.000002,0.482982,0.531062,0.000002
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.838268,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.003801,0.547029,0.564986,0.000320
VTM-003026,1329230,pyroxene,gangue_negative,target_mineral,0.852318,false,gangue_negative__as__target_mineral,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,target_mineral,target_mineral,0.026306,0.386725,0.504620,0.036406
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.997948,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.019139,0.417710,0.415417,0.000487
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.850502,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.001513,0.579265,0.528876,0.012320
VTM-003043,142803,pyroxene,gangue_negative,metallic_hard_negative,0.890459,false,gangue_negative__as__metallic_hard_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.009758,0.624351,0.476326,0.002032
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.671524,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.000167,0.424114,0.435550,0.030143
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.999996,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.000080,0.523174,0.285052,0.000012
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.998929,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.000024,0.581794,0.498537,0.000114
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.898695,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.074593,0.571739,0.564581,0.003422
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.995252,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004189,0.432234,0.595682,0.000431
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999988,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.000029,0.424355,0.327583,0.000056
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.974398,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.970871,0.508178,0.523457,0.003069
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999997,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.000045,0.624144,0.405978,0.000018
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.000052,0.509796,0.264622,0.000015
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.862254,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.009681,0.648431,0.549110,0.002546
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999673,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000426,0.479760,0.363540,0.000010
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.999991,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.000099,0.239899,0.296713,0.000000
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.770256,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.000185,0.462873,0.362807,0.073584
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.000003,0.773444,0.393255,0.000026
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.999907,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000000,0.875210,0.247966,0.000022
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999995,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.000004,0.683764,0.404174,0.000306
VTM-003148,252169,pyroxene,gangue_negative,gangue_negative,0.602585,true,,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,gangue_negative,0.024152,0.476983,0.567203,0.017423
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999995,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.000013,0.443173,0.261629,0.000003
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.636656,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.001537,0.493477,0.578812,0.002059
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999981,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.000034,0.467344,0.443408,0.000065
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.999965,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.000005,0.328978,0.362933,0.000004
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.902716,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.511797,0.413632,0.540437,0.002942
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.000020,0.540787,0.255436,0.000004
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999424,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.008565,0.354250,0.380658,0.000211
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999995,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.000000,0.487496,0.331922,0.000024
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.000023,0.602358,0.309464,0.000047
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.941736,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.000000,0.466539,0.506720,0.008247
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.931916,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.000675,0.511463,0.338109,0.002813
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.515487,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.001416,0.687074,0.682649,0.105208
VTM-003236,481978,pyroxene,gangue_negative,gangue_negative,0.963666,true,,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,gangue_negative,gangue_negative,0.003062,0.450468,0.479781,0.000444
VTM-003238,486505,pyroxene,gangue_negative,gangue_negative,0.986748,true,,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,gangue_negative,gangue_negative,0.037993,0.405193,0.477682,0.002502
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.999997,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.000013,0.282336,0.427929,0.000001
VTM-003249,504213,pyroxene,gangue_negative,ti_bearing_negative,0.642547,false,gangue_negative__as__ti_bearing_negative,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,ti_bearing_negative,0.001573,0.454849,0.375920,0.108821
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.876459,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.002690,0.455929,0.599764,0.000593
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.996968,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.000034,0.258631,0.339235,0.000687
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.999992,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.000135,0.392784,0.264378,0.000013
VTM-003289,535674,pyroxene,gangue_negative,gangue_negative,0.891532,true,,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,gangue_negative,gangue_negative,0.000118,0.468627,0.405523,0.002414
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.950575,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.001442,0.415767,0.520066,0.000036
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999967,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.000390,0.408869,0.446468,0.000009
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.757631,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.025761,0.473071,0.523884,0.008394
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.999745,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.000014,0.407957,0.291180,0.000016
VTM-003318,606968,pyroxene,gangue_negative,target_mineral,0.778411,false,gangue_negative__as__target_mineral,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,target_mineral,target_mineral,0.421606,0.389571,0.597552,0.000813
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.889130,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,gangue_negative,gangue_negative,0.000367,0.367163,0.401502,0.019766
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.791108,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,gangue_negative,gangue_negative,0.001809,0.349308,0.551994,0.005200
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.997727,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.000000,0.502254,0.540570,0.000671
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.703866,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.132537,0.453085,0.361392,0.002787
