image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.996031,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.958968,0.999695,0.999979,0.001414,0.996413,0.987089,0.996031,1.000000,1.000000,0.018801,1,0.000384,0.000383
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.986273,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.913087,0.981679,0.998724,0.004580,0.988617,0.961651,0.986274,1.000000,1.000000,0.055255,1,0.002374,0.002344
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.963314,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.539512,0.020277,0.692259,0.001949,0.044850,0.071994,0.057349,0.000000,0.000000,0.738213,0,0.227423,0.014645
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.999875,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.989576,0.999786,0.999998,0.000036,0.999878,0.999616,0.999875,1.000000,1.000000,0.000524,1,0.000003,0.000003
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.993296,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.935433,0.994961,0.997031,0.000151,0.993421,0.991482,0.993296,1.000000,1.000000,0.003909,1,0.000126,0.000125
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.573303,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,ti_bearing_negative,0.596585,0.672174,0.999150,0.031738,0.673745,0.424766,0.573303,1.000000,1.000000,0.727138,1,0.161437,0.100442
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.988492,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.595845,0.007853,0.734118,0.001079,0.019140,0.009264,0.015148,1.000000,1.000000,0.895960,1,0.233882,0.003991
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.994326,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.614612,0.001263,0.380191,0.000072,0.002972,0.002389,0.002747,1.000000,1.000000,0.411301,1,0.078686,0.000225
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.995681,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.929643,0.996421,0.999993,0.004846,0.997097,0.976979,0.995682,1.000000,1.000000,0.040744,1,0.001421,0.001415
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.997201,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.985252,0.999928,0.996643,0.000110,0.997226,0.995557,0.997201,1.000000,1.000000,0.003351,1,0.000025,0.000025
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999718,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.967907,0.998895,1.000000,0.000076,0.999710,0.999985,0.999718,0.000000,0.000000,0.000551,0,0.000266,0.000266
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999350,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.973757,0.998791,0.999961,0.000179,0.999333,0.999969,0.999350,0.000000,0.000000,0.001272,0,0.000619,0.000619
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.925855,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.665648,0.984522,0.987224,0.004105,0.941589,0.894530,0.925855,1.000000,1.000000,0.102184,1,0.016852,0.015734
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.961340,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.141814,0.000266,0.000932,0.003873,0.942933,0.964345,0.961308,0.000000,0.000000,0.044878,1,0.003154,0.003037
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.987024,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.107271,0.000000,0.001003,0.026876,0.907603,0.996567,0.987024,0.000000,0.000000,0.184868,1,0.009622,0.009543
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.988909,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.496884,0.000033,0.437124,0.000279,0.991371,0.986469,0.988905,1.000000,1.000000,0.009915,0,0.002491,0.002467
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.997855,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.394600,0.000431,0.001094,0.000770,0.999720,0.996637,0.997853,1.000000,1.000000,0.006178,0,0.001869,0.001867
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.989757,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.449383,0.981216,0.995599,0.000444,0.992979,0.987128,0.989757,1.000000,1.000000,0.011818,0,0.003249,0.003221
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.997773,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.239471,0.000091,0.011960,0.000045,0.998323,0.997598,0.997772,1.000000,1.000000,0.001453,0,0.000553,0.000552
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.936548,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.282922,0.992929,0.980597,0.003403,0.908772,0.947508,0.936548,0.000000,0.000000,0.083288,1,0.011634,0.010959
VTM-001776,63539,calcite,gangue_negative,ti_bearing_negative,0.771169,false,gangue_negative__as__ti_bearing_negative,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.571394,0.000331,0.084614,0.008350,0.175850,0.269641,0.216049,0.000000,0.000000,0.693632,0,0.221585,0.053592
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.998420,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.106766,0.762524,0.523952,0.000701,0.995720,0.998743,0.998420,0.000000,0.000000,0.006063,1,0.000323,0.000323
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.865498,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.233986,0.000134,0.027530,0.001178,0.870860,0.863792,0.865446,1.000000,1.000000,0.016298,0,0.006237,0.005415
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999986,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.095200,0.048861,0.299217,0.000035,0.999880,0.999996,0.999985,0.000000,0.000000,0.000231,1,0.000011,0.000011
VTM-001807,88274,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.041594,0.184650,0.572264,0.000000,0.999998,1.000000,1.000000,0.000000,0.000000,0.000005,1,0.000000,0.000000
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.918893,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.169575,0.000308,0.003545,0.045903,0.749794,0.953347,0.918830,0.000000,0.000000,0.446533,1,0.036878,0.034518
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.032565,0.875871,0.004316,0.000012,0.999913,0.999981,0.999979,0.000000,0.000000,0.000136,1,0.000002,0.000002
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.948743,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.408501,0.955941,0.602609,0.004979,0.927240,0.963594,0.948743,0.000000,0.000000,0.076763,1,0.015532,0.014851
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.987460,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.067944,0.461721,0.004474,0.023189,0.906990,0.993208,0.987350,0.000000,0.000000,0.179647,1,0.005915,0.005858
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.827347,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.383895,0.018642,0.000268,0.012555,0.897482,0.783511,0.827264,1.000000,1.000000,0.265126,0,0.081469,0.070218
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999991,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.042233,0.083041,0.216144,0.000060,0.999812,0.999998,0.999990,0.000000,0.000000,0.000371,1,0.000008,0.000008
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.942639,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.129457,0.000348,0.592689,0.036522,0.796506,0.964324,0.942599,0.000000,0.000000,0.364778,1,0.022787,0.021725
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.999637,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.145407,0.726694,0.082809,0.000035,0.999268,0.999643,0.999589,0.000000,0.000000,0.000752,1,0.000055,0.000055
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999990,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.163352,0.338614,0.169697,0.000001,0.999984,0.999990,0.999989,0.000000,0.000000,0.000012,1,0.000001,0.000001
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999988,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.257035,0.008890,0.050271,0.000001,0.999992,0.999986,0.999988,1.000000,1.000000,0.000012,0,0.000004,0.000005
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.998844,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.193293,0.000968,0.360677,0.000125,0.997861,0.999078,0.998843,0.000000,0.000000,0.002437,1,0.000235,0.000235
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.996596,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.248996,0.086690,0.007741,0.000534,0.998920,0.995812,0.996585,1.000000,1.000000,0.006232,0,0.002339,0.002334
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.996240,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.337638,0.319484,0.232412,0.000631,0.998001,0.994911,0.995955,1.000000,1.000000,0.006201,0,0.002053,0.002046
VTM-001894,147795,calcite,gangue_negative,gangue_negative,0.895494,true,,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,gangue_negative,gangue_negative,0.463681,0.845779,0.982784,0.002653,0.909574,0.883321,0.895494,1.000000,1.000000,0.058508,0,0.015601,0.014080
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.999586,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,gangue_negative,gangue_negative,0.088267,0.000202,0.001511,0.001504,0.995506,0.999981,0.999586,0.000000,0.000000,0.008970,1,0.000395,0.000395
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999607,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.122122,0.013128,0.752220,0.000335,0.998268,0.999779,0.999594,0.000000,0.000000,0.003024,1,0.000185,0.000184
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999905,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.126762,0.000005,0.020440,0.000034,0.999723,0.999931,0.999905,0.000000,0.000000,0.000417,1,0.000026,0.000026
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.999334,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.321837,0.000574,0.974209,0.000133,0.999822,0.999096,0.999329,1.000000,1.000000,0.001453,0,0.000493,0.000492
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.999870,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.111153,0.014712,0.004375,0.000377,0.998869,0.999995,0.999870,0.000000,0.000000,0.002253,1,0.000125,0.000125
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.999873,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.147328,0.000112,0.001929,0.000220,0.999253,0.999980,0.999873,0.000000,0.000000,0.001455,1,0.000107,0.000107
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.989103,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.183597,0.048060,0.306794,0.000740,0.981937,0.989615,0.988205,0.000000,0.000000,0.015576,1,0.001425,0.001410
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999968,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.176428,0.018846,0.032547,0.000001,0.999958,0.999969,0.999967,0.000000,0.000000,0.000021,1,0.000002,0.000002
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.996165,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.476070,0.008096,0.045503,0.000478,0.997919,0.994459,0.996106,1.000000,1.000000,0.006947,0,0.001818,0.001813
