image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002811,576373,fluorapatite,gangue_negative,gangue_negative,0.637854,true,,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,gangue_negative,gangue_negative,0.435237,0.208531,0.022004,0.000443,0.622842,0.645465,0.635619,0.000000,0.455520,0.071235,1,0.015372,0.009846
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.999736,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.357901,0.001476,0.177449,0.000008,0.999810,0.999692,0.999734,1.000000,0.500147,0.000235,0,0.000075,0.000075
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.976024,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.421579,0.024212,0.910572,0.001091,0.983408,0.969575,0.975407,1.000000,0.517700,0.028324,0,0.008169,0.008001
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.702188,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,gangue_negative,gangue_negative,0.427195,0.017753,0.121586,0.013000,0.610725,0.759741,0.696082,0.000000,0.251308,0.410872,1,0.087510,0.063659
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.488940,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.431528,0.058765,0.039366,0.003463,0.128293,0.178672,0.156932,0.000000,0.160276,0.580005,1,0.129739,0.021740
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.994321,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.410086,0.621970,0.994986,0.000015,0.994745,0.994027,0.994321,1.000000,0.500902,0.001444,0,0.000426,0.000423
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.999810,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.380931,0.169040,0.920521,0.000003,0.999818,0.999753,0.999778,1.000000,0.500082,0.000131,0,0.000040,0.000040
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.843992,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.511474,0.003965,0.238092,0.008475,0.069656,0.149723,0.108771,0.000000,0.021329,0.910500,0,0.319545,0.040952
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.994643,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg,gangue_negative,gangue_negative,0.350404,0.146376,0.335958,0.000485,0.997034,0.993013,0.994422,1.000000,0.505051,0.008081,0,0.002623,0.002612
VTM-002865,761820,fluorapatite,gangue_negative,gangue_negative,0.999490,true,,DG-63815aa98013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p761820_page2_057_raw.jpg,gangue_negative,gangue_negative,0.363609,0.789268,0.979336,0.000057,0.999216,0.999647,0.999490,0.000000,0.499460,0.000864,1,0.000157,0.000157
VTM-002932,57478,pyroxene,gangue_negative,gangue_negative,0.999969,true,,DG-2c26f97e5fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p057478_page8_031_raw.jpg,gangue_negative,gangue_negative,0.408492,0.296999,0.744473,0.000001,0.999974,0.999954,0.999962,1.000000,0.500025,0.000041,0,0.000012,0.000012
VTM-002947,63772,pyroxene,gangue_negative,target_mineral,0.997625,false,gangue_negative__as__target_mineral,DG-75c973922673,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063772_page1_047_raw.jpg,target_mineral,target_mineral,0.676648,0.998931,0.999961,0.000295,0.000505,0.001998,0.000988,0.000000,0.001026,0.991897,0,0.704735,0.001011
VTM-002964,90988,pyroxene,gangue_negative,gangue_negative,0.999741,true,,DG-c65c8554c71f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p090988_page2_002_raw.jpg,gangue_negative,gangue_negative,0.420016,0.751883,0.781561,0.000016,0.999637,0.999815,0.999740,0.000000,0.499777,0.000357,1,0.000075,0.000075
VTM-002970,95079,pyroxene,gangue_negative,gangue_negative,0.900343,true,,DG-9017ab1d9737,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095079_page1_011_raw.jpg,gangue_negative,gangue_negative,0.380789,0.003938,0.496147,0.000629,0.912822,0.891943,0.899893,1.000000,0.528891,0.046245,0,0.014265,0.012929
VTM-002971,95080,pyroxene,gangue_negative,ti_bearing_negative,0.585232,false,gangue_negative__as__ti_bearing_negative,DG-be618f087da3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095080_page1_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385510,0.324357,0.721382,0.014602,0.152803,0.240919,0.206949,0.000000,0.093084,0.721429,1,0.151986,0.033969
VTM-002972,95081,pyroxene,gangue_negative,ti_bearing_negative,0.599266,false,gangue_negative__as__ti_bearing_negative,DG-3856433628dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095081_page1_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.437390,0.001222,0.004529,0.039944,0.075218,0.187683,0.138492,0.000000,0.010233,0.949703,1,0.303944,0.049191
VTM-002984,105801,pyroxene,gangue_negative,gangue_negative,0.998575,true,,DG-12e46649f5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p105801_page8_059_raw.jpg,gangue_negative,gangue_negative,0.446170,0.898368,0.944400,0.000013,0.998431,0.998691,0.998575,0.000000,0.499674,0.000522,1,0.000116,0.000116
VTM-002991,112775,pyroxene,gangue_negative,gangue_negative,0.725253,true,,DG-88622df50a54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p112775_page1_070_raw.jpg,gangue_negative,gangue_negative,0.366052,0.366506,0.224695,0.012784,0.778303,0.660652,0.703718,1.000000,0.694119,0.316523,0,0.100738,0.074585
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.525563,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.400772,0.203652,0.789134,0.008945,0.221396,0.338080,0.291316,0.000000,0.107489,0.689321,1,0.148873,0.046764
VTM-003002,1181818,pyroxene,gangue_negative,gangue_negative,0.992260,true,,DG-e275db91131f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1181818_page7_020_raw.jpg,gangue_negative,gangue_negative,0.350889,0.001606,0.083245,0.000105,0.993466,0.991557,0.992226,1.000000,0.502405,0.003848,0,0.001249,0.001240
VTM-003009,1209428,pyroxene,gangue_negative,gangue_negative,0.974549,true,,DG-aa6de77960c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1209428_page7_019_raw.jpg,gangue_negative,gangue_negative,0.407446,0.939926,0.985124,0.002469,0.970421,0.977388,0.974549,0.000000,0.491058,0.014307,1,0.002909,0.002839
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.851600,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.385710,0.014587,0.097401,0.005215,0.003334,0.007859,0.006113,0.000000,0.013548,0.937277,1,0.251153,0.001745
VTM-003060,157797,pyroxene,gangue_negative,ti_bearing_negative,0.957804,false,gangue_negative__as__ti_bearing_negative,DG-d276aea623d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157797_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458012,0.108583,0.998826,0.006353,0.004725,0.004175,0.004427,1.000000,0.649869,0.242460,0,0.065136,0.000298
VTM-003061,1578680,pyroxene,gangue_negative,target_mineral,0.996792,false,gangue_negative__as__target_mineral,DG-02721674da63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578680_page10_034_raw.jpg,target_mineral,target_mineral,0.527662,0.999715,0.999978,0.000066,0.002194,0.002603,0.002387,0.000000,0.298454,0.329144,0,0.086547,0.000216
VTM-003062,1578683,pyroxene,gangue_negative,gangue_negative,0.976799,true,,DG-1ca27556bc4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578683_page10_055_raw.jpg,gangue_negative,gangue_negative,0.389303,0.269360,0.993759,0.005262,0.990956,0.962207,0.973399,1.000000,0.536734,0.058812,0,0.017876,0.017557
VTM-003063,1578689,pyroxene,gangue_negative,gangue_negative,0.979074,true,,DG-511bc518eefd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578689_page10_045_raw.jpg,gangue_negative,gangue_negative,0.377066,0.024939,0.871508,0.007635,0.997246,0.967279,0.978579,1.000000,0.538065,0.060946,0,0.018897,0.018668
VTM-003071,1580279,pyroxene,gangue_negative,ti_bearing_negative,0.978290,false,gangue_negative__as__ti_bearing_negative,DG-72b89c61515e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1580279_page10_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.391258,0.005510,0.999085,0.001631,0.028658,0.013895,0.019671,1.000000,0.973902,0.895253,0,0.376274,0.008987
VTM-003092,1720431,pyroxene,gangue_negative,gangue_negative,0.650147,true,,DG-cb7184fb096e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1720431_page4_009_raw.jpg,gangue_negative,gangue_negative,0.485143,0.998032,0.976439,0.000510,0.658324,0.642442,0.650147,1.000000,0.530488,0.048803,0,0.012499,0.008177
VTM-003096,173573,pyroxene,gangue_negative,gangue_negative,0.620802,true,,DG-dc6048c8c6a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p173573_page8_009_raw.jpg,gangue_negative,gangue_negative,0.407177,0.003689,0.144061,0.005070,0.561214,0.658984,0.619175,0.000000,0.309387,0.310587,1,0.062312,0.039810
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.980558,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.404080,0.050569,0.367569,0.000624,0.985401,0.975984,0.979789,1.000000,0.512000,0.019201,0,0.005711,0.005611
VTM-003130,218922,pyroxene,gangue_negative,gangue_negative,0.997711,true,,DG-65e305e9a731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p218922_page8_021_raw.jpg,gangue_negative,gangue_negative,0.422765,0.061994,0.125814,0.000299,0.998796,0.996769,0.997626,1.000000,0.502539,0.004062,0,0.001172,0.001170
VTM-003145,251954,pyroxene,gangue_negative,gangue_negative,0.958518,true,,DG-8a26c66cdfc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p251954_page8_061_raw.jpg,gangue_negative,gangue_negative,0.492070,0.000357,0.034607,0.000352,0.960328,0.956649,0.958459,1.000000,0.504797,0.007676,0,0.001948,0.001869
VTM-003154,272939,pyroxene,gangue_negative,gangue_negative,0.999972,true,,DG-9d952651e316,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p272939_page2_058_raw.jpg,gangue_negative,gangue_negative,0.434369,0.095212,0.552375,0.000001,0.999959,0.999976,0.999969,0.000000,0.499980,0.000032,1,0.000007,0.000007
VTM-003159,282641,pyroxene,gangue_negative,gangue_negative,0.947914,true,,DG-8a20b94d14e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p282641_page6_005_raw.jpg,gangue_negative,gangue_negative,0.433889,0.992102,0.996740,0.005562,0.921636,0.968055,0.947914,0.000000,0.438885,0.097961,1,0.021025,0.020140
VTM-003179,355457,pyroxene,gangue_negative,gangue_negative,0.999495,true,,DG-777cd0d6ed52,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p355457_page7_042_raw.jpg,gangue_negative,gangue_negative,0.366897,0.343544,0.619182,0.000026,0.999254,0.999548,0.999440,0.000000,0.499632,0.000589,1,0.000108,0.000108
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999918,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.444933,0.396039,0.729281,0.000002,0.999894,0.999924,0.999911,0.000000,0.499963,0.000059,1,0.000013,0.000013
VTM-003203,419284,pyroxene,gangue_negative,gangue_negative,0.745713,true,,DG-8941dbf84126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p419284_page8_036_raw.jpg,gangue_negative,gangue_negative,0.531475,0.996891,0.986524,0.011109,0.686287,0.813123,0.745713,0.000000,0.299866,0.326740,0,0.086542,0.067410
VTM-003210,434824,pyroxene,gangue_negative,ti_bearing_negative,0.887630,false,gangue_negative__as__ti_bearing_negative,DG-89f5c9cca930,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p434824_page1_036_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.429995,0.003294,0.229801,0.004699,0.108927,0.063540,0.083056,1.000000,0.936732,0.792460,0,0.271159,0.025871
VTM-003212,440930,pyroxene,gangue_negative,gangue_negative,0.921297,true,,DG-1f9988a126e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p440930_page7_075_raw.jpg,gangue_negative,gangue_negative,0.400463,0.178843,0.272908,0.006047,0.946932,0.896271,0.916559,1.000000,0.568301,0.109528,0,0.032601,0.030373
VTM-003224,471611,pyroxene,gangue_negative,ti_bearing_negative,0.689878,false,gangue_negative__as__ti_bearing_negative,DG-206d0740857a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p471611_page5_016_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.367738,0.009203,0.479155,0.006163,0.353906,0.264798,0.297567,1.000000,0.810048,0.522759,0,0.173394,0.056340
VTM-003227,474378,pyroxene,gangue_negative,ti_bearing_negative,0.678878,false,gangue_negative__as__ti_bearing_negative,DG-04c20cda0e71,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p474378_page6_059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529037,0.002388,0.013392,0.000488,0.101920,0.085149,0.094021,1.000000,0.710725,0.344829,1,0.080663,0.007898
VTM-003231,478027,pyroxene,gangue_negative,gangue_negative,0.972941,true,,DG-6995dbbac0ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478027_page5_004_raw.jpg,gangue_negative,gangue_negative,0.455858,0.643815,0.839588,0.002200,0.980047,0.966989,0.972941,1.000000,0.516760,0.026820,0,0.007276,0.007105
VTM-003240,488632,pyroxene,gangue_negative,gangue_negative,0.995661,true,,DG-79aa959c20d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p488632_page5_007_raw.jpg,gangue_negative,gangue_negative,0.481368,0.544486,0.787973,0.000182,0.996619,0.994772,0.995661,1.000000,0.502319,0.003710,0,0.000962,0.000958
VTM-003243,490210,pyroxene,gangue_negative,gangue_negative,0.990154,true,,DG-1a574af924f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490210_page5_013_raw.jpg,gangue_negative,gangue_negative,0.367135,0.005507,0.020828,0.001798,0.996122,0.986629,0.990114,1.000000,0.511968,0.019150,0,0.006050,0.006008
VTM-003284,535038,pyroxene,gangue_negative,ti_bearing_negative,0.985640,false,gangue_negative__as__ti_bearing_negative,DG-1a5bbc9c7623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535038_page7_049_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.469922,0.006338,0.990393,0.001214,0.004636,0.009771,0.007358,0.000000,0.023482,0.903528,1,0.283633,0.002413
VTM-003285,535041,pyroxene,gangue_negative,gangue_negative,0.975785,true,,DG-1ff1ce12d66b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535041_page7_072_raw.jpg,gangue_negative,gangue_negative,0.326540,0.911462,0.939977,0.001229,0.966069,0.980496,0.975785,0.000000,0.481480,0.029637,1,0.004816,0.004711
VTM-003288,535193,pyroxene,gangue_negative,target_mineral,0.975525,false,gangue_negative__as__target_mineral,DG-bd2202dcb2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535193_page7_043_raw.jpg,target_mineral,target_mineral,0.569459,0.998103,0.997905,0.001890,0.010489,0.021487,0.015224,0.000000,0.026969,0.892543,0,0.344579,0.006263
