image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.996379,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg
VTM-002689,324122,fluorapatite,gangue_negative,ti_bearing_negative,0.536086,false,gangue_negative__as__ti_bearing_negative,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.994657,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.879310,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.946186,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.886163,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg
VTM-002720,377895,fluorapatite,gangue_negative,metallic_hard_negative,0.412616,false,gangue_negative__as__metallic_hard_negative,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999726,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999934,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999964,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.564164,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.829619,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999968,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.865061,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999968,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.999889,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.987655,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.995006,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.929180,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.769030,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.549777,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.883985,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.858661,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.999857,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999867,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.982029,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg
VTM-002856,723169,fluorapatite,gangue_negative,ti_bearing_negative,0.758451,false,gangue_negative__as__ti_bearing_negative,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.999932,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.898639,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999837,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.999862,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg
VTM-002875,856117,fluorapatite,gangue_negative,gangue_negative,0.658279,true,,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999990,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg
VTM-002915,44672,pyroxene,gangue_negative,metallic_hard_negative,0.869948,false,gangue_negative__as__metallic_hard_negative,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.994253,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.704936,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999869,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.955447,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.992756,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.994326,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.907189,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999992,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.997436,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg
VTM-003006,1188909,pyroxene,gangue_negative,ti_bearing_negative,0.617041,false,gangue_negative__as__ti_bearing_negative,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.568133,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999086,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.988796,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.956948,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg
VTM-003026,1329230,pyroxene,gangue_negative,target_mineral,0.396829,false,gangue_negative__as__target_mineral,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.999838,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg
VTM-003037,1376468,pyroxene,gangue_negative,target_mineral,0.630846,false,gangue_negative__as__target_mineral,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.804641,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg
VTM-003051,1432225,pyroxene,gangue_negative,metallic_hard_negative,0.812105,false,gangue_negative__as__metallic_hard_negative,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.998986,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.997712,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.994477,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.987572,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.993156,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg
VTM-003087,1684254,pyroxene,gangue_negative,gangue_negative,0.872634,true,,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999712,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999996,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.593284,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999622,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.982735,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.954820,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999908,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.861031,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg
