image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.918543,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.325519,0.554777,0.482401,0.004600
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.882657,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.150987,0.484330,0.592508,0.011549
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.993131,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.011932,0.527952,0.647456,0.000789
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.999932,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.023114,0.503593,0.666384,0.000142
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.993493,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.004797,0.555304,0.676861,0.000013
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.999876,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.006559,0.442800,0.527074,0.000011
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.897955,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.972352,0.436964,0.560152,0.008181
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.870008,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.091435,0.586660,0.488158,0.020782
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.998679,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.064310,0.505506,0.445391,0.001225
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.924475,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,gangue_negative,gangue_negative,0.030903,0.547995,0.470951,0.064418
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.757065,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.036220,0.568454,0.591876,0.005599
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.883307,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.009981,0.541113,0.523768,0.003414
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.991971,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.011719,0.441541,0.548308,0.000677
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999735,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.000734,0.397475,0.577699,0.000001
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.953727,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.067507,0.544883,0.542002,0.000206
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999961,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000179,0.468540,0.501861,0.000002
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999364,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000413,0.540203,0.714419,0.000048
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999849,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.004719,0.524833,0.617027,0.000029
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.548200,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,ti_bearing_negative,0.010946,0.563035,0.557918,0.003501
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.990259,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.017374,0.397351,0.551889,0.003309
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999685,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000099,0.694618,0.314962,0.000046
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.584553,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.894646,0.555209,0.619116,0.025538
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999981,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.000875,0.371241,0.545927,0.000002
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.910631,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.005564,0.453131,0.469713,0.001710
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.988360,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.005298,0.512517,0.578773,0.002148
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.997976,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.001547,0.463258,0.591771,0.000109
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.999923,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.000503,0.658011,0.495548,0.000011
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.987518,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.002272,0.475562,0.494604,0.000101
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999447,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.003661,0.549782,0.383865,0.000091
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.974162,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.091160,0.525431,0.547473,0.000831
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.997314,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.003193,0.402579,0.736661,0.002341
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.987965,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.017036,0.507229,0.599457,0.000218
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.988160,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.107985,0.534162,0.518455,0.001012
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999970,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.004318,0.508478,0.587907,0.000016
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.915991,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.260377,0.499105,0.545199,0.010988
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.852872,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.004426,0.462261,0.586510,0.004912
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.998206,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.004233,0.459715,0.548926,0.000132
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.971318,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.009219,0.493591,0.636671,0.005712
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999795,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.002011,0.556435,0.506270,0.000002
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.999142,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.000682,0.696655,0.416182,0.000017
VTM-002875,856117,fluorapatite,gangue_negative,target_mineral,0.780515,false,gangue_negative__as__target_mineral,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,target_mineral,0.785413,0.587775,0.532183,0.040788
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999597,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.008898,0.596417,0.616917,0.002185
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999984,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000139,0.617635,0.667556,0.000000
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999190,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.014903,0.547776,0.575385,0.000017
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.999272,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.003375,0.409615,0.485809,0.000244
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.927866,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.007560,0.465556,0.653015,0.003681
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.792008,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.007072,0.487968,0.594496,0.000781
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.998654,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.006130,0.534770,0.697475,0.000150
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.993977,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.001122,0.521224,0.492911,0.000787
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.996398,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004524,0.586746,0.393443,0.000992
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.999257,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.001199,0.620186,0.645878,0.008025
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.632791,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003381,0.407046,0.431639,0.012059
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999899,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000609,0.441673,0.342383,0.000017
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.971682,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003563,0.530651,0.556319,0.001117
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.782073,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.076780,0.521958,0.542901,0.003395
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.791840,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.960371,0.561141,0.537906,0.016452
