image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999995,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.272601,0.044462,0.220834,0.000003
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.521844,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.777242,0.061122,0.459317,0.007545
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.321697,0.173020,0.219959,0.000000
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.981633,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.454764,0.505063,0.520210,0.000611
VTM-003128,216963,pyroxene,gangue_negative,gangue_negative,0.943504,true,,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,gangue_negative,gangue_negative,0.274265,0.026531,0.916682,0.011754
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999898,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.608381,0.021383,0.166788,0.000018
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.997758,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.999594,0.407288,0.000514,0.005524
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.996814,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.745398,0.046128,0.027998,0.001251
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.927560,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.770369,0.051824,0.840776,0.007708
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.995404,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.222225,0.009893,0.259120,0.002312
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.868169,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.103199,0.000104,0.970008,0.000106
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999589,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.152615,0.000481,0.438907,0.000138
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.999324,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.270477,0.172213,0.875366,0.000074
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.671120,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.762414,0.811578,0.999241,0.007802
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999932,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.368131,0.071232,0.209830,0.000002
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999332,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.345987,0.151731,0.686346,0.000345
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999607,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.241575,0.069520,0.541720,0.000035
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999965,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.677462,0.746987,0.763351,0.000003
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.989304,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.504167,0.029783,0.990280,0.000052
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.901435,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.981650,0.650118,0.357812,0.003919
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.807701,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.879614,0.354201,0.918303,0.003629
VTM-003236,481978,pyroxene,gangue_negative,ti_bearing_negative,0.839518,false,gangue_negative__as__ti_bearing_negative,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.849831,0.020132,0.665889,0.013154
VTM-003238,486505,pyroxene,gangue_negative,target_mineral,0.969334,false,gangue_negative__as__target_mineral,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,target_mineral,target_mineral,0.992221,0.984273,0.998789,0.013517
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.999247,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.418672,0.199416,0.987935,0.000012
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.747351,true,,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,gangue_negative,0.587649,0.023893,0.229201,0.005355
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.957606,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.884937,0.000256,0.018665,0.000994
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.976871,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.778826,0.003136,0.004080,0.001983
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.990473,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.443134,0.150148,0.233349,0.000297
VTM-003289,535674,pyroxene,gangue_negative,ti_bearing_negative,0.704853,false,gangue_negative__as__ti_bearing_negative,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.332319,0.000044,0.006829,0.009281
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.773960,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.660191,0.451627,0.388619,0.020687
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999905,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.398189,0.707632,0.987934,0.000013
VTM-003305,576960,pyroxene,gangue_negative,metallic_hard_negative,0.529187,false,gangue_negative__as__metallic_hard_negative,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.987013,0.255285,0.056843,0.005063
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.999092,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.315250,0.003955,0.013971,0.000101
VTM-003318,606968,pyroxene,gangue_negative,gangue_negative,0.493765,true,,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,target_mineral,gangue_negative,0.915544,0.931249,0.797907,0.018809
VTM-003319,606972,pyroxene,gangue_negative,metallic_hard_negative,0.559768,false,gangue_negative__as__metallic_hard_negative,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,metallic_hard_negative,gangue_negative,0.924542,0.206223,0.038811,0.013196
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.852114,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,gangue_negative,gangue_negative,0.764166,0.373371,0.959568,0.006341
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.998306,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.409862,0.014610,0.392471,0.000027
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.970662,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.998202,0.990558,0.045450,0.010525
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.994416,true,,DG-002e662f658d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg,gangue_negative,gangue_negative,0.122113,0.001386,0.513219,0.000416
VTM-003332,644072,pyroxene,gangue_negative,gangue_negative,0.741280,true,,DG-f8f1b5ad10b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg,gangue_negative,gangue_negative,0.342322,0.022571,0.984413,0.039089
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.987397,true,,DG-327ad8726fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg,gangue_negative,gangue_negative,0.124822,0.003987,0.978174,0.000722
VTM-003344,685961,pyroxene,gangue_negative,ti_bearing_negative,0.959375,false,gangue_negative__as__ti_bearing_negative,DG-f16934e3624d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685961_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.338244,0.000073,0.446035,0.000035
VTM-003366,820496,pyroxene,gangue_negative,gangue_negative,0.466638,true,,DG-c89ed059c99e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p820496_page6_074_raw.jpg,gangue_negative,gangue_negative,0.739190,0.043763,0.055614,0.004238
VTM-003369,863991,pyroxene,gangue_negative,target_mineral,0.851920,false,gangue_negative__as__target_mineral,DG-1ebabd983b79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p863991_page10_066_raw.jpg,target_mineral,target_mineral,0.998046,0.892765,0.953351,0.026890
VTM-003380,31436,quartz,gangue_negative,gangue_negative,0.981297,true,,DG-29a996ab0385,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p031436_page1_044_raw.jpg,gangue_negative,gangue_negative,0.898165,0.861809,0.735618,0.005450
VTM-003386,39138,quartz,gangue_negative,gangue_negative,0.999811,true,,DG-e9aa380e6fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p039138_page6_001_raw.jpg,gangue_negative,gangue_negative,0.115129,0.000407,0.006429,0.000012
VTM-003388,40064,quartz,gangue_negative,gangue_negative,0.826331,true,,DG-b4b03d426633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg,gangue_negative,gangue_negative,0.761680,0.015180,0.174298,0.000321
VTM-003390,45934,quartz,gangue_negative,gangue_negative,0.960195,true,,DG-630922be5f6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p045934_page6_020_raw.jpg,gangue_negative,gangue_negative,0.650694,0.218542,0.692282,0.003420
VTM-003391,46034,quartz,gangue_negative,metallic_hard_negative,0.909837,false,gangue_negative__as__metallic_hard_negative,DG-181c97e45770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046034_page6_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.996380,0.555071,0.000521,0.000797
VTM-003397,48536,quartz,gangue_negative,gangue_negative,0.842218,true,,DG-b38324dfa8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048536_page6_011_raw.jpg,gangue_negative,gangue_negative,0.999384,0.903227,0.000221,0.035011
VTM-003401,48541,quartz,gangue_negative,gangue_negative,0.993658,true,,DG-5b22282c8904,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048541_page6_021_raw.jpg,gangue_negative,gangue_negative,0.984098,0.116018,0.000544,0.000058
VTM-003402,48639,quartz,gangue_negative,gangue_negative,0.996221,true,,DG-c724c7ad8170,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048639_page6_018_raw.jpg,gangue_negative,gangue_negative,0.203101,0.000234,0.144607,0.004652
VTM-003408,56296,quartz,gangue_negative,gangue_negative,0.989774,true,,DG-adf1c32e56d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p056296_page1_061_raw.jpg,gangue_negative,gangue_negative,0.275203,0.013686,0.278841,0.004407
VTM-003418,68668,quartz,gangue_negative,gangue_negative,0.986499,true,,DG-6566455e7485,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p068668_page6_019_raw.jpg,gangue_negative,gangue_negative,0.764306,0.574831,0.973869,0.000527
VTM-003426,78801,quartz,gangue_negative,gangue_negative,0.999412,true,,DG-8b28b33d8520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p078801_page1_042_raw.jpg,gangue_negative,gangue_negative,0.815546,0.027169,0.002968,0.000007
VTM-003429,89787,quartz,gangue_negative,gangue_negative,0.519637,true,,DG-2490c409a127,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089787_page6_015_raw.jpg,gangue_negative,ti_bearing_negative,0.969152,0.030820,0.206872,0.008457
