image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.991836,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.035240,0.007252,0.306635,0.001882
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.986767,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.076179,0.207284,0.790012,0.000905
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.540563,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.438524,0.496355,0.877180,0.017269
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.997992,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.072961,0.078295,0.240673,0.000068
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.977433,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.057841,0.027779,0.112734,0.026742
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.983446,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.082547,0.072002,0.692004,0.001269
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.998622,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.052306,0.097076,0.231488,0.000397
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.896175,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.285330,0.221684,0.895165,0.003360
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.463396,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.578934,0.502875,0.514802,0.006754
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.729891,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.456256,0.431067,0.633361,0.007053
VTM-003236,481978,pyroxene,gangue_negative,metallic_hard_negative,0.325999,false,gangue_negative__as__metallic_hard_negative,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,metallic_hard_negative,gangue_negative,0.476855,0.301331,0.391628,0.015536
VTM-003238,486505,pyroxene,gangue_negative,gangue_negative,0.412495,true,,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,gangue_negative,gangue_negative,0.761628,0.826102,0.810536,0.003983
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.974566,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.109645,0.132416,0.520642,0.000931
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.584819,true,,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,gangue_negative,0.343990,0.063148,0.244743,0.003181
VTM-003251,504339,pyroxene,gangue_negative,gangue_negative,0.408947,true,,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,gangue_negative,0.347417,0.095385,0.097901,0.020817
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.577732,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.322151,0.146030,0.220880,0.002204
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.732956,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.327477,0.465314,0.548349,0.001201
VTM-003289,535674,pyroxene,gangue_negative,gangue_negative,0.709101,true,,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,gangue_negative,gangue_negative,0.161887,0.009978,0.209690,0.017216
VTM-003290,537096,pyroxene,gangue_negative,metallic_hard_negative,0.757265,false,gangue_negative__as__metallic_hard_negative,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.692822,0.240155,0.088766,0.006629
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.997315,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.078746,0.159202,0.810863,0.000131
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.592143,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.431724,0.157333,0.086990,0.006098
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.655285,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.356985,0.183541,0.199675,0.001714
VTM-003318,606968,pyroxene,gangue_negative,ti_bearing_negative,0.410678,false,gangue_negative__as__ti_bearing_negative,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.436576,0.240053,0.600865,0.004207
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.651581,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,gangue_negative,gangue_negative,0.330145,0.295751,0.512810,0.006145
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.415024,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,ti_bearing_negative,gangue_negative,0.445029,0.294270,0.803762,0.022078
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.986475,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.179224,0.310196,0.288798,0.000400
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.903582,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.973717,0.797251,0.167420,0.018036
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.983219,true,,DG-002e662f658d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg,gangue_negative,gangue_negative,0.075872,0.018220,0.588601,0.000485
VTM-003332,644072,pyroxene,gangue_negative,gangue_negative,0.645652,true,,DG-f8f1b5ad10b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg,gangue_negative,gangue_negative,0.330024,0.481134,0.784692,0.027455
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.996586,true,,DG-327ad8726fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg,gangue_negative,gangue_negative,0.040857,0.019091,0.768756,0.000191
VTM-003344,685961,pyroxene,gangue_negative,ti_bearing_negative,0.543157,false,gangue_negative__as__ti_bearing_negative,DG-f16934e3624d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685961_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.199185,0.004050,0.684096,0.000454
VTM-003366,820496,pyroxene,gangue_negative,metallic_hard_negative,0.512035,false,gangue_negative__as__metallic_hard_negative,DG-c89ed059c99e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p820496_page6_074_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.513007,0.416975,0.140487,0.007184
VTM-003369,863991,pyroxene,gangue_negative,target_mineral,0.776420,false,gangue_negative__as__target_mineral,DG-1ebabd983b79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p863991_page10_066_raw.jpg,target_mineral,target_mineral,0.964112,0.749986,0.958939,0.024367
VTM-003380,31436,quartz,gangue_negative,gangue_negative,0.973333,true,,DG-29a996ab0385,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p031436_page1_044_raw.jpg,gangue_negative,gangue_negative,0.235875,0.363914,0.321614,0.015978
VTM-003386,39138,quartz,gangue_negative,gangue_negative,0.986335,true,,DG-e9aa380e6fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p039138_page6_001_raw.jpg,gangue_negative,gangue_negative,0.072525,0.027989,0.282192,0.000053
VTM-003388,40064,quartz,gangue_negative,gangue_negative,0.625358,true,,DG-b4b03d426633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg,gangue_negative,gangue_negative,0.390184,0.231159,0.275642,0.003921
VTM-003390,45934,quartz,gangue_negative,gangue_negative,0.897031,true,,DG-630922be5f6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p045934_page6_020_raw.jpg,gangue_negative,gangue_negative,0.226547,0.348946,0.526864,0.003648
VTM-003391,46034,quartz,gangue_negative,metallic_hard_negative,0.980562,false,gangue_negative__as__metallic_hard_negative,DG-181c97e45770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046034_page6_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.885447,0.790208,0.008331,0.001158
VTM-003397,48536,quartz,gangue_negative,gangue_negative,0.980984,true,,DG-b38324dfa8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048536_page6_011_raw.jpg,gangue_negative,gangue_negative,0.110375,0.325204,0.028578,0.002859
VTM-003401,48541,quartz,gangue_negative,gangue_negative,0.854022,true,,DG-5b22282c8904,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048541_page6_021_raw.jpg,gangue_negative,gangue_negative,0.211278,0.264706,0.022423,0.009391
VTM-003402,48639,quartz,gangue_negative,gangue_negative,0.993872,true,,DG-c724c7ad8170,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048639_page6_018_raw.jpg,gangue_negative,gangue_negative,0.074944,0.017835,0.148475,0.004963
VTM-003408,56296,quartz,gangue_negative,gangue_negative,0.972001,true,,DG-adf1c32e56d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p056296_page1_061_raw.jpg,gangue_negative,gangue_negative,0.173013,0.083218,0.169893,0.016236
VTM-003418,68668,quartz,gangue_negative,gangue_negative,0.975167,true,,DG-6566455e7485,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p068668_page6_019_raw.jpg,gangue_negative,gangue_negative,0.149587,0.383351,0.385252,0.001222
VTM-003426,78801,quartz,gangue_negative,gangue_negative,0.995324,true,,DG-8b28b33d8520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p078801_page1_042_raw.jpg,gangue_negative,gangue_negative,0.051146,0.154082,0.029985,0.003972
VTM-003429,89787,quartz,gangue_negative,gangue_negative,0.548071,true,,DG-2490c409a127,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089787_page6_015_raw.jpg,gangue_negative,gangue_negative,0.320956,0.129300,0.157370,0.005284
VTM-003437,97726,quartz,gangue_negative,gangue_negative,0.997224,true,,DG-c03e19abd084,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p097726_page3_003_raw.jpg,gangue_negative,gangue_negative,0.096419,0.088692,0.177492,0.003385
VTM-003443,103368,quartz,gangue_negative,gangue_negative,0.985251,true,,DG-08719a98839a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p103368_page1_008_raw.jpg,gangue_negative,gangue_negative,0.060335,0.009680,0.394374,0.001170
VTM-003445,105625,quartz,gangue_negative,gangue_negative,0.766817,true,,DG-4d3573de38b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p105625_page1_012_raw.jpg,gangue_negative,gangue_negative,0.424579,0.387002,0.130713,0.087018
VTM-003447,106906,quartz,gangue_negative,gangue_negative,0.994700,true,,DG-adff4999dff6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p106906_page1_043_raw.jpg,gangue_negative,gangue_negative,0.088028,0.093541,0.220158,0.000206
VTM-003455,111006,quartz,gangue_negative,gangue_negative,0.989035,true,,DG-5d79b055564c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p111006_page3_049_raw.jpg,gangue_negative,gangue_negative,0.150220,0.111770,0.666146,0.000602
VTM-003462,1131353,quartz,gangue_negative,gangue_negative,0.758458,true,,DG-e0b231c8f375,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131353_page2_008_raw.jpg,gangue_negative,gangue_negative,0.431105,0.667051,0.084516,0.020173
VTM-003463,1131354,quartz,gangue_negative,gangue_negative,0.575957,true,,DG-bacd328e411c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131354_page2_009_raw.jpg,gangue_negative,gangue_negative,0.436953,0.700048,0.639481,0.006097
VTM-003470,1149227,quartz,gangue_negative,gangue_negative,0.996903,true,,DG-36640bf51a97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1149227_page3_074_raw.jpg,gangue_negative,gangue_negative,0.054253,0.267939,0.137054,0.000046
VTM-003495,1317550,quartz,gangue_negative,gangue_negative,0.449919,true,,DG-e3126ebd88b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1317550_page2_006_raw.jpg,metallic_hard_negative,gangue_negative,0.561113,0.107911,0.199447,0.029893
VTM-003519,139705,quartz,gangue_negative,gangue_negative,0.983512,true,,DG-e09bc2965e1c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p139705_page1_053_raw.jpg,gangue_negative,gangue_negative,0.125451,0.018291,0.348495,0.004664
VTM-003534,155778,quartz,gangue_negative,gangue_negative,0.978783,true,,DG-cf6aa8f82df7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p155778_page1_065_raw.jpg,gangue_negative,gangue_negative,0.110949,0.019411,0.091040,0.000230
VTM-003539,1706465,quartz,gangue_negative,gangue_negative,0.409996,true,,DG-eba708d4a6f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1706465_page3_035_raw.jpg,gangue_negative,gangue_negative,0.239415,0.082049,0.167941,0.005706
VTM-003541,1717322,quartz,gangue_negative,gangue_negative,0.999506,true,,DG-07823c93109f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1717322_page3_014_raw.jpg,gangue_negative,gangue_negative,0.042466,0.075399,0.284437,0.000031
