image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.999939,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.118598,0.048896,0.505747,0.000002,0.999958,0.999928,0.999932,1.000000,0.500037,0.000059,0,0.000026,0.000026
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999984,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.079554,0.005155,0.360940,0.000003,0.999997,0.999983,0.999984,1.000000,0.500018,0.000029,0,0.000013,0.000013
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.998670,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.651414,0.904552,0.291281,0.000039,0.998761,0.998275,0.998592,1.000000,0.500608,0.000972,1,0.000170,0.000169
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.944593,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.394256,0.055209,0.108386,0.000068,0.940967,0.943307,0.942385,0.000000,0.496895,0.004968,1,0.000978,0.000923
VTM-002660,268451,fluorapatite,gangue_negative,metallic_hard_negative,0.845464,false,gangue_negative__as__metallic_hard_negative,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.944716,0.919236,0.212305,0.011318,0.030297,0.064826,0.032206,0.000000,0.021812,0.908925,0,0.699551,0.032620
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999983,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.078529,0.017343,0.467031,0.000000,0.999982,0.999982,0.999982,1.000000,0.500000,0.000000,0,0.000000,0.000000
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.999994,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.064190,0.006351,0.454945,0.000001,0.999998,0.999994,0.999994,1.000000,0.500005,0.000009,0,0.000004,0.000004
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.999816,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.098257,0.262204,0.983249,0.000004,0.999848,0.999776,0.999783,1.000000,0.500090,0.000144,0,0.000065,0.000065
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.999674,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.338504,0.016434,0.749115,0.000042,0.999853,0.999553,0.999655,1.000000,0.500376,0.000601,0,0.000199,0.000199
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.981343,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.955405,0.203858,0.128390,0.005499,0.978191,0.998488,0.979096,0.000000,0.474352,0.041050,0,0.019612,0.019391
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999819,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.111363,0.007481,0.601208,0.000002,0.999847,0.999807,0.999811,1.000000,0.500050,0.000080,0,0.000036,0.000036
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.994922,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,gangue_negative,gangue_negative,0.092021,0.002446,0.603219,0.000033,0.995899,0.994805,0.994906,1.000000,0.501374,0.002199,0,0.000998,0.000994
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.989939,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.251309,0.035724,0.435276,0.001096,0.981955,0.992173,0.989606,0.000000,0.487063,0.020701,1,0.002591,0.002568
VTM-002811,576373,fluorapatite,gangue_negative,gangue_negative,0.829529,true,,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,gangue_negative,gangue_negative,0.617009,0.049236,0.095406,0.011735,0.867472,0.752628,0.823488,1.000000,0.670414,0.276624,1,0.052034,0.043984
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.999256,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.130302,0.000351,0.517691,0.000138,0.998296,0.999398,0.999254,0.000000,0.498621,0.002207,1,0.000144,0.000144
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.962038,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.103172,0.001799,0.940343,0.001358,0.977869,0.959980,0.961826,1.000000,0.523063,0.036911,0,0.016543,0.016044
VTM-002825,613034,fluorapatite,gangue_negative,ti_bearing_negative,0.580360,false,gangue_negative__as__ti_bearing_negative,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.151206,0.000116,0.051170,0.026313,0.235724,0.441655,0.410517,0.000000,0.041513,0.849884,1,0.073112,0.031138
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.944954,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.983590,0.081126,0.015567,0.001534,0.001768,0.003124,0.001790,0.000000,0.054834,0.814017,0,0.556899,0.001334
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.999953,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.182418,0.304630,0.969193,0.000001,0.999934,0.999948,0.999946,0.000000,0.499983,0.000027,1,0.000003,0.000002
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.999910,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.172226,0.081219,0.639982,0.000006,0.999951,0.999893,0.999903,1.000000,0.500072,0.000115,0,0.000048,0.000048
VTM-002838,655334,fluorapatite,gangue_negative,gangue_negative,0.605740,true,,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,gangue_negative,gangue_negative,0.880041,0.055844,0.734851,0.047109,0.560384,0.836213,0.593472,0.000000,0.119066,0.664329,0,0.342893,0.242741
VTM-002862,745519,fluorapatite,gangue_negative,gangue_negative,0.999928,true,,DG-6f0ab1b06293,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p745519_page2_030_raw.jpg,gangue_negative,gangue_negative,0.056562,0.000341,0.050202,0.000006,0.999974,0.999925,0.999927,1.000000,0.500061,0.000098,0,0.000046,0.000046
VTM-002865,761820,fluorapatite,gangue_negative,gangue_negative,0.999574,true,,DG-63815aa98013,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p761820_page2_057_raw.jpg,gangue_negative,gangue_negative,0.095713,0.022984,0.914124,0.000032,0.999793,0.999519,0.999546,1.000000,0.500342,0.000547,0,0.000247,0.000247
VTM-002932,57478,pyroxene,gangue_negative,gangue_negative,0.999992,true,,DG-2c26f97e5fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p057478_page8_031_raw.jpg,gangue_negative,gangue_negative,0.204995,0.078273,0.244547,0.000000,0.999988,0.999992,0.999991,0.000000,0.499995,0.000008,1,0.000001,0.000001
VTM-002947,63772,pyroxene,gangue_negative,target_mineral,0.999392,false,gangue_negative__as__target_mineral,DG-75c973922673,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063772_page1_047_raw.jpg,target_mineral,target_mineral,0.999926,0.999422,0.999838,0.000075,0.000009,0.000083,0.000009,0.000000,0.000019,0.999661,0,2.170135,0.000073
VTM-002964,90988,pyroxene,gangue_negative,gangue_negative,0.999968,true,,DG-c65c8554c71f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p090988_page2_002_raw.jpg,gangue_negative,gangue_negative,0.195961,0.196030,0.386182,0.000011,0.999908,0.999977,0.999963,0.000000,0.499914,0.000137,1,0.000013,0.000013
VTM-002970,95079,pyroxene,gangue_negative,gangue_negative,0.970595,true,,DG-9017ab1d9737,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095079_page1_011_raw.jpg,gangue_negative,gangue_negative,0.083200,0.000218,0.006421,0.001548,0.951817,0.972254,0.970554,0.000000,0.473469,0.042464,1,0.001750,0.001700
VTM-002971,95080,pyroxene,gangue_negative,ti_bearing_negative,0.796783,false,gangue_negative__as__ti_bearing_negative,DG-be618f087da3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095080_page1_037_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.060864,0.000976,0.038486,0.010390,0.089211,0.186918,0.180971,0.000000,0.024167,0.901342,1,0.032333,0.005947
VTM-002972,95081,pyroxene,gangue_negative,ti_bearing_negative,0.541184,false,gangue_negative__as__ti_bearing_negative,DG-3856433628dd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095081_page1_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.349206,0.003243,0.018376,0.040311,0.145173,0.337398,0.270272,0.000000,0.014533,0.933722,1,0.221834,0.067126
VTM-002984,105801,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-12e46649f5c8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p105801_page8_059_raw.jpg,gangue_negative,gangue_negative,0.223734,0.427966,0.675203,0.000000,0.999997,0.999998,0.999998,0.000000,0.499998,0.000003,1,0.000000,0.000000
VTM-002991,112775,pyroxene,gangue_negative,gangue_negative,0.483313,true,,DG-88622df50a54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p112775_page1_070_raw.jpg,ti_bearing_negative,gangue_negative,0.472562,0.077407,0.907193,0.014028,0.401095,0.513119,0.460180,0.000000,0.225911,0.456293,1,0.108889,0.052938
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.931799,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.136994,0.000189,0.094450,0.007999,0.018578,0.063540,0.057381,0.000000,0.002132,0.985490,1,0.101966,0.006160
VTM-003002,1181818,pyroxene,gangue_negative,gangue_negative,0.787358,true,,DG-e275db91131f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1181818_page7_020_raw.jpg,gangue_negative,gangue_negative,0.339246,0.007651,0.711981,0.003352,0.743835,0.807148,0.785669,0.000000,0.399286,0.161939,1,0.026971,0.021479
VTM-003009,1209428,pyroxene,gangue_negative,gangue_negative,0.989816,true,,DG-aa6de77960c1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1209428_page7_019_raw.jpg,gangue_negative,gangue_negative,0.060698,0.002766,0.068109,0.000016,0.990076,0.989757,0.989777,1.000000,0.500403,0.000644,0,0.000303,0.000300
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.730195,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.452338,0.002490,0.058593,0.016772,0.115341,0.246279,0.187050,0.000000,0.022034,0.908199,1,0.275086,0.059228
VTM-003060,157797,pyroxene,gangue_negative,ti_bearing_negative,0.701819,false,gangue_negative__as__ti_bearing_negative,DG-d276aea623d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157797_page1_044_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.983571,0.155259,0.925675,0.046010,0.012420,0.074470,0.013440,0.000000,0.000129,0.998454,0,1.712176,0.061031
VTM-003061,1578680,pyroxene,gangue_negative,target_mineral,0.999329,false,gangue_negative__as__target_mineral,DG-02721674da63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578680_page10_034_raw.jpg,target_mineral,target_mineral,0.998790,0.999635,0.999994,0.000353,0.000330,0.001538,0.000331,0.000000,0.000453,0.995781,0,1.535360,0.001206
VTM-003062,1578683,pyroxene,gangue_negative,gangue_negative,0.965216,true,,DG-1ca27556bc4a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578683_page10_055_raw.jpg,gangue_negative,gangue_negative,0.578641,0.818707,0.918862,0.002415,0.974205,0.952873,0.965216,1.000000,0.527646,0.044251,1,0.009269,0.008988
VTM-003063,1578689,pyroxene,gangue_negative,gangue_negative,0.997344,true,,DG-511bc518eefd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1578689_page10_045_raw.jpg,gangue_negative,gangue_negative,0.287095,0.428876,0.965909,0.000856,0.999651,0.996167,0.997167,1.000000,0.504365,0.006984,0,0.002488,0.002484
VTM-003071,1580279,pyroxene,gangue_negative,ti_bearing_negative,0.938475,false,gangue_negative__as__ti_bearing_negative,DG-72b89c61515e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1580279_page10_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.795564,0.002354,0.999363,0.003181,0.064122,0.037448,0.058668,1.000000,0.936385,0.791589,1,0.088879,0.005453
VTM-003092,1720431,pyroxene,gangue_negative,target_mineral,0.962480,false,gangue_negative__as__target_mineral,DG-cb7184fb096e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1720431_page4_009_raw.jpg,target_mineral,target_mineral,0.998237,0.999960,0.999545,0.000550,0.036218,0.049314,0.036241,0.000000,0.176062,0.549249,0,0.308015,0.013073
VTM-003096,173573,pyroxene,gangue_negative,gangue_negative,0.990672,true,,DG-dc6048c8c6a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p173573_page8_009_raw.jpg,gangue_negative,gangue_negative,0.184392,0.002755,0.143049,0.000380,0.986011,0.991606,0.990574,0.000000,0.492928,0.011316,1,0.001041,0.001032
VTM-003125,215320,pyroxene,gangue_negative,ti_bearing_negative,0.957383,false,gangue_negative__as__ti_bearing_negative,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.087104,0.000030,0.021167,0.000702,0.027967,0.040419,0.039335,0.000000,0.136894,0.627045,1,0.027200,0.001085
VTM-003130,218922,pyroxene,gangue_negative,gangue_negative,0.999958,true,,DG-65e305e9a731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p218922_page8_021_raw.jpg,gangue_negative,gangue_negative,0.042828,0.003507,0.068584,0.000001,0.999946,0.999958,0.999957,0.000000,0.499986,0.000023,1,0.000000,0.000000
VTM-003145,251954,pyroxene,gangue_negative,gangue_negative,0.909229,true,,DG-8a26c66cdfc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p251954_page8_061_raw.jpg,gangue_negative,gangue_negative,0.415337,0.000540,0.021169,0.009415,0.951598,0.878748,0.909005,1.000000,0.598261,0.157956,0,0.045792,0.042593
VTM-003154,272939,pyroxene,gangue_negative,gangue_negative,0.999888,true,,DG-9d952651e316,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p272939_page2_058_raw.jpg,gangue_negative,gangue_negative,0.220181,0.017052,0.187868,0.000001,0.999863,0.999888,0.999882,0.000000,0.499969,0.000049,1,0.000005,0.000005
VTM-003159,282641,pyroxene,gangue_negative,gangue_negative,0.700315,true,,DG-8a20b94d14e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p282641_page6_005_raw.jpg,gangue_negative,gangue_negative,0.778889,0.993806,0.998803,0.005455,0.690155,0.736107,0.700315,0.000000,0.420117,0.128208,0,0.049844,0.035791
