image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.997957,true,,DG-831ecc778986,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.830199,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.900230,true,,DG-002e662f658d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg
VTM-003332,644072,pyroxene,gangue_negative,gangue_negative,0.821491,true,,DG-f8f1b5ad10b0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.996977,true,,DG-327ad8726fd0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg
VTM-003344,685961,pyroxene,gangue_negative,ti_bearing_negative,0.929635,false,gangue_negative__as__ti_bearing_negative,DG-f16934e3624d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685961_page6_057_raw.jpg
VTM-003366,820496,pyroxene,gangue_negative,metallic_hard_negative,0.359805,false,gangue_negative__as__metallic_hard_negative,DG-c89ed059c99e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p820496_page6_074_raw.jpg
VTM-003369,863991,pyroxene,gangue_negative,target_mineral,0.954343,false,gangue_negative__as__target_mineral,DG-1ebabd983b79,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p863991_page10_066_raw.jpg
VTM-003380,31436,quartz,gangue_negative,gangue_negative,0.914857,true,,DG-29a996ab0385,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p031436_page1_044_raw.jpg
VTM-003386,39138,quartz,gangue_negative,gangue_negative,0.999516,true,,DG-e9aa380e6fc9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p039138_page6_001_raw.jpg
VTM-003388,40064,quartz,gangue_negative,ti_bearing_negative,0.432546,false,gangue_negative__as__ti_bearing_negative,DG-b4b03d426633,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg
VTM-003390,45934,quartz,gangue_negative,gangue_negative,0.977333,true,,DG-630922be5f6c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p045934_page6_020_raw.jpg
VTM-003391,46034,quartz,gangue_negative,gangue_negative,0.473412,true,,DG-181c97e45770,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046034_page6_002_raw.jpg
VTM-003397,48536,quartz,gangue_negative,gangue_negative,0.867577,true,,DG-b38324dfa8ab,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048536_page6_011_raw.jpg
VTM-003401,48541,quartz,gangue_negative,metallic_hard_negative,0.621532,false,gangue_negative__as__metallic_hard_negative,DG-5b22282c8904,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048541_page6_021_raw.jpg
VTM-003402,48639,quartz,gangue_negative,gangue_negative,0.989009,true,,DG-c724c7ad8170,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048639_page6_018_raw.jpg
VTM-003408,56296,quartz,gangue_negative,gangue_negative,0.937105,true,,DG-adf1c32e56d1,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p056296_page1_061_raw.jpg
VTM-003418,68668,quartz,gangue_negative,gangue_negative,0.931881,true,,DG-6566455e7485,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p068668_page6_019_raw.jpg
VTM-003426,78801,quartz,gangue_negative,gangue_negative,0.961845,true,,DG-8b28b33d8520,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p078801_page1_042_raw.jpg
VTM-003429,89787,quartz,gangue_negative,metallic_hard_negative,0.894732,false,gangue_negative__as__metallic_hard_negative,DG-2490c409a127,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p089787_page6_015_raw.jpg
VTM-003437,97726,quartz,gangue_negative,gangue_negative,0.997604,true,,DG-c03e19abd084,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p097726_page3_003_raw.jpg
VTM-003443,103368,quartz,gangue_negative,gangue_negative,0.998394,true,,DG-08719a98839a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p103368_page1_008_raw.jpg
VTM-003445,105625,quartz,gangue_negative,gangue_negative,0.952067,true,,DG-4d3573de38b9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p105625_page1_012_raw.jpg
VTM-003447,106906,quartz,gangue_negative,gangue_negative,0.990987,true,,DG-adff4999dff6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p106906_page1_043_raw.jpg
VTM-003455,111006,quartz,gangue_negative,gangue_negative,0.987593,true,,DG-5d79b055564c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p111006_page3_049_raw.jpg
VTM-003462,1131353,quartz,gangue_negative,gangue_negative,0.788828,true,,DG-e0b231c8f375,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131353_page2_008_raw.jpg
VTM-003463,1131354,quartz,gangue_negative,metallic_hard_negative,0.391023,false,gangue_negative__as__metallic_hard_negative,DG-bacd328e411c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1131354_page2_009_raw.jpg
VTM-003470,1149227,quartz,gangue_negative,gangue_negative,0.996328,true,,DG-36640bf51a97,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1149227_page3_074_raw.jpg
VTM-003495,1317550,quartz,gangue_negative,gangue_negative,0.901969,true,,DG-e3126ebd88b9,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1317550_page2_006_raw.jpg
VTM-003519,139705,quartz,gangue_negative,gangue_negative,0.887608,true,,DG-e09bc2965e1c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p139705_page1_053_raw.jpg
VTM-003534,155778,quartz,gangue_negative,gangue_negative,0.981635,true,,DG-cf6aa8f82df7,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p155778_page1_065_raw.jpg
VTM-003539,1706465,quartz,gangue_negative,gangue_negative,0.347837,true,,DG-eba708d4a6f6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1706465_page3_035_raw.jpg
VTM-003541,1717322,quartz,gangue_negative,gangue_negative,0.999999,true,,DG-07823c93109f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p1717322_page3_014_raw.jpg
VTM-003547,191143,quartz,gangue_negative,gangue_negative,0.987043,true,,DG-e4f4e0df006f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p191143_page4_009_raw.jpg
VTM-003563,350034,quartz,gangue_negative,gangue_negative,0.991511,true,,DG-d2e9862a5b54,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p350034_page1_037_raw.jpg
VTM-003565,362194,quartz,gangue_negative,gangue_negative,0.998588,true,,DG-e2bf81b24895,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p362194_page2_032_raw.jpg
VTM-003570,375914,quartz,gangue_negative,gangue_negative,0.999971,true,,DG-bad55a95c40b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p375914_page3_061_raw.jpg
VTM-003582,477684,quartz,gangue_negative,gangue_negative,0.999849,true,,DG-db35e4120d02,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p477684_page3_037_raw.jpg
VTM-003596,542265,quartz,gangue_negative,gangue_negative,0.995516,true,,DG-0f17ed60bf3f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p542265_page2_004_raw.jpg
VTM-003597,597270,quartz,gangue_negative,target_mineral,0.623605,false,gangue_negative__as__target_mineral,DG-7a0093afbdb8,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p597270_page2_005_raw.jpg
VTM-003600,677644,quartz,gangue_negative,gangue_negative,0.759484,true,,DG-f6eb755c28db,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p677644_page1_005_raw.jpg
VTM-003607,720641,quartz,gangue_negative,gangue_negative,0.997733,true,,DG-2ebbd7bbb666,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p720641_page5_001_raw.jpg
VTM-003614,824849,quartz,gangue_negative,target_mineral,0.638722,false,gangue_negative__as__target_mineral,DG-10f9c1b10e37,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p824849_page2_038_raw.jpg
VTM-003619,832703,quartz,gangue_negative,gangue_negative,0.720794,true,,DG-c659047cd9cd,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p832703_page2_025_raw.jpg
VTM-003624,846286,quartz,gangue_negative,gangue_negative,0.783936,true,,DG-923ab721f46c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p846286_page2_023_raw.jpg
VTM-003625,864792,quartz,gangue_negative,gangue_negative,0.912273,true,,DG-f776577c1282,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p864792_page7_004_raw.jpg
VTM-003630,939327,quartz,gangue_negative,gangue_negative,0.977670,true,,DG-0a4e4cc1a146,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p939327_page2_049_raw.jpg
VTM-003632,942858,quartz,gangue_negative,gangue_negative,0.997921,true,,DG-1717c766fd48,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p942858_page2_043_raw.jpg
VTM-003639,8537,vesuvianite,gangue_negative,ti_bearing_negative,0.884456,false,gangue_negative__as__ti_bearing_negative,DG-f894c712dcc4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p008537_page1_047_raw.jpg
VTM-003643,11388,vesuvianite,gangue_negative,gangue_negative,0.969370,true,,DG-cfb48dbefaa2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011388_page6_065_raw.jpg
VTM-003645,11698,vesuvianite,gangue_negative,gangue_negative,0.999620,true,,DG-a46eddec1712,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011698_page1_022_raw.jpg
VTM-003646,11705,vesuvianite,gangue_negative,gangue_negative,0.925108,true,,DG-dea7afd4b0ab,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p011705_page1_023_raw.jpg
VTM-003648,23365,vesuvianite,gangue_negative,ti_bearing_negative,0.677387,false,gangue_negative__as__ti_bearing_negative,DG-a6134259e89a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p023365_page10_005_raw.jpg
VTM-003657,43752,vesuvianite,gangue_negative,gangue_negative,0.985189,true,,DG-c0939ead5dd2,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p043752_page1_027_raw.jpg
VTM-003660,45275,vesuvianite,gangue_negative,gangue_negative,0.981928,true,,DG-151f1400c84f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p045275_page18_004_raw.jpg
VTM-003664,46958,vesuvianite,gangue_negative,gangue_negative,0.985200,true,,DG-b2d6c181d3c5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p046958_page12_003_raw.jpg
VTM-003670,55308,vesuvianite,gangue_negative,gangue_negative,0.999122,true,,DG-2caafa3afdce,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p055308_page1_050_raw.jpg
VTM-003673,58189,vesuvianite,gangue_negative,gangue_negative,0.920619,true,,DG-0d8ad7abfcf0,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p058189_page1_009_raw.jpg
VTM-003683,84402,vesuvianite,gangue_negative,gangue_negative,0.914199,true,,DG-d5909bfd2402,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p084402_page7_003_raw.jpg
VTM-003690,95773,vesuvianite,gangue_negative,gangue_negative,0.990903,true,,DG-b878441ca92a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p095773_page15_039_raw.jpg
VTM-003697,1052180,vesuvianite,gangue_negative,gangue_negative,0.448939,true,,DG-d7a8a5a3da5f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1052180_page3_007_raw.jpg
VTM-003705,1105677,vesuvianite,gangue_negative,gangue_negative,0.846054,true,,DG-659e95104ea6,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1105677_page10_004_raw.jpg
VTM-003717,1128553,vesuvianite,gangue_negative,gangue_negative,0.759662,true,,DG-5bc11cc269bb,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1128553_page10_026_raw.jpg
VTM-003718,1131971,vesuvianite,gangue_negative,gangue_negative,0.951895,true,,DG-8ce053599801,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1131971_page8_011_raw.jpg
VTM-003746,1180002,vesuvianite,gangue_negative,gangue_negative,0.975191,true,,DG-aa2e80e8635d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1180002_page4_032_raw.jpg
VTM-003763,1210559,vesuvianite,gangue_negative,gangue_negative,0.962081,true,,DG-e6c7e8a3fa8b,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1210559_page6_055_raw.jpg
VTM-003768,121636,vesuvianite,gangue_negative,gangue_negative,0.592412,true,,DG-80ddaabacd93,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p121636_page10_006_raw.jpg
VTM-003769,1222119,vesuvianite,gangue_negative,ti_bearing_negative,0.507445,false,gangue_negative__as__ti_bearing_negative,DG-09011d6d25fe,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1222119_page5_007_raw.jpg
VTM-003777,1246692,vesuvianite,gangue_negative,gangue_negative,0.781114,true,,DG-503a70719a8e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1246692_page3_008_raw.jpg
VTM-003783,1254133,vesuvianite,gangue_negative,gangue_negative,0.998798,true,,DG-a81e6b3b8eb3,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1254133_page17_024_raw.jpg
VTM-003784,1256991,vesuvianite,gangue_negative,ti_bearing_negative,0.975373,false,gangue_negative__as__ti_bearing_negative,DG-dbd0117296ea,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1256991_page15_064_raw.jpg
VTM-003786,1271528,vesuvianite,gangue_negative,ti_bearing_negative,0.624922,false,gangue_negative__as__ti_bearing_negative,DG-e411a486efd4,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p1271528_page4_027_raw.jpg
VTM-003818,159566,vesuvianite,gangue_negative,ti_bearing_negative,0.770194,false,gangue_negative__as__ti_bearing_negative,DG-3f8faa0ee02c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p159566_page6_037_raw.jpg
VTM-003833,185534,vesuvianite,gangue_negative,gangue_negative,0.975147,true,,DG-d26fe019ff6d,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p185534_page7_006_raw.jpg
VTM-003834,186607,vesuvianite,gangue_negative,gangue_negative,0.714938,true,,DG-7cc47fbcd822,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p186607_page7_019_raw.jpg
VTM-003845,208121,vesuvianite,gangue_negative,gangue_negative,0.934694,true,,DG-53ce6612ce65,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg
VTM-003852,213263,vesuvianite,gangue_negative,gangue_negative,0.937106,true,,DG-6be5443dee38,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg
VTM-003853,213597,vesuvianite,gangue_negative,gangue_negative,0.476978,true,,DG-65c891702dcc,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg
VTM-003857,232078,vesuvianite,gangue_negative,gangue_negative,0.999826,true,,DG-eec51d005c3f,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg
VTM-003865,244573,vesuvianite,gangue_negative,gangue_negative,0.998511,true,,DG-9ccd51a5611e,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg
VTM-003866,244679,vesuvianite,gangue_negative,gangue_negative,0.982324,true,,DG-da296d08149a,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg
VTM-003867,245030,vesuvianite,gangue_negative,gangue_negative,0.655084,true,,DG-69c6da087417,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg
VTM-003879,267617,vesuvianite,gangue_negative,gangue_negative,0.993078,true,,DG-25f26671d2bf,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg
VTM-003881,270578,vesuvianite,gangue_negative,ti_bearing_negative,0.580876,false,gangue_negative__as__ti_bearing_negative,DG-0442afbb494c,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg
VTM-003883,274936,vesuvianite,gangue_negative,gangue_negative,0.996165,true,,DG-5b8dec800036,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg
VTM-003885,275335,vesuvianite,gangue_negative,gangue_negative,0.968889,true,,DG-3bd402d684a5,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg
VTM-003892,292874,vesuvianite,gangue_negative,ti_bearing_negative,0.579550,false,gangue_negative__as__ti_bearing_negative,DG-50d70c8aa378,数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg
