image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.983841,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.427375,0.172787,0.991045,0.006662,0.995071,0.964790,0.977731,1.000000,0.538554,0.061730,0,0.017579,0.017340
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.996618,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.445029,0.086552,0.115677,0.000912,0.998831,0.993960,0.996128,1.000000,0.506110,0.009776,0,0.002710,0.002703
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999130,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.355843,0.795020,0.845017,0.000125,0.998610,0.999418,0.999130,0.000000,0.498990,0.001616,1,0.000287,0.000287
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.522202,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,target_mineral,0.442899,0.956841,0.999660,0.044890,0.686956,0.391221,0.522202,1.000000,0.943481,0.809645,0,0.274216,0.164754
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999363,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.282950,0.020094,0.075243,0.000038,0.999629,0.999216,0.999333,1.000000,0.500517,0.000826,0,0.000296,0.000296
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.709005,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.382236,0.000088,0.889097,0.006080,0.229849,0.328536,0.290814,0.000000,0.143548,0.613461,1,0.121962,0.037722
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.998639,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.517808,0.947164,0.769894,0.000290,0.999467,0.997750,0.998639,1.000000,0.502150,0.003440,1,0.000829,0.000828
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.960050,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.379613,0.001344,0.038702,0.000853,0.969191,0.953499,0.959456,1.000000,0.520393,0.032635,0,0.010095,0.009735
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.998450,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.219245,0.262340,0.805913,0.000762,0.994952,0.999007,0.998118,0.000000,0.494917,0.008133,1,0.000890,0.000889
VTM-002045,15038,feldspar,gangue_negative,target_mineral,0.821623,false,gangue_negative__as__target_mineral,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,target_mineral,target_mineral,0.433100,0.999480,0.998118,0.054294,0.045536,0.276042,0.176210,0.000000,0.000122,0.998520,1,0.448879,0.099832
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.999190,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.456788,0.033968,0.162573,0.000018,0.999289,0.999005,0.999135,1.000000,0.500356,0.000569,0,0.000154,0.000154
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.999607,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.373844,0.360243,0.000171,0.000036,0.000184,0.000341,0.000282,0.000000,0.043638,0.843989,1,0.189009,0.000059
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.955177,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.347330,0.000792,0.711300,0.033426,0.881202,0.994399,0.955082,0.000000,0.353371,0.237103,1,0.040341,0.039317
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.999305,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.431600,0.000593,0.002291,0.000092,0.998894,0.999614,0.999303,0.000000,0.499099,0.001442,1,0.000311,0.000311
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.998034,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.384788,0.033983,0.023852,0.000189,0.998987,0.997397,0.998009,1.000000,0.501992,0.003186,0,0.000980,0.000978
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.998638,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.315315,0.319082,0.012569,0.000101,0.997870,0.998973,0.998625,0.000000,0.498619,0.002209,1,0.000348,0.000348
VTM-002089,81558,feldspar,gangue_negative,gangue_negative,0.879350,true,,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,gangue_negative,gangue_negative,0.442200,0.000368,0.038842,0.001041,0.892912,0.867997,0.879014,1.000000,0.535316,0.056540,0,0.015687,0.013898
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.921170,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.406009,0.097145,0.982603,0.002603,0.898208,0.928171,0.916006,0.000000,0.459075,0.065533,1,0.013193,0.012165
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.989918,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.387328,0.000362,0.953856,0.000477,0.993531,0.987612,0.989904,1.000000,0.507468,0.011950,0,0.003657,0.003626
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.994784,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.544642,0.225850,0.907290,0.001239,0.997321,0.989636,0.993822,1.000000,0.509668,0.015469,1,0.003515,0.003499
VTM-002118,1258952,feldspar,gangue_negative,ti_bearing_negative,0.818918,false,gangue_negative__as__ti_bearing_negative,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.412968,0.000067,0.928186,0.004871,0.225963,0.149195,0.180898,1.000000,0.888508,0.680602,0,0.222440,0.045065
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.682689,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.425788,0.118425,0.138909,0.002008,0.682914,0.653169,0.665834,1.000000,0.555436,0.088830,0,0.025328,0.017080
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.874725,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.291077,0.000004,0.076094,0.130675,0.607731,0.984340,0.874718,0.000000,0.082323,0.746267,1,0.118070,0.109622
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999344,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.386666,0.238552,0.530164,0.000427,0.998292,0.999885,0.999269,0.000000,0.498007,0.003189,1,0.000616,0.000616
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.848994,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.427169,0.935163,0.999670,0.042570,0.729673,0.937974,0.848994,0.000000,0.221727,0.463887,1,0.099670,0.088980
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999996,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.434033,0.000030,0.012046,0.000000,0.999998,0.999994,0.999996,1.000000,0.500005,0.000008,0,0.000002,0.000002
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.979119,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.431156,0.000055,0.007482,0.004241,0.992280,0.969129,0.979111,1.000000,0.529475,0.047180,0,0.013361,0.013169
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.989607,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.499863,0.779467,0.134621,0.002317,0.995948,0.982411,0.989178,1.000000,0.517100,0.027364,0,0.006821,0.006770
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,0.999911,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.394973,0.911936,0.966102,0.000066,0.999782,0.999995,0.999911,0.000000,0.499734,0.000425,1,0.000084,0.000084
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.527990,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,target_mineral,ti_bearing_negative,0.534663,0.469260,0.986264,0.009091,0.018000,0.033271,0.025106,0.000000,0.044295,0.842181,0,0.281574,0.008165
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999995,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.362438,0.638906,0.998273,0.000001,0.999999,0.999993,0.999995,1.000000,0.500008,0.000012,0,0.000004,0.000004
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,0.999968,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.394252,0.574319,0.914623,0.000025,0.999920,0.999999,0.999968,0.000000,0.499902,0.000157,1,0.000031,0.000031
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999817,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.530825,0.920065,0.981353,0.000007,0.999771,0.999869,0.999817,0.000000,0.499877,0.000196,0,0.000052,0.000052
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.974499,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.459012,0.001772,0.061469,0.001202,0.982581,0.967412,0.974375,1.000000,0.519438,0.031107,0,0.008387,0.008206
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.882680,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.452713,0.000071,0.028883,0.001750,0.902807,0.865904,0.882610,1.000000,0.551980,0.083276,0,0.022625,0.020196
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.991393,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.362716,0.018476,0.102134,0.002087,0.982930,0.995724,0.991083,0.000000,0.483840,0.025858,1,0.004671,0.004641
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.997092,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.328671,0.000169,0.073697,0.002032,0.992068,0.999547,0.997089,0.000000,0.490613,0.015020,1,0.002462,0.002458
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.954960,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.269618,0.790663,0.194734,0.077827,0.001706,0.000632,0.000921,1.000000,0.993084,0.963083,0,0.616020,0.000784
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.987093,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.512109,0.197382,0.955401,0.001139,0.989655,0.978915,0.984415,1.000000,0.513637,0.021820,1,0.005309,0.005240
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.988044,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.461565,0.005510,0.871795,0.000019,0.987401,0.988469,0.987976,0.000000,0.498649,0.002162,1,0.000499,0.000493
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999965,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.447489,0.036262,0.357945,0.000016,0.999924,0.999992,0.999962,0.000000,0.499915,0.000136,1,0.000030,0.000030
VTM-002245,348846,feldspar,gangue_negative,gangue_negative,0.584604,true,,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,gangue_negative,gangue_negative,0.409710,0.009190,0.007479,0.002173,0.574569,0.589169,0.583187,0.000000,0.468674,0.050145,1,0.010205,0.005982
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999874,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.286176,0.854452,0.993061,0.000132,0.999578,0.999993,0.999874,0.000000,0.499480,0.000832,1,0.000119,0.000119
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.996254,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.491832,0.010576,0.458999,0.000750,0.998490,0.993901,0.996158,1.000000,0.505758,0.009212,0,0.002338,0.002332
VTM-002260,426230,feldspar,gangue_negative,gangue_negative,0.552784,true,,DG-a7bb54b8313d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p426230_page6_047_raw.jpg,gangue_negative,gangue_negative,0.444265,0.866187,0.471556,0.001632,0.516956,0.568980,0.545868,0.000000,0.382384,0.189459,1,0.041469,0.023113
VTM-002261,467828,feldspar,gangue_negative,gangue_negative,0.857594,true,,DG-de4346da0765,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p467828_page5_038_raw.jpg,gangue_negative,gangue_negative,0.264022,0.022711,0.000045,0.020469,0.745167,0.897900,0.857575,0.000000,0.282469,0.356525,1,0.045950,0.040325
VTM-002295,558131,feldspar,gangue_negative,gangue_negative,0.747421,true,,DG-df99ce90452f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558131_page3_023_raw.jpg,gangue_negative,gangue_negative,0.445019,0.076697,0.452772,0.005903,0.777518,0.689027,0.728407,1.000000,0.646601,0.237057,0,0.065247,0.049111
VTM-002310,613538,feldspar,gangue_negative,gangue_negative,0.992250,true,,DG-f510cf6a3ee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p613538_page5_063_raw.jpg,gangue_negative,gangue_negative,0.400326,0.085340,0.056797,0.000356,0.993676,0.990718,0.991902,1.000000,0.503726,0.005962,0,0.001787,0.001774
