image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.682440,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.016084,0.002895,0.940131,0.023693,0.859837,0.678726,0.681639,1.000000,0.765420,0.440661,0,0.232243,0.178198
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999265,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.006228,0.012307,0.281710,0.000042,0.999657,0.999230,0.999232,1.000000,0.500534,0.000854,0,0.000425,0.000424
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.965512,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.002358,0.000025,0.156294,0.053704,0.748639,0.966005,0.965492,0.000000,0.218478,0.469808,1,0.000531,0.000513
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.999432,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.029859,0.000196,0.977530,0.000034,0.000675,0.000372,0.000381,1.000000,0.951277,0.830163,0,0.570379,0.000293
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.889665,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.145164,0.066134,0.433064,0.039222,0.703096,0.916629,0.885632,0.000000,0.209814,0.485702,1,0.034402,0.030997
VTM-002973,95082,pyroxene,gangue_negative,ti_bearing_negative,0.850899,false,gangue_negative__as__ti_bearing_negative,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.010604,0.000316,0.880935,0.000040,0.145168,0.148349,0.148316,0.000000,0.472927,0.043332,1,0.000227,0.000034
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999803,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.003204,0.142632,0.632003,0.000037,0.999957,0.999764,0.999765,1.000000,0.500241,0.000386,0,0.000192,0.000192
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.992680,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.003685,0.000026,0.533211,0.000926,0.001548,0.006143,0.006126,0.000000,0.001017,0.991958,1,0.002760,0.000017
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.439700,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.046690,0.000877,0.008029,0.002422,0.501813,0.435991,0.439065,1.000000,0.668858,0.274025,0,0.133581,0.062748
VTM-003008,1196515,pyroxene,gangue_negative,gangue_negative,0.640919,true,,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,gangue_negative,gangue_negative,0.768481,0.945112,0.845747,0.010236,0.617724,0.717909,0.640919,0.000000,0.320494,0.291863,0,0.113440,0.076990
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999793,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.001806,0.010832,0.386508,0.000002,0.999726,0.999785,0.999784,0.000000,0.499926,0.000118,1,0.000000,0.000000
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999323,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.002015,0.015778,0.997022,0.000082,0.998491,0.999314,0.999312,0.000000,0.498971,0.001647,1,0.000002,0.000002
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.728015,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.398704,0.354452,0.788814,0.011958,0.650624,0.742607,0.705933,0.000000,0.340476,0.258472,1,0.050647,0.036674
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.851643,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.230037,0.763783,0.992387,0.014371,0.754133,0.880775,0.851643,0.000000,0.315146,0.300862,1,0.033635,0.029132
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.715187,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.244840,0.995970,0.846644,0.020650,0.594419,0.754343,0.715187,0.000000,0.233024,0.443457,1,0.053303,0.039156
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.862480,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.012088,0.059647,0.843829,0.004282,0.906968,0.851228,0.851901,1.000000,0.578627,0.126179,0,0.062636,0.055067
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.809583,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.061780,0.004660,0.203063,0.015272,0.025191,0.036968,0.036241,0.000000,0.128091,0.645286,1,0.019879,0.000728
VTM-003051,1432225,pyroxene,gangue_negative,ti_bearing_negative,0.853799,false,gangue_negative__as__ti_bearing_negative,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.026860,0.000304,0.637053,0.014537,0.047358,0.144342,0.141737,0.000000,0.003787,0.977091,1,0.018212,0.002605
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.965995,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.027172,0.003368,0.174949,0.124711,0.598722,0.975979,0.965728,0.000000,0.079936,0.751889,1,0.010559,0.010251
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.997372,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.002543,0.030491,0.907126,0.000752,0.999727,0.996755,0.996762,1.000000,0.503721,0.005954,0,0.002969,0.002964
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.903062,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.141559,0.031485,0.686590,0.001621,0.004155,0.013508,0.012184,0.000000,0.002745,0.982263,1,0.103164,0.001324
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.982396,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.148362,0.017128,0.989342,0.000496,0.000457,0.000863,0.000803,0.000000,0.040013,0.854093,1,0.072337,0.000060
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.997641,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.039604,0.939316,0.783203,0.007241,0.972985,0.998657,0.997640,0.000000,0.467492,0.052040,1,0.001019,0.001017
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.980066,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.915208,0.999000,0.991380,0.010269,0.008034,0.051078,0.011684,0.000000,0.000096,0.998777,0,1.475145,0.039394
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999534,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.000966,0.004479,0.001096,0.001137,0.994889,0.999537,0.999533,0.000000,0.494174,0.009322,1,0.000005,0.000004
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999977,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.001150,0.001920,0.308899,0.000715,0.997792,0.999979,0.999977,0.000000,0.497262,0.004380,1,0.000003,0.000003
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.714549,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.003946,0.005652,0.801261,0.003417,0.782780,0.712047,0.712326,1.000000,0.616221,0.187182,0,0.094316,0.070454
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999020,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.007003,0.016086,0.405191,0.000007,0.998760,0.999000,0.998998,0.000000,0.499700,0.000480,1,0.000002,0.000002
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.967724,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.084660,0.821548,0.993268,0.002121,0.950994,0.969272,0.967724,0.000000,0.476221,0.038057,1,0.001598,0.001547
VTM-003128,216963,pyroxene,gangue_negative,ti_bearing_negative,0.999303,false,gangue_negative__as__ti_bearing_negative,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007574,0.000018,0.700210,0.002237,0.009020,0.000586,0.000649,1.000000,0.999999,0.999964,0,2.631011,0.008370
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999907,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.002987,0.012909,0.565324,0.000199,0.999059,0.999903,0.999900,0.000000,0.498945,0.001688,1,0.000003,0.000003
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.926368,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.002018,0.000888,0.000002,0.022688,0.001598,0.072803,0.072659,0.000000,0.000000,1.000000,1,0.001976,0.000144
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999825,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.005913,0.007341,0.052054,0.001091,0.996056,0.999843,0.999821,0.000000,0.495256,0.007590,1,0.000022,0.000022
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.605724,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.336109,0.215808,0.978787,0.018038,0.130793,0.272320,0.224751,0.000000,0.024921,0.898951,1,0.191983,0.047569
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999993,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.001891,0.056242,0.499125,0.000007,0.999956,0.999993,0.999993,0.000000,0.499954,0.000074,1,0.000000,0.000000
VTM-003168,315996,pyroxene,gangue_negative,ti_bearing_negative,0.751559,false,gangue_negative__as__ti_bearing_negative,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.004633,0.000005,0.733990,0.033186,0.066422,0.249118,0.248272,0.000000,0.001346,0.989943,1,0.003404,0.000846
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999939,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.000094,0.004158,0.998251,0.000009,0.999855,0.999938,0.999938,0.000000,0.499896,0.000167,1,0.000000,0.000000
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.993573,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.005141,0.115490,0.012966,0.000234,0.989642,0.993504,0.993484,0.000000,0.495132,0.007790,1,0.000020,0.000020
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.912525,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.120475,0.701454,0.935962,0.003323,0.894528,0.914990,0.912525,0.000000,0.471760,0.045202,1,0.002698,0.002465
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999923,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.006538,0.378685,0.975548,0.000138,0.999308,0.999917,0.999913,0.000000,0.499239,0.001217,1,0.000004,0.000004
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999641,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.004360,0.565765,0.828678,0.000405,0.997690,0.999649,0.999641,0.000000,0.497548,0.003924,1,0.000009,0.000009
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,1.000000,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.000057,0.002857,0.091553,0.000000,0.999999,1.000000,1.000000,0.000000,0.500000,0.000001,1,0.000000,0.000000
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.003271,0.154112,0.381792,0.000007,0.999976,0.999999,0.999999,0.000000,0.499971,0.000046,1,0.000000,0.000000
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.998163,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.007910,0.004308,0.453284,0.000026,0.997571,0.998144,0.998140,0.000000,0.499283,0.001148,1,0.000005,0.000005
VTM-003232,480826,pyroxene,gangue_negative,target_mineral,0.520690,false,gangue_negative__as__target_mineral,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,target_mineral,gangue_negative,0.655774,0.665886,0.990854,0.035393,0.231705,0.446800,0.305746,0.000000,0.036151,0.865107,0,0.379357,0.141054
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.618500,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.044657,0.017664,0.934458,0.002029,0.665673,0.607040,0.609659,1.000000,0.613255,0.182344,0,0.087899,0.056014
VTM-003236,481978,pyroxene,gangue_negative,gangue_negative,0.636695,true,,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,gangue_negative,gangue_negative,0.153551,0.087587,0.663008,0.012067,0.489989,0.640901,0.617728,0.000000,0.207106,0.490701,1,0.036826,0.023173
