image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003845,208121,vesuvianite,gangue_negative,2,16,DG-53ce6612ce65,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p208121_page1_020_raw.jpg,Photo and collection: Alessandro Tagliaferri© Alessandro Tagliaferri,Photo and collection: Alessandro Tagliaferri© Alessandro Tagliaferri,mindat.org,https://zh.mindat.org/photo-208121.html,gangue_negative,vesuvianite,gangue_negative,0.9885522127151489,0.9498127102851868,-1.2824618816375732,0.006692592054605484,0.001701885717920959,-1.7647857666015625,0.004131651483476162,0.0027187997475266457,3.7127785682678223,0.9885522127151489,0.9950984716415405,-3.6558597087860107,0.0006235062028281391,0.00048089699703268707,-1.5670493841171265,0.0006416618125513196,-2.8796184062957764,0.00017268898955080658,-2.809688091278076,0.00018519758305046707,-1.6429790258407593,0.0005947444005869329,0.9965541958808899,0.008330387063324451,-3.0976667404174805,0.0001388569362461567,-6.181191444396973,6.359307008096948e-06,-2.312572717666626,0.0003044595941901207,-0.7889524698257446,0.0013971064472571015,-2.229057550430298,0.00033097853884100914,-3.017259359359741,0.00015048317436594516,2.45027232170105,0.035645678639411926,-1.7354116439819336,0.0005422348622232676,-1.9583362340927124,0.0004338828439358622,-0.8515921235084534,0.001312276697717607,-9.171619415283203,3.1965643643161457e-07,5.732909202575684,0.9498127102851868
VTM-003852,213263,vesuvianite,gangue_negative,2,16,DG-6be5443dee38,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213263_page14_001_raw.jpg,,"Vesuvianite, AnorthiteVesuvianite locality, Brown Mountain, Lough Dan, Wicklow County, Leinster, IrelandFound in 1998 during geological mapping of Lough Dan area of County Wicklow, an unusual calc-silicate rock composed of brown crystals vesuvianite set in an anorthite matrix, possibly formed via Ca-metasomatism of original quartzite (width of specimen is 10cm).© David Jordan",mindat.org,https://zh.mindat.org/photo-213263.html,gangue_negative,calcite,gangue_negative,0.9938714504241943,0.9562185406684875,-3.890172243118286,0.00025766377802938223,8.948642062023282e-05,-1.1836225986480713,0.003859161399304867,0.0031241343822330236,4.36753511428833,0.9938714504241943,0.9850252270698547,-1.8350651264190674,0.002011754782870412,0.011761144734919071,0.04118414968252182,0.002737075788900256,5.897280216217041,0.9562185406684875,-5.649940013885498,9.239812243322376e-06,0.442044198513031,0.004086751956492662,0.6370094418525696,0.004966502543538809,-3.861349582672119,5.526346285478212e-05,-4.8983473777771,1.9591860109358095e-05,-5.54624080657959,1.0249411388940644e-05,-3.5020804405212402,7.915287278592587e-05,-5.528670787811279,1.04310902315774e-05,1.491918921470642,0.011677049100399017,-2.5401723384857178,0.00020711816614493728,0.429747998714447,0.0040368083864450455,-3.046880006790161,0.00012478363350965083,-2.3446528911590576,0.0002518437395337969,-10.348803520202637,8.413417873498474e-08,1.775750756263733,0.015509565360844135
VTM-003853,213597,vesuvianite,gangue_negative,2,16,DG-65c891702dcc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p213597_page7_002_raw.jpg,,"VesuvianiteYunnan, China10cm tall. Jordi Fabre specimen, Tucson 2009© J.Ralph 2009",mindat.org,https://zh.mindat.org/photo-213597.html,gangue_negative,vesuvianite,gangue_negative,0.6624797582626343,0.8949166536331177,-2.8554718494415283,0.0014537607785314322,0.0009503227192908525,2.58754301071167,0.3360193371772766,0.06038618087768555,3.266364336013794,0.6624797582626343,0.9385996460914612,-6.2847981452941895,4.711458313977346e-05,6.386000313796103e-05,1.3818711042404175,0.020586928352713585,-2.977416515350342,0.0002632552059367299,-5.794982433319092,1.5729814549558796e-05,-3.3140132427215576,0.00018801605619955808,1.9295289516448975,0.03559887781739235,-5.500807762145996,2.1109710360178724e-05,-6.739796161651611,6.114996722317301e-06,-1.9246189594268799,0.0007543988758698106,-3.2733402252197266,0.00019582075765356421,-0.6536198854446411,0.002688989043235779,-5.510528564453125,2.090548150590621e-05,0.3769753575325012,0.007536520715802908,-3.983006715774536,9.630627027945593e-05,1.3190969228744507,0.019334329292178154,1.235060453414917,0.01777593418955803,-10.82284927368164,1.0307387299235415e-07,5.153945446014404,0.8949166536331177
VTM-003857,232078,vesuvianite,gangue_negative,2,16,DG-eec51d005c3f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p232078_page18_026_raw.jpg,,"VesuvianiteSierra de Cruces, Sierra Mojada Municipality, Coahuila, MexicoA neat compound grouping of lustrous brown vesuvianite, a floater with no points of attachment.  Very clean of damage with only very slight and tiny chipping present.  Complete all around; this is very nice for the species from this classic Mexican locality.  Size: 4.5 x 3.4 x 2.8 cm.  Ex Gene and Sally LaBerge collection.© Dan & Diana Weinrich Minerals",mindat.org,https://zh.mindat.org/photo-232078.html,gangue_negative,vesuvianite,gangue_negative,0.9999977350234985,0.9998290538787842,-11.023920059204102,1.5616752335745332e-10,2.0790582797025614e-11,-1.4640933275222778,2.2149870346765965e-06,1.8169448878779804e-07,11.556168556213379,0.9999977350234985,0.9999998807907104,-5.619807720184326,3.471902587648401e-08,3.0494264890990053e-09,-2.232602119445801,5.08615656258371e-08,-3.5894808769226074,1.3094984652184394e-08,-7.870939254760742,1.810053773532161e-10,1.4021865129470825,1.9273400084784953e-06,1.2696822881698608,1.6881552937775268e-06,-5.427647590637207,2.083527128604601e-09,-10.029560089111328,2.0903235739555548e-11,-11.484004020690918,4.881540918016958e-12,-10.302773475646973,1.590592241251798e-11,-1.5732336044311523,9.834445080514342e-08,-6.430910110473633,7.639908705669995e-10,5.8650641441345215,0.00016717115067876875,-3.6907694339752197,1.1833559909746327e-08,-2.9561970233917236,2.4668150189199878e-08,-4.104982852935791,7.820327496688151e-09,-18.839399337768555,3.119965393081226e-15,14.561385154724121,0.9998290538787842
VTM-003865,244573,vesuvianite,gangue_negative,2,16,DG-9ccd51a5611e,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244573_page18_006_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-244573.html,gangue_negative,vesuvianite,gangue_negative,0.999118983745575,0.9699670672416687,0.3663347661495209,0.0008757246541790664,0.000265893671894446,-6.617483139038086,8.115848117995483e-07,2.1062228370283265e-06,7.405912399291992,0.999118983745575,0.9997283220291138,-4.892361164093018,4.555594387056772e-06,3.4883828448073473e-06,-5.8797993659973145,5.600738290922891e-07,-3.2852261066436768,7.499881576222833e-06,-5.768867015838623,6.257818654376024e-07,-0.04270897060632706,0.0001919823989737779,3.266664505004883,0.005254171323031187,-5.15615701675415,1.154832830252417e-06,-4.955595016479492,1.4113096540313563e-06,-1.6591107845306396,3.813002695096657e-05,0.1281939297914505,0.0002277633175253868,-5.856517314910889,5.732669592362072e-07,-6.515961170196533,2.964583529774245e-07,4.794142246246338,0.024203568696975708,-0.6554747819900513,0.00010402574844192713,-5.497951030731201,8.205032600017148e-07,-7.1814985275268555,1.5237885975238896e-07,-13.352357864379883,3.1838670588868467e-10,8.484904289245605,0.9699670672416687
VTM-003866,244679,vesuvianite,gangue_negative,2,16,DG-da296d08149a,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p244679_page3_004_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-244679.html,gangue_negative,vesuvianite,gangue_negative,0.9514962434768677,0.9895318746566772,-6.872917175292969,4.010653356090188e-06,1.5256216556736035e-06,2.5270497798919678,0.04848068207502365,0.008016781881451607,5.503920078277588,0.9514962434768677,0.991973340511322,-5.311758518218994,1.9108101696474478e-05,8.423921826761216e-06,3.216546058654785,0.007325437851250172,-0.6297332644462585,0.00015646449173800647,-4.752585411071777,2.5344502319057938e-06,0.23117326200008392,0.00037008593790233135,0.13636772334575653,0.0003366116725374013,-4.169912815093994,4.538741450232919e-06,-6.758755207061768,3.4089097766809573e-07,-5.534730911254883,1.159317207566346e-06,-6.699826717376709,3.61582522145909e-07,-2.360438108444214,2.7719159334083088e-05,-5.6727705001831055,1.009839820653724e-06,0.7826093435287476,0.0006423746235668659,1.158950924873352,0.0009359040413983166,0.703395664691925,0.0005934530054219067,-1.4316209554672241,7.017145253485069e-05,-11.038103103637695,4.721914415029005e-09,8.122425079345703,0.9895318746566772
VTM-003867,245030,vesuvianite,gangue_negative,2,16,DG-69c6da087417,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p245030_page8_006_raw.jpg,Photo and specimen: Filip Kopecky.,Photo and specimen: Filip Kopecky.,mindat.org,https://zh.mindat.org/photo-245030.html,gangue_negative,vesuvianite,gangue_negative,0.8204931616783142,0.9800137281417847,-3.800750970840454,0.0013728943886235356,8.743978105485439e-05,1.0542216300964355,0.17624829709529877,0.013641872443258762,2.592233419418335,0.8204931616783142,0.9858765602111816,-3.4833695888519287,0.0018857065588235855,0.0003940965107176453,1.6559535264968872,0.004895455669611692,-4.328701972961426,1.2322258044150658e-05,-3.391141414642334,3.146790913888253e-05,1.3899062871932983,0.0037518925964832306,0.7590199708938599,0.0019964564125984907,-5.3881025314331055,4.2716783354990184e-06,-4.602729320526123,9.368757673655637e-06,-3.9437003135681152,1.8109007214661688e-05,-2.6013693809509277,6.932047836016864e-05,-1.0928031206130981,0.0003133454592898488,-0.9850713610649109,0.0003489881637506187,-2.264495372772217,9.708767174743116e-05,-5.217436790466309,5.066613084636629e-06,2.1972334384918213,0.008411393500864506,-3.763817071914673,2.167788079532329e-05,-11.41644287109375,1.0292573904280289e-08,6.955212593078613,0.9800137281417847
VTM-003879,267617,vesuvianite,gangue_negative,2,16,DG-25f26671d2bf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p267617_page15_046_raw.jpg,,"VesuvianiteBellecombe, Châtillon, Aosta Valley, Italy3.87 mm group of Vesuvianite crystals. Collection D.Preite photo M.Chinellato© Chinellato Matteo",mindat.org,https://zh.mindat.org/photo-267617.html,gangue_negative,vesuvianite,gangue_negative,0.9927075505256653,0.9988406300544739,-1.9637136459350586,0.0014235400594770908,4.003907088190317e-05,-0.5517748594284058,0.005842071492224932,0.0006089778617024422,4.58357572555542,0.9927075505256653,0.9993423223495483,-5.931944370269775,2.6914665795629844e-05,8.811888619675301e-06,0.17023050785064697,0.00013724983728025109,-5.212778568267822,6.305227202574315e-07,-5.741584777832031,3.71571957202832e-07,-3.232994318008423,4.565727977023926e-06,1.1742589473724365,0.0003745896683540195,-6.525402069091797,1.6968185434507177e-07,-8.768339157104492,1.801109839050241e-08,-4.38360071182251,1.4448013416767935e-06,-1.0984939336776733,3.859329081024043e-05,0.9827213883399963,0.00030929435160942376,-2.641040325164795,8.252623956650496e-06,-0.01274484395980835,0.00011430006270529702,-2.723761796951294,7.597433523187647e-06,-1.7321971654891968,2.0478491933317855e-05,0.20393912494182587,0.0001419551990693435,-11.681474685668945,9.780960485983314e-10,9.06277847290039,0.9988406300544739
VTM-003881,270578,vesuvianite,gangue_negative,2,16,DG-0442afbb494c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p270578_page1_041_raw.jpg,,"VesuvianiteBellecombe, Châtillon, Aosta Valley, Italy2.89 mm group of Vesuvianite crystals. Collection D.Preite photo M.Chinellato© Chinellato Matteo",mindat.org,https://zh.mindat.org/photo-270578.html,gangue_negative,vesuvianite,gangue_negative,0.6515979170799255,0.8146347999572754,-5.176979064941406,0.0003945695061702281,0.0002241594484075904,1.5562251806259155,0.33137282729148865,0.13963328301906586,2.2324087619781494,0.6515979170799255,0.8548046350479126,-1.4355242252349854,0.016634762287139893,0.005337903276085854,1.4152759313583374,0.026949342340230942,-2.5592093467712402,0.0005063503049314022,-3.4351913928985596,0.00021087098866701126,-1.7156952619552612,0.0011770218843594193,1.6468361616134644,0.033971402794122696,-0.7891256213188171,0.0029729579109698534,-1.5553946495056152,0.0013816633727401495,-5.351558685302734,3.1027688237372786e-05,-3.6439356803894043,0.00017114350339397788,0.43468403816223145,0.0101084029302001,-2.136920928955078,0.000772411294747144,-0.5709479451179504,0.003697787644341588,-2.0804407596588135,0.0008172925445251167,2.747737407684326,0.10214774310588837,-2.727782964706421,0.00042779979412443936,-5.695929527282715,2.1988247681292705e-05,4.824057102203369,0.8146347999572754
VTM-003883,274936,vesuvianite,gangue_negative,2,16,DG-5b8dec800036,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p274936_page6_070_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-274936.html,gangue_negative,vesuvianite,gangue_negative,0.9999500513076782,0.7734215259552002,-5.687391757965088,2.4260739905912487e-07,2.732252596615581e-06,-0.36436471343040466,4.973539034835994e-05,0.000197127228602767,9.544379234313965,0.9999500513076782,0.9997997879981995,-7.285418510437012,4.9078359154464124e-08,5.072214435131173e-07,-2.813560724258423,1.3532032426155638e-05,-3.3295364379882812,8.077510756265838e-06,-8.57152271270752,4.272788700632191e-08,2.486215114593506,0.0027103559114038944,4.496380805969238,0.020231598988175392,-7.4655256271362305,1.2913389468849346e-07,-8.009429931640625,7.495931697576452e-08,-4.527850151062012,2.437005377942114e-06,-6.639324188232422,2.950224029518722e-07,-4.864462375640869,1.7404753407390672e-06,-6.764155387878418,2.6040029865725955e-07,6.803760051727295,0.2032882571220398,-0.47713297605514526,0.00013997829228173941,-0.3635067939758301,0.00015682238154113293,-2.1984522342681885,2.5032330086105503e-05,-13.818672180175781,2.2485563411223097e-10,8.139959335327148,0.7734215259552002
VTM-003885,275335,vesuvianite,gangue_negative,2,16,DG-3bd402d684a5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p275335_page3_003_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-275335.html,gangue_negative,vesuvianite,gangue_negative,0.9997844099998474,0.983853816986084,-0.44521570205688477,0.00020236299315001816,3.976746302214451e-05,-3.1716344356536865,1.3245311492937617e-05,1.6913389117689803e-05,8.060016632080078,0.9997844099998474,0.999943196773529,-8.766655921936035,4.9223867648606756e-08,2.0770394826286065e-07,-3.9435129165649414,9.19922001685336e-07,-3.2440648078918457,1.8514741668695933e-06,-8.702746391296387,7.88572762644435e-09,2.226778984069824,0.00044002235517837107,1.738571286201477,0.00027005287120118737,-5.66334342956543,1.647548231176188e-07,-8.943216323852539,6.200224333952065e-09,-2.2527568340301514,4.989269200450508e-06,-0.31105709075927734,3.4778153349179775e-05,-5.321103096008301,2.3199102372473135e-07,-7.405235290527344,2.8863173184845436e-08,5.780276298522949,0.015372305177152157,-2.2258107662200928,5.125537882122444e-06,-1.1173797845840454,1.552833418827504e-05,-5.316150665283203,2.3314279928854376e-07,-14.010058403015137,3.9075579577607655e-11,9.939186096191406,0.983853816986084
VTM-003892,292874,vesuvianite,gangue_negative,2,16,DG-50d70c8aa378,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p292874_page7_020_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-292874.html,gangue_negative,vesuvianite,gangue_negative,0.9667325615882874,0.9655436873435974,-6.742161273956299,5.212231144469115e-07,3.155842023261357e-07,4.321732997894287,0.033266883343458176,0.022422289475798607,7.691092491149902,0.9667325615882874,0.9775770902633667,-10.215407371520996,1.6166360694569448e-08,1.9393525008126744e-07,4.7182230949401855,0.021064938977360725,-0.6428945660591125,9.891366789815947e-05,-8.462067604064941,3.975878470896532e-08,-0.6839392781257629,9.493601828580722e-05,1.3494997024536133,0.0007253409712575376,-7.708052158355713,8.45079668465587e-08,-9.262825012207031,1.7851231604026907e-08,-7.941686153411865,6.690079601412435e-08,-6.633789539337158,2.474252198680915e-07,-1.3087190389633179,5.0826783990487456e-05,-8.197175025939941,5.181726336900283e-08,-1.760071039199829,3.236479824408889e-05,4.075921058654785,0.011081842705607414,1.6668708324432373,0.000996264978311956,0.5002620816230774,0.0003102580667473376,-11.915217399597168,1.2581962138824565e-09,8.543304443359375,0.9655436873435974
VTM-003893,293234,vesuvianite,gangue_negative,2,16,DG-3f533bb93426,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\vesuvianite\vesuvianite_mindat_p293234_page7_025_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-293234.html,gangue_negative,vesuvianite,gangue_negative,0.9999532699584961,0.9998134970664978,-1.5093613862991333,3.695672421599738e-05,1.1157540029671509e-06,-2.8398919105529785,9.769024472916499e-06,9.463929018238559e-07,8.696354866027832,0.9999532699584961,0.9999979138374329,-9.109495162963867,1.849255149011242e-08,5.0218718072869706e-09,-3.5109403133392334,1.0622357393685888e-07,-4.7194719314575195,3.172216267444128e-08,-7.9716081619262695,1.227377088852677e-09,-2.3050243854522705,3.5476745097184903e-07,3.9232122898101807,0.0001798176672309637,-8.211101531982422,9.65977298150733e-10,-9.818328857421875,1.9362300651692976e-10,-1.4995614290237427,7.938744488455995e-07,-2.4023115634918213,3.218788435788156e-07,-3.6830804347991943,8.942550522306192e-08,-7.207643985748291,2.6348943027443283e-09,-0.009654976427555084,3.5221664802520536e-06,-1.6749658584594727,6.661539373453707e-07,-1.6132880449295044,7.085344577717478e-07,-4.433843612670898,4.2209400419324083e-08,-15.475335121154785,6.763177799913589e-13,12.546592712402344,0.9998134970664978
