image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-005537,72192,anatase,ti_bearing_negative,1,0,DG-0e4962b865b5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p072192_290_raw.jpg,,"AnatasePoker Hill, Ashton, Cumberland, Providence County, Rhode Island, USAA pair of 1.5 mm blue anatase crystals. P. Cristofono specimen and photo.© 2006 Peter Cristofono",Mindat,https://www.mindat.org/photo-72192.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9450790882110596,0.929565966129303,-1.2329423427581787,0.007971572689712048,0.004681908059865236,3.5424444675445557,0.9450790882110596,0.957118809223175,-3.297154188156128,0.001011738320812583,0.002025247784331441,0.5184604525566101,0.045937635004520416,0.036174241453409195,5.541660308837891,0.929565966129303,-2.4052443504333496,0.0003288390289526433,0.1183699518442154,0.004101806320250034,-2.8342812061309814,0.00021411896159406751,-2.8485207557678223,0.00021109165390953422,-1.591443419456482,0.000742014788556844,2.1178877353668213,0.030293863266706467,-0.1915779858827591,0.0030086140614002943,-0.8325439691543579,0.0015848878538236022,-0.8022249937057495,0.0016336755361407995,-1.2571518421173096,0.0010365583002567291,-1.3932451009750366,0.0009046675404533744,-2.426426410675049,0.0003219468053430319,1.657713770866394,0.019120696932077408,0.6236375570297241,0.006798453629016876,-3.718872308731079,8.840607915772125e-05,-4.403441905975342,4.4583790440810844e-05
VTM-005549,76308,anatase,ti_bearing_negative,1,0,DG-f6d44f8e05a9,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p076308_138_raw.jpg,,"AnataseKharan District, Balochistan, PakistanCrystal size 8 mm. Photo and collection Giovanni Fraccaro.© Giovanni Fraccaro",Mindat,https://www.mindat.org/photo-76308.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9249645471572876,0.7118136286735535,-0.3980743885040283,0.04190731793642044,0.017926961183547974,2.696220636367798,0.9249645471572876,0.957497239112854,-1.0389859676361084,0.022077275440096855,0.016305997967720032,-1.7310248613357544,0.011050877161324024,0.008269840851426125,4.3066887855529785,0.7118136286735535,-2.792170763015747,0.0005879909731447697,-1.2456519603729248,0.0027606759686022997,-2.27158522605896,0.000989596825093031,-0.3044130504131317,0.007076040375977755,-3.0057339668273926,0.0004749210784211755,-1.0232239961624146,0.0034483761992305517,-0.11882316321134567,0.008519045077264309,-0.03675990179181099,0.009247631765902042,3.06957745552063,0.20658351480960846,-1.7999961376190186,0.0015858672559261322,-0.8908265233039856,0.0039365338161587715,-2.413484811782837,0.0008586811018176377,-0.6376089453697205,0.0050709000788629055,1.2660915851593018,0.034029196947813034,-4.091936111450195,0.00016028396203182638,-1.2113008499145508,0.002857155166566372
VTM-005560,80326,anatase,ti_bearing_negative,1,0,DG-af97b72376a2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p080326_128_raw.jpg,,"AnataseKharan District, Balochistan, PakistanGroup of 8 Anatases from 5 to 2 mm. Photo & Collection Chinellato Matteo© Chinellato Matteo",Mindat,https://www.mindat.org/photo-80326.html,ti_bearing_negative,anatase,ti_bearing_negative,0.918672502040863,0.7054011225700378,-0.06777068972587585,0.036128610372543335,0.03784243017435074,3.168073892593384,0.918672502040863,0.8944758176803589,-4.333915710449219,0.0005070936167612672,0.0025364637840539217,0.14493486285209656,0.04469183087348938,0.06514529883861542,4.167914867401123,0.7054011225700378,-4.366086959838867,0.00013872861745767295,0.4585224688053131,0.01727696694433689,-3.8912153244018555,0.00022304916637949646,-2.766798257827759,0.0006866389303468168,-1.0485612154006958,0.003827801439911127,1.1916680335998535,0.03596404567360878,0.22781741619110107,0.013717456720769405,0.7458664774894714,0.023028170689940453,1.703826665878296,0.06002003699541092,-0.30189505219459534,0.008076484315097332,-2.3590755462646484,0.0010322864400222898,-4.168440341949463,0.00016904529184103012,2.411452054977417,0.12179067730903625,-0.4079207181930542,0.0072640017606318,-2.298450469970703,0.0010968048591166735,-3.6401169300079346,0.00028671533800661564
VTM-005565,82515,anatase,ti_bearing_negative,1,0,DG-1e6172c13dbd,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p082515_096_raw.jpg,,"AnataseKharan District, Balochistan, PakistanTwo groups of blue-metal Anatases of 4 and 7 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro© Chinellato Matteo",Mindat,https://www.mindat.org/photo-82515.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9905377626419067,0.826879620552063,-1.9286692142486572,0.002039401326328516,0.0033703807275742292,4.256922245025635,0.9905377626419067,0.9861806631088257,-1.2872782945632935,0.0038730704691261053,0.00638500414788723,-1.3744553327560425,0.003549725515767932,0.0040639834478497505,5.357405662536621,0.826879620552063,-2.995292901992798,0.00019494473235681653,-2.1555159091949463,0.0004514628672040999,-1.72730553150177,0.0006927736685611308,-0.3407335579395294,0.0027718637138605118,-2.4252116680145264,0.00034474217682145536,-0.5703258514404297,0.002203236799687147,-0.702843427658081,0.0019297873368486762,-1.0248080492019653,0.0013985633850097656,3.4217476844787598,0.11934293806552887,-1.2977089881896973,0.0010645417496562004,-1.1789872646331787,0.0011987339239567518,-2.264988899230957,0.00040464894846081734,2.2620677947998047,0.03742433711886406,-0.430542528629303,0.0025337766855955124,-4.529626369476318,4.202996569802053e-05,-1.2451059818267822,0.0011220391606912017
VTM-005566,83460,anatase,ti_bearing_negative,1,0,DG-d9b36dcc4a34,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p083460_051_raw.jpg,,,Mindat,https://www.mindat.org/photo-83460.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9438193440437317,0.9667450189590454,-5.223858833312988,2.8070207918062806e-05,3.5629691410576925e-05,5.199122428894043,0.9438193440437317,0.9830772280693054,2.375216245651245,0.056037917733192444,0.016772611066699028,-3.81655216217041,0.00011466506839497015,0.00011436294880695641,6.656472682952881,0.9667450189590454,-0.31131696701049805,0.0009104148484766483,-4.822793483734131,9.99838812276721e-06,-1.0210078954696655,0.0004477385082282126,1.3311864137649536,0.004705106373876333,-4.360602378845215,1.587293627380859e-05,-2.766118049621582,7.818672020221129e-05,-3.7104365825653076,3.0410288673010655e-05,-5.488598346710205,5.137769221619237e-06,0.1916937232017517,0.0015055462718009949,-4.792597770690918,1.0304906027158722e-05,-0.9461864829063416,0.0004825240757782012,2.0639796257019043,0.009790785610675812,2.371943712234497,0.01332185696810484,0.19119563698768616,0.0015047963242977858,-9.630753517150879,8.163185327703104e-08,-1.0474803447723389,0.0004360414168331772
VTM-005574,87607,anatase,ti_bearing_negative,1,0,DG-1f1284b6b11d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087607_026_raw.jpg,,"AnataseBösenbrunn, Vogtlandkreis, Saxony, GermanySeveral yellow crystals of Anatase from 2 to under 1 mm. Photo & Collection Chinellato Matteo. Canon 20D + Canon 100mm macro + Kenko macro tubes© Chinellato Matteo",Mindat,https://www.mindat.org/photo-87607.html,target_mineral,magnetite,target_mineral,0.8220908641815186,0.38213884830474854,1.9696215391159058,0.8220908641815186,0.6676360964775085,-0.04411214590072632,0.10974036902189255,0.18109458684921265,-1.3778551816940308,0.028915397822856903,0.07529222965240479,-1.0721919536590576,0.03925338014960289,0.07597710192203522,0.6949784755706787,0.06485216319561005,-1.0665216445922852,0.01114075630903244,-0.13917332887649536,0.02816157601773739,-1.033897042274475,0.011510214768350124,-0.7274982333183289,0.015636900439858437,-1.4437801837921143,0.007639648392796516,-0.5061358213424683,0.01951134018599987,0.5005607604980469,0.053393688052892685,2.4686522483825684,0.38213884830474854,0.012114119715988636,0.03276123106479645,-0.44871294498443604,0.020664535462856293,-0.43560782074928284,0.020937124267220497,-1.4635196924209595,0.007490325253456831,-0.811037540435791,0.014383680187165737,0.7583867907524109,0.06909750401973724,1.970051884651184,0.23210355639457703,-1.3280582427978516,0.008576909080147743
VTM-005576,87609,anatase,ti_bearing_negative,1,0,DG-b49213ab3923,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087609_001_raw.jpg,,"Anatase, K Feldspar (Var: Adularia)Geiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayGroup of 9 mm of black metal Anatases on  adularia matrix. Photo Chinellato Matteo. Canon 20D + Canon 100 macro + Kenko macro tubes© Chinellato Matteo",Mindat,https://www.mindat.org/photo-87609.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9954073429107666,0.9290643930435181,-1.3959400653839111,0.001286062877625227,0.0018011783249676228,5.255626678466797,0.9954073429107666,0.9934790730476379,-0.5401424169540405,0.003026427235454321,0.00378169072791934,-2.91990327835083,0.0002801647351589054,0.0009379909606650472,5.999233722686768,0.9290643930435181,-3.938413381576538,4.48932041763328e-05,-3.737330198287964,5.489210889209062e-05,-3.2948105335235596,8.54463578434661e-05,-1.7153247594833374,0.0004146251012571156,-4.883382797241211,1.744961082295049e-05,-1.098281979560852,0.0007684825104661286,-1.0731004476547241,0.0007880795747041702,-0.8243885636329651,0.001010611653327942,2.724414825439453,0.03514067083597183,-3.1662702560424805,9.716677595861256e-05,-0.7093197107315063,0.0011338565964251757,-1.9485293626785278,0.00032837962498888373,2.439797878265381,0.02643641084432602,0.20802395045757294,0.002837627660483122,-6.831574440002441,2.4871180812624516e-06,-0.2614312469959259,0.0017744899960234761
VTM-005577,87946,anatase,ti_bearing_negative,1,0,DG-813b3ae51d09,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p087946_004_raw.jpg,,"AnataseGeiteryggen, Hardangervidda West, Ullensvang, Vestland, NorwayA 3 x4 cm sample with a few bypiramidal crystals scattered on matrix. Crystal in the picture about 14 mm across. Photo and collection of D. Respino.© Daniele Respino",Mindat,https://www.mindat.org/photo-87946.html,target_mineral,magnetite,target_mineral,0.6631242632865906,0.6299369931221008,2.0392050743103027,0.6631242632865906,0.679163932800293,0.4208695590496063,0.13145004212856293,0.09045986831188202,-3.37321138381958,0.0029580965638160706,0.009226775728166103,0.8528225421905518,0.20246760547161102,0.2211495339870453,0.9675123691558838,0.057029590010643005,-3.0660083293914795,0.0010101002408191562,-1.219069004058838,0.0064044250175356865,-3.3197989463806152,0.0007836907170712948,-3.2935683727264404,0.0008045191061682999,-2.8085384368896484,0.0013067186810076237,1.1643879413604736,0.06943880021572113,-0.09005389362573624,0.019806379452347755,3.3695619106292725,0.6299369931221008,-0.8943912386894226,0.008861062116920948,1.8937525749206543,0.1439995914697647,-1.9916030168533325,0.0029578267131000757,-3.086178779602051,0.0009899298893287778,-0.3278352916240692,0.01561485230922699,-0.8839160799980164,0.008954370394349098,0.3056355118751526,0.02942054718732834,-2.0899763107299805,0.0026807088870555162
VTM-005585,91617,anatase,ti_bearing_negative,1,0,DG-0f4da15f35aa,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p091617_168_raw.jpg,,,Mindat,https://www.mindat.org/photo-91617.html,target_mineral,perovskite,ti_bearing_negative,0.4909432530403137,0.419588178396225,1.066072940826416,0.4909432530403137,0.31728315353393555,0.7972158193588257,0.37520456314086914,0.5499695539474487,-0.8307794332504272,0.0736612007021904,0.06644455343484879,-1.032732605934143,0.060191016644239426,0.06630286574363708,0.6976702213287354,0.07866586744785309,-1.5446053743362427,0.00835561566054821,-2.266094923019409,0.004061059560626745,-2.3096723556518555,0.0038878903724253178,-0.4938606023788452,0.02389521896839142,-0.6076394319534302,0.02132541872560978,-0.1331450641155243,0.03427423909306526,1.7390774488449097,0.22287620604038239,0.868881106376648,0.09335600584745407,2.371734619140625,0.419588178396225,-1.7741035223007202,0.0066421483643352985,-1.4975076913833618,0.008758559823036194,-0.8484811782836914,0.01676105335354805,-1.4714149236679077,0.008990100584924221,0.08725439012050629,0.04272539168596268,-3.6178486347198486,0.0010509459534659982,-2.101799488067627,0.004786213859915733
VTM-005588,92587,anatase,ti_bearing_negative,1,0,DG-c2683bcd1c1f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p092587_017_raw.jpg,,,Mindat,https://www.mindat.org/photo-92587.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9016844034194946,0.9168961048126221,-0.31567850708961487,0.05925286188721657,0.022135524079203606,2.4067718982696533,0.9016844034194946,0.9474121928215027,-1.1961936950683594,0.02456441894173622,0.017550848424434662,-1.723454475402832,0.014498403295874596,0.012901335954666138,4.577364444732666,0.9168961048126221,-1.7505929470062256,0.0016372810350731015,-2.0256216526031494,0.0012435967801138759,-0.7439783811569214,0.004480126313865185,-0.3800942897796631,0.006446489132940769,-3.1340293884277344,0.00041049165884032845,0.08920664340257645,0.010307135060429573,-0.23155143857002258,0.007478842977434397,0.43441054224967957,0.014556539244949818,0.3891150951385498,0.013911900110542774,-2.3053858280181885,0.0009401119314134121,-2.212109327316284,0.00103202264290303,-0.9936109185218811,0.003490408882498741,0.011189284734427929,0.00953356921672821,-0.28768190741539,0.007070616353303194,-4.544792175292969,0.00010014241706812754,-3.010375738143921,0.00046452225069515407
VTM-005592,93750,anatase,ti_bearing_negative,1,0,DG-332c67ed2100,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p093750_049_raw.jpg,,,Mindat,https://www.mindat.org/photo-93750.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9970333576202393,0.8274648189544678,-4.034496784210205,7.849699613871053e-05,0.0001805945357773453,5.414982318878174,0.9970333576202393,0.9948919415473938,-2.2305924892425537,0.0004767369828186929,0.0010146952699869871,-0.609550416469574,0.0024115059059113264,0.003912925720214844,6.4852447509765625,0.8274648189544678,-2.9269542694091797,6.762128759874031e-05,-2.4499430656433105,0.00010895485320361331,-3.430734395980835,4.085962791577913e-05,-2.1145739555358887,0.00015236862236633897,-2.6829636096954346,8.630726370029151e-05,0.12118928879499435,0.0014251982793211937,-2.4682679176330566,0.00010697655670810491,-2.855809450149536,7.260747952386737e-05,-0.1242179274559021,0.0011150550562888384,0.5965059995651245,0.002292465651407838,-1.6183091402053833,0.00025027693482115865,-2.365593910217285,0.00011854388139909133,4.866995334625244,0.16404111683368683,0.5870654582977295,0.0022709255572408438,-7.130425930023193,1.010505457088584e-06,-1.18756902217865,0.00038502487586811185
VTM-005599,94018,anatase,ti_bearing_negative,1,0,DG-ed89121f6629,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094018_088_raw.jpg,,,Mindat,https://www.mindat.org/photo-94018.html,ti_bearing_negative,anatase,ti_bearing_negative,0.9141906499862671,0.5964192748069763,0.3688357174396515,0.06431490182876587,0.031106960028409958,3.023083448410034,0.9141906499862671,0.943019449710846,-0.9641578197479248,0.016958987340331078,0.01811402477324009,-2.2830352783203125,0.004535431042313576,0.007759572938084602,3.8868072032928467,0.5964192748069763,-3.6764814853668213,0.00030964004690758884,-2.4092822074890137,0.0010994990589097142,-1.7610716819763184,0.0021023699082434177,-0.5993437170982361,0.006718018092215061,-2.976458787918091,0.000623552652541548,-1.4312235116958618,0.002923884429037571,0.28318312764167786,0.016237441450357437,0.15896695852279663,0.01434072945266962,3.158090591430664,0.28778889775276184,-1.3686665296554565,0.003112636972218752,-1.2704278230667114,0.0034339416306465864,-1.9974021911621094,0.0016598616493865848,1.1635442972183228,0.039160992950201035,0.47395578026771545,0.019650299102067947,-3.1413004398345947,0.0005287900567054749,-1.1456778049468994,0.003890193533152342
VTM-005602,94641,anatase,ti_bearing_negative,1,0,DG-ffb5cc605a0d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\ti_bearing_negative\anatase\anatase_mindat_p094641_032_raw.jpg,"Rui Nunes' specimen and photo, 2007.© Rui Nunes 2007","Rui Nunes' specimen and photo, 2007.© Rui Nunes 2007",Mindat,https://www.mindat.org/photo-94641.html,ti_bearing_negative,anatase,ti_bearing_negative,0.6854935884475708,0.5420743823051453,2.0019149780273438,0.3050824701786041,0.22561466693878174,2.811471939086914,0.6854935884475708,0.751004695892334,-3.3352296352386475,0.0014673195546492934,0.006449301261454821,-1.644673466682434,0.007956537418067455,0.016931287944316864,3.813321590423584,0.5420743823051453,-2.6615185737609863,0.0008357406477443874,-2.0374460220336914,0.0015599217731505632,-2.323101282119751,0.0011723146308213472,-3.3607144355773926,0.00041535039781592786,-3.3563692569732666,0.00041715899715200067,-0.07845757901668549,0.011063197627663612,0.2734881043434143,0.0157299991697073,2.8205907344818115,0.20087289810180664,0.4127598702907562,0.018080633133649826,-1.1234130859375,0.0038910091388970613,-1.673872709274292,0.0022438860032707453,-2.522200584411621,0.0009606751846149564,1.806811809539795,0.07288577407598495,2.288296937942505,0.11796389520168304,-0.283549427986145,0.009011778049170971,-2.678906202316284,0.0008213348919525743
