image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-004575,275981,goethite,metallic_hard_negative,3,5,DG-f11a8a6d99f7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p275981_page1_059_raw.jpg,,"GoethiteFilón Sur open pit, Tharsis Mines, Tharsis, Alosno, Huelva, Andalusia, SpainThe colorful Goethite from Tharsis is a classic in Spain. From the find of 2007, this one is a fine example of its quality.Mina Filón Sur, Tharsis, Huelva, Spain.Found in 05-10/2007Specimen size: 2.7 × 2.7 × 2.7 cm = 1.1” × 1.1” × 1.1”© Fabre Minerals https://www.fabreminerals.com",mindat.org,https://zh.mindat.org/photo-275981.html,metallic_hard_negative,hematite,metallic_hard_negative,0.9999144077301025,0.7803554534912109,-2.5632622241973877,1.3041819329373538e-05,6.200996722327545e-05,-0.8479093909263611,7.249474583659321e-05,0.0007588924490846694,-8.617053031921387,3.063442477468925e-08,1.1160119584019412e-06,8.684001922607422,0.9999144077301025,0.9991779923439026,-2.851890802383423,1.0710160495364107e-05,-6.01971435546875,4.5084533439876395e-07,3.6878974437713623,0.0074129304848611355,-8.281892776489258,4.6943554821154976e-08,-7.422186851501465,1.1090254048440329e-07,7.038034439086914,0.21131767332553864,8.34442138671875,0.7803554534912109,-1.742119550704956,3.2491017918800935e-05,-1.8436740636825562,2.9353437639656477e-05,-4.002473831176758,3.3892533792823087e-06,-0.701820433139801,9.195166057907045e-05,-6.284136772155762,3.460910704689013e-07,-7.576197624206543,9.507262177521625e-08,1.3872963190078735,0.0007427649106830359,-4.515966892242432,2.028135668297182e-06,-7.021789073944092,1.6551290116240125e-07,-7.938811779022217,6.615671566123638e-08
VTM-004577,277818,goethite,metallic_hard_negative,3,5,DG-e0df51e4d6b5,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p277818_page3_014_raw.jpg,,"Goethite, CerussiteBernborough Mine, Mount Isa Mines, Mount Isa, City of Mount Isa, Queensland, AustraliaA neat vug of colloform goethite. The matrix appears to be quartz, however a quick hardness test and a feel of the specific gravity of the specimen reveals that it is in fact massive cerussite. Collected January 2009.© Ryan Eagle",mindat.org,https://zh.mindat.org/photo-277818.html,target_mineral,goethite,metallic_hard_negative,0.5893368124961853,0.3884125053882599,0.5841416120529175,0.5893368124961853,0.2449546754360199,-0.7404329180717468,0.15671414136886597,0.13563841581344604,-0.4532395303249359,0.20885008573532104,0.21353940665721893,-1.9859970808029175,0.04509895667433739,0.405867338180542,-1.9294512271881104,0.010249851271510124,-1.3591630458831787,0.018129698932170868,-1.4659141302108765,0.016294052824378014,0.46844735741615295,0.11274871975183487,-1.0828840732574463,0.02389884926378727,1.7053536176681519,0.3884125053882599,-5.003204345703125,0.00047402738709934056,-1.0450122356414795,0.02482130192220211,1.1373060941696167,0.2200864553451538,-1.1304489374160767,0.02278871275484562,-4.632476329803467,0.0006867656484246254,-1.0417038202285767,0.02490355260670185,-4.296256065368652,0.0009612296707928181,-0.512762188911438,0.04226469621062279,-0.15679940581321716,0.060335155576467514,-7.315922737121582,4.692481888923794e-05,-0.7633219361305237,0.032897356897592545
VTM-004581,321513,goethite,metallic_hard_negative,3,5,DG-4429f0494fe0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p321513_page3_018_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-321513.html,target_mineral,magnetite,target_mineral,0.6453560590744019,0.4327816665172577,1.499519944190979,0.6453560590744019,0.49861758947372437,0.3911864757537842,0.2130376100540161,0.22899660468101501,-2.1129953861236572,0.017414214089512825,0.054016049951314926,-0.14845263957977295,0.12419211119413376,0.21836970746517181,1.1281894445419312,0.13357320427894592,-1.4788472652435303,0.009851394221186638,0.8184474110603333,0.0979941263794899,-2.4068870544433594,0.003894531400874257,-1.0127066373825073,0.01570145972073078,-0.08777951449155807,0.039594125002622604,-1.3831584453582764,0.010840636678040028,0.3830627501010895,0.06340374052524567,2.3037731647491455,0.4327816665172577,-2.422201156616211,0.0038353444542735815,0.4811890423297882,0.06994080543518066,-1.0835013389587402,0.014628313481807709,-2.050177812576294,0.005563806276768446,0.5374212861061096,0.07398641109466553,-0.8984671235084534,0.017601659521460533,-2.877673387527466,0.002432177308946848,-2.290201425552368,0.004376541823148727
VTM-004604,483152,goethite,metallic_hard_negative,3,5,DG-4251175c7d1f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p483152_page3_042_raw.jpg,5cm x 4cm x 2cm,,mindat.org,https://zh.mindat.org/photo-483152.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9807807803153992,0.99765944480896,-8.199602127075195,1.8078875427818275e-06,2.2575952129955112e-07,-0.9608291983604431,0.0025172741152346134,0.000610630726441741,0.9314147233963013,0.016700198873877525,0.00115737016312778,5.004343032836914,0.9807807803153992,0.9982317090034485,-1.8570077419281006,3.242795355618e-05,-4.394293785095215,2.5644267225288786e-06,0.9107813239097595,0.000516363070346415,-2.3182437419891357,2.044595021288842e-05,-0.2908531725406647,0.0001552714966237545,8.47713851928711,0.99765944480896,-2.802124261856079,1.2602619790413883e-05,-7.8390302658081055,8.183891253565889e-08,-7.342045307159424,1.3452354608034511e-07,0.9020118713378906,0.0005118545959703624,-1.5676127672195435,4.331140735303052e-05,-0.354824960231781,0.00014564961020369083,-4.2517476081848145,2.957314336526906e-06,-1.2571513652801514,5.907909508096054e-05,-3.3524017333984375,7.269060461112531e-06,-10.003388404846191,9.397056466298181e-09,1.385977029800415,0.0008304814109578729
VTM-004608,495683,goethite,metallic_hard_negative,3,5,DG-73d67dbab2a7,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p495683_page3_066_raw.jpg,8cm x 9cm x 3cm,,mindat.org,https://zh.mindat.org/photo-495683.html,metallic_hard_negative,goethite,metallic_hard_negative,0.996612012386322,0.9995021820068359,-7.080485820770264,2.4678167847014265e-06,1.201610615453319e-07,-3.6438400745391846,7.670595368836075e-05,3.0620194593211636e-06,0.12052717804908752,0.0033088186755776405,0.0004441273049451411,5.8282976150512695,0.996612012386322,0.9995526075363159,-6.514325141906738,8.339360135778406e-08,1.0752543210983276,0.00016490936104673892,-3.201974630355835,2.2891181288287044e-06,-0.8705279231071472,2.3561484340461902e-05,-1.8697479963302612,8.674549462739378e-06,9.784871101379395,0.9995021820068359,-0.1795310229063034,4.7021756472531706e-05,-8.664426803588867,9.713036597247537e-09,-6.233942985534668,1.1038275005148535e-07,-8.27822208404541,1.4291639871544248e-08,-3.9330546855926514,1.1019557177860406e-06,-3.1071953773498535,2.5166928026010282e-06,1.468470573425293,0.00024435255909338593,-3.036172389984131,2.7019389108318137e-06,-5.368043899536133,2.623955026592739e-07,-13.667135238647461,6.526891527247614e-11,-6.21345853805542,1.1266724442293707e-07
VTM-004620,526111,goethite,metallic_hard_negative,3,5,DG-33e10ca6bb40,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p526111_page4_014_raw.jpg,FOV ca. 5 mm.,Photo Fritz Schreiber.,mindat.org,https://zh.mindat.org/photo-526111.html,metallic_hard_negative,goethite,metallic_hard_negative,0.641478419303894,0.6912247538566589,-1.3409159183502197,0.07801546156406403,0.032917365431785583,-1.2066680192947388,0.0892244204878807,0.049001067876815796,-0.4440753757953644,0.1912817656993866,0.08507583290338516,0.7659526467323303,0.641478419303894,0.8330057263374329,-3.942106246948242,0.0007158181979320943,-2.188703775405884,0.004133289679884911,-3.1845614910125732,0.0015268638962879777,-1.1083862781524658,0.012175077572464943,-1.0379629135131836,0.013063400983810425,2.930687665939331,0.6912247538566589,1.3343783617019653,0.14007188379764557,-0.28122106194496155,0.027842292562127113,-1.9858566522598267,0.0050628045573830605,-4.0669450759887695,0.0006318091182038188,-5.310205936431885,0.00018224044470116496,0.2557193636894226,0.04763162136077881,-1.5885893106460571,0.007532206363976002,0.2447192668914795,0.04711053520441055,-4.21859884262085,0.0005429048324003816,-8.008362770080566,1.2270151273696683e-05,-4.223536968231201,0.0005402304814197123
VTM-004622,531051,goethite,metallic_hard_negative,3,5,DG-e729856f24c2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p531051_page3_048_raw.jpg,,"GoethiteMount Painter area, Arkaroola, Pastoral Unincorporated Area, South Australia, AustraliaA small 2.3 by 2.2 cms botryoidal mass from the Arkaroola area. JSS specimen and photo.© 2013 JSS",mindat.org,https://zh.mindat.org/photo-531051.html,target_mineral,magnetite,target_mineral,0.9935168027877808,0.8517441153526306,4.89496374130249,0.9935168027877808,0.9470329284667969,-5.1084794998168945,4.495057146414183e-05,0.0003299394156783819,-0.6491645574569702,0.0038849981501698494,0.03991583734750748,-1.068915843963623,0.002553260885179043,0.01272120326757431,-5.262421131134033,2.0535468138405122e-05,2.040703296661377,0.030493780970573425,-2.4035427570343018,0.00035817857133224607,0.7442804574966431,0.008340305648744106,-2.8752825260162354,0.00022347331105265766,1.0861679315567017,0.011739828623831272,-3.312702178955078,0.00014429690781980753,3.1797726154327393,0.09525828808546066,5.370466709136963,0.8517441153526306,-4.059913635253906,6.83513717376627e-05,-2.1130857467651367,0.0004788986698258668,-2.088458299636841,0.0004908390110358596,-2.483661413192749,0.00033060144050978124,-3.0883772373199463,0.0001805842184694484,-4.182455062866211,6.0468355513876304e-05,-4.865734577178955,3.053397813346237e-05,-4.678077697753906,3.683680552057922e-05
VTM-004624,532348,goethite,metallic_hard_negative,3,5,DG-517f572a6ecc,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p532348_page2_013_raw.jpg,Largest prismatic crystal has 4 mm in length.,Raúl Jorge Tauber Larry´s collection.,mindat.org,https://zh.mindat.org/photo-532348.html,ti_bearing_negative,magnetite,target_mineral,0.3833678364753723,0.24171194434165955,0.10494963824748993,0.36381563544273376,0.28355902433395386,0.157297283411026,0.3833678364753723,0.3385912775993347,-2.182997703552246,0.036918021738529205,0.1493297517299652,-0.41688939929008484,0.21589845418930054,0.22851991653442383,0.793586015701294,0.1794077754020691,-0.2724579870700836,0.06178232282400131,-1.3569517135620117,0.02088692970573902,-0.13182416558265686,0.07111164927482605,-3.330810308456421,0.002901608357205987,-1.6161248683929443,0.01611822098493576,0.1595841646194458,0.09516949206590652,-0.788429856300354,0.03687911480665207,1.0916714668273926,0.24171194434165955,-0.2906239330768585,0.060670118778944016,0.17186321318149567,0.09634528309106827,-2.5179529190063477,0.006541211158037186,-2.667276620864868,0.005633881781250238,-0.3029688596725464,0.059925757348537445,-0.7431436777114868,0.038587622344493866,-2.7930634021759033,0.004967972636222839,-4.0892653465271,0.0013590826420113444
VTM-004626,535883,goethite,metallic_hard_negative,3,5,DG-9acaa84063d0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p535883_page4_033_raw.jpg,In coll. E. Löffler,,mindat.org,https://zh.mindat.org/photo-535883.html,target_mineral,perovskite,ti_bearing_negative,0.9028465151786804,0.35629233717918396,3.4612319469451904,0.9028465151786804,0.4926223158836365,1.153449535369873,0.0898166298866272,0.4968327581882477,-4.721452236175537,0.0002523012808524072,0.0014077323721721768,-1.386401891708374,0.007084566634148359,0.009137162007391453,-1.8233410120010376,0.0012942295288667083,-3.9168190956115723,0.0001595237263245508,-1.5787029266357422,0.0016529373824596405,-4.210915565490723,0.00011887786240549758,-3.1519815921783447,0.00034275997313670814,-1.9458810091018677,0.0011449666926637292,-0.7529626488685608,0.0037745977751910686,3.235799789428711,0.20378316938877106,3.3315396308898926,0.22425781190395355,3.794494867324829,0.35629233717918396,-1.1394306421279907,0.0025646600406616926,-2.733079195022583,0.0005210952367633581,-4.321863651275635,0.00010639388347044587,0.35540246963500977,0.011434774845838547,2.769299268722534,0.12781143188476562,2.0866689682006836,0.06458134949207306,-3.9195945262908936,0.0001590816245879978
VTM-004627,537132,goethite,metallic_hard_negative,3,5,DG-e055e9006d1d,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537132_page4_017_raw.jpg,,"GoethiteUntere Pazisel, Große Zirknitz valley, Zirknitz, Großkirchheim, Spittal an der Drau District, Carinthia, AustriaFOV 25 mm; Chris Auer photo and collection (ex A.Pichler coll.)© AC",mindat.org,https://zh.mindat.org/photo-537132.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9746723175048828,0.9780568480491638,2.808408260345459,0.025319499894976616,0.011995529755949974,-5.250812530517578,8.005343261174858e-06,6.073203985579312e-05,-9.018828392028809,1.8490621300770727e-07,4.712219379143789e-06,6.458934783935547,0.9746723175048828,0.9879390001296997,-6.8992085456848145,3.117027915777726e-07,-5.642024040222168,1.0957935501210159e-06,-0.8399282693862915,0.00013342962483875453,-4.778931617736816,2.5975566586566856e-06,-5.903594493865967,8.435871450274135e-07,8.059820175170898,0.9780568480491638,2.9779391288757324,0.006071992218494415,2.0757827758789062,0.002463370328769088,3.4289236068725586,0.009532158263027668,-1.7870432138442993,5.175180558580905e-05,2.476269245147705,0.0036767045967280865,-8.500600814819336,6.284411568913129e-08,-10.425398826599121,9.16929376870712e-09,-3.5850188732147217,8.571852049499284e-06,-8.069872856140137,9.667803624324733e-08,-12.14726734161377,1.6388419510349195e-09,-8.003923416137695,1.0326874644306372e-07
VTM-004628,537485,goethite,metallic_hard_negative,3,5,DG-39b57bb7b5f8,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p537485_page4_015_raw.jpg,"Fov ca. 2,5 mm",peter neschen collection (g-12002b),mindat.org,https://zh.mindat.org/photo-537485.html,target_mineral,ilmenite,target_mineral,0.9404400587081909,0.9615033268928528,3.1367390155792236,0.9404400587081909,0.9669666886329651,-0.9068931341171265,0.016489367932081223,0.0022760469000786543,-6.285781383514404,7.606457074871287e-05,3.366397140780464e-05,0.05146360769867897,0.04299451410770416,0.03072362206876278,-1.7433052062988281,0.00018682364316191524,-6.213110446929932,2.1390449091995833e-06,-2.9954514503479004,5.341108771972358e-05,-5.720242977142334,3.5016273614019156e-06,-5.826417446136475,3.1489003049500752e-06,-0.5970901846885681,0.0005877960938960314,3.338167667388916,0.03008066676557064,6.802783012390137,0.9615033268928528,1.6321827173233032,0.005462451372295618,-1.6575645208358765,0.00020354887237772346,-6.415870189666748,1.7464768689023913e-06,-4.061507225036621,1.8392869606032036e-05,-5.308058261871338,5.287849035084946e-06,0.5359086990356445,0.0018250799039378762,-2.869265556335449,6.059453517082147e-05,-7.067299842834473,9.104379614655045e-07,-6.796432018280029,1.1936773489651387e-06
VTM-004629,541051,goethite,metallic_hard_negative,3,5,DG-795540e68cad,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p541051_page3_024_raw.jpg,,,mindat.org,https://zh.mindat.org/photo-541051.html,metallic_hard_negative,goethite,metallic_hard_negative,0.997208297252655,0.9997856020927429,-3.51491641998291,0.00012360114487819374,1.592314220033586e-06,-6.39774751663208,6.918709459569072e-06,3.6887672649754677e-07,-0.44543543457984924,0.0026612235233187675,0.00019129733846057206,5.480738162994385,0.997208297252655,0.9998067021369934,-6.101323127746582,6.212004421968231e-08,1.7088825702667236,0.00015316532517317683,-3.824446678161621,6.054331720406481e-07,-0.18987971544265747,2.2937110770726576e-05,-0.7655264139175415,1.2898472050437704e-05,10.492660522460938,0.9997856020927429,-1.336037516593933,7.290688699868042e-06,-3.7221860885620117,6.706214321638981e-07,-3.4042091369628906,9.216649345944461e-07,-4.826320648193359,2.223094242026491e-07,-0.7437993288040161,1.3181790563976392e-05,-3.0961039066314697,1.254242647519277e-06,-4.422127723693848,3.330401909806824e-07,-5.862497329711914,7.887729935873722e-08,-8.5130033493042,5.569952499229203e-09,-13.81210994720459,2.7827793888657304e-11,-3.666323184967041,7.091508109624556e-07
VTM-004634,561965,goethite,metallic_hard_negative,3,5,DG-00ef3d45bc91,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561965_page5_013_raw.jpg,Coll.& Photo Ko Jansen.© Ko Jansen,Coll.& Photo Ko Jansen.© Ko Jansen,mindat.org,https://zh.mindat.org/photo-561965.html,ti_bearing_negative,rutile,ti_bearing_negative,0.9719172716140747,0.7218154072761536,-3.720050811767578,0.001134752412326634,0.0015347208827733994,3.0328052043914795,0.9719172716140747,0.8379479646682739,-3.430248737335205,0.0015162148047238588,0.013440367765724659,-0.6104621291160583,0.02543187513947487,0.14707699418067932,1.0138033628463745,0.03858339414000511,-4.436366558074951,0.00016573775792494416,-2.9813590049743652,0.0007101063965819776,-1.6704407930374146,0.0026341956108808517,-0.3158142864704132,0.010208330117166042,2.334913492202759,0.14459431171417236,-2.2169559001922607,0.0015251036966219544,-2.732980251312256,0.0009103175834752619,-3.1118509769439697,0.0006232346058823168,1.6943154335021973,0.07619789987802505,-4.035463809967041,0.0002474751090630889,-5.055816650390625,8.920679101720452e-05,-3.889864683151245,0.0002862623950932175,3.942750930786133,0.7218154072761536,-2.3379993438720703,0.0013512352015823126,-9.39090347290039,1.1686746574923745e-06,-5.510159492492676,5.663427145918831e-05
VTM-004637,561998,goethite,metallic_hard_negative,3,5,DG-18ca7db1d023,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\metallic_hard_negative\goethite\goethite_mindat_p561998_page4_016_raw.jpg,,"GoethiteFuchsloch, Reith im Alpbachtal, Kufstein District, Tyrol, AustriaFOV 6 mm; Chris Auer photo and collection, self collected in 2013© AC",mindat.org,https://zh.mindat.org/photo-561998.html,metallic_hard_negative,goethite,metallic_hard_negative,0.9994031190872192,0.9972419738769531,-6.102968215942383,4.005507435067557e-06,1.0930333473879728e-06,-1.477947473526001,0.0004085814580321312,0.00012635622988454998,-2.2740609645843506,0.00018430229101795703,9.609858534531668e-05,6.324275016784668,0.9994031190872192,0.9997764229774475,-1.9319281578063965,2.2231619368540123e-05,-4.10325288772583,2.5349954739795066e-06,1.532995581626892,0.0007108347490429878,-1.4942938089370728,3.443763853283599e-05,-2.7221693992614746,1.0087271220982075e-05,8.779304504394531,0.9972419738769531,-0.186243936419487,0.0001273832458537072,-7.10508918762207,1.2597838860983757e-07,-5.070659637451172,9.63468551162805e-07,-2.939937114715576,8.113314834190533e-06,2.402735710144043,0.0016962579684332013,-1.349942922592163,3.978543827543035e-05,-3.4897327423095703,4.6819350245641544e-06,-0.47162073850631714,9.575795411365107e-05,-6.406466960906982,2.533398912873963e-07,-10.664044380187988,3.5864258229878487e-09,-3.5136451721191406,4.571306817524601e-06
