image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.977908,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.011145,0.897792,0.008320
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.885184,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.500000,0.959274,0.982496,0.013230
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999741,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000121,0.997563,0.000071
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999837,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.500000,0.999686,1.000000,0.000028
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.998005,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.500000,0.997826,1.000000,0.000003
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.999611,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.500000,0.999943,1.000000,0.000099
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.998724,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.500000,0.999397,0.999645,0.000057
VTM-001622,886113,magnetite,target_mineral,ti_bearing_negative,0.783989,false,target_mineral__as__ti_bearing_negative,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.022718,0.341479,0.004805
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.998565,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.500000,0.997570,0.999999,0.000022
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.978243,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.500000,0.982600,0.994438,0.000337
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.988633,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.500000,0.995113,0.999995,0.002638
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.614927,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,target_mineral,ti_bearing_negative,0.500000,0.325713,0.828807,0.053379
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.721476,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.002368,0.005075,0.024215
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.996198,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.500000,0.995849,0.999992,0.000042
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.996160,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.500000,0.999972,0.996099,0.000061
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999944,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.500000,0.999873,1.000000,0.000038
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999121,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.500000,0.997962,0.999988,0.000510
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.908210,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.500000,0.866268,0.999490,0.000593
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.611719,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.000002,0.000683,0.170588
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.929688,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.000769,0.041651
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.963641,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000044,0.042728,0.006290
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.999916,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003849,0.418059,0.000013
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.993316,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.500000,0.963177,0.967327,0.000501
VTM-001764,54625,calcite,gangue_negative,gangue_negative,0.999425,true,,DG-baccdd9d54ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054625_page9_030_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000116,0.004895,0.000027
VTM-001774,61099,calcite,gangue_negative,gangue_negative,0.786326,true,,DG-3ebfbe1f40db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p061099_page8_056_raw.jpg,gangue_negative,gangue_negative,0.500000,0.958090,0.014804,0.044961
VTM-001776,63539,calcite,gangue_negative,gangue_negative,0.670588,true,,DG-01b232202e70,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p063539_page8_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.004016,0.155386,0.001770
VTM-001780,68196,calcite,gangue_negative,gangue_negative,0.999842,true,,DG-bbfd61129e47,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p068196_page9_048_raw.jpg,gangue_negative,gangue_negative,0.500000,0.052667,0.396074,0.000006
VTM-001787,75725,calcite,gangue_negative,gangue_negative,0.988650,true,,DG-541b1ebaceba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p075725_page1_074_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000033,0.039588,0.000298
VTM-001799,83647,calcite,gangue_negative,gangue_negative,0.999208,true,,DG-2df12f33e22c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083647_page8_034_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001524,0.011826,0.000398
VTM-001807,88274,calcite,gangue_negative,gangue_negative,0.999985,true,,DG-f13e46765d0b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p088274_page1_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.088846,0.024586,0.000004
VTM-001812,91413,calcite,gangue_negative,gangue_negative,0.976842,true,,DG-b1ad06fa4d29,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p091413_page1_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000078,0.000287,0.003389
VTM-001821,1064102,calcite,gangue_negative,gangue_negative,1.000000,true,,DG-e8725a1973a5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1064102_page8_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.281172,0.303828,-0.000000
VTM-001824,109961,calcite,gangue_negative,gangue_negative,0.998636,true,,DG-561e14a01e9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p109961_page8_031_raw.jpg,gangue_negative,gangue_negative,0.500000,0.754264,0.409715,0.000118
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.999986,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,gangue_negative,gangue_negative,0.500000,0.388180,0.010189,0.000004
VTM-001846,121436,calcite,gangue_negative,gangue_negative,0.689075,true,,DG-a311c92bfb72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p121436_page8_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000023,0.000001,0.055854
VTM-001848,122290,calcite,gangue_negative,gangue_negative,0.999399,true,,DG-7e2acd113488,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122290_page1_045_raw.jpg,gangue_negative,gangue_negative,0.500000,0.011444,0.002393,0.000310
VTM-001858,1246766,calcite,gangue_negative,gangue_negative,0.929329,true,,DG-ccadf448e367,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1246766_page9_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001251,0.052989,0.000477
VTM-001860,1254481,calcite,gangue_negative,gangue_negative,0.867788,true,,DG-1c31dd60081c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1254481_page3_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.805345,0.011638,0.011039
VTM-001879,142631,calcite,gangue_negative,gangue_negative,0.999952,true,,DG-ca140c41474f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142631_page8_054_raw.jpg,gangue_negative,gangue_negative,0.500000,0.596704,0.471875,0.000002
VTM-001881,144636,calcite,gangue_negative,gangue_negative,0.999997,true,,DG-55bd00ef60cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p144636_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001524,0.010116,0.000000
VTM-001885,1452492,calcite,gangue_negative,gangue_negative,0.986618,true,,DG-0b48a64e710d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452492_page2_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.667665,0.219875,0.003012
VTM-001887,1452498,calcite,gangue_negative,gangue_negative,0.994712,true,,DG-4aa6a42754f6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452498_page2_007_raw.jpg,gangue_negative,gangue_negative,0.500000,0.527124,0.014889,0.000951
VTM-001888,1452501,calcite,gangue_negative,gangue_negative,0.751177,true,,DG-b6bcc8fe9fb9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452501_page2_009_raw.jpg,gangue_negative,gangue_negative,0.500000,0.794693,0.003900,0.011479
VTM-001894,147795,calcite,gangue_negative,target_mineral,0.752797,false,gangue_negative__as__target_mineral,DG-10a9a20390cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p147795_page9_073_raw.jpg,target_mineral,target_mineral,0.500000,0.976626,0.997718,0.022285
VTM-001910,158261,calcite,gangue_negative,gangue_negative,0.536135,true,,DG-ac5026a95f31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p158261_page9_055_raw.jpg,metallic_hard_negative,gangue_negative,0.500000,0.001628,0.000151,0.030800
VTM-001918,160853,calcite,gangue_negative,gangue_negative,0.999330,true,,DG-3ab5c517c9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160853_page9_062_raw.jpg,gangue_negative,gangue_negative,0.500000,0.024412,0.110110,0.000427
VTM-001922,168893,calcite,gangue_negative,gangue_negative,0.999443,true,,DG-8683315fd568,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168893_page9_040_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000038,0.023768,0.000233
VTM-001923,168894,calcite,gangue_negative,gangue_negative,0.998826,true,,DG-b895ab0d9796,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p168894_page9_061_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000000,0.000677,0.000198
VTM-001924,170066,calcite,gangue_negative,gangue_negative,0.995612,true,,DG-21f63af6e120,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p170066_page8_057_raw.jpg,gangue_negative,gangue_negative,0.500000,0.109847,0.007253,0.000360
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.998713,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.043185,0.035594,0.000050
VTM-001940,207665,calcite,gangue_negative,gangue_negative,0.990251,true,,DG-c8d90fc165ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p207665_page8_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.005253,0.145788,0.000417
VTM-001943,226595,calcite,gangue_negative,gangue_negative,0.999998,true,,DG-f1f1d012b770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p226595_page8_046_raw.jpg,gangue_negative,gangue_negative,0.500000,0.057757,0.013040,0.000000
VTM-001948,265372,calcite,gangue_negative,gangue_negative,0.998964,true,,DG-8427f1560e80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p265372_page8_069_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000288,0.000869,0.000354
VTM-001961,398340,calcite,gangue_negative,gangue_negative,0.997420,true,,DG-01fa44016dbb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p398340_page1_026_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000006,0.000010,0.001007
VTM-001973,469036,calcite,gangue_negative,gangue_negative,0.882273,true,,DG-5fcffb0250b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469036_page6_021_raw.jpg,gangue_negative,gangue_negative,0.500000,0.947319,0.999232,0.061330
VTM-001974,469271,calcite,gangue_negative,gangue_negative,0.967095,true,,DG-d6bad3d84d2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p469271_page6_024_raw.jpg,gangue_negative,gangue_negative,0.500000,0.032105,0.000022,0.015918
VTM-001980,476254,calcite,gangue_negative,target_mineral,0.997988,false,gangue_negative__as__target_mineral,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,target_mineral,0.500000,0.999991,0.999533,0.000514
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.997561,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.500000,0.006967,0.001712,0.000520
