image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001573,854310,magnetite,target_mineral,target_mineral,0.996506,true,,DG-870586b0725b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854310_784_raw.jpg,target_mineral,target_mineral,0.902270,0.999924,0.999999,0.001455,0.997349,0.988722,0.996506,1.000000,0.510859,0.017375,1,0.000846,0.000843
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.998234,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.035619,0.002206,0.999964,0.003033,0.008939,0.001163,0.001440,1.000000,0.999963,0.999427,0,1.825802,0.007499
VTM-001575,854312,magnetite,target_mineral,target_mineral,0.817404,true,,DG-2904bf1245ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854312_793_raw.jpg,target_mineral,target_mineral,0.400262,0.940946,0.999996,0.057220,0.957973,0.723589,0.817404,1.000000,0.802657,0.508862,0,0.158686,0.140569
VTM-001576,854313,magnetite,target_mineral,target_mineral,0.995582,true,,DG-1274a7ba9e21,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854313_794_raw.jpg,target_mineral,target_mineral,0.985425,0.990657,0.999998,0.001218,0.995713,0.986735,0.995582,1.000000,0.511319,0.018112,1,0.000131,0.000131
VTM-001581,861120,magnetite,target_mineral,ti_bearing_negative,0.993436,false,target_mineral__as__ti_bearing_negative,DG-701fcd829a2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p861120_434_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.042634,0.000843,0.335408,0.000148,0.002562,0.001402,0.001452,1.000000,0.953227,0.835422,0,0.568243,0.001111
VTM-001582,861151,magnetite,target_mineral,gangue_negative,0.999542,false,target_mineral__as__gangue_negative,DG-3683c61ded87,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p861151_452_raw.jpg,gangue_negative,gangue_negative,0.002814,0.021558,0.869495,0.000036,0.000014,0.000006,0.000006,1.000000,0.982488,0.923290,0,0.801964,0.000008
VTM-001591,870026,magnetite,target_mineral,metallic_hard_negative,0.959952,false,target_mineral__as__metallic_hard_negative,DG-448520b067e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p870026_639_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.844729,0.575953,0.020353,0.003075,0.037176,0.045424,0.038457,0.000000,0.268574,0.380589,0,0.166506,0.006967
VTM-001603,882892,magnetite,target_mineral,target_mineral,0.545385,true,,DG-f9363c587611,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882892_1198_raw.jpg,target_mineral,target_mineral,0.802860,0.502304,0.997870,0.004896,0.556420,0.500446,0.545385,1.000000,0.629509,0.208923,1,0.020031,0.011035
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.897818,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.977742,0.892449,0.998264,0.000183,0.897992,0.890213,0.897818,1.000000,0.510874,0.017399,1,0.000193,0.000173
VTM-001605,882895,magnetite,target_mineral,target_mineral,0.950745,true,,DG-dd6c54a5e1b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882895_1211_raw.jpg,target_mineral,target_mineral,0.938514,0.924011,0.999788,0.004913,0.953821,0.903801,0.950745,1.000000,0.566929,0.107319,1,0.003230,0.003076
VTM-001606,882896,magnetite,target_mineral,target_mineral,0.992786,true,,DG-f2b0d8788c86,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882896_1210_raw.jpg,target_mineral,target_mineral,0.963290,0.992455,0.999947,0.003606,0.993563,0.972382,0.992786,1.000000,0.526911,0.043072,1,0.000783,0.000778
VTM-001607,882897,magnetite,target_mineral,target_mineral,0.942865,true,,DG-080fb8d0d108,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882897_1217_raw.jpg,target_mineral,target_mineral,0.905134,0.937704,0.999706,0.001618,0.941498,0.955908,0.942865,0.000000,0.481022,0.030371,0,0.013739,0.013043
VTM-001608,882898,magnetite,target_mineral,ti_bearing_negative,0.829589,false,target_mineral__as__ti_bearing_negative,DG-c12cc4bec9e4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882898_1214_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.670023,0.099607,0.703090,0.002567,0.152478,0.155197,0.153375,0.000000,0.477919,0.035338,0,0.011809,0.001822
VTM-001614,885312,magnetite,target_mineral,target_mineral,0.999051,true,,DG-84504a7012b9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885312_1092_raw.jpg,target_mineral,target_mineral,0.963260,0.999707,0.999998,0.000219,0.999114,0.997418,0.999051,1.000000,0.502123,0.003396,1,0.000062,0.000062
VTM-001615,885313,magnetite,target_mineral,target_mineral,0.994546,true,,DG-584bddf322a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885313_1104_raw.jpg,target_mineral,target_mineral,0.825815,0.999582,0.998518,0.000747,0.995672,0.989211,0.994546,1.000000,0.508137,0.013020,1,0.001131,0.001125
VTM-001616,885314,magnetite,target_mineral,metallic_hard_negative,0.977572,false,target_mineral__as__metallic_hard_negative,DG-b1ce3f58146b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885314_1096_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.029367,0.013954,0.001604,0.010658,0.002856,0.000471,0.000541,1.000000,0.999878,0.998525,0,1.664113,0.002315
VTM-001617,885315,magnetite,target_mineral,metallic_hard_negative,0.985512,false,target_mineral__as__metallic_hard_negative,DG-b1f18f1f37fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885315_1099_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.076698,0.354865,0.017806,0.003828,0.021353,0.005924,0.007107,1.000000,0.998359,0.988223,0,1.100083,0.014246
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.912238,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.553880,0.999503,0.999874,0.007025,0.942281,0.874937,0.912238,1.000000,0.591642,0.147225,1,0.032403,0.030044
VTM-001619,885317,magnetite,target_mineral,ti_bearing_negative,0.902081,false,target_mineral__as__ti_bearing_negative,DG-8a235f0d54a4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885317_1106_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.064819,0.087581,0.997454,0.010896,0.247691,0.132695,0.140149,1.000000,0.957736,0.847793,0,0.569475,0.107542
VTM-001626,891849,magnetite,target_mineral,ti_bearing_negative,0.954884,false,target_mineral__as__ti_bearing_negative,DG-a91e64d28dd1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p891849_450_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.028096,0.002126,0.721370,0.003881,0.006600,0.005285,0.005322,1.000000,0.752328,0.417308,0,0.215247,0.001278
VTM-001631,899502,magnetite,target_mineral,metallic_hard_negative,0.667054,false,target_mineral__as__metallic_hard_negative,DG-42529c9edd64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p899502_327_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.703210,0.521167,0.417162,0.027550,0.238954,0.445058,0.300123,0.000000,0.042710,0.846554,0,0.394010,0.144934
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.993047,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.960415,0.992151,0.999606,0.000099,0.992964,0.995068,0.993047,0.000000,0.497354,0.004234,0,0.002033,0.002021
VTM-001657,945282,magnetite,target_mineral,target_mineral,0.985340,true,,DG-2f80e32c376c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p945282_313_raw.jpg,target_mineral,target_mineral,0.983778,0.983429,0.999994,0.004165,0.985827,0.955831,0.985340,1.000000,0.538549,0.061722,1,0.000494,0.000487
VTM-001662,954081,magnetite,target_mineral,ti_bearing_negative,0.873942,false,target_mineral__as__ti_bearing_negative,DG-a1f03bb92294,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p954081_1059_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.195686,0.037216,0.468940,0.009531,0.151741,0.097818,0.108370,1.000000,0.899827,0.705477,0,0.336620,0.043370
VTM-001667,965842,magnetite,target_mineral,ti_bearing_negative,0.836091,false,target_mineral__as__ti_bearing_negative,DG-e44e79cf0d0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p965842_1224_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.523913,0.194241,0.999045,0.032319,0.347116,0.133017,0.245186,1.000000,0.991804,0.957782,1,0.347640,0.101929
VTM-001697,446868,titanomagnetite,target_mineral,target_mineral,0.716532,true,,DG-a84937488bab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p446868_009_raw.jpg,target_mineral,target_mineral,0.376644,0.995235,0.624448,0.023366,0.592989,0.791178,0.716532,0.000000,0.191276,0.520259,1,0.099101,0.074647
VTM-001713,7429,calcite,gangue_negative,gangue_negative,0.997848,true,,DG-a31daab35958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007429_page1_031_raw.jpg,gangue_negative,gangue_negative,0.024966,0.001406,0.000381,0.008009,0.970186,0.998555,0.997847,0.000000,0.464035,0.057579,1,0.000710,0.000708
VTM-001723,20144,calcite,gangue_negative,gangue_negative,0.999226,true,,DG-c7d436783a4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p020144_page1_070_raw.jpg,gangue_negative,gangue_negative,0.001589,0.000019,0.015644,0.000015,0.999082,0.999226,0.999226,0.000000,0.499819,0.000289,1,0.000000,0.000000
VTM-001729,26234,calcite,gangue_negative,gangue_negative,0.999855,true,,DG-5635cbf5730b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p026234_page8_029_raw.jpg,gangue_negative,gangue_negative,0.000896,0.000038,0.035423,0.000197,0.998940,0.999856,0.999855,0.000000,0.498855,0.001833,1,0.000001,0.000001
VTM-001732,27299,calcite,gangue_negative,gangue_negative,0.956946,true,,DG-591b08c9e873,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p027299_page8_012_raw.jpg,gangue_negative,gangue_negative,0.342144,0.977792,0.965258,0.003230,0.937296,0.967166,0.956946,0.000000,0.460867,0.062659,1,0.010623,0.010220
VTM-001753,47176,calcite,gangue_negative,gangue_negative,0.999957,true,,DG-971faca6d85b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p047176_page8_033_raw.jpg,gangue_negative,gangue_negative,0.002539,0.002287,0.073639,0.000040,0.999761,0.999957,0.999957,0.000000,0.499755,0.000393,1,0.000000,0.000000
VTM-001759,49798,calcite,gangue_negative,gangue_negative,0.958639,true,,DG-3d9e7ed01efa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p049798_page1_030_raw.jpg,gangue_negative,gangue_negative,0.121065,0.130199,0.983703,0.008318,0.900471,0.962900,0.955342,0.000000,0.416986,0.133265,1,0.007880,0.007558
VTM-001789,76929,calcite,gangue_negative,gangue_negative,0.986148,true,,DG-66ae62891c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p076929_page8_045_raw.jpg,gangue_negative,gangue_negative,0.008885,0.012582,0.291786,0.001461,0.971152,0.986148,0.986015,0.000000,0.480854,0.030639,1,0.000135,0.000133
VTM-001819,101678,calcite,gangue_negative,gangue_negative,0.999217,true,,DG-920e5ba4edb6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p101678_page8_032_raw.jpg,gangue_negative,gangue_negative,0.009541,0.056830,0.008589,0.002874,0.988650,0.999316,0.999214,0.000000,0.486590,0.021458,1,0.000102,0.000102
VTM-001823,108794,calcite,gangue_negative,gangue_negative,0.999986,true,,DG-b79ed099eb59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p108794_page8_043_raw.jpg,gangue_negative,gangue_negative,0.002783,0.000140,0.052747,0.000667,0.998009,0.999992,0.999986,0.000000,0.497519,0.003970,1,0.000006,0.000006
VTM-001829,115912,calcite,gangue_negative,gangue_negative,0.983875,true,,DG-9e57df79f2bd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p115912_page1_048_raw.jpg,metallic_hard_negative,gangue_negative,0.011165,0.013881,0.000179,0.529886,0.082322,0.994047,0.983867,0.000000,0.000004,0.999906,1,0.010293,0.010179
VTM-001836,117688,calcite,gangue_negative,gangue_negative,0.999945,true,,DG-115e5815fd01,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p117688_page1_073_raw.jpg,gangue_negative,gangue_negative,0.005410,0.000756,0.012105,0.000659,0.997834,0.999956,0.999945,0.000000,0.497344,0.004249,1,0.000012,0.000011
VTM-001838,1189085,calcite,gangue_negative,gangue_negative,0.966141,true,,DG-4c513116e77e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1189085_page5_001_raw.jpg,gangue_negative,gangue_negative,0.091386,0.609273,0.596158,0.001360,0.980448,0.964701,0.966141,1.000000,0.520228,0.032371,0,0.014701,0.014308
VTM-001868,1292493,calcite,gangue_negative,gangue_negative,0.437033,true,,DG-1a20fac9e758,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1292493_page3_005_raw.jpg,gangue_negative,gangue_negative,0.055599,0.000884,0.047903,0.043901,0.573601,0.428415,0.436487,1.000000,0.811411,0.525336,0,0.273174,0.137113
VTM-001872,1341257,calcite,gangue_negative,metallic_hard_negative,0.607288,false,gangue_negative__as__metallic_hard_negative,DG-a7f02c31703d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1341257_page6_068_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.099069,0.996365,0.199340,0.025180,0.247095,0.310983,0.304653,0.000000,0.240520,0.430028,1,0.020563,0.006329
VTM-001873,134360,calcite,gangue_negative,metallic_hard_negative,0.782682,false,gangue_negative__as__metallic_hard_negative,DG-2fc4fa8ac5ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p134360_page1_003_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.181345,0.338014,0.016903,0.032566,0.055955,0.216590,0.187460,0.000000,0.001150,0.991130,1,0.144442,0.029130
VTM-001876,142081,calcite,gangue_negative,gangue_negative,0.999960,true,,DG-8c72cac79f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142081_page9_022_raw.jpg,gangue_negative,gangue_negative,0.000447,0.000275,0.023751,0.000006,0.999992,0.999960,0.999960,1.000000,0.500041,0.000065,0,0.000032,0.000032
VTM-001878,142630,calcite,gangue_negative,gangue_negative,0.957575,true,,DG-8d19eac451bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142630_page8_017_raw.jpg,gangue_negative,gangue_negative,0.048477,0.984583,0.980441,0.003536,0.983558,0.956251,0.957575,1.000000,0.535136,0.056252,0,0.026772,0.025983
VTM-001890,1457496,calcite,gangue_negative,metallic_hard_negative,0.999222,false,gangue_negative__as__metallic_hard_negative,DG-e7739cc50cbd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1457496_page6_067_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004087,0.009524,0.000002,0.005536,0.019533,0.000701,0.000778,1.000000,1.000000,0.999997,0,3.223232,0.018755
VTM-001926,171346,calcite,gangue_negative,gangue_negative,0.973701,true,,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,gangue_negative,gangue_negative,0.057165,0.484324,0.357175,0.022032,0.877133,0.977858,0.972100,0.000000,0.367367,0.214049,1,0.005906,0.005758
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.773585,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.002165,0.004106,0.000077,0.003810,0.702358,0.773720,0.773565,0.000000,0.381347,0.191153,1,0.000200,0.000154
VTM-001928,171351,calcite,gangue_negative,gangue_negative,0.896923,true,,DG-ba0ab1e62908,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171351_page8_073_raw.jpg,gangue_negative,gangue_negative,0.046463,0.431507,0.099882,0.001582,0.859059,0.894803,0.893142,0.000000,0.449219,0.081351,1,0.001858,0.001661
