image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.946319,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.124119,0.156888,0.947599,0.003028
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.999524,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.000120,0.938126,0.005286,0.000113
VTM-002541,1322839,fluorapatite,gangue_negative,gangue_negative,0.516739,true,,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,gangue_negative,0.546580,0.492224,0.984124,0.056390
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.523645,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,metallic_hard_negative,gangue_negative,0.043422,0.337521,0.003058,0.002365
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.995429,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.007483,0.116841,0.999052,0.000976
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.999157,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.000420,0.000012,0.012875,0.000862
VTM-002569,141479,fluorapatite,gangue_negative,ti_bearing_negative,0.952185,false,gangue_negative__as__ti_bearing_negative,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.012182,0.000505,0.999246,0.011057
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999862,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.000290,0.000628,0.998118,0.000000
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.965666,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.008701,0.005758,0.832179,0.001721
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.602504,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.009288,0.002076,0.324297,0.009057
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.974354,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.026419,0.010790,0.606704,0.001128
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.998770,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.000873,0.000027,0.478673,0.000151
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999606,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.003766,0.063016,0.519181,0.000017
VTM-002609,1701569,fluorapatite,gangue_negative,metallic_hard_negative,0.767732,false,gangue_negative__as__metallic_hard_negative,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.114224,0.195772,0.071171,0.005925
VTM-002616,177182,fluorapatite,gangue_negative,ti_bearing_negative,0.537842,false,gangue_negative__as__ti_bearing_negative,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.311425,0.220699,0.999445,0.016740
VTM-002618,180228,fluorapatite,gangue_negative,ti_bearing_negative,0.539674,false,gangue_negative__as__ti_bearing_negative,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.119051,0.022820,0.468087,0.029185
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.960126,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.220909,0.001740,0.150299,0.001212
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.727809,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.083591,0.905016,0.271893,0.003756
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.938402,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.008857,0.000532,0.000941,0.000036
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.978136,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.070145,0.925618,0.993605,0.006524
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.902634,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.011549,0.001209,0.004719,0.001894
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.997759,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.032707,0.036814,0.535441,0.000028
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.548411,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.191698,0.968887,0.999779,0.023998
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.965743,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.353767,0.625374,0.603468,0.009880
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.991662,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.048218,0.894845,0.894602,0.002842
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.780267,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,ti_bearing_negative,gangue_negative,0.045481,0.034109,0.826891,0.083026
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.664913,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.015585,0.025197,0.830519,0.003950
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.995842,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.025932,0.058576,0.521661,0.000058
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.958788,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.008307,0.009974,0.370281,0.002757
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.999710,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.002374,0.012112,0.968024,0.000042
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.628848,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.403420,0.949341,0.923284,0.023799
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999797,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.001181,0.011418,0.802054,0.000019
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.998059,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000439,0.000000,0.002647,0.000002
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999900,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.001719,0.172706,0.793942,0.000011
VTM-002737,406260,fluorapatite,gangue_negative,ti_bearing_negative,0.560095,false,gangue_negative__as__ti_bearing_negative,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,ti_bearing_negative,0.021220,0.000352,0.771852,0.002794
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.979969,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.016372,0.000321,0.949102,0.037586
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999818,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000095,0.201150,0.029786,0.000043
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.738268,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,target_mineral,0.780857,0.996682,0.982780,0.037773
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999917,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.002597,0.067873,0.412771,0.000002
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.959509,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.018794,0.010555,0.027254,0.001650
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.973947,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.006183,0.001083,0.086262,0.005013
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.995471,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.012048,0.007715,0.218262,0.000052
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.999144,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.003799,0.028990,0.548279,0.000024
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.963550,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.014935,0.002631,0.213323,0.000639
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.999634,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.002038,0.693133,0.912556,0.000057
VTM-002814,581705,fluorapatite,gangue_negative,gangue_negative,0.660468,true,,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,gangue_negative,0.581381,0.937342,0.987016,0.018965
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.990107,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.009406,0.000072,0.719223,0.030635
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.872666,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.184549,0.786934,0.950514,0.003087
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998635,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.009510,0.628043,0.755527,0.000032
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.992396,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.001125,0.000037,0.030433,0.000031
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.989918,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.050453,0.938211,0.920345,0.002760
VTM-002856,723169,fluorapatite,gangue_negative,ti_bearing_negative,0.541568,false,gangue_negative__as__ti_bearing_negative,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.039323,0.000319,0.454663,0.003827
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.975831,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.005984,0.007060,0.394783,0.001855
VTM-002864,755623,fluorapatite,gangue_negative,metallic_hard_negative,0.681825,false,gangue_negative__as__metallic_hard_negative,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.089362,0.099846,0.011532,0.017183
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.979760,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.003991,0.000094,0.736708,0.003444
