image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001785,73375,calcite,gangue_negative,gangue_negative,0.953867,true,,DG-9288a497100b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p073375_page1_019_raw.jpg,gangue_negative,gangue_negative,0.445331,0.000000,0.016256,0.000724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.046133,0.953867,0.000000,0.000000,0.054270,0.945730,0.000000,0.955198,0.938127,0.945730,1.000000,0.522526,0.036050,0,0.009962,0.009469,0.731523,0.043875,-12.836874,-0.221953,-13.159699,-1.314095,-12.923545,-1.266177,-13.028603,-0.963227,0.105058,-0.302950,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.065964,-0.171022,0.000000,0.236986
VTM-001789,76929,calcite,gangue_negative,gangue_negative,0.999618,true,,DG-66ae62891c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p076929_page8_045_raw.jpg,gangue_negative,gangue_negative,0.312995,0.225805,0.475142,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000163,0.000083,0.999618,0.000136,0.000162,0.000084,0.999619,0.000136,0.999378,0.999728,0.999619,0.000000,0.499563,0.000700,1,0.000110,0.000109,0.244549,0.189790,0.619929,0.166904,0.701862,0.185113,0.681826,0.181657,0.659719,0.175893,0.022106,0.005764,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.009290,-0.012816,0.000000,0.003526
VTM-001792,81176,calcite,gangue_negative,gangue_negative,0.984543,true,,DG-a99e91c5bfe9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p081176_page1_035_raw.jpg,gangue_negative,gangue_negative,0.375122,0.000002,0.043307,0.000210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015447,0.984543,0.000010,0.000001,0.006875,0.993109,0.000016,0.995134,0.991893,0.993109,1.000000,0.504077,0.006523,0,0.002037,0.002025,0.962997,0.169730,-10.505372,-2.282679,-9.053905,-3.242629,-10.451663,-3.079697,-9.281144,-3.193276,-1.170519,0.113580,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.352313,0.818206,0.000000,-0.465893
VTM-001796,83469,calcite,gangue_negative,gangue_negative,0.999894,true,,DG-9432470c2889,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083469_page8_059_raw.jpg,gangue_negative,gangue_negative,0.342646,0.048353,0.617467,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000080,0.999894,0.000013,0.000016,0.000085,0.999889,0.000010,0.999716,0.999979,0.999889,0.000000,0.499671,0.000526,1,0.000090,0.000090,0.495000,0.388335,-1.634753,0.575960,-1.915855,-0.330652,-1.776710,0.021417,-1.665144,0.444661,-0.111566,-0.423244,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.178270,-0.066704,0.000000,0.244974
VTM-001806,87707,calcite,gangue_negative,gangue_negative,0.984872,true,,DG-4554b17fa6ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p087707_page1_066_raw.jpg,gangue_negative,gangue_negative,0.321346,0.000006,0.269847,0.018897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.015109,0.984872,0.000017,0.000002,0.026496,0.973496,0.000006,0.927005,0.995510,0.973496,0.000000,0.411812,0.141633,1,0.022361,0.022014,0.406445,0.054917,-9.597872,-0.038538,-9.300840,-2.797685,-9.421568,-2.646160,-9.558927,-1.201010,0.137359,-1.445150,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.435931,-0.573289,0.000000,1.009220
VTM-001809,89659,calcite,gangue_negative,metallic_hard_negative,0.429946,false,gangue_negative__as__metallic_hard_negative,DG-4526435e80c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p089659_page8_065_raw.jpg,metallic_hard_negative,gangue_negative,0.296994,0.000008,0.000013,0.056317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.235000,0.335035,0.429946,0.000019,0.230293,0.336937,0.432751,0.215937,0.388055,0.336937,0.000000,0.050652,0.825014,1,0.141251,0.051118,0.028804,0.341591,-9.105680,-10.822783,-9.447201,-9.636065,-9.437364,-10.041436,-9.386419,-10.017229,-0.050944,-0.024207,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.025050,0.025894,0.000000,-0.000843
VTM-001813,93733,calcite,gangue_negative,gangue_negative,0.999813,true,,DG-0656bc78bbbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p093733_page1_064_raw.jpg,gangue_negative,gangue_negative,0.292647,0.000002,0.001678,0.000076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000177,0.999813,0.000010,0.000000,0.000215,0.999775,0.000010,0.999484,0.999896,0.999775,0.000000,0.499486,0.000823,1,0.000120,0.000120,0.283486,0.030950,-8.348064,-4.644883,-6.684319,-4.313607,-7.155967,-4.323860,-7.496247,-4.422403,0.340280,0.098543,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.146274,-0.194006,0.000000,0.047731
VTM-001816,99221,calcite,gangue_negative,gangue_negative,0.764584,true,,DG-f89ac035b99d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p099221_page1_046_raw.jpg,ti_bearing_negative,gangue_negative,0.497064,0.000000,0.416224,0.195493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.235412,0.764584,0.000002,0.000002,0.275014,0.724982,0.000002,0.466776,0.980174,0.724982,0.000000,0.023907,0.902171,1,0.301583,0.255192,0.763598,0.610424,-11.960796,0.391901,-11.484838,-1.382092,-11.848279,-0.299205,-11.938938,0.145489,0.090659,-0.444694,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,-0.118011,-0.208671,0.000000,0.326682
VTM-001840,119660,calcite,gangue_negative,gangue_negative,0.985092,true,,DG-d5ecbb1455be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p119660_page1_052_raw.jpg,gangue_negative,gangue_negative,0.304704,0.447039,0.939887,0.000763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009833,0.003624,0.985092,0.001452,0.010294,0.003845,0.984557,0.001305,0.979326,0.986849,0.984557,0.000000,0.490436,0.015303,1,0.002325,0.002292,0.167649,0.165639,0.956598,3.338370,1.006629,1.630218,0.998241,1.913154,0.984755,2.065553,0.013486,-0.152399,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.046304,-0.059790,0.000000,0.106095
VTM-001845,1209764,calcite,gangue_negative,target_mineral,0.979852,false,gangue_negative__as__target_mineral,DG-057c811fb670,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1209764_page5_005_raw.jpg,target_mineral,target_mineral,0.509271,0.999427,0.999926,0.004091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979852,0.000464,0.019637,0.000047,0.970658,0.000727,0.028522,0.000093,0.014144,0.043443,0.028522,0.000000,0.003645,0.977777,0,0.420777,0.014921,0.959647,0.979085,7.689982,9.963301,6.849467,8.814057,7.656065,9.939263,7.197482,9.249719,0.458583,0.689545,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.382709,-0.075874,0.000000,-0.306836
VTM-001851,122545,calcite,gangue_negative,metallic_hard_negative,0.997079,false,gangue_negative__as__metallic_hard_negative,DG-4dd61385b526,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122545_page6_019_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.385054,0.569739,0.000294,0.000980,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000468,0.000116,0.002337,0.997079,0.000521,0.000328,0.003426,0.995726,0.000738,0.005109,0.003426,0.000000,0.000063,0.999129,1,0.399629,0.001683,0.853667,0.147775,1.642316,-7.339921,-0.030206,-7.720651,1.397571,-7.664388,0.462924,-7.556060,0.934647,-0.108328,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.275440,-0.659207,0.000000,0.383768
VTM-001859,1247703,calcite,gangue_negative,gangue_negative,0.999635,true,,DG-ba7b9f1cc9cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1247703_page9_016_raw.jpg,gangue_negative,gangue_negative,0.490444,0.003011,0.067311,0.000078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000283,0.999635,0.000078,0.000005,0.000205,0.999698,0.000091,0.999906,0.999498,0.999698,1.000000,0.500510,0.000816,0,0.000208,0.000208,0.821124,0.300992,-4.249657,-2.895817,-3.540814,-2.809421,-4.122862,-2.835425,-3.634488,-2.817973,-0.488374,-0.017452,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.168609,0.319765,0.000000,-0.151157
VTM-001876,142081,calcite,gangue_negative,gangue_negative,0.998822,true,,DG-8c72cac79f14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p142081_page9_022_raw.jpg,gangue_negative,gangue_negative,0.427336,0.000054,0.463639,0.000067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.001175,0.998822,0.000001,0.000002,0.000873,0.999123,0.000001,0.999497,0.998844,0.999123,1.000000,0.500818,0.001309,0,0.000375,0.000374,0.416321,0.167565,-7.241679,1.046734,-5.725565,0.580820,-6.356755,0.658891,-5.938389,0.605984,-0.418366,0.052907,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.121820,0.296546,0.000000,-0.174727
VTM-001880,143752,calcite,gangue_negative,gangue_negative,0.998728,true,,DG-0c2c32345cbc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p143752_page1_016_raw.jpg,gangue_negative,gangue_negative,0.370381,0.010481,0.045843,0.000222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000046,0.000835,0.998728,0.000391,0.000050,0.000814,0.998769,0.000367,0.999593,0.998284,0.998769,1.000000,0.501639,0.002622,0,0.000825,0.000825,0.575108,0.333491,-2.998629,-2.626361,-2.757155,-1.894680,-2.896029,-2.138689,-2.780240,-1.982895,-0.115789,-0.155793,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.090527,0.025261,0.000000,0.065266
VTM-001882,1452480,calcite,gangue_negative,gangue_negative,0.999854,true,,DG-cef1923f3eb8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452480_page2_010_raw.jpg,gangue_negative,gangue_negative,0.319090,0.822565,0.015604,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.999854,0.000141,0.000004,0.000000,0.999862,0.000134,0.999895,0.999846,0.999862,1.000000,0.500061,0.000098,0,0.000033,0.000033,0.615778,0.281305,2.668968,-3.198193,2.215261,-3.721562,2.494644,-3.574336,2.350423,-3.569293,0.144221,-0.005043,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.046393,-0.097828,0.000000,0.051435
VTM-001884,1452486,calcite,gangue_negative,gangue_negative,0.999934,true,,DG-d52d3cee2c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452486_page2_006_raw.jpg,gangue_negative,gangue_negative,0.316332,0.531288,0.001983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.999934,0.000065,0.000001,0.000000,0.999936,0.000063,0.999931,0.999938,0.999936,0.000000,0.499991,0.000014,1,0.000002,0.000002,0.546489,0.309542,1.147242,-5.206483,1.245419,-4.212144,1.191766,-4.519934,1.235414,-4.454740,-0.043648,-0.065195,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.036281,0.007367,0.000000,0.028914
VTM-001886,1452495,calcite,gangue_negative,gangue_negative,0.974930,true,,DG-d93679576e50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1452495_page2_005_raw.jpg,gangue_negative,gangue_negative,0.317552,0.518844,0.004958,0.000051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000038,0.000007,0.974930,0.025025,0.000062,0.000012,0.990075,0.009851,0.989322,0.990425,0.990075,0.000000,0.498607,0.002229,1,0.000354,0.000350,0.706830,0.027936,2.103575,-4.137668,0.561480,-6.560058,1.651479,-6.492386,1.669467,-5.061828,-0.017988,-1.430558,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.482849,-0.464861,0.000000,0.947710
VTM-001898,151374,calcite,gangue_negative,gangue_negative,0.999384,true,,DG-79e0cb6f31fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p151374_page9_021_raw.jpg,gangue_negative,gangue_negative,0.285050,0.004192,0.371260,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000591,0.999384,0.000014,0.000011,0.000595,0.999380,0.000014,0.999143,0.999475,0.999380,0.000000,0.499584,0.000665,1,0.000095,0.000095,0.424973,0.333635,-3.851058,0.293995,-4.076140,-0.494367,-3.980487,-0.231342,-3.980840,-0.212024,0.000353,-0.019318,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.006322,-0.006675,0.000000,0.012996
VTM-001907,157255,calcite,gangue_negative,gangue_negative,0.999994,true,,DG-cbd1d644e224,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p157255_page9_045_raw.jpg,gangue_negative,gangue_negative,0.196546,0.005506,0.118284,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.999994,0.000001,0.000000,0.000007,0.999992,0.000001,0.999968,0.999998,0.999992,0.000000,0.499963,0.000059,1,0.000006,0.000006,0.272125,0.200676,-3.747526,-1.107735,-2.663740,-0.821656,-2.958665,-0.879065,-3.791709,-1.364548,0.833044,0.485483,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.439509,-0.393535,0.000000,-0.045974
VTM-001912,1597418,calcite,gangue_negative,gangue_negative,0.991782,true,,DG-50ac63826a63,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1597418_page6_073_raw.jpg,gangue_negative,gangue_negative,0.373532,0.069969,0.320188,0.000716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000413,0.003068,0.991782,0.004737,0.000607,0.003499,0.993057,0.002837,0.991320,0.994093,0.993057,0.000000,0.496508,0.005587,1,0.001043,0.001036,0.233987,0.075048,-1.565039,-0.394760,-2.140610,-2.606102,-2.005934,-2.440145,-1.752269,-1.542395,-0.253665,-0.897750,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.383805,-0.130140,0.000000,0.513945
VTM-001917,160521,calcite,gangue_negative,gangue_negative,0.999857,true,,DG-1adc2975ca14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p160521_page9_050_raw.jpg,gangue_negative,gangue_negative,0.341809,0.000043,0.011286,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000137,0.999857,0.000005,0.000000,0.000134,0.999861,0.000005,0.999867,0.999858,0.999861,1.000000,0.500012,0.000018,0,0.000006,0.000006,0.796825,0.054253,-7.008510,-2.442795,-6.642495,-3.705233,-6.934145,-3.636742,-6.902564,-3.650194,-0.031581,0.013453,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.006043,0.025538,0.000000,-0.019495
VTM-001926,171346,calcite,gangue_negative,gangue_negative,0.942841,true,,DG-626b3387031b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171346_page8_075_raw.jpg,gangue_negative,gangue_negative,0.469764,0.601351,0.960711,0.015893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039089,0.016536,0.942841,0.001534,0.041196,0.015159,0.942060,0.001584,0.900337,0.979026,0.942060,0.000000,0.396769,0.166028,1,0.038489,0.036965,0.634113,0.685643,1.189785,3.805115,0.289371,2.000460,0.860336,3.237809,0.999751,3.258381,-0.139416,-0.020572,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,-0.053329,0.086086,0.000000,-0.032757
VTM-001927,171347,calcite,gangue_negative,gangue_negative,0.997473,true,,DG-92fc0b344988,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p171347_page8_063_raw.jpg,gangue_negative,gangue_negative,0.358958,0.043667,0.005286,0.000102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000028,0.997473,0.002491,0.000011,0.000032,0.998325,0.001633,0.997555,0.998756,0.998325,0.000000,0.498495,0.002407,1,0.000432,0.000431,0.513486,0.041662,-0.913448,-4.639606,-1.559559,-5.781092,-1.227790,-5.733536,-1.101326,-5.035098,-0.126464,-0.698438,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.274967,-0.148503,0.000000,0.423470
VTM-001931,176163,calcite,gangue_negative,ti_bearing_negative,0.609119,false,gangue_negative__as__ti_bearing_negative,DG-9a7c40e86541,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p176163_page1_037_raw.jpg,ti_bearing_negative,gangue_negative,0.381957,0.000036,0.019538,0.233565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000135,0.609119,0.383109,0.007637,0.000147,0.634278,0.359989,0.005587,0.011376,0.575435,0.359989,0.000000,0.000000,1.000000,1,0.469054,0.215446,0.236492,0.053412,-8.324947,-3.222668,-8.446312,-4.084653,-8.417610,-4.038613,-8.372748,-3.640728,-0.044862,-0.397884,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.147582,-0.102720,0.000000,0.250302
VTM-001934,184326,calcite,gangue_negative,gangue_negative,0.947029,true,,DG-d731a842ed14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p184326_page9_037_raw.jpg,gangue_negative,gangue_negative,0.390488,0.000001,0.027344,0.019957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.052921,0.947029,0.000049,0.000001,0.046159,0.953816,0.000024,0.901293,0.987466,0.953816,0.000000,0.387803,0.180619,1,0.034671,0.033649,0.067183,0.139460,-10.324039,-2.449917,-11.557068,-4.830115,-11.474230,-4.498172,-10.448627,-2.878529,-1.025602,-1.619643,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.881749,0.143854,0.000000,0.737895
VTM-001965,427528,calcite,gangue_negative,gangue_negative,0.997884,true,,DG-011d71af5ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p427528_page8_025_raw.jpg,gangue_negative,gangue_negative,0.344309,0.012661,0.002898,0.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000036,0.997884,0.002076,0.000004,0.000040,0.998253,0.001703,0.998730,0.998003,0.998253,1.000000,0.500910,0.001456,0,0.000477,0.000477,0.459422,0.031701,-2.179676,-5.520050,-2.514520,-6.444453,-2.360685,-6.415148,-2.376632,-6.125545,0.015946,-0.289603,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.091219,-0.107165,0.000000,0.198384
VTM-001979,476228,calcite,gangue_negative,gangue_negative,0.999971,true,,DG-7156c4bcbc36,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476228_page6_040_raw.jpg,gangue_negative,gangue_negative,0.416574,0.008408,0.939167,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000027,0.999971,0.000000,0.000002,0.000027,0.999971,0.000000,0.999984,0.999962,0.999971,1.000000,0.500027,0.000043,0,0.000012,0.000012,0.508917,0.236891,-2.768738,2.091637,-2.608827,1.658020,-2.690208,1.760740,-2.645006,1.827109,-0.045202,-0.066369,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.037190,0.008011,0.000000,0.029179
VTM-001981,476255,calcite,gangue_negative,target_mineral,0.941068,false,gangue_negative__as__target_mineral,DG-9346c1ecf87a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476255_page6_046_raw.jpg,target_mineral,target_mineral,0.634396,0.999735,0.928419,0.011093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.941068,0.000190,0.002943,0.055798,0.933224,0.000502,0.004201,0.062073,0.000486,0.010648,0.004201,0.000000,0.000000,0.999991,0,0.929936,0.006446,0.983880,0.636908,8.535641,3.204231,6.743064,2.160528,8.506745,2.825270,7.528581,2.710335,0.978164,0.114936,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.364367,-0.613798,0.000000,0.249431
VTM-001986,489452,calcite,gangue_negative,gangue_negative,0.999934,true,,DG-393057c5ae08,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489452_page6_023_raw.jpg,gangue_negative,gangue_negative,0.379604,0.153141,0.004745,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.999934,0.000064,0.000001,0.000001,0.999940,0.000058,0.999971,0.999921,0.999940,1.000000,0.500062,0.000100,0,0.000031,0.000031,0.554047,0.264335,0.230720,-4.114285,-0.705795,-4.541670,-0.186922,-4.428697,-0.536748,-4.448495,0.349826,0.019798,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.123208,-0.226618,0.000000,0.103410
VTM-001990,491045,calcite,gangue_negative,gangue_negative,0.998757,true,,DG-ba6e50117e35,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p491045_page6_044_raw.jpg,gangue_negative,gangue_negative,0.429170,0.141351,0.973362,0.000047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000389,0.000837,0.998757,0.000017,0.000286,0.000603,0.999079,0.000032,0.999381,0.998852,0.999079,1.000000,0.500663,0.001060,0,0.000303,0.000302,0.523615,0.655792,-0.810806,3.780290,-0.716040,1.928510,-0.765661,3.142893,-0.743797,2.201255,-0.021864,0.941638,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.306591,0.328455,0.000000,-0.635046
