image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-002258,381469,feldspar,gangue_negative,gangue_negative,0.999992,true,,DG-01925b11af31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p381469_page5_032_raw.jpg,gangue_negative,gangue_negative,0.307160,0.025444,0.080836,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.999992,0.000004,0.000001,0.000004,0.999992,0.000003,0.999984,0.999996,0.999992,0.000000,0.499985,0.000024,1,0.000004,0.000004,0.635104,0.143372,-1.722294,-1.212694,-1.707313,-1.845160,-1.716827,-1.754482,-1.717538,-1.460735,0.000711,-0.293747,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.097679,-0.098390,0.000000,0.196068
VTM-002263,469155,feldspar,gangue_negative,ti_bearing_negative,0.846076,false,gangue_negative__as__ti_bearing_negative,DG-6ca740ed7623,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p469155_page5_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.379301,0.000394,0.999798,0.014119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002248,0.846076,0.151675,0.000000,0.002040,0.739314,0.258644,0.000002,0.169917,0.312864,0.258644,0.000000,0.045119,0.839925,1,0.190316,0.054220,0.148269,0.987003,-5.820775,8.850969,-5.949603,6.344663,-5.930501,8.818394,-5.892861,6.887884,-0.037640,1.930510,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.630957,0.668597,0.000000,-1.299553
VTM-002266,474027,feldspar,gangue_negative,gangue_negative,0.990674,true,,DG-ef468a7944b5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p474027_page5_048_raw.jpg,gangue_negative,gangue_negative,0.616658,0.001020,0.078221,0.000192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000058,0.008435,0.990674,0.000834,0.000063,0.009010,0.990208,0.000720,0.989492,0.991359,0.990208,0.000000,0.497644,0.003769,0,0.001162,0.001151,0.645232,0.156791,-5.183085,-2.037633,-4.615914,-2.784703,-4.981872,-2.667569,-4.968115,-2.440679,-0.013757,-0.226890,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.080216,-0.066459,0.000000,0.146674
VTM-002279,514226,feldspar,gangue_negative,gangue_negative,0.998533,true,,DG-6d36ff1d0d07,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p514226_page6_067_raw.jpg,gangue_negative,gangue_negative,0.421319,0.001600,0.000480,0.000009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000081,0.998533,0.001385,0.000002,0.000077,0.998591,0.001330,0.998451,0.998694,0.998591,0.000000,0.499696,0.000487,1,0.000103,0.000102,0.293654,0.121045,-3.171268,-6.438981,-4.181935,-6.770440,-3.885149,-6.730319,-3.746915,-6.600280,-0.138234,-0.130038,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.089424,0.048810,0.000000,0.040614
VTM-002281,528690,feldspar,gangue_negative,gangue_negative,0.386179,true,,DG-795e171f6ae3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p528690_page6_062_raw.jpg,target_mineral,gangue_negative,0.471269,0.599109,0.758044,0.056398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.320192,0.126795,0.386179,0.166834,0.295254,0.128510,0.390982,0.185255,0.300329,0.471782,0.390982,0.000000,0.094644,0.717892,1,0.187857,0.080801,0.722353,0.608165,1.165653,1.344419,0.303750,-0.422894,0.926348,0.651924,0.831826,0.466104,0.094522,0.185820,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.093448,-0.001075,0.000000,-0.092373
VTM-002296,558690,feldspar,gangue_negative,gangue_negative,0.998870,true,,DG-1366f26ef1fd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558690_page3_034_raw.jpg,gangue_negative,gangue_negative,0.364944,0.022452,0.005745,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000012,0.000086,0.998870,0.001031,0.000012,0.000087,0.998844,0.001058,0.998804,0.998867,0.998844,0.000000,0.499921,0.000127,1,0.000023,0.000023,0.685592,0.099977,-1.953724,-4.649480,-2.042962,-4.441231,-1.981781,-4.462051,-2.013920,-4.515993,0.032139,0.053941,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.028693,-0.003445,0.000000,-0.025248
VTM-002297,558691,feldspar,gangue_negative,gangue_negative,0.998401,true,,DG-db4581c30fc0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p558691_page3_024_raw.jpg,gangue_negative,gangue_negative,0.388963,0.775267,0.601483,0.000169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000940,0.000065,0.998401,0.000594,0.000915,0.000083,0.998525,0.000477,0.997957,0.998887,0.998525,0.000000,0.498836,0.001862,1,0.000362,0.000362,0.820216,0.365791,2.855522,1.500757,1.816936,-0.140973,2.668801,0.459557,2.393860,0.651233,0.274941,-0.191676,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.027755,-0.247186,0.000000,0.219431
VTM-002298,585017,feldspar,gangue_negative,target_mineral,0.942158,false,gangue_negative__as__target_mineral,DG-d858f96ac8a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p585017_page6_050_raw.jpg,target_mineral,target_mineral,0.610522,0.995404,0.966308,0.004976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.942158,0.002472,0.000666,0.054704,0.924544,0.003360,0.000801,0.071295,0.000309,0.001572,0.000801,0.000000,0.000294,0.997010,0,0.674173,0.000771,0.872467,0.926675,6.059109,2.899467,5.151316,2.173533,5.943335,2.846238,5.617261,2.562476,0.326074,0.283762,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.203279,-0.122795,0.000000,-0.080483
VTM-002329,754633,feldspar,gangue_negative,gangue_negative,0.999651,true,,DG-2dd5e508ab11,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p754633_page6_059_raw.jpg,gangue_negative,gangue_negative,0.330841,0.813730,0.461065,0.000080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000155,0.000031,0.999651,0.000164,0.000194,0.000030,0.999643,0.000133,0.999346,0.999790,0.999643,0.000000,0.499445,0.000888,1,0.000147,0.000147,0.429170,0.305958,2.270083,0.994791,1.119504,-0.518250,1.613298,-0.055323,1.850574,0.377269,-0.237277,-0.432592,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.223289,0.013987,0.000000,0.209302
VTM-002332,795976,feldspar,gangue_negative,gangue_negative,0.997887,true,,DG-38294cc2f632,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p795976_page3_031_raw.jpg,gangue_negative,gangue_negative,0.478885,0.996158,0.816604,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001887,0.000004,0.997887,0.000222,0.001359,0.000005,0.998417,0.000219,0.998273,0.998549,0.998417,0.000000,0.499654,0.000554,1,0.000133,0.000133,0.950408,0.845081,6.273757,2.262810,5.048017,1.465200,6.212970,2.139246,5.540432,1.825468,0.672538,0.313777,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.328772,-0.343766,0.000000,0.014994
VTM-002337,804094,feldspar,gangue_negative,gangue_negative,0.992714,true,,DG-a959a35e377c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p804094_page1_048_raw.jpg,gangue_negative,gangue_negative,0.374692,0.000005,0.002065,0.000075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.007094,0.992714,0.000191,0.000001,0.006144,0.993671,0.000184,0.994849,0.992966,0.993671,1.000000,0.502368,0.003789,0,0.001184,0.001177,0.013522,0.061432,-8.114870,-4.764084,-8.966095,-5.379393,-8.954585,-5.341593,-8.624367,-5.115308,-0.330218,-0.226285,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.185501,0.144717,0.000000,0.040784
VTM-002340,851938,feldspar,gangue_negative,gangue_negative,0.999963,true,,DG-5340adabea4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p851938_page3_057_raw.jpg,gangue_negative,gangue_negative,0.446333,0.043135,0.050387,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000011,0.999963,0.000023,0.000003,0.000011,0.999962,0.000024,0.999947,0.999974,0.999962,0.000000,0.499965,0.000055,1,0.000012,0.000012,0.660093,0.283024,-1.409197,-2.229792,-1.206396,-1.951991,-1.340263,-2.030615,-1.326831,-2.119447,-0.013433,0.088831,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.025133,0.038565,0.000000,-0.063698
VTM-002353,2115,fluorapatite,gangue_negative,gangue_negative,0.992313,true,,DG-2cf12adc5779,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p002115_page4_011_raw.jpg,gangue_negative,gangue_negative,0.455870,0.286111,0.197225,0.000281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001349,0.001739,0.992313,0.004599,0.001291,0.002180,0.992690,0.003839,0.994510,0.991166,0.992690,1.000000,0.504210,0.006737,0,0.001831,0.001820,0.655358,0.167067,0.067872,-0.755940,-0.865844,-1.320632,-0.253926,-1.226290,-0.523955,-1.090132,0.270029,-0.136159,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.044623,-0.225406,0.000000,0.180782
VTM-002354,3995,fluorapatite,gangue_negative,gangue_negative,0.999788,true,,DG-2683fede4a3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p003995_page2_008_raw.jpg,gangue_negative,gangue_negative,0.592381,0.142322,0.062474,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000024,0.000048,0.999788,0.000140,0.000025,0.000045,0.999785,0.000145,0.999887,0.999637,0.999785,1.000000,0.500313,0.000500,1,0.000102,0.000102,0.751230,0.318328,-0.753937,-1.826591,-0.522985,-1.727237,-0.696483,-1.758864,-0.594906,-1.756779,-0.101577,-0.002085,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,-0.034554,0.067023,0.000000,-0.032469
VTM-002357,6484,fluorapatite,gangue_negative,gangue_negative,0.840327,true,,DG-1203ebfb9aa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006484_page6_004_raw.jpg,gangue_negative,gangue_negative,0.414037,0.034193,0.991380,0.001999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012639,0.146949,0.840327,0.000085,0.009324,0.095100,0.895361,0.000215,0.916000,0.880778,0.895361,1.000000,0.548858,0.078262,0,0.022790,0.020639,0.115732,0.934519,-2.014058,5.123957,-2.510808,3.314453,-2.453319,5.005469,-2.322305,3.771712,-0.131013,1.233757,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.367581,0.498595,0.000000,-0.866176
VTM-002359,6884,fluorapatite,gangue_negative,ti_bearing_negative,0.961567,false,gangue_negative__as__ti_bearing_negative,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.435395,0.020706,0.979168,0.016285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028762,0.961567,0.009224,0.000447,0.065362,0.914636,0.018370,0.001632,0.015059,0.020923,0.018370,0.000000,0.161857,0.576890,1,0.130147,0.002553,0.044719,0.951291,-2.014402,4.234758,-3.579495,2.809748,-3.509506,4.165347,-2.638578,3.690418,-0.870928,0.474928,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,-0.132000,0.738928,0.000000,-0.606928
VTM-002364,9639,fluorapatite,gangue_negative,gangue_negative,0.994403,true,,DG-85e712a8d85e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p009639_page9_071_raw.jpg,gangue_negative,gangue_negative,0.416293,0.001510,0.041509,0.001746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000022,0.005079,0.994403,0.000496,0.000021,0.005664,0.993864,0.000450,0.998647,0.990453,0.993864,1.000000,0.510297,0.016476,0,0.004801,0.004783,0.264214,0.046802,-4.703040,-2.443628,-5.728024,-3.165297,-5.457209,-3.131521,-5.579949,-3.048377,0.122740,-0.083144,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.013198,-0.109541,0.000000,0.096343
VTM-002367,10333,fluorapatite,gangue_negative,gangue_negative,0.956241,true,,DG-75c538bc8246,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p010333_page3_001_raw.jpg,gangue_negative,gangue_negative,0.438494,0.754892,0.997647,0.002778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.038808,0.004799,0.956241,0.000152,0.036024,0.004698,0.959109,0.000169,0.942444,0.972123,0.959109,0.000000,0.461320,0.061932,1,0.013478,0.013014,0.822260,0.973032,2.132103,5.552783,1.896659,5.108114,2.090255,5.540792,2.036996,5.361779,0.053259,0.179012,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.077424,0.024165,0.000000,-0.101589
VTM-002369,14798,fluorapatite,gangue_negative,gangue_negative,0.355964,true,,DG-09ec5afc7a78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p014798_page9_061_raw.jpg,target_mineral,gangue_negative,0.464967,0.821550,0.510984,0.019687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.321059,0.088096,0.355964,0.234881,0.304173,0.108012,0.366720,0.221095,0.293982,0.429932,0.366720,0.000000,0.130047,0.641205,1,0.159029,0.063212,0.711262,0.519965,1.582111,0.407821,0.581508,0.209345,1.293198,0.312545,1.035356,0.319004,0.257842,-0.006459,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.083795,-0.174048,0.000000,0.090253
VTM-002371,17977,fluorapatite,gangue_negative,gangue_negative,0.968760,true,,DG-1b4319a07681,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p017977_page9_031_raw.jpg,gangue_negative,gangue_negative,0.419259,0.028840,0.986633,0.002761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001201,0.030019,0.968760,0.000020,0.000950,0.016152,0.982849,0.000050,0.992806,0.975660,0.982849,1.000000,0.521764,0.034830,0,0.010081,0.009958,0.054214,0.744116,-1.738880,4.658947,-3.303345,2.393237,-3.218529,4.079188,-2.833653,2.946241,-0.384876,1.132947,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.249357,0.634233,0.000000,-0.883590
VTM-002375,22985,fluorapatite,gangue_negative,gangue_negative,0.908093,true,,DG-c841c33df7c5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p022985_page1_065_raw.jpg,gangue_negative,gangue_negative,0.293083,0.005727,0.000850,0.019389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000126,0.044027,0.908093,0.047754,0.000146,0.028394,0.907599,0.063862,0.870123,0.923136,0.907599,0.000000,0.426607,0.117735,1,0.016974,0.015537,0.013091,0.083006,-3.036759,-6.231814,-5.893028,-5.910183,-5.855636,-5.936880,-5.270636,-6.081192,-0.585001,0.144312,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.146896,0.438104,0.000000,-0.291208
VTM-002380,26762,fluorapatite,gangue_negative,ti_bearing_negative,0.567441,false,gangue_negative__as__ti_bearing_negative,DG-c979864ed5c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p026762_page4_013_raw.jpg,gangue_negative,ti_bearing_negative,0.336390,0.249155,0.999973,0.057806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202876,0.567441,0.229677,0.000006,0.204773,0.462455,0.332751,0.000022,0.498524,0.248719,0.332751,1.000000,0.970016,0.883316,0,0.404259,0.165774,0.109730,0.995204,0.032866,10.456610,-1.159368,8.728090,-1.028544,10.448319,-0.814650,9.150187,-0.213894,1.298133,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.361413,0.575307,0.000000,-0.936720
VTM-002382,30419,fluorapatite,gangue_negative,gangue_negative,0.856195,true,,DG-858bea1ff4ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p030419_page6_005_raw.jpg,gangue_negative,gangue_negative,0.522232,0.000018,0.026265,0.043957,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.142793,0.856195,0.000977,0.000036,0.154875,0.844262,0.000827,0.746645,0.950964,0.844262,0.000000,0.229801,0.449261,0,0.119014,0.106702,0.232657,0.134391,-8.370100,-3.073154,-8.307616,-3.378209,-8.322153,-3.337212,-8.360466,-3.128081,0.038313,-0.209131,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.056939,-0.095252,0.000000,0.152191
VTM-002393,38430,fluorapatite,gangue_negative,gangue_negative,0.865269,true,,DG-81f423cfaf5a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p038430_page1_001_raw.jpg,gangue_negative,gangue_negative,0.412474,0.000056,0.003428,0.003742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,0.117513,0.865269,0.017153,0.000074,0.119621,0.865610,0.014694,0.831901,0.889276,0.865610,0.000000,0.417397,0.132602,1,0.026973,0.023666,0.093117,0.076427,-7.268036,-4.949435,-7.526117,-5.629671,-7.502085,-5.577682,-7.381774,-5.284913,-0.120311,-0.292769,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.137694,-0.017382,0.000000,0.155076
VTM-002395,41001,fluorapatite,gangue_negative,gangue_negative,0.924178,true,,DG-29a553290a58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p041001_page8_048_raw.jpg,gangue_negative,gangue_negative,0.477638,0.000760,0.000076,0.000916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000035,0.005266,0.924178,0.070521,0.000034,0.004843,0.917074,0.078049,0.914344,0.919570,0.917074,0.000000,0.492876,0.011398,1,0.002718,0.002496,0.171138,0.240330,-4.592474,-8.247952,-5.086701,-7.390772,-5.002120,-7.596778,-4.959152,-7.739007,-0.042969,0.142229,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.033087,0.076056,0.000000,-0.109142
VTM-002403,45647,fluorapatite,gangue_negative,gangue_negative,0.978881,true,,DG-d9a7dc71d818,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045647_page8_029_raw.jpg,gangue_negative,gangue_negative,0.486425,0.809780,0.001993,0.000101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000066,0.000002,0.978881,0.021051,0.000043,0.000005,0.987207,0.012745,0.988831,0.985669,0.987207,1.000000,0.504003,0.006405,0,0.001644,0.001624,0.930839,0.272247,3.661536,-5.510373,1.518039,-5.850538,3.513290,-5.757929,2.114623,-5.691818,1.398667,-0.066111,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.444185,-0.954482,0.000000,0.510297
VTM-002404,46550,fluorapatite,gangue_negative,gangue_negative,0.933809,true,,DG-be14ed4dbf4c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p046550_page8_018_raw.jpg,gangue_negative,gangue_negative,0.458479,0.238628,0.032432,0.007247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001534,0.001890,0.933809,0.062767,0.001500,0.002305,0.942121,0.054074,0.971158,0.917537,0.942121,1.000000,0.570522,0.113106,0,0.030355,0.029037,0.410981,0.090789,0.533637,-3.137017,-0.726306,-3.768654,-0.208494,-3.711308,-0.429877,-3.585092,0.221384,-0.126217,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.031722,-0.189661,0.000000,0.157939
VTM-002408,48144,fluorapatite,gangue_negative,target_mineral,0.880348,false,gangue_negative__as__target_mineral,DG-f115420a337e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p048144_page8_069_raw.jpg,target_mineral,target_mineral,0.507985,0.957972,0.961887,0.021955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.880348,0.027604,0.065081,0.026967,0.835932,0.043347,0.083087,0.037634,0.039615,0.127971,0.083087,0.000000,0.002835,0.981800,0,0.431909,0.044883,0.886869,0.871181,3.584512,3.601366,2.504770,2.703420,3.462360,3.485694,2.959321,3.100627,0.503039,0.385067,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.296035,-0.207004,0.000000,-0.089031
VTM-002415,56505,fluorapatite,gangue_negative,gangue_negative,0.999016,true,,DG-0575685d23ba,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p056505_page1_015_raw.jpg,gangue_negative,gangue_negative,0.327755,0.000121,0.001269,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000576,0.999016,0.000407,0.000001,0.000581,0.999020,0.000398,0.999002,0.999029,0.999020,0.000000,0.499966,0.000055,1,0.000009,0.000009,0.301606,0.023852,-6.107166,-5.739840,-6.234713,-5.850817,-6.196244,-5.848170,-6.190490,-5.812131,-0.005754,-0.036039,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,-0.013931,-0.008177,0.000000,0.022108
