image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000685,1210268,magnetite,target_mineral,metallic_hard_negative,0.587636,false,target_mineral__as__metallic_hard_negative,DG-3f9bd1b12ab1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1210268_678_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.536370,0.811714,0.459006,0.010839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.353216,0.058960,0.000188,0.587636,0.340904,0.090436,0.000212,0.568447,0.359500,0.319391,0.340904,1.000000,0.643706,0.232276,1,0.053112,0.018596,0.861001,0.616646,1.940613,-0.493451,0.858692,-0.534089,1.790227,-0.509030,1.326956,-0.511306,0.463271,0.002277,0.150386,0.015579,0.150386,0.015579,1,1,1,1,1,1,1,1,0.155182,-0.308088,0.000000,0.152906
VTM-000687,1211674,magnetite,target_mineral,target_mineral,0.991694,true,,DG-700ceb5216f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1211674_987_raw.jpg,target_mineral,target_mineral,0.613285,0.999773,0.999977,0.001260,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991694,0.000218,0.008044,0.000044,0.990366,0.000235,0.009334,0.000064,0.994269,0.984176,0.990366,1.000000,0.512751,0.020404,1,0.003933,0.003903,0.901602,0.906120,8.448182,10.099823,8.201532,9.177110,8.423912,10.013199,8.346077,9.640731,0.077835,0.372468,0.024270,0.086624,0.024270,0.086624,1,1,1,1,1,1,1,1,0.150101,0.072266,0.000000,-0.222367
VTM-000701,1225821,magnetite,target_mineral,target_mineral,0.997596,true,,DG-0cbfce6eeda2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1225821_119_raw.jpg,target_mineral,target_mineral,0.540196,0.999967,0.999839,0.000147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997596,0.000036,0.002217,0.000151,0.996679,0.000047,0.002988,0.000286,0.997533,0.995676,0.996679,1.000000,0.502329,0.003727,1,0.000856,0.000854,0.938761,0.862852,10.257896,8.976908,9.699836,7.651930,10.223722,8.795190,9.962799,8.157680,0.260922,0.637510,0.034175,0.181718,0.034175,0.181718,1,1,1,1,1,1,1,1,0.299478,0.038555,0.000000,-0.338033
VTM-000704,1235200,magnetite,target_mineral,target_mineral,0.534957,true,,DG-571cd63bf237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1235200_1115_raw.jpg,gangue_negative,target_mineral,0.539676,0.985007,0.970602,0.004413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534957,0.012135,0.435680,0.017229,0.495402,0.014302,0.470425,0.019871,0.471360,0.523588,0.495402,0.000000,0.371588,0.207123,0,0.055335,0.028186,0.832570,0.788443,3.888417,3.567523,3.277406,2.943993,3.786116,3.435611,3.544978,3.216107,0.241138,0.219504,0.102302,0.131912,0.102302,0.131912,1,1,1,1,1,1,1,1,0.153547,-0.087590,0.000000,-0.065957
VTM-000709,1239887,magnetite,target_mineral,target_mineral,0.997065,true,,DG-d75b785698da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239887_902_raw.jpg,target_mineral,target_mineral,0.589440,0.996742,0.999942,0.000073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997065,0.002884,0.000012,0.000038,0.997197,0.002724,0.000014,0.000065,0.996762,0.997821,0.997197,0.000000,0.498673,0.002123,0,0.000625,0.000624,0.770442,0.935596,5.743894,10.248246,6.186592,9.140728,5.845519,10.176917,5.902830,9.642479,-0.057311,0.534438,0.341073,0.071329,0.341073,0.071329,1,1,0,1,1,1,1,1,0.159043,0.216353,0.000000,-0.375396
VTM-000731,1294802,magnetite,target_mineral,metallic_hard_negative,0.880438,false,target_mineral__as__metallic_hard_negative,DG-1d972e9b4b6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1294802_1125_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.573356,0.998938,0.094137,0.003483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.117034,0.000097,0.002432,0.880438,0.102282,0.000173,0.002834,0.894711,0.083789,0.127134,0.102282,0.000000,0.110594,0.682552,0,0.217508,0.024852,0.985603,0.208076,7.110056,-2.390859,6.004106,-1.919980,7.094134,-2.017959,6.381382,-2.168770,0.712752,0.150812,0.015923,0.097978,0.015923,0.097978,1,1,1,1,1,1,1,1,0.287855,-0.424897,0.000000,0.137043
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.997647,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.418958,0.024087,0.067134,0.000608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000776,0.997647,0.001507,0.000101,0.000699,0.998053,0.001147,0.000222,0.000014,0.000101,1.000000,0.999999,0.999972,0,0.788755,0.000121,0.309375,0.330799,-1.835851,-2.255704,-2.679368,-3.489913,-2.418405,-3.081638,-1.934191,-2.429679,-0.484214,-0.651958,0.582554,0.825933,0.582554,0.825934,1,1,0,0,1,1,1,1,-0.378724,0.105490,0.000000,0.273234
VTM-000759,1327206,magnetite,target_mineral,target_mineral,0.994411,true,,DG-cbf92a76fcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327206_993_raw.jpg,target_mineral,target_mineral,0.574843,0.993281,0.997748,0.003160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.994411,0.003875,0.000044,0.001671,0.987230,0.009039,0.000075,0.003656,0.994899,0.976862,0.987230,1.000000,0.522854,0.036576,1,0.007738,0.007669,0.942032,0.939472,5.637846,6.477768,4.082798,5.007895,5.547703,6.388801,4.693389,5.598656,0.854314,0.790145,0.090143,0.088968,0.090142,0.088968,1,1,1,1,1,1,1,1,0.548153,-0.306161,0.000000,-0.241992
VTM-000760,1327207,magnetite,target_mineral,target_mineral,0.710432,true,,DG-f6f399540a83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327207_998_raw.jpg,target_mineral,target_mineral,0.561508,0.821043,0.827537,0.009912,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710432,0.125880,0.004764,0.158925,0.691195,0.134849,0.004930,0.169026,0.748312,0.618056,0.691195,1.000000,0.722361,0.364861,1,0.079397,0.057116,0.699626,0.676869,1.907106,1.696542,1.319303,1.080386,1.730545,1.497443,1.634269,1.408373,0.096276,0.089070,0.176561,0.199099,0.176561,0.199099,1,1,1,1,1,1,1,1,0.061782,-0.034494,0.000000,-0.027288
VTM-000761,1327214,magnetite,target_mineral,metallic_hard_negative,0.737708,false,target_mineral__as__metallic_hard_negative,DG-6513bc8bb03a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327214_999_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.466719,0.225586,0.032622,0.026273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032359,0.189004,0.040928,0.737708,0.034391,0.164243,0.040275,0.761092,0.040715,0.028857,0.034391,1.000000,0.848303,0.597044,0,0.168803,0.006324,0.240548,0.298347,-0.781122,-3.039377,-2.076458,-3.163755,-1.764868,-3.126648,-1.563542,-3.096951,-0.201326,-0.029697,0.983746,0.087271,0.983746,0.087271,1,1,0,0,1,1,1,1,-0.077008,0.124319,0.000000,-0.047311
VTM-000798,1362563,magnetite,target_mineral,gangue_negative,0.998320,false,target_mineral__as__gangue_negative,DG-eab52f6afee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1362563_963_raw.jpg,gangue_negative,gangue_negative,0.372934,0.478988,0.603481,0.000204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000610,0.000189,0.998320,0.000882,0.000552,0.000218,0.998386,0.000844,0.000286,0.000710,0.000552,0.000000,0.010387,0.949106,1,0.252342,0.000158,0.644346,0.341749,1.352503,-0.149144,0.851010,-0.481101,1.174145,-0.367655,0.930153,-0.425056,0.243992,0.057401,0.178358,0.218511,0.178358,0.218511,1,1,1,0,1,1,1,1,0.100464,-0.143527,0.000000,0.043063
VTM-000800,1366637,magnetite,target_mineral,target_mineral,0.998571,true,,DG-7ad1dcd22aed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366637_1222_raw.jpg,target_mineral,target_mineral,0.576888,0.998472,0.999629,0.001023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998571,0.000868,0.000093,0.000468,0.996589,0.002560,0.000153,0.000698,0.998818,0.993550,0.996589,1.000000,0.506610,0.010576,1,0.002234,0.002229,0.940215,0.760670,7.159968,7.955733,5.293295,6.743212,7.048368,7.665540,5.964231,7.264427,1.084137,0.401114,0.111600,0.290193,0.111600,0.290193,1,1,1,1,1,1,1,1,0.495084,-0.589054,0.000000,0.093970
VTM-000809,1373684,magnetite,target_mineral,metallic_hard_negative,0.785144,false,target_mineral__as__metallic_hard_negative,DG-45c40c6b69da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373684_913_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.498708,0.130834,0.053099,0.005353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.039522,0.173348,0.001987,0.785144,0.040774,0.156946,0.001954,0.800326,0.048921,0.032668,0.040774,1.000000,0.882783,0.668276,0,0.182174,0.008147,0.339849,0.521495,-0.917795,-2.828390,-1.767066,-3.164059,-1.478442,-2.989009,-1.347868,-2.976986,-0.130574,-0.012023,0.560647,0.160619,0.560647,0.160619,1,1,0,1,1,1,1,1,-0.047533,0.083042,0.000000,-0.035509
VTM-000810,1373909,magnetite,target_mineral,target_mineral,0.638108,true,,DG-f94c2072645b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373909_587_raw.jpg,target_mineral,target_mineral,0.498394,0.471568,0.998106,0.020245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.638108,0.359342,0.000815,0.001736,0.612588,0.384955,0.000809,0.001648,0.515088,0.709464,0.612588,0.000000,0.167862,0.565134,1,0.146817,0.096876,0.391766,0.510502,0.064794,5.830144,0.902366,5.987091,0.574234,5.906969,0.464566,5.918298,0.109668,-0.011329,0.328133,0.080122,0.328133,0.080122,1,1,1,0,1,1,1,1,0.032780,-0.076888,0.000000,0.044109
VTM-000812,1378585,magnetite,target_mineral,gangue_negative,0.981912,false,target_mineral__as__gangue_negative,DG-9df70c458e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378585_232_raw.jpg,gangue_negative,gangue_negative,0.399450,0.035725,0.988735,0.007171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001034,0.017031,0.981912,0.000024,0.001245,0.011677,0.987049,0.000030,0.002969,0.000098,0.001245,1.000000,1.000000,0.999998,0,0.869010,0.001724,0.238547,0.975431,-2.180256,3.774193,-2.996397,3.211745,-2.801709,3.760374,-2.238452,3.738967,-0.563256,0.021407,0.621452,0.013819,0.621453,0.013819,1,1,0,1,1,1,1,1,-0.180616,0.382640,0.000000,-0.202024
VTM-000813,1378594,magnetite,target_mineral,gangue_negative,0.909578,false,target_mineral__as__gangue_negative,DG-43c29809cdc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378594_235_raw.jpg,gangue_negative,gangue_negative,0.511486,0.383987,0.974817,0.006793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030838,0.057594,0.909578,0.001989,0.029744,0.048135,0.919571,0.002550,0.045472,0.013277,0.029744,1.000000,0.997882,0.985569,1,0.424461,0.015728,0.508271,0.873170,-0.284888,2.902771,-0.975871,1.627810,-0.624664,2.741068,-0.481371,2.456628,-0.143293,0.284440,0.339776,0.161703,0.339776,0.161703,1,1,1,1,1,1,1,1,0.047049,0.190342,0.000000,-0.237391
VTM-000822,1379237,magnetite,target_mineral,target_mineral,0.599615,true,,DG-3b7bfd54ab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1379237_1256_raw.jpg,target_mineral,metallic_hard_negative,0.494205,0.979773,0.737846,0.049853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.599615,0.012382,0.008972,0.379030,0.527415,0.023429,0.011158,0.437997,0.684020,0.374400,0.527415,1.000000,0.953172,0.835272,0,0.259998,0.156604,0.903875,0.706956,4.039253,0.825312,2.382862,-0.425835,3.880033,0.458671,3.113998,0.185776,0.766034,0.272895,0.159221,0.366641,0.159221,0.366641,1,1,1,1,1,0,1,0,0.346310,-0.419724,0.000000,0.073415
VTM-000825,1381478,magnetite,target_mineral,target_mineral,0.629265,true,,DG-bcdfe30dd225,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381478_1119_raw.jpg,target_mineral,target_mineral,0.563713,0.459753,0.997421,0.015606,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.629265,0.369159,0.000396,0.001179,0.577671,0.420798,0.000397,0.001133,0.502564,0.674716,0.577671,0.000000,0.186511,0.529275,0,0.155286,0.097044,0.280060,0.807650,0.012523,6.305884,0.735918,6.169194,0.533324,6.279592,0.316852,6.233899,0.216472,0.045693,0.202594,0.026292,0.202594,0.026292,1,1,1,1,1,1,1,1,0.087388,-0.129084,0.000000,0.041695
VTM-000827,1383497,magnetite,target_mineral,gangue_negative,0.998536,false,target_mineral__as__gangue_negative,DG-ac87ea105126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1383497_681_raw.jpg,gangue_negative,gangue_negative,0.277354,0.000105,0.000878,0.000710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000923,0.998536,0.000539,0.000001,0.000715,0.998808,0.000476,0.000004,0.000000,0.000001,1.000000,1.000000,0.999989,0,1.164243,0.000003,0.094983,0.064747,-6.229918,-5.867505,-7.090782,-6.513301,-7.009015,-6.471488,-6.371603,-5.963890,-0.637412,-0.507598,0.779098,0.603982,0.779097,0.603983,1,1,0,0,1,1,1,1,-0.381670,0.255742,0.000000,0.125928
VTM-000833,1385551,magnetite,target_mineral,metallic_hard_negative,0.998624,false,target_mineral__as__metallic_hard_negative,DG-538df52d8e68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385551_207_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.566669,0.673273,0.004005,0.001686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001152,0.000216,0.000009,0.998624,0.004961,0.000833,0.000023,0.994183,0.007959,0.001041,0.004961,1.000000,0.999962,0.999415,1,0.472669,0.002998,0.673104,0.049614,1.844431,-4.824139,1.326145,-6.866391,1.675006,-6.765067,1.784521,-5.300261,-0.109515,-1.464806,0.169426,1.940928,0.169426,1.940929,1,1,1,0,1,1,1,1,-0.524774,-0.415258,0.000000,0.940032
VTM-000851,140955,magnetite,target_mineral,target_mineral,0.998936,true,,DG-60bfa08b83bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p140955_759_raw.jpg,target_mineral,target_mineral,0.615146,0.999086,0.999968,0.002133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998936,0.000753,0.000264,0.000047,0.995787,0.003644,0.000502,0.000067,0.999095,0.990501,0.995787,1.000000,0.510797,0.017277,1,0.003316,0.003308,0.932541,0.833144,7.366306,10.127069,4.763131,9.093574,7.190698,9.954623,5.610582,9.600435,1.580116,0.354188,0.175608,0.172445,0.175608,0.172445,1,1,1,1,1,1,1,1,0.644768,-0.935348,0.000000,0.290580
VTM-000854,1414213,magnetite,target_mineral,target_mineral,0.998308,true,,DG-5a85abeb3582,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1414213_594_raw.jpg,target_mineral,target_mineral,0.589699,0.999999,0.993835,0.000134,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998308,0.000001,0.000031,0.001660,0.997577,0.000001,0.000049,0.002373,0.996944,0.998487,0.997577,0.000000,0.498067,0.003092,0,0.000911,0.000910,0.990230,0.165077,14.403296,5.807157,12.792180,6.516454,14.387554,6.399365,13.430190,6.041142,0.957364,0.358222,0.015741,0.117089,0.015741,0.117089,1,1,1,1,1,1,1,1,0.438529,-0.518835,0.000000,0.080306
VTM-000859,1430003,magnetite,target_mineral,target_mineral,0.998068,true,,DG-96e6e476ae4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430003_526_raw.jpg,target_mineral,target_mineral,0.618276,0.995805,0.999984,0.000680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998068,0.001913,0.000001,0.000018,0.996406,0.003542,0.000002,0.000049,0.998162,0.993563,0.996406,1.000000,0.505772,0.009236,1,0.001760,0.001755,0.959925,0.994594,6.307289,10.934843,5.055684,9.199569,6.257131,10.925462,5.639437,9.913203,0.617694,1.012259,0.050158,0.009381,0.050158,0.009381,1,1,1,1,1,1,1,1,0.543318,-0.074377,0.000000,-0.468941
VTM-000864,1430027,magnetite,target_mineral,target_mineral,0.998756,true,,DG-7a122d3e3f9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430027_523_raw.jpg,target_mineral,target_mineral,0.607510,0.999083,0.999701,0.000582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998756,0.000517,0.000384,0.000343,0.997389,0.000866,0.000667,0.001078,0.998719,0.995331,0.997389,1.000000,0.504248,0.006796,1,0.001332,0.001330,0.959154,0.952778,7.610027,8.069567,6.538691,6.086361,7.566267,7.975916,7.049417,6.829957,0.516850,1.145959,0.043760,0.093651,0.043760,0.093651,1,1,1,1,1,1,1,1,0.554270,0.037419,0.000000,-0.591689
VTM-000867,1430042,magnetite,target_mineral,target_mineral,0.876599,true,,DG-a5f513d3baa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430042_520_raw.jpg,target_mineral,target_mineral,0.610819,0.999742,0.952143,0.054590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.876599,0.000079,0.000010,0.123312,0.843399,0.000183,0.000014,0.156404,0.939430,0.692679,0.843399,1.000000,0.821058,0.543713,1,0.107833,0.096031,0.991187,0.594807,9.325700,2.743033,7.624913,0.813836,9.310710,1.961335,8.437234,1.684996,0.873476,0.276339,0.014990,0.781697,0.014990,0.781697,1,1,1,1,1,1,1,1,0.383272,-0.490204,0.000000,0.106933
VTM-000871,143628,magnetite,target_mineral,ti_bearing_negative,0.510367,false,target_mineral__as__ti_bearing_negative,DG-02cd78bf91e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p143628_1023_raw.jpg,metallic_hard_negative,ti_bearing_negative,0.483494,0.063497,0.018589,0.141692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015540,0.510367,0.000152,0.473941,0.017828,0.383682,0.000156,0.598333,0.021739,0.014167,0.017828,1.000000,0.894797,0.694337,0,0.198316,0.003911,0.145314,0.417520,-1.759556,-3.668342,-3.786192,-3.237948,-3.491694,-3.417646,-3.069044,-3.513377,-0.422650,0.095731,1.732138,0.179698,1.732138,0.179698,1,1,0,1,1,1,1,1,-0.108973,0.313677,0.000000,-0.204704
VTM-000875,1440700,magnetite,target_mineral,target_mineral,0.991735,true,,DG-bf7c23a899fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1440700_1148_raw.jpg,target_mineral,target_mineral,0.565148,0.999315,0.994452,0.003228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991735,0.000528,0.001054,0.006684,0.986308,0.000838,0.001466,0.011388,0.994307,0.975914,0.986308,1.000000,0.523323,0.037326,1,0.008077,0.007998,0.923183,0.708799,7.614222,5.471969,6.629008,3.850503,7.538541,4.999796,7.070643,4.461419,0.467897,0.538377,0.075681,0.472173,0.075681,0.472173,1,1,1,1,1,1,1,1,0.335425,-0.132473,0.000000,-0.202952
VTM-000884,1466335,magnetite,target_mineral,target_mineral,0.999125,true,,DG-50fab4cb31d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1466335_909_raw.jpg,target_mineral,target_mineral,0.525855,0.999971,0.999255,0.000491,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999125,0.000016,0.000481,0.000378,0.998084,0.000044,0.000925,0.000947,0.999348,0.996682,0.998084,1.000000,0.503340,0.005343,1,0.001266,0.001264,0.987430,0.927973,11.085993,7.993923,9.477996,6.419860,11.065780,7.880548,10.024561,6.960158,1.041219,0.920390,0.020213,0.113376,0.020212,0.113376,1,1,1,1,1,1,1,1,0.653870,-0.387349,0.000000,-0.266520
VTM-000886,146684,magnetite,target_mineral,target_mineral,0.992591,true,,DG-a5af829da5d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p146684_037_raw.jpg,target_mineral,target_mineral,0.602773,0.999355,0.998886,0.000579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992591,0.000964,0.005802,0.000642,0.990904,0.001277,0.006975,0.000844,0.993535,0.986911,0.990904,1.000000,0.508361,0.013378,1,0.002652,0.002631,0.881094,0.856263,7.027305,7.456251,6.265213,6.668058,6.936687,7.342957,6.654291,7.067917,0.282396,0.275041,0.090618,0.113293,0.090617,0.113293,1,1,1,1,1,1,1,1,0.185812,-0.096584,0.000000,-0.089228
