image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-002447,90471,fluorapatite,gangue_negative,metallic_hard_negative,0.593852,false,gangue_negative__as__metallic_hard_negative,DG-e855736873f5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p090471_page1_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.202870,0.176755,0.002667
VTM-002461,1038272,fluorapatite,gangue_negative,gangue_negative,0.999294,true,,DG-ff7b02149e00,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1038272_page2_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.009315,0.220601,0.000084
VTM-002462,1045454,fluorapatite,gangue_negative,ti_bearing_negative,0.820649,false,gangue_negative__as__ti_bearing_negative,DG-fb5161dae3f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1045454_page3_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.000086,0.774275,0.016177
VTM-002463,105564,fluorapatite,gangue_negative,gangue_negative,0.993367,true,,DG-46b53f03219c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p105564_page1_018_raw.jpg,gangue_negative,gangue_negative,0.500000,0.027568,0.202100,0.000166
VTM-002464,1066192,fluorapatite,gangue_negative,gangue_negative,0.762832,true,,DG-fd286d1ff730,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1066192_page3_070_raw.jpg,gangue_negative,gangue_negative,0.500000,0.891955,0.488840,0.002517
VTM-002470,110845,fluorapatite,gangue_negative,gangue_negative,0.979763,true,,DG-795c0354d5e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110845_page4_053_raw.jpg,gangue_negative,gangue_negative,0.500000,0.113277,0.941283,0.000270
VTM-002471,110961,fluorapatite,gangue_negative,ti_bearing_negative,0.620467,false,gangue_negative__as__ti_bearing_negative,DG-11b8d5d9b267,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p110961_page4_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.104788,0.549348,0.001925
VTM-002472,1115052,fluorapatite,gangue_negative,gangue_negative,0.531312,true,,DG-92beb82958cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1115052_page7_008_raw.jpg,ti_bearing_negative,gangue_negative,0.500000,0.016249,0.272526,0.009283
VTM-002480,1139207,fluorapatite,gangue_negative,gangue_negative,0.870230,true,,DG-d493a304ed9d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1139207_page3_071_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000508,0.298148,0.000009
VTM-002493,1169954,fluorapatite,gangue_negative,gangue_negative,0.994401,true,,DG-286240ca3b9a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1169954_page2_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001093,0.169146,0.001255
VTM-002497,1194273,fluorapatite,gangue_negative,gangue_negative,0.957596,true,,DG-e7ca00b17e78,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1194273_page1_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.032330,0.906285,0.004795
VTM-002509,1225739,fluorapatite,gangue_negative,gangue_negative,0.673397,true,,DG-df7e52dd8b0e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1225739_page4_004_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000067,0.000572,0.002385
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999737,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.500000,0.069930,0.947830,0.000046
VTM-002520,1263896,fluorapatite,gangue_negative,gangue_negative,0.974792,true,,DG-38281f3d55d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1263896_page3_049_raw.jpg,gangue_negative,gangue_negative,0.500000,0.010037,0.941738,0.004565
VTM-002537,1313456,fluorapatite,gangue_negative,gangue_negative,0.844848,true,,DG-ba22856e28b3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1313456_page3_068_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001553,0.951008,0.004907
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.860727,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.500000,0.049397,0.000039,0.041598
VTM-002541,1322839,fluorapatite,gangue_negative,target_mineral,0.603771,false,gangue_negative__as__target_mineral,DG-55ebe2b18708,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322839_page4_003_raw.jpg,target_mineral,target_mineral,0.500000,0.901952,0.799751,0.028723
VTM-002542,1322844,fluorapatite,gangue_negative,gangue_negative,0.594562,true,,DG-23006691523f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1322844_page4_006_raw.jpg,gangue_negative,gangue_negative,0.500000,0.361859,0.020393,0.009832
VTM-002552,1346751,fluorapatite,gangue_negative,gangue_negative,0.997689,true,,DG-1500fcb65425,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346751_page3_051_raw.jpg,gangue_negative,gangue_negative,0.500000,0.138690,0.989737,0.000169
VTM-002555,1346758,fluorapatite,gangue_negative,gangue_negative,0.973280,true,,DG-cab4b7b44364,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1346758_page3_054_raw.jpg,gangue_negative,gangue_negative,0.500000,0.010722,0.034884,0.000038
VTM-002569,141479,fluorapatite,gangue_negative,gangue_negative,0.876378,true,,DG-1271fa71a27e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p141479_page4_010_raw.jpg,gangue_negative,gangue_negative,0.500000,0.023622,0.966642,0.000599
VTM-002572,144273,fluorapatite,gangue_negative,gangue_negative,0.999987,true,,DG-42ba29110a33,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p144273_page8_061_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002009,0.916824,0.000001
VTM-002578,150679,fluorapatite,gangue_negative,gangue_negative,0.955740,true,,DG-a20ad066dd8a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p150679_page1_016_raw.jpg,gangue_negative,gangue_negative,0.500000,0.020068,0.764523,0.001680
VTM-002587,157256,fluorapatite,gangue_negative,gangue_negative,0.543881,true,,DG-1b7ea6b28770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157256_page4_026_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002772,0.013851,0.021600
VTM-002592,157655,fluorapatite,gangue_negative,gangue_negative,0.974762,true,,DG-aaee3eec65de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p157655_page7_022_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000828,0.059525,0.005164
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.997022,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000103,0.143665,0.000102
VTM-002608,1699310,fluorapatite,gangue_negative,gangue_negative,0.999129,true,,DG-7749b62bdba4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1699310_page2_031_raw.jpg,gangue_negative,gangue_negative,0.500000,0.099259,0.129476,0.000053
VTM-002609,1701569,fluorapatite,gangue_negative,ti_bearing_negative,0.734103,false,gangue_negative__as__ti_bearing_negative,DG-612f23dc2eb7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1701569_page3_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.226219,0.916944,0.008392
VTM-002616,177182,fluorapatite,gangue_negative,target_mineral,0.560287,false,gangue_negative__as__target_mineral,DG-6874f6c0eb2c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p177182_page9_073_raw.jpg,target_mineral,target_mineral,0.500000,0.472806,0.961823,0.003089
VTM-002618,180228,fluorapatite,gangue_negative,gangue_negative,0.531371,true,,DG-ec28e0fd9de0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p180228_page4_027_raw.jpg,gangue_negative,gangue_negative,0.500000,0.103593,0.844822,0.007977
VTM-002619,181682,fluorapatite,gangue_negative,ti_bearing_negative,0.454018,false,gangue_negative__as__ti_bearing_negative,DG-5f83fae5d38b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p181682_page8_056_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.500000,0.434579,0.533877,0.010456
VTM-002638,210277,fluorapatite,gangue_negative,gangue_negative,0.952825,true,,DG-733d95b61ff8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p210277_page4_033_raw.jpg,gangue_negative,gangue_negative,0.500000,0.915225,0.852618,0.000734
VTM-002643,217376,fluorapatite,gangue_negative,gangue_negative,0.971624,true,,DG-9bfa2f4a5092,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p217376_page7_003_raw.jpg,gangue_negative,gangue_negative,0.500000,0.005941,0.158884,0.000263
VTM-002651,253986,fluorapatite,gangue_negative,gangue_negative,0.965543,true,,DG-8712cf3325f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p253986_page2_012_raw.jpg,gangue_negative,gangue_negative,0.500000,0.722625,0.995257,0.001639
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.907994,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.002334,0.006612,0.000093
VTM-002657,262104,fluorapatite,gangue_negative,gangue_negative,0.997161,true,,DG-091da33b89e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p262104_page2_033_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001890,0.333277,0.000010
VTM-002658,264132,fluorapatite,gangue_negative,target_mineral,0.745388,false,gangue_negative__as__target_mineral,DG-5b3b867ba618,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p264132_page8_055_raw.jpg,target_mineral,target_mineral,0.500000,0.997744,0.999574,0.004659
VTM-002665,283821,fluorapatite,gangue_negative,gangue_negative,0.683446,true,,DG-b5c7e930c9d2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p283821_page4_042_raw.jpg,gangue_negative,gangue_negative,0.500000,0.970512,0.921915,0.019967
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.998415,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.500000,0.458669,0.908327,0.000036
VTM-002689,324122,fluorapatite,gangue_negative,gangue_negative,0.455551,true,,DG-ae3f659b5e14,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324122_page7_006_raw.jpg,target_mineral,gangue_negative,0.500000,0.431937,0.957873,0.057745
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.973837,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.500000,0.003595,0.502278,0.001324
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.615870,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000214,0.018270,0.001596
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.981123,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.500000,0.469371,0.942109,0.000866
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.998491,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,gangue_negative,gangue_negative,0.500000,0.001030,0.413513,0.000006
VTM-002720,377895,fluorapatite,gangue_negative,metallic_hard_negative,0.546553,false,gangue_negative__as__metallic_hard_negative,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.500000,0.065196,0.012171,0.004455
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.999731,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000167,0.375543,0.000001
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.990034,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.500000,0.000114,0.003572,0.000937
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999233,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.500000,0.182918,0.626022,0.000012
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.944927,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.500000,0.006949,0.137639,0.000859
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.990225,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.500000,0.008671,0.954037,0.000993
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999608,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.500000,0.031517,0.008411,0.000048
VTM-002758,447512,fluorapatite,gangue_negative,gangue_negative,0.690247,true,,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,gangue_negative,gangue_negative,0.500000,0.762216,0.302781,0.002398
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999855,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.500000,0.028349,0.744239,0.000022
VTM-002774,478223,fluorapatite,gangue_negative,gangue_negative,0.907169,true,,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,gangue_negative,gangue_negative,0.500000,0.093714,0.029454,0.000806
