image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-001713,7429,calcite,gangue_negative,gangue_negative,0.991478,true,,DG-a31daab35958,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007429_page1_031_raw.jpg,gangue_negative,gangue_negative,0.000983,0.023046,0.001537,0.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000007,0.000507,0.991478,0.008009,0.000047,0.000507,0.991438,0.008009,0.987167,0.991442,0.991438,0.000000,0.494599,0.008642,1,0.000004,0.000004,0.002085,0.001596,-2.678251,-4.902853,-2.378225,-5.139761,-2.378851,-5.139383,-2.378851,-5.139383,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001718,15032,calcite,gangue_negative,gangue_negative,0.993350,true,,DG-76d30c6c5612,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p015032_page6_003_raw.jpg,gangue_negative,gangue_negative,0.031728,0.552235,0.107068,0.000634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000302,0.000650,0.993350,0.005699,0.000662,0.000649,0.992993,0.005696,0.986438,0.993207,0.992993,0.000000,0.491452,0.013677,1,0.000216,0.000215,0.079369,0.079171,0.642609,-1.523298,-0.035170,-2.207091,0.018624,-2.152955,0.018624,-2.152955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001719,18554,calcite,gangue_negative,gangue_negative,0.999942,true,,DG-71efe00888af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p018554_page1_040_raw.jpg,gangue_negative,gangue_negative,0.000161,0.033522,0.006279,0.000309,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.999942,0.000046,0.000002,0.000011,0.999941,0.000046,0.998833,0.999941,0.999941,0.000000,0.498614,0.002217,1,0.000000,0.000000,0.001102,0.002076,-1.905212,-4.500312,-1.730470,-3.187943,-1.730662,-3.190667,-1.730662,-3.190667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001734,29079,calcite,gangue_negative,gangue_negative,0.999999,true,,DG-a139c32410c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p029079_page8_028_raw.jpg,gangue_negative,gangue_negative,0.000022,0.013024,0.116650,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.999999,0.000000,0.000000,0.000001,0.999999,0.000000,0.999990,0.999999,0.999999,0.000000,0.499989,0.000018,1,0.000000,0.000000,0.000185,0.000177,-3.103493,-1.352839,-1.632038,-0.840203,-1.632310,-0.840294,-1.632310,-0.840294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001736,32496,calcite,gangue_negative,gangue_negative,0.979963,true,,DG-a69a03d4cc5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p032496_page6_014_raw.jpg,gangue_negative,gangue_negative,0.002448,0.002024,0.179268,0.001392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000041,0.019596,0.979963,0.000400,0.000212,0.019592,0.979795,0.000400,0.991983,0.979765,0.979795,1.000000,0.515486,0.024781,0,0.012363,0.012188,0.000660,0.000743,-5.356247,-1.668543,-4.523561,-0.632702,-4.524111,-0.633471,-4.524111,-0.633471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001740,34553,calcite,gangue_negative,gangue_negative,0.994976,true,,DG-4b56e6a07cac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p034553_page1_038_raw.jpg,gangue_negative,gangue_negative,0.001086,0.052695,0.239480,0.004825,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000077,0.004214,0.994976,0.000734,0.000315,0.004213,0.994738,0.000733,0.970370,0.994765,0.994738,0.000000,0.469004,0.049617,1,0.000027,0.000026,0.008383,0.008018,-1.913365,-0.063294,-2.598584,-0.850782,-2.592839,-0.844468,-2.592839,-0.844468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001775,62424,calcite,gangue_negative,ti_bearing_negative,0.880363,false,gangue_negative__as__ti_bearing_negative,DG-8e3da4981bde,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p062424_page1_067_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.009890,0.020010,0.584559,0.002788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004693,0.880363,0.109696,0.005248,0.012164,0.873754,0.108872,0.005209,0.111368,0.108848,0.108872,1.000000,0.528589,0.045761,0,0.022667,0.002496,0.015899,0.023346,-3.337189,0.942346,-4.289450,0.845840,-4.274310,0.848093,-4.274310,0.848093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001801,83955,calcite,gangue_negative,gangue_negative,0.962218,true,,DG-5ed230bcaeae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p083955_page8_041_raw.jpg,gangue_negative,gangue_negative,0.000433,0.013135,0.968990,0.000312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000465,0.037271,0.962218,0.000046,0.001231,0.037243,0.961481,0.000046,0.970383,0.961477,0.961481,1.000000,0.511524,0.018439,0,0.009217,0.008903,0.000378,0.000372,-3.145255,3.587482,-3.409863,3.291775,-3.409762,3.291885,-3.409762,3.291885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001825,111780,calcite,gangue_negative,gangue_negative,0.999979,true,,DG-0be1a7cb809b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p111780_page1_011_raw.jpg,gangue_negative,gangue_negative,0.000008,0.041800,0.007219,0.000142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999979,0.000019,0.000000,0.000002,0.999978,0.000019,0.999481,0.999978,0.999978,0.000000,0.499378,0.000995,1,0.000000,0.000000,0.000094,0.000130,-1.851231,-4.589716,-1.505184,-3.666977,-1.505217,-3.667097,-1.505217,-3.667097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001827,114997,calcite,gangue_negative,gangue_negative,0.999945,true,,DG-633fa2f6211f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p114997_page1_034_raw.jpg,gangue_negative,gangue_negative,0.001602,0.686159,0.891218,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.000013,0.999945,0.000006,0.000036,0.000013,0.999945,0.000006,0.999780,0.999945,0.999945,0.000000,0.499793,0.000330,1,0.000000,0.000000,0.006174,0.006797,1.105713,1.603466,1.028168,1.717389,1.028646,1.716615,1.028646,1.716615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001834,116385,calcite,gangue_negative,metallic_hard_negative,0.833945,false,gangue_negative__as__metallic_hard_negative,DG-ef83fc7b1744,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p116385_page1_025_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000918,0.999315,0.006254,0.001997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001650,0.000003,0.164402,0.833945,0.004416,0.000003,0.163947,0.831634,0.126847,0.163981,0.163947,0.000000,0.216896,0.472698,1,0.000208,0.000034,0.001328,0.001495,8.539212,-4.393320,7.409282,-5.239350,7.410782,-5.238085,7.410782,-5.238085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001839,1191942,calcite,gangue_negative,gangue_negative,0.913374,true,,DG-9a5c0c5a1717,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1191942_page5_002_raw.jpg,gangue_negative,gangue_negative,0.002244,0.014167,0.975179,0.000362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002094,0.084396,0.913374,0.000136,0.005514,0.084107,0.910244,0.000136,0.905949,0.910253,0.910244,0.000000,0.494076,0.009479,1,0.000011,0.000010,0.001638,0.001311,-3.582119,3.251226,-2.723335,3.706534,-2.724741,3.705937,-2.724741,3.705937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001843,1208968,calcite,gangue_negative,gangue_negative,0.999388,true,,DG-f77f26be144c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1208968_page5_004_raw.jpg,gangue_negative,gangue_negative,0.003705,0.100772,0.984612,0.001579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000250,0.000350,0.999388,0.000012,0.000555,0.000350,0.999083,0.000012,0.992506,0.999107,0.999083,0.000000,0.491715,0.013257,1,0.000025,0.000024,0.030805,0.016975,-0.858689,3.548820,0.502906,3.826712,0.460962,3.821995,0.460962,3.821995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001849,122354,calcite,gangue_negative,gangue_negative,0.428974,true,,DG-55f6c7371d43,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122354_page6_017_raw.jpg,ti_bearing_negative,gangue_negative,0.039163,0.067745,0.343360,0.047669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018846,0.313732,0.428974,0.238448,0.058710,0.300985,0.411545,0.228760,0.185952,0.420740,0.411545,0.000000,0.016583,0.926495,1,0.022097,0.009195,0.062461,0.040545,-1.948001,-0.789297,-1.613556,-1.384179,-1.634446,-1.360059,-1.634446,-1.360059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001856,122652,calcite,gangue_negative,gangue_negative,0.997867,true,,DG-d0ae9de522c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p122652_page6_004_raw.jpg,gangue_negative,gangue_negative,0.002047,0.024198,0.924353,0.000562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000029,0.002095,0.997867,0.000009,0.000075,0.002095,0.997821,0.000009,0.993540,0.997830,0.997821,0.000000,0.494615,0.008616,1,0.000009,0.000009,0.007060,0.005511,-3.011036,2.959513,-3.329917,2.088660,-3.327666,2.093459,-3.327666,2.093459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001862,1256656,calcite,gangue_negative,gangue_negative,0.549152,true,,DG-3cbe78ac7f28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1256656_page9_015_raw.jpg,gangue_negative,gangue_negative,0.000482,0.000527,0.000700,0.039412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000019,0.041132,0.549152,0.409697,0.000141,0.041127,0.549085,0.409647,0.733338,0.548996,0.549085,1.000000,0.809625,0.521960,0,0.289353,0.184253,0.001020,0.000458,-5.952982,-6.466014,-5.677641,-7.977242,-5.677922,-7.976550,-5.677922,-7.976550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001891,1457499,calcite,gangue_negative,gangue_negative,0.999987,true,,DG-a35ac479557c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1457499_page6_071_raw.jpg,gangue_negative,gangue_negative,0.000113,0.181286,0.030371,0.000012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.999987,0.000011,0.000002,0.000002,0.999986,0.000011,0.999920,0.999986,0.999985,0.000000,0.499918,0.000131,1,0.000000,0.000000,0.000652,0.000587,-0.516402,-2.080873,-0.207726,-1.994827,-0.207927,-1.994878,-0.207927,-1.994878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001897,150798,calcite,gangue_negative,gangue_negative,0.998318,true,,DG-cae4c10c6d2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p150798_page9_001_raw.jpg,gangue_negative,gangue_negative,0.000053,0.000358,0.017109,0.000253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001633,0.998318,0.000049,0.000002,0.001633,0.998316,0.000049,0.999673,0.998316,0.998316,1.000000,0.501698,0.002717,0,0.001358,0.001357,0.000013,0.000019,-6.351615,-3.681382,-6.693265,-3.182954,-6.693261,-3.182963,-6.693261,-3.182963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001909,157915,calcite,gangue_negative,metallic_hard_negative,0.981577,false,gangue_negative__as__metallic_hard_negative,DG-1a7b849d8231,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p157915_page9_020_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.004893,0.694126,0.003729,0.000625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002693,0.006250,0.009481,0.981577,0.007232,0.006222,0.009437,0.977109,0.006352,0.009453,0.009437,0.000000,0.120498,0.661282,1,0.001606,0.000015,0.003741,0.005575,1.299839,-4.659423,0.146149,-4.907475,0.150465,-4.906093,0.150465,-4.906093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001911,1595339,calcite,gangue_negative,gangue_negative,0.999916,true,,DG-4992f8434a77,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1595339_page6_069_raw.jpg,gangue_negative,gangue_negative,0.000245,0.807815,0.131409,0.000469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000003,0.999916,0.000074,0.000016,0.000003,0.999907,0.000074,0.998211,0.999908,0.999907,0.000000,0.497877,0.003396,1,0.000000,0.000000,0.003943,0.005537,3.015543,-1.063726,1.765740,-1.521202,1.770668,-1.518669,1.770668,-1.518669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001913,1597424,calcite,gangue_negative,gangue_negative,0.990573,true,,DG-3707ecbb95e5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1597424_page6_074_raw.jpg,gangue_negative,gangue_negative,0.010405,0.027855,0.163619,0.000189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000121,0.007556,0.990573,0.001750,0.000608,0.007552,0.990090,0.001749,0.986153,0.990132,0.990090,0.000000,0.494968,0.008051,1,0.000042,0.000041,0.014137,0.012142,-2.693077,-0.927820,-2.516876,-1.058433,-2.519367,-1.056847,-2.519367,-1.056847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001920,1675817,calcite,gangue_negative,gangue_negative,0.999937,true,,DG-c70c5779a71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p1675817_page2_013_raw.jpg,gangue_negative,gangue_negative,0.000219,0.328729,0.160292,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000006,0.999937,0.000054,0.000008,0.000006,0.999932,0.000054,0.999954,0.999932,0.999932,1.000000,0.500029,0.000046,0,0.000023,0.000023,0.000230,0.000162,0.167128,-1.362805,0.336973,-1.861708,0.336934,-1.861627,0.336934,-1.861627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001938,193605,calcite,gangue_negative,target_mineral,0.370468,false,gangue_negative__as__target_mineral,DG-b3d7bf80d2a2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p193605_page8_070_raw.jpg,target_mineral,ti_bearing_negative,0.068166,0.734771,0.989802,0.062752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370468,0.354401,0.269993,0.005138,0.370468,0.354401,0.269993,0.005138,0.186962,0.276067,0.269993,0.000000,0.124697,0.652405,1,0.022247,0.006074,0.062629,0.094129,1.674622,4.885495,-0.064588,4.215001,0.044338,4.278114,0.044338,4.278114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001946,252755,calcite,gangue_negative,gangue_negative,0.984622,true,,DG-eda8ba2e978a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p252755_page8_020_raw.jpg,gangue_negative,gangue_negative,0.004031,0.008515,0.826982,0.000055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000214,0.015082,0.984622,0.000081,0.000573,0.015077,0.984269,0.000081,0.981583,0.984280,0.984269,0.000000,0.496571,0.005487,1,0.000011,0.000011,0.004643,0.004179,-3.273488,2.196660,-3.270407,1.950645,-3.270421,1.951674,-3.270421,1.951674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001959,387405,calcite,gangue_negative,gangue_negative,0.996471,true,,DG-7b3cde349dd2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p387405_page7_006_raw.jpg,gangue_negative,gangue_negative,0.001707,0.394340,0.994691,0.000035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001811,0.001695,0.996471,0.000023,0.002236,0.001694,0.996047,0.000023,0.995357,0.996048,0.996047,0.000000,0.499132,0.001388,1,0.000001,0.000001,0.001931,0.001601,0.680651,5.395801,0.276719,4.573849,0.277499,4.575165,0.277499,4.575165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001969,454653,calcite,gangue_negative,gangue_negative,0.973423,true,,DG-3996bf01109f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p454653_page9_026_raw.jpg,gangue_negative,gangue_negative,0.033196,0.998875,0.963371,0.049548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025835,0.000037,0.973423,0.000704,0.025835,0.000037,0.973423,0.000704,0.792837,0.979624,0.973423,0.000000,0.257739,0.399541,1,0.006350,0.006201,0.164217,0.202862,7.599425,4.151607,6.327228,3.463063,6.536144,3.602743,6.536144,3.602743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001972,468739,calcite,gangue_negative,gangue_negative,0.999891,true,,DG-87f47806a6ee,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p468739_page9_075_raw.jpg,gangue_negative,gangue_negative,0.000929,0.067890,0.197863,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000058,0.999891,0.000047,0.000017,0.000058,0.999878,0.000047,0.999911,0.999878,0.999878,1.000000,0.500041,0.000066,0,0.000033,0.000033,0.000706,0.000613,-1.402678,-0.944997,-1.242031,-1.042932,-1.242145,-1.042871,-1.242145,-1.042871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001983,486976,calcite,gangue_negative,gangue_negative,0.999307,true,,DG-dada7ee7c7b7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p486976_page6_038_raw.jpg,gangue_negative,gangue_negative,0.001902,0.020305,0.014802,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000195,0.999307,0.000495,0.000016,0.000195,0.999293,0.000495,0.998492,0.999295,0.999293,0.000000,0.498995,0.001608,1,0.000002,0.000002,0.004418,0.003079,-3.270642,-3.524438,-2.503689,-3.438034,-2.507077,-3.438300,-2.507077,-3.438300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-001987,489453,calcite,gangue_negative,gangue_negative,0.998668,true,,DG-2bd03ef1f80d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489453_page6_034_raw.jpg,gangue_negative,gangue_negative,0.000701,0.643232,0.046951,0.000200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000034,0.000028,0.998668,0.001270,0.000085,0.000028,0.998617,0.001270,0.996930,0.998618,0.998617,0.000000,0.497885,0.003384,1,0.000001,0.000001,0.003323,0.002685,1.873724,-1.429568,1.108202,-2.707309,1.110745,-2.703877,1.110745,-2.703877,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
