image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.994521,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.367017,0.510397,0.000001,0.002002,0.000594,0.008301,0.005472,0.000000,0.000002,0.999948,1,0.416674,0.002829
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999183,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.338024,0.012831,0.268454,0.000514,0.997810,0.999829,0.999146,0.000000,0.497474,0.004042,1,0.000683,0.000682
VTM-003148,252169,pyroxene,gangue_negative,ti_bearing_negative,0.566192,false,gangue_negative__as__ti_bearing_negative,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,gangue_negative,0.400926,0.001421,0.834484,0.062814,0.221910,0.561782,0.425519,0.000000,0.009526,0.952464,1,0.277805,0.136263
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999854,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.294557,0.011800,0.879518,0.000042,0.999675,0.999922,0.999849,0.000000,0.499690,0.000495,1,0.000073,0.000073
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.909930,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.406791,0.000524,0.999877,0.003969,0.938600,0.889486,0.909465,1.000000,0.566780,0.107077,0,0.031532,0.029134
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999960,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.267572,0.001040,0.872078,0.000016,0.999900,0.999982,0.999960,0.000000,0.499898,0.000164,1,0.000022,0.000022
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.999945,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.376347,0.005803,0.048846,0.000015,0.999987,0.999919,0.999945,1.000000,0.500085,0.000137,0,0.000043,0.000043
VTM-003176,351182,pyroxene,gangue_negative,target_mineral,0.458105,false,gangue_negative__as__target_mineral,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,target_mineral,target_mineral,0.487908,0.454712,0.998933,0.002108,0.213538,0.263718,0.239235,0.000000,0.258205,0.398721,1,0.097434,0.024483
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999993,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.382281,0.107677,0.717934,0.000002,0.999984,0.999996,0.999991,0.000000,0.499985,0.000024,1,0.000005,0.000005
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999553,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.357723,0.453137,0.889225,0.000041,0.999362,0.999624,0.999531,0.000000,0.499672,0.000525,1,0.000094,0.000094
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999955,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.357034,0.000002,0.024612,0.000009,0.999988,0.999937,0.999955,1.000000,0.500064,0.000102,0,0.000033,0.000033
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999946,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.363306,0.003153,0.044771,0.000024,0.999877,0.999984,0.999945,0.000000,0.499866,0.000214,1,0.000039,0.000039
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.575901,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.463829,0.000000,0.281847,0.002498,0.613296,0.543550,0.575900,1.000000,0.646485,0.236865,0,0.062913,0.037396
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.875993,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.381928,0.028487,0.982884,0.015993,0.793971,0.916335,0.869600,0.000000,0.328126,0.279067,1,0.052348,0.046734
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.694590,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.389437,0.011068,0.924348,0.005905,0.744890,0.652712,0.688610,1.000000,0.659373,0.258221,0,0.078562,0.056281
VTM-003236,481978,pyroxene,gangue_negative,gangue_negative,0.661022,true,,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,gangue_negative,gangue_negative,0.456432,0.000947,0.208072,0.002513,0.687591,0.637901,0.660582,1.000000,0.592680,0.148906,0,0.040074,0.027010
VTM-003238,486505,pyroxene,gangue_negative,gangue_negative,0.916207,true,,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,gangue_negative,gangue_negative,0.419670,0.171003,0.074288,0.001422,0.927466,0.901699,0.912513,1.000000,0.535161,0.056291,0,0.016254,0.014953
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.999997,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.479021,0.000276,0.360721,0.000001,0.999995,0.999999,0.999997,0.000000,0.499995,0.000009,1,0.000002,0.000002
VTM-003249,504213,pyroxene,gangue_negative,ti_bearing_negative,0.519799,false,gangue_negative__as__ti_bearing_negative,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,ti_bearing_negative,0.375504,0.006141,0.281932,0.100504,0.734800,0.300712,0.463713,1.000000,0.988651,0.945432,0,0.460331,0.271086
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.650718,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.427396,0.000021,0.213767,0.032527,0.488490,0.244515,0.348789,1.000000,0.969534,0.881863,0,0.336852,0.139701
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.967935,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.378085,0.000002,0.000265,0.003153,0.984166,0.958066,0.967934,1.000000,0.533547,0.053704,0,0.016631,0.016232
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.999991,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.437713,0.758375,0.963186,0.000000,0.999990,0.999992,0.999991,0.000000,0.499997,0.000004,1,0.000001,0.000001
VTM-003289,535674,pyroxene,gangue_negative,ti_bearing_negative,0.545853,false,gangue_negative__as__ti_bearing_negative,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,ti_bearing_negative,gangue_negative,0.454994,0.000035,0.003345,0.019773,0.338366,0.511729,0.432850,0.000000,0.112212,0.679043,1,0.167405,0.078879
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.841008,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.505654,0.531111,0.923231,0.007097,0.802025,0.880883,0.841008,0.000000,0.384869,0.185403,0,0.046324,0.039875
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999947,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.410345,0.819893,0.983524,0.000004,0.999955,0.999942,0.999947,1.000000,0.500016,0.000025,0,0.000007,0.000007
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.705264,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.484667,0.586983,0.087611,0.001664,0.715485,0.683186,0.698840,1.000000,0.557487,0.092126,0,0.023539,0.016645
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.999912,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.348843,0.021445,0.005852,0.000011,0.999955,0.999887,0.999911,1.000000,0.500084,0.000135,0,0.000044,0.000044
VTM-003318,606968,pyroxene,gangue_negative,target_mineral,0.804716,false,gangue_negative__as__target_mineral,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,target_mineral,target_mineral,0.465684,0.794163,0.995294,0.014832,0.023191,0.047520,0.036190,0.000000,0.026939,0.892636,1,0.272354,0.011329
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.965042,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,gangue_negative,gangue_negative,0.359713,0.000031,0.002260,0.008662,0.990681,0.950631,0.965037,1.000000,0.551402,0.082348,0,0.026226,0.025644
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.648379,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,gangue_negative,gangue_negative,0.456247,0.556455,0.493856,0.027688,0.734985,0.574642,0.647798,1.000000,0.773909,0.455966,0,0.126271,0.087187
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.998764,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.392412,0.001048,0.003191,0.000025,0.998815,0.998728,0.998762,1.000000,0.500108,0.000173,0,0.000053,0.000053
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.655646,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.421621,0.977635,0.045191,0.007415,0.254528,0.364858,0.318340,0.000000,0.141791,0.617032,1,0.136387,0.046518
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.969256,true,,DG-002e662f658d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg,gangue_negative,gangue_negative,0.461657,0.004827,0.904394,0.009575,0.992763,0.948806,0.969099,1.000000,0.556368,0.090327,0,0.024125,0.023664
VTM-003332,644072,pyroxene,gangue_negative,gangue_negative,0.999769,true,,DG-f8f1b5ad10b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg,gangue_negative,gangue_negative,0.392955,0.010416,0.484307,0.000039,0.999901,0.999672,0.999762,1.000000,0.500286,0.000458,0,0.000139,0.000139
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.999960,true,,DG-327ad8726fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg,gangue_negative,gangue_negative,0.454399,0.016854,0.231348,0.000003,0.999976,0.999945,0.999959,1.000000,0.500039,0.000062,0,0.000017,0.000017
VTM-003344,685961,pyroxene,gangue_negative,ti_bearing_negative,0.908833,false,gangue_negative__as__ti_bearing_negative,DG-f16934e3624d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p685961_page6_057_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.458254,0.000371,0.881903,0.012165,0.044130,0.128404,0.089785,0.000000,0.004772,0.972480,1,0.357760,0.038619
VTM-003366,820496,pyroxene,gangue_negative,gangue_negative,0.491295,true,,DG-c89ed059c99e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p820496_page6_074_raw.jpg,gangue_negative,gangue_negative,0.392397,0.926175,0.839609,0.024763,0.562893,0.445056,0.491295,1.000000,0.763949,0.438022,0,0.136045,0.071598
VTM-003369,863991,pyroxene,gangue_negative,target_mineral,0.937670,false,gangue_negative__as__target_mineral,DG-1ebabd983b79,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p863991_page10_066_raw.jpg,target_mineral,target_mineral,0.545227,0.993648,0.950288,0.002129,0.009218,0.019477,0.013883,0.000000,0.023197,0.904443,0,0.338524,0.005593
VTM-003380,31436,quartz,gangue_negative,gangue_negative,0.999746,true,,DG-29a996ab0385,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p031436_page1_044_raw.jpg,gangue_negative,gangue_negative,0.330202,0.133994,0.545466,0.000036,0.999529,0.999812,0.999718,0.000000,0.499646,0.000566,1,0.000093,0.000093
VTM-003386,39138,quartz,gangue_negative,gangue_negative,0.997533,true,,DG-e9aa380e6fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p039138_page6_001_raw.jpg,gangue_negative,gangue_negative,0.352518,0.000000,0.007894,0.000122,0.998481,0.997016,0.997533,1.000000,0.501836,0.002937,0,0.000951,0.000949
VTM-003388,40064,quartz,gangue_negative,gangue_negative,0.831775,true,,DG-b4b03d426633,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p040064_page4_001_raw.jpg,gangue_negative,gangue_negative,0.406013,0.000263,0.039152,0.042405,0.700792,0.921068,0.831633,0.000000,0.203167,0.498002,1,0.102143,0.089435
VTM-003390,45934,quartz,gangue_negative,gangue_negative,0.998448,true,,DG-630922be5f6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p045934_page6_020_raw.jpg,gangue_negative,gangue_negative,0.356727,0.086429,0.983733,0.000208,0.999218,0.997706,0.998245,1.000000,0.501893,0.003029,0,0.000974,0.000973
VTM-003391,46034,quartz,gangue_negative,metallic_hard_negative,0.803908,false,gangue_negative__as__metallic_hard_negative,DG-181c97e45770,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p046034_page6_002_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.372390,0.018870,0.000074,0.001917,0.224505,0.175948,0.194030,1.000000,0.771807,0.452164,0,0.145884,0.030475
VTM-003397,48536,quartz,gangue_negative,gangue_negative,0.997998,true,,DG-b38324dfa8ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048536_page6_011_raw.jpg,gangue_negative,gangue_negative,0.270345,0.997285,0.000454,0.002465,0.992664,0.999971,0.997996,0.000000,0.490833,0.014667,1,0.001977,0.001975
VTM-003401,48541,quartz,gangue_negative,gangue_negative,0.966089,true,,DG-5b22282c8904,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048541_page6_021_raw.jpg,gangue_negative,gangue_negative,0.322707,0.607718,0.000107,0.005111,0.939532,0.978714,0.966069,0.000000,0.449105,0.081534,1,0.013003,0.012644
VTM-003402,48639,quartz,gangue_negative,gangue_negative,0.998406,true,,DG-c724c7ad8170,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p048639_page6_018_raw.jpg,gangue_negative,gangue_negative,0.440345,0.000001,0.038077,0.000590,0.996895,0.999595,0.998406,0.000000,0.496620,0.005408,1,0.001190,0.001189
VTM-003408,56296,quartz,gangue_negative,gangue_negative,0.991100,true,,DG-adf1c32e56d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p056296_page1_061_raw.jpg,gangue_negative,gangue_negative,0.417047,0.001529,0.847383,0.001029,0.995738,0.987713,0.991060,1.000000,0.510114,0.016182,0,0.004709,0.004678
VTM-003418,68668,quartz,gangue_negative,gangue_negative,0.998797,true,,DG-6566455e7485,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p068668_page6_019_raw.jpg,gangue_negative,gangue_negative,0.291945,0.760623,0.470920,0.000016,0.999016,0.998633,0.998744,1.000000,0.500479,0.000767,0,0.000272,0.000271
VTM-003426,78801,quartz,gangue_negative,gangue_negative,0.997042,true,,DG-8b28b33d8520,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\quartz\quartz_mindat_p078801_page1_042_raw.jpg,gangue_negative,gangue_negative,0.343174,0.799422,0.044685,0.000570,0.994391,0.998323,0.996974,0.000000,0.495067,0.007892,1,0.001352,0.001349
