image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002359,6884,fluorapatite,gangue_negative,gangue_negative,0.699431,true,,DG-7615896cf8bf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p006884_page1_040_raw.jpg,gangue_negative,gangue_negative,0.542872,0.092382,0.565292,0.001239,0.685920,0.686131,0.686017,0.000000,0.499616,0.000614,0,0.000167,0.000114
VTM-002391,37149,fluorapatite,gangue_negative,ti_bearing_negative,0.560632,false,gangue_negative__as__ti_bearing_negative,DG-ebc7edc66f19,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p037149_page1_070_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536417,0.070473,0.670247,0.003517,0.356858,0.417817,0.385118,0.000000,0.312483,0.305354,0,0.081496,0.032700
VTM-002402,45141,fluorapatite,gangue_negative,target_mineral,0.471951,false,gangue_negative__as__target_mineral,DG-d0393f4f6983,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p045141_page8_023_raw.jpg,target_mineral,target_mineral,0.523623,0.555862,0.858884,0.015715,0.033612,0.083039,0.057158,0.000000,0.010748,0.947719,0,0.373499,0.025882
VTM-002425,67491,fluorapatite,gangue_negative,gangue_negative,0.980492,true,,DG-72bb26f4ed2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p067491_page4_015_raw.jpg,gangue_negative,gangue_negative,0.468591,0.137381,0.559249,0.000281,0.977088,0.979538,0.978390,0.000000,0.496870,0.005007,1,0.001172,0.001148
VTM-002438,74774,fluorapatite,gangue_negative,gangue_negative,0.973377,true,,DG-86d5432fe9c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p074774_page8_043_raw.jpg,gangue_negative,gangue_negative,0.569024,0.006587,0.961420,0.000244,0.976134,0.968934,0.973031,1.000000,0.509252,0.014804,1,0.003184,0.003103
VTM-002443,80506,fluorapatite,gangue_negative,gangue_negative,0.951728,true,,DG-94c04c108a15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p080506_page9_029_raw.jpg,gangue_negative,gangue_negative,0.469508,0.064309,0.963823,0.000223,0.944815,0.953459,0.949401,0.000000,0.488617,0.018214,1,0.004266,0.004059
VTM-002451,95155,fluorapatite,gangue_negative,gangue_negative,0.750023,true,,DG-c9f661bdfc44,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095155_page1_004_raw.jpg,gangue_negative,gangue_negative,0.503380,0.002685,0.214945,0.007661,0.801988,0.695712,0.749209,1.000000,0.670575,0.276894,1,0.068075,0.052779
VTM-002452,95295,fluorapatite,gangue_negative,gangue_negative,0.985458,true,,DG-6f4aea9c0e28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p095295_page9_010_raw.jpg,gangue_negative,gangue_negative,0.485187,0.055171,0.985763,0.000944,0.989760,0.979185,0.984316,1.000000,0.513424,0.021480,0,0.005516,0.005444
VTM-002455,101288,fluorapatite,gangue_negative,gangue_negative,0.599693,true,,DG-64878c17d768,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101288_page1_002_raw.jpg,gangue_negative,ti_bearing_negative,0.367520,0.001289,0.141817,0.092808,0.852294,0.452537,0.599456,1.000000,0.959508,0.852744,0,0.351910,0.252838
VTM-002457,101944,fluorapatite,gangue_negative,gangue_negative,0.906485,true,,DG-db032e994ef4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p101944_page1_033_raw.jpg,gangue_negative,gangue_negative,0.456454,0.108947,0.705706,0.000751,0.907934,0.893798,0.900250,1.000000,0.519605,0.031374,0,0.008499,0.007684
VTM-002506,1210263,fluorapatite,gangue_negative,metallic_hard_negative,0.709932,false,gangue_negative__as__metallic_hard_negative,DG-df09e3ebcb22,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1210263_page3_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.549007,0.825749,0.222855,0.010671,0.043239,0.101945,0.069715,0.000000,0.013540,0.937305,0,0.380019,0.032230
VTM-002517,1262682,fluorapatite,gangue_negative,gangue_negative,0.999181,true,,DG-5d7199d0630a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1262682_page7_001_raw.jpg,gangue_negative,gangue_negative,0.486399,0.453636,0.969035,0.000137,0.999606,0.998667,0.999124,1.000000,0.501174,0.001878,0,0.000482,0.000482
VTM-002527,1295231,fluorapatite,gangue_negative,metallic_hard_negative,0.544353,false,gangue_negative__as__metallic_hard_negative,DG-99e92516480e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295231_page3_035_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.492735,0.866147,0.325248,0.008087,0.201084,0.256705,0.229298,0.000000,0.227759,0.452949,1,0.112901,0.027406
VTM-002528,1295232,fluorapatite,gangue_negative,gangue_negative,0.743635,true,,DG-ed2777a70763,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295232_page3_027_raw.jpg,gangue_negative,gangue_negative,0.475440,0.610860,0.350642,0.004336,0.713560,0.746989,0.731095,0.000000,0.443019,0.091313,1,0.021506,0.015894
VTM-002529,1295234,fluorapatite,gangue_negative,metallic_hard_negative,0.807924,false,gangue_negative__as__metallic_hard_negative,DG-aed4677afb88,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1295234_page3_036_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.327746,0.935097,0.036908,0.001205,0.188846,0.164640,0.172574,1.000000,0.665043,0.267658,0,0.090109,0.016273
VTM-002533,130886,fluorapatite,gangue_negative,gangue_negative,0.956489,true,,DG-b3d54423379a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p130886_page7_004_raw.jpg,gangue_negative,gangue_negative,0.323355,0.190932,0.094794,0.004050,0.927457,0.966808,0.954084,0.000000,0.448243,0.082917,1,0.013249,0.012725
VTM-002538,131688,fluorapatite,gangue_negative,gangue_negative,0.945201,true,,DG-df7b91204ca1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p131688_page8_064_raw.jpg,gangue_negative,gangue_negative,0.174948,0.460233,0.002982,0.005500,0.978861,0.937831,0.945009,1.000000,0.553321,0.085430,0,0.035195,0.033852
VTM-002544,132531,fluorapatite,gangue_negative,gangue_negative,0.975038,true,,DG-e4b93cc51e74,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p132531_page3_006_raw.jpg,gangue_negative,gangue_negative,0.513131,0.362529,0.845681,0.000725,0.977990,0.967636,0.972949,1.000000,0.513300,0.021282,1,0.005167,0.005041
VTM-002560,137046,fluorapatite,gangue_negative,gangue_negative,0.722677,true,,DG-fce16a9389ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p137046_page8_028_raw.jpg,gangue_negative,gangue_negative,0.523927,0.292677,0.904843,0.002600,0.721302,0.684634,0.703845,1.000000,0.564849,0.103968,1,0.024499,0.017456
VTM-002563,138179,fluorapatite,gangue_negative,target_mineral,0.795910,false,gangue_negative__as__target_mineral,DG-a21c45d1f079,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p138179_page1_025_raw.jpg,target_mineral,target_mineral,0.498809,0.937899,0.993088,0.011583,0.094990,0.145930,0.120521,0.000000,0.104636,0.695586,1,0.191303,0.025409
VTM-002571,143840,fluorapatite,gangue_negative,ti_bearing_negative,0.990017,false,gangue_negative__as__ti_bearing_negative,DG-e380d9b35fe0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p143840_page3_005_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.562470,0.001077,0.823228,0.001233,0.004673,0.013450,0.008514,0.000000,0.005039,0.971267,0,0.457336,0.004937
VTM-002586,156894,fluorapatite,gangue_negative,gangue_negative,0.956069,true,,DG-1d926f95ceb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p156894_page1_061_raw.jpg,gangue_negative,gangue_negative,0.503722,0.178869,0.996637,0.000951,0.957240,0.941988,0.949671,1.000000,0.520066,0.032112,1,0.007939,0.007569
VTM-002600,1600469,fluorapatite,gangue_negative,gangue_negative,0.915353,true,,DG-2abba89a2814,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p1600469_page3_073_raw.jpg,gangue_negative,gangue_negative,0.619925,0.005049,0.890166,0.001664,0.902948,0.934303,0.914865,0.000000,0.457433,0.068166,0,0.021024,0.019438
VTM-002630,198029,fluorapatite,gangue_negative,gangue_negative,0.999419,true,,DG-026485c426c4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p198029_page8_074_raw.jpg,gangue_negative,gangue_negative,0.562704,0.096653,0.765760,0.000214,0.999796,0.998737,0.999333,1.000000,0.501324,0.002118,1,0.000463,0.000463
VTM-002640,213516,fluorapatite,gangue_negative,gangue_negative,0.957189,true,,DG-d4803a2c4e5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p213516_page8_072_raw.jpg,gangue_negative,gangue_negative,0.544006,0.116253,0.792142,0.000095,0.955006,0.954302,0.954685,1.000000,0.500922,0.001476,1,0.000336,0.000321
VTM-002647,228826,fluorapatite,gangue_negative,gangue_negative,0.997299,true,,DG-f658e8a5e441,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p228826_page4_036_raw.jpg,gangue_negative,gangue_negative,0.334546,0.305997,0.896233,0.000422,0.998540,0.995661,0.996624,1.000000,0.503609,0.005775,0,0.001920,0.001916
VTM-002652,257495,fluorapatite,gangue_negative,gangue_negative,0.999020,true,,DG-86da809bb117,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257495_page2_024_raw.jpg,gangue_negative,gangue_negative,0.567847,0.037168,0.446347,0.000219,0.999537,0.998165,0.998944,1.000000,0.501716,0.002746,1,0.000593,0.000593
VTM-002653,257846,fluorapatite,gangue_negative,gangue_negative,0.984983,true,,DG-85c929fb0dc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p257846_page1_050_raw.jpg,gangue_negative,gangue_negative,0.499898,0.361852,0.549363,0.001194,0.990002,0.978095,0.984047,1.000000,0.515120,0.024195,0,0.006033,0.005955
VTM-002655,258585,fluorapatite,gangue_negative,gangue_negative,0.734864,true,,DG-804481c20841,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p258585_page4_059_raw.jpg,gangue_negative,gangue_negative,0.483881,0.163994,0.426381,0.001565,0.720820,0.716191,0.718431,1.000000,0.508053,0.012885,0,0.003320,0.002389
VTM-002660,268451,fluorapatite,gangue_negative,target_mineral,0.980340,false,gangue_negative__as__target_mineral,DG-52323faa1a0c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p268451_page3_015_raw.jpg,target_mineral,target_mineral,0.369092,0.998506,0.998303,0.000686,0.010519,0.017115,0.014680,0.000000,0.080649,0.750206,1,0.153422,0.002434
VTM-002673,300835,fluorapatite,gangue_negative,gangue_negative,0.999023,true,,DG-9e11dd174d13,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300835_page2_017_raw.jpg,gangue_negative,gangue_negative,0.521157,0.088774,0.620531,0.000228,0.999541,0.998144,0.998872,1.000000,0.501748,0.002797,1,0.000669,0.000669
VTM-002674,300836,fluorapatite,gangue_negative,gangue_negative,0.987332,true,,DG-841a4800341f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p300836_page2_015_raw.jpg,gangue_negative,gangue_negative,0.561597,0.113491,0.776238,0.001056,0.990730,0.980115,0.986077,1.000000,0.513461,0.021540,1,0.004708,0.004653
VTM-002676,309629,fluorapatite,gangue_negative,gangue_negative,0.981974,true,,DG-f3f358f76444,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p309629_page7_011_raw.jpg,gangue_negative,gangue_negative,0.451827,0.616972,0.622191,0.001026,0.988070,0.976949,0.981974,1.000000,0.514146,0.022635,0,0.006189,0.006097
VTM-002688,322878,fluorapatite,gangue_negative,gangue_negative,0.992208,true,,DG-d521b626258d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p322878_page9_020_raw.jpg,gangue_negative,gangue_negative,0.311185,0.049834,0.350208,0.001857,0.983364,0.995143,0.991478,0.000000,0.485120,0.023810,1,0.003690,0.003666
VTM-002696,332058,fluorapatite,gangue_negative,gangue_negative,0.957344,true,,DG-970b77135cc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p332058_page7_005_raw.jpg,gangue_negative,gangue_negative,0.257288,0.923248,0.286601,0.009833,0.906338,0.970438,0.953946,0.000000,0.415402,0.135827,1,0.017141,0.016492
VTM-002718,373438,fluorapatite,gangue_negative,gangue_negative,0.999744,true,,DG-d20c64f46ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p373438_page2_026_raw.jpg,gangue_negative,gangue_negative,0.584497,0.037038,0.890438,0.000046,0.999850,0.999521,0.999714,1.000000,0.500411,0.000658,1,0.000137,0.000137
VTM-002733,402584,fluorapatite,gangue_negative,gangue_negative,0.791934,true,,DG-da2ce27c52e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p402584_page4_061_raw.jpg,gangue_negative,gangue_negative,0.453543,0.179115,0.937340,0.016791,0.858373,0.722554,0.784154,1.000000,0.702917,0.331481,0,0.090433,0.074219
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.986888,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.479837,0.203094,0.973329,0.000755,0.988872,0.979990,0.984252,1.000000,0.511277,0.018044,0,0.004683,0.004620
VTM-002811,576373,fluorapatite,gangue_negative,metallic_hard_negative,0.673761,false,gangue_negative__as__metallic_hard_negative,DG-ec27a8165513,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p576373_page4_056_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.265937,0.887910,0.119391,0.012252,0.194724,0.331431,0.295076,0.000000,0.065425,0.787066,1,0.116189,0.036356
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.993858,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.499439,0.088126,0.852706,0.000376,0.995157,0.990698,0.992925,1.000000,0.505614,0.008982,0,0.002246,0.002232
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.988147,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.523694,0.110594,0.848254,0.000620,0.990644,0.982773,0.986895,1.000000,0.509971,0.015955,1,0.003792,0.003749
VTM-002825,613034,fluorapatite,gangue_negative,gangue_negative,0.870849,true,,DG-72c1ed9d3742,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p613034_page7_067_raw.jpg,gangue_negative,gangue_negative,0.351968,0.338579,0.078401,0.004680,0.903132,0.843583,0.864542,1.000000,0.584446,0.135581,0,0.043668,0.038590
VTM-002829,622934,fluorapatite,gangue_negative,metallic_hard_negative,0.722677,false,gangue_negative__as__metallic_hard_negative,DG-3d34698f6679,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p622934_page4_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.546193,0.677132,0.162911,0.003770,0.064702,0.089896,0.076135,0.000000,0.161876,0.576853,0,0.166145,0.013761
VTM-002836,651121,fluorapatite,gangue_negative,gangue_negative,0.997307,true,,DG-52b433221a61,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651121_page2_049_raw.jpg,gangue_negative,gangue_negative,0.517328,0.299872,0.988495,0.000586,0.998733,0.995071,0.996966,1.000000,0.504592,0.007347,1,0.001772,0.001768
VTM-002837,651122,fluorapatite,gangue_negative,gangue_negative,0.992441,true,,DG-80b30b3877a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p651122_page2_044_raw.jpg,gangue_negative,gangue_negative,0.581156,0.312564,0.964862,0.000227,0.993078,0.989476,0.991569,1.000000,0.504541,0.007266,1,0.001520,0.001508
VTM-002838,655334,fluorapatite,gangue_negative,ti_bearing_negative,0.686422,false,gangue_negative__as__ti_bearing_negative,DG-626f201437a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p655334_page8_052_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.546243,0.063048,0.701320,0.007573,0.190145,0.289817,0.235372,0.000000,0.108387,0.687357,0,0.208083,0.054445
