image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-002698,337567,fluorapatite,gangue_negative,gangue_negative,0.988792,true,,DG-116bae216c54,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p337567_page1_051_raw.jpg,gangue_negative,gangue_negative,0.000543,0.000152,0.030148,0.008476,0.943762,0.988801,0.988777,0.000000,0.441988,0.092970,1,0.000025,0.000024
VTM-002703,344125,fluorapatite,gangue_negative,gangue_negative,0.801360,true,,DG-25c231c7460e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p344125_page8_059_raw.jpg,gangue_negative,gangue_negative,0.003609,0.001286,0.121655,0.003610,0.841338,0.800180,0.800329,1.000000,0.562369,0.099978,0,0.049971,0.041009
VTM-002707,352321,fluorapatite,gangue_negative,gangue_negative,0.999661,true,,DG-8920070165c7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p352321_page8_015_raw.jpg,gangue_negative,gangue_negative,0.002991,0.015641,0.603939,0.000000,0.999623,0.999641,0.999641,0.000000,0.499977,0.000037,1,0.000000,0.000000
VTM-002710,357492,fluorapatite,gangue_negative,gangue_negative,0.708077,true,,DG-f2583bb32b12,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p357492_page4_058_raw.jpg,ti_bearing_negative,gangue_negative,0.000283,0.000003,0.671773,0.048849,0.400258,0.708101,0.708014,0.000000,0.054558,0.814736,1,0.000123,0.000087
VTM-002720,377895,fluorapatite,gangue_negative,gangue_negative,0.856948,true,,DG-67d2564f4c10,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p377895_page3_011_raw.jpg,gangue_negative,gangue_negative,0.515414,0.975198,0.908840,0.014610,0.801066,0.916385,0.856948,0.000000,0.337945,0.262682,0,0.067059,0.059437
VTM-002723,381163,fluorapatite,gangue_negative,gangue_negative,0.998648,true,,DG-ca72690481eb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p381163_page7_050_raw.jpg,gangue_negative,gangue_negative,0.000150,0.002774,0.417752,0.000294,0.999850,0.998594,0.998594,1.000000,0.501571,0.002514,0,0.001257,0.001256
VTM-002729,395064,fluorapatite,gangue_negative,gangue_negative,0.999318,true,,DG-7cac70e3879c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p395064_page3_016_raw.jpg,gangue_negative,gangue_negative,0.000098,0.000107,0.020233,0.000071,0.999803,0.999317,0.999317,1.000000,0.500608,0.000973,0,0.000486,0.000486
VTM-002730,397608,fluorapatite,gangue_negative,gangue_negative,0.999819,true,,DG-bd26cd380703,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p397608_page1_020_raw.jpg,gangue_negative,gangue_negative,0.000468,0.642932,0.050201,0.000044,0.999455,0.999795,0.999795,0.000000,0.499574,0.000681,1,0.000000,0.000000
VTM-002737,406260,fluorapatite,gangue_negative,gangue_negative,0.769215,true,,DG-259aa440d148,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p406260_page8_065_raw.jpg,gangue_negative,gangue_negative,0.004340,0.000055,0.004057,0.000239,0.786577,0.769050,0.769126,1.000000,0.528138,0.045038,0,0.022436,0.017451
VTM-002739,408464,fluorapatite,gangue_negative,gangue_negative,0.992325,true,,DG-ff46168434cd,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p408464_page7_047_raw.jpg,gangue_negative,gangue_negative,0.001390,0.000091,0.960564,0.004514,0.966318,0.992350,0.992314,0.000000,0.466820,0.053116,1,0.000037,0.000036
VTM-002742,409848,fluorapatite,gangue_negative,gangue_negative,0.999922,true,,DG-dbe6401348f0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p409848_page1_038_raw.jpg,gangue_negative,gangue_negative,0.000044,0.346446,0.022786,0.000018,0.999989,0.999911,0.999911,1.000000,0.500097,0.000156,0,0.000078,0.000078
VTM-002758,447512,fluorapatite,gangue_negative,target_mineral,0.668733,false,gangue_negative__as__target_mineral,DG-8a8089c3889e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p447512_page2_050_raw.jpg,target_mineral,gangue_negative,0.875490,0.964813,0.987152,0.027156,0.278379,0.492363,0.305022,0.000000,0.054621,0.814571,0,0.478833,0.187341
VTM-002769,471872,fluorapatite,gangue_negative,gangue_negative,0.999664,true,,DG-1b9a266dbca8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p471872_page7_058_raw.jpg,gangue_negative,gangue_negative,0.007181,0.954403,0.990057,0.000001,0.999678,0.999664,0.999664,1.000000,0.500018,0.000028,0,0.000014,0.000014
VTM-002774,478223,fluorapatite,gangue_negative,metallic_hard_negative,0.788737,false,gangue_negative__as__metallic_hard_negative,DG-098ad45faea0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p478223_page9_072_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.006850,0.005513,0.000308,0.005990,0.298545,0.205283,0.205921,1.000000,0.866767,0.634593,0,0.371427,0.092624
VTM-002783,507344,fluorapatite,gangue_negative,gangue_negative,0.998131,true,,DG-baaebb4735b4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p507344_page4_071_raw.jpg,gangue_negative,gangue_negative,0.000015,0.000004,0.030650,0.000313,0.999694,0.998131,0.998131,1.000000,0.501957,0.003131,0,0.001565,0.001564
VTM-002787,523475,fluorapatite,gangue_negative,gangue_negative,0.998834,true,,DG-52520dbc2d31,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p523475_page1_034_raw.jpg,gangue_negative,gangue_negative,0.000440,0.003723,0.114922,0.000066,0.999472,0.998816,0.998816,1.000000,0.500821,0.001314,0,0.000657,0.000656
VTM-002789,527462,fluorapatite,gangue_negative,gangue_negative,0.975940,true,,DG-1af808a1937a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p527462_page7_071_raw.jpg,gangue_negative,gangue_negative,0.011496,0.402210,0.953173,0.007055,0.923012,0.973183,0.972607,0.000000,0.434221,0.105467,1,0.000593,0.000577
VTM-002797,558865,fluorapatite,gangue_negative,gangue_negative,0.998045,true,,DG-a9a18dd907ff,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p558865_page9_039_raw.jpg,gangue_negative,gangue_negative,0.000609,0.000280,0.169664,0.000183,0.996091,0.998036,0.998035,0.000000,0.497561,0.003902,1,0.000001,0.000001
VTM-002803,567563,fluorapatite,gangue_negative,gangue_negative,0.998991,true,,DG-7f59b0a0be25,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567563_page7_059_raw.jpg,gangue_negative,gangue_negative,0.000304,0.765306,0.993976,0.000267,0.999950,0.998991,0.998991,1.000000,0.501199,0.001919,0,0.000959,0.000959
VTM-002814,581705,fluorapatite,gangue_negative,target_mineral,0.622040,false,gangue_negative__as__target_mineral,DG-222c9600f028,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581705_page4_054_raw.jpg,gangue_negative,target_mineral,0.074910,0.944147,0.997273,0.010328,0.496894,0.356683,0.367186,1.000000,0.839921,0.580395,0,0.302507,0.129708
VTM-002821,594290,fluorapatite,gangue_negative,gangue_negative,0.998383,true,,DG-927c5e7d50ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p594290_page1_054_raw.jpg,gangue_negative,gangue_negative,0.001045,0.001636,0.437659,0.000150,0.996696,0.998370,0.998369,0.000000,0.497902,0.003358,1,0.000002,0.000002
VTM-002822,602000,fluorapatite,gangue_negative,gangue_negative,0.926914,true,,DG-b04f13052973,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p602000_page7_028_raw.jpg,gangue_negative,gangue_negative,0.042011,0.757588,0.991741,0.002217,0.953433,0.925751,0.926914,1.000000,0.536763,0.058860,0,0.028208,0.026519
VTM-002827,617804,fluorapatite,gangue_negative,gangue_negative,0.998357,true,,DG-e26218b60c26,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p617804_page7_030_raw.jpg,gangue_negative,gangue_negative,0.004448,0.315745,0.896162,0.000152,0.999285,0.998071,0.998077,1.000000,0.501519,0.002430,0,0.001210,0.001208
VTM-002850,708877,fluorapatite,gangue_negative,gangue_negative,0.999344,true,,DG-2753a7f933d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p708877_page2_055_raw.jpg,gangue_negative,gangue_negative,0.001479,0.005921,0.022510,0.000454,0.996813,0.999335,0.999331,0.000000,0.496841,0.005054,1,0.000004,0.000004
VTM-002852,714543,fluorapatite,gangue_negative,gangue_negative,0.963568,true,,DG-66c4d59527ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p714543_page4_009_raw.jpg,gangue_negative,gangue_negative,0.004368,0.985564,0.987303,0.003224,0.927945,0.963724,0.963568,0.000000,0.452849,0.075522,1,0.000162,0.000156
VTM-002856,723169,fluorapatite,gangue_negative,gangue_negative,0.985864,true,,DG-6e6a8bc957ab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p723169_page2_061_raw.jpg,gangue_negative,gangue_negative,0.003441,0.041928,0.982238,0.001137,0.993772,0.983940,0.983974,1.000000,0.512426,0.019883,0,0.009909,0.009798
VTM-002861,742659,fluorapatite,gangue_negative,gangue_negative,0.997396,true,,DG-28906d1ebd76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p742659_page4_070_raw.jpg,gangue_negative,gangue_negative,0.003511,0.167713,0.763966,0.000187,0.998642,0.996865,0.996871,1.000000,0.502226,0.003562,0,0.001775,0.001771
VTM-002864,755623,fluorapatite,gangue_negative,gangue_negative,0.919964,true,,DG-4cc9d3a3d398,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p755623_page3_033_raw.jpg,gangue_negative,gangue_negative,0.067783,0.316911,0.122470,0.000337,0.917301,0.914116,0.914332,1.000000,0.504348,0.006957,0,0.003243,0.002970
VTM-002870,814914,fluorapatite,gangue_negative,gangue_negative,0.999892,true,,DG-ba1876d1c89d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p814914_page4_014_raw.jpg,gangue_negative,gangue_negative,0.000096,0.001334,0.194488,0.000000,0.999896,0.999889,0.999889,1.000000,0.500009,0.000014,0,0.000007,0.000007
VTM-002872,817712,fluorapatite,gangue_negative,gangue_negative,0.994592,true,,DG-832ca50bcada,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p817712_page8_021_raw.jpg,gangue_negative,gangue_negative,0.004744,0.064166,0.010960,0.000433,0.989336,0.994509,0.994485,0.000000,0.493481,0.010431,1,0.000025,0.000025
VTM-002875,856117,fluorapatite,gangue_negative,ti_bearing_negative,0.407613,false,gangue_negative__as__ti_bearing_negative,DG-60c93a68d392,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p856117_page3_046_raw.jpg,target_mineral,ti_bearing_negative,0.387187,0.297740,0.996854,0.044740,0.183544,0.367017,0.295979,0.000000,0.030332,0.882266,1,0.215120,0.071038
VTM-002882,473,pyroxene,gangue_negative,gangue_negative,0.999519,true,,DG-242be3b3d0f4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p000473_page2_027_raw.jpg,gangue_negative,gangue_negative,0.001021,0.111985,0.018468,0.000491,0.997053,0.999508,0.999505,0.000000,0.496926,0.004918,1,0.000003,0.000003
VTM-002888,10811,pyroxene,gangue_negative,gangue_negative,0.999962,true,,DG-ae648082e74b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p010811_page8_025_raw.jpg,gangue_negative,gangue_negative,0.000055,0.004124,0.034111,0.000002,0.999977,0.999961,0.999961,1.000000,0.500019,0.000031,0,0.000016,0.000016
VTM-002892,19447,pyroxene,gangue_negative,gangue_negative,0.999105,true,,DG-daac49f9f675,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p019447_page8_032_raw.jpg,gangue_negative,gangue_negative,0.001982,0.022949,0.054521,0.000011,0.999027,0.999030,0.999030,0.000000,0.499997,0.000005,1,0.000000,0.000000
VTM-002915,44672,pyroxene,gangue_negative,gangue_negative,0.777216,true,,DG-f5ac58c82a76,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p044672_page1_049_raw.jpg,gangue_negative,gangue_negative,0.007793,0.001856,0.015629,0.009447,0.706188,0.776543,0.775995,0.000000,0.383467,0.187691,1,0.000706,0.000548
VTM-002918,46924,pyroxene,gangue_negative,gangue_negative,0.646333,true,,DG-0151353fcb6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p046924_page8_017_raw.jpg,gangue_negative,gangue_negative,0.001344,0.001243,0.084714,0.031102,0.856801,0.645526,0.645810,1.000000,0.804664,0.512623,0,0.282701,0.210991
VTM-002937,59528,pyroxene,gangue_negative,gangue_negative,0.891746,true,,DG-d243ff2a0d18,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p059528_page1_031_raw.jpg,gangue_negative,gangue_negative,0.001156,0.001229,0.480677,0.002301,0.928649,0.890813,0.890856,1.000000,0.551809,0.083002,0,0.041547,0.037792
VTM-002941,63046,pyroxene,gangue_negative,gangue_negative,0.999464,true,,DG-64799f28e9f8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p063046_page8_022_raw.jpg,gangue_negative,gangue_negative,0.001985,0.004307,0.052657,0.000003,0.999379,0.999442,0.999441,0.000000,0.499921,0.000126,1,0.000000,0.000000
VTM-002951,67567,pyroxene,gangue_negative,gangue_negative,0.894756,true,,DG-1c5f30c679d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p067567_page1_054_raw.jpg,gangue_negative,gangue_negative,0.005263,0.000122,0.171635,0.039443,0.669037,0.895658,0.894466,0.000000,0.188682,0.525160,1,0.001333,0.001193
VTM-002955,74542,pyroxene,gangue_negative,ti_bearing_negative,0.997722,false,gangue_negative__as__ti_bearing_negative,DG-a1f1bb2780b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p074542_page1_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.104219,0.001346,0.991883,0.000887,0.005030,0.001052,0.001467,1.000000,0.999600,0.996177,0,1.232337,0.003563
VTM-002958,78020,pyroxene,gangue_negative,gangue_negative,0.920270,true,,DG-631180628bef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p078020_page2_001_raw.jpg,gangue_negative,gangue_negative,0.000650,0.000929,0.375897,0.028336,0.746702,0.920199,0.920086,0.000000,0.260259,0.395116,1,0.000123,0.000113
VTM-002973,95082,pyroxene,gangue_negative,gangue_negative,0.694299,true,,DG-50f0a4681bb3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p095082_page1_001_raw.jpg,ti_bearing_negative,gangue_negative,0.000582,0.000038,0.053645,0.029784,0.454265,0.694261,0.694121,0.000000,0.107088,0.690198,1,0.000201,0.000140
VTM-002983,103376,pyroxene,gangue_negative,gangue_negative,0.999785,true,,DG-8bd6c15a554c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p103376_page10_072_raw.jpg,gangue_negative,gangue_negative,0.000198,0.005533,0.296721,0.000020,0.999923,0.999775,0.999775,1.000000,0.500185,0.000296,0,0.000148,0.000148
VTM-002997,115218,pyroxene,gangue_negative,ti_bearing_negative,0.968892,false,gangue_negative__as__ti_bearing_negative,DG-427de1fe7f59,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p115218_page1_073_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.005510,0.000031,0.506543,0.000187,0.025018,0.030694,0.030663,0.000000,0.264568,0.387575,1,0.001019,0.000031
VTM-003006,1188909,pyroxene,gangue_negative,gangue_negative,0.920126,true,,DG-d755988174e8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1188909_page4_004_raw.jpg,gangue_negative,gangue_negative,0.033024,0.030730,0.204341,0.002121,0.946071,0.914693,0.915730,1.000000,0.542061,0.067356,0,0.032597,0.030342
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.434041,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,gangue_negative,0.701377,0.924784,0.823606,0.028763,0.366194,0.512583,0.409909,0.000000,0.156896,0.586689,0,0.223528,0.102674
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999972,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.000453,0.360430,0.147069,0.000021,0.999841,0.999963,0.999963,0.000000,0.499847,0.000244,1,0.000000,0.000000
