image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001303,521150,magnetite,target_mineral,gangue_negative,0.663215,false,target_mineral__as__gangue_negative,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,gangue_negative,gangue_negative,0.412484,0.151629,0.889728,0.032501,0.080831,0.031259,0.051707,1.000000,0.991424,0.956244,0,0.446769,0.029124
VTM-001304,521514,magnetite,target_mineral,metallic_hard_negative,0.472284,false,target_mineral__as__metallic_hard_negative,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,metallic_hard_negative,gangue_negative,0.408033,0.686575,0.105157,0.002195,0.082193,0.068136,0.073872,1.000000,0.718652,0.358456,0,0.106736,0.008321
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.987105,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.621769,0.999502,0.999927,0.000115,0.988292,0.985154,0.987105,1.000000,0.503974,0.006359,1,0.001201,0.001187
VTM-001323,534398,magnetite,target_mineral,target_mineral,0.834959,true,,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,target_mineral,0.534178,0.775667,0.991421,0.007603,0.872835,0.791525,0.834959,1.000000,0.619854,0.193116,1,0.044364,0.037876
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.956480,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.378565,0.974812,0.999992,0.002057,0.968541,0.949133,0.956480,1.000000,0.525280,0.040461,0,0.012531,0.012061
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.934549,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.463693,0.926389,0.999582,0.002304,0.952290,0.919209,0.934549,1.000000,0.544081,0.070595,0,0.018806,0.017742
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.989089,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.511275,0.991164,0.998815,0.000789,0.992908,0.985094,0.989089,1.000000,0.509874,0.015800,1,0.003853,0.003819
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.991498,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.571400,0.994911,0.998287,0.000705,0.994438,0.987578,0.991498,1.000000,0.508651,0.013842,1,0.002961,0.002940
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.999501,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.605026,0.999787,0.999612,0.000014,0.999596,0.999354,0.999501,1.000000,0.500303,0.000484,1,0.000096,0.000096
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999961,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.566388,0.999936,0.999995,0.000001,0.999969,0.999952,0.999961,1.000000,0.500021,0.000033,1,0.000007,0.000007
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.996201,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.504519,0.997559,0.999939,0.000262,0.997575,0.994802,0.996201,1.000000,0.503479,0.005567,1,0.001378,0.001374
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.990794,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.605077,0.996636,0.996187,0.000180,0.992126,0.988752,0.990794,1.000000,0.504258,0.006812,1,0.001344,0.001332
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.971013,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.483371,0.985655,0.998809,0.001076,0.977474,0.964969,0.971013,1.000000,0.516089,0.025746,0,0.006631,0.006460
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.635927,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.401956,0.448424,0.997884,0.003027,0.617786,0.687467,0.659458,0.000000,0.369502,0.210545,1,0.041595,0.028009
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.999881,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.682245,0.999961,0.999926,0.000002,0.999894,0.999854,0.999881,1.000000,0.500049,0.000078,1,0.000012,0.000012
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999956,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.539000,0.999959,0.999998,0.000002,0.999968,0.999943,0.999956,1.000000,0.500031,0.000049,1,0.000011,0.000011
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.932259,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.536128,0.998329,0.932281,0.001084,0.943117,0.919710,0.932259,1.000000,0.531374,0.050222,1,0.011580,0.010858
VTM-001449,688265,magnetite,target_mineral,metallic_hard_negative,0.579004,false,target_mineral__as__metallic_hard_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.376376,0.076862,0.163425,0.006148,0.094620,0.055324,0.070114,1.000000,0.936037,0.790716,0,0.299749,0.024506
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999952,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.732528,0.999967,0.999996,0.000002,0.999954,0.999947,0.999952,1.000000,0.500009,0.000015,1,0.000002,0.000002
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999542,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.641310,0.999814,0.999935,0.000003,0.999506,0.999607,0.999542,0.000000,0.499875,0.000200,0,0.000064,0.000064
VTM-001486,729875,magnetite,target_mineral,gangue_negative,0.755743,false,target_mineral__as__gangue_negative,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,gangue_negative,gangue_negative,0.460858,0.196185,0.875942,0.016327,0.083474,0.041389,0.060784,1.000000,0.970902,0.886004,0,0.317203,0.022690
VTM-001493,736470,magnetite,target_mineral,ti_bearing_negative,0.571440,false,target_mineral__as__ti_bearing_negative,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,ti_bearing_negative,target_mineral,0.459624,0.298861,0.994513,0.034428,0.375325,0.615528,0.505125,0.000000,0.077741,0.757096,1,0.197674,0.110403
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.922923,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.542058,0.969214,1.000000,0.002070,0.932977,0.911022,0.922923,1.000000,0.529732,0.047591,1,0.010835,0.010054
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.937812,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.381711,0.909319,0.999999,0.003199,0.960670,0.923700,0.937812,1.000000,0.548898,0.078327,0,0.024082,0.022858
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.627480,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.487403,0.863515,0.883114,0.011552,0.693371,0.564827,0.627480,1.000000,0.735991,0.388552,0,0.099854,0.065892
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.926326,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.542534,0.961631,0.999268,0.007401,0.954910,0.892425,0.926326,1.000000,0.583795,0.134528,1,0.030391,0.028585
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.989330,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.390434,0.009781,0.962549,0.003299,0.029495,0.008223,0.016528,1.000000,0.998319,0.987990,0,0.579145,0.012967
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.913610,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.467536,0.913257,0.998891,0.007567,0.948605,0.882883,0.913610,1.000000,0.588798,0.142620,0,0.037588,0.034995
VTM-001574,854311,magnetite,target_mineral,ti_bearing_negative,0.999818,false,target_mineral__as__ti_bearing_negative,DG-ae33164e67e6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p854311_792_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.330440,0.000119,0.999213,0.000062,0.000476,0.000112,0.000232,1.000000,0.999285,0.993926,0,0.717975,0.000244
VTM-001597,880391,magnetite,target_mineral,target_mineral,0.999765,true,,DG-8696b53bb753,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p880391_513_raw.jpg,target_mineral,target_mineral,0.482395,0.999442,0.999997,0.000014,0.999685,0.999839,0.999765,0.000000,0.499807,0.000308,1,0.000074,0.000074
VTM-001604,882893,magnetite,target_mineral,target_mineral,0.990713,true,,DG-a20a3d666cef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p882893_1212_raw.jpg,target_mineral,target_mineral,0.424465,0.982244,0.999995,0.000286,0.993259,0.988835,0.990713,1.000000,0.505580,0.008928,0,0.002567,0.002546
VTM-001618,885316,magnetite,target_mineral,target_mineral,0.986619,true,,DG-7b8fa0c4d38e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885316_1105_raw.jpg,target_mineral,target_mineral,0.512960,0.994855,0.999872,0.001368,0.992320,0.980616,0.986619,1.000000,0.514826,0.023724,1,0.005761,0.005700
VTM-001620,885681,magnetite,target_mineral,target_mineral,0.989963,true,,DG-cb9abad43c30,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p885681_629_raw.jpg,target_mineral,target_mineral,0.532082,0.989088,0.999267,0.000679,0.993317,0.986149,0.989963,1.000000,0.509052,0.014484,1,0.003382,0.003354
VTM-001622,886113,magnetite,target_mineral,target_mineral,0.492322,true,,DG-1982c4714901,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p886113_644_raw.jpg,target_mineral,target_mineral,0.427175,0.464334,0.644116,0.000635,0.493652,0.522458,0.510153,0.000000,0.429578,0.112946,1,0.023835,0.012305
VTM-001645,917588,magnetite,target_mineral,target_mineral,0.998023,true,,DG-07d000d8d1fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p917588_652_raw.jpg,target_mineral,target_mineral,0.540641,0.996052,0.999995,0.000007,0.998022,0.998024,0.998023,0.000000,0.499998,0.000004,0,0.000001,0.000001
VTM-001651,936790,magnetite,target_mineral,target_mineral,0.997255,true,,DG-d29d8e2ae71a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p936790_027_raw.jpg,target_mineral,target_mineral,0.492989,0.997985,0.997394,0.000569,0.995567,0.998895,0.997254,0.000000,0.495829,0.006674,1,0.001644,0.001641
VTM-001659,947884,magnetite,target_mineral,target_mineral,0.674183,true,,DG-215b9a009877,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p947884_783_raw.jpg,target_mineral,target_mineral,0.467319,0.708913,0.999404,0.003797,0.716473,0.637081,0.674183,1.000000,0.642728,0.230663,0,0.060840,0.042291
VTM-001664,962673,magnetite,target_mineral,ti_bearing_negative,0.908451,false,target_mineral__as__ti_bearing_negative,DG-4742712dff64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p962673_535_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.475795,0.064089,0.829131,0.004620,0.131937,0.085976,0.107844,1.000000,0.894848,0.694450,0,0.201636,0.024093
VTM-001668,966906,magnetite,target_mineral,ti_bearing_negative,0.882079,false,target_mineral__as__ti_bearing_negative,DG-391ca5b60e2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p966906_538_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.529194,0.024199,0.286412,0.001855,0.041209,0.033643,0.037647,1.000000,0.733845,0.384805,1,0.090403,0.003562
VTM-001670,995853,magnetite,target_mineral,target_mineral,0.937678,true,,DG-cce1c199eb96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p995853_845_raw.jpg,target_mineral,target_mineral,0.501548,0.898324,0.999981,0.004859,0.957448,0.917786,0.937678,1.000000,0.552687,0.084412,1,0.020864,0.019769
VTM-001677,1203423,titanomagnetite,target_mineral,target_mineral,0.990664,true,,DG-24fd2a1b1cc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1203423_001_raw.jpg,target_mineral,target_mineral,0.614646,0.999582,0.992306,0.001441,0.987074,0.996389,0.990664,0.000000,0.488261,0.018783,0,0.005763,0.005725
VTM-001682,1221264,titanomagnetite,target_mineral,target_mineral,0.999289,true,,DG-a0ca75898087,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p1221264_019_raw.jpg,target_mineral,target_mineral,0.499269,0.994004,0.999994,0.000430,0.998601,0.999974,0.999289,0.000000,0.498283,0.002747,1,0.000685,0.000685
VTM-001693,190703,titanomagnetite,target_mineral,target_mineral,0.999056,true,,DG-d05c588604ec,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p190703_002_raw.jpg,target_mineral,target_mineral,0.538025,0.997477,0.999889,0.000466,0.998306,0.999929,0.999056,0.000000,0.497969,0.003250,0,0.000874,0.000873
VTM-001701,540717,titanomagnetite,target_mineral,target_mineral,0.977464,true,,DG-7ccfdcad436b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\titanomagnetite_core\titanomagnetite_mindat_p540717_007_raw.jpg,target_mineral,target_mineral,0.471110,0.987953,0.996751,0.001308,0.985332,0.970456,0.977464,1.000000,0.519007,0.030416,0,0.008017,0.007868
VTM-001707,934,calcite,gangue_negative,gangue_negative,0.986356,true,,DG-9d06bac022ce,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p000934_page1_027_raw.jpg,gangue_negative,gangue_negative,0.163723,0.008644,0.003675,0.000136,0.985574,0.986440,0.986298,0.000000,0.498902,0.001757,1,0.000144,0.000142
VTM-001712,7356,calcite,gangue_negative,gangue_negative,0.928069,true,,DG-c15494f533cc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p007356_page1_023_raw.jpg,gangue_negative,gangue_negative,0.263870,0.000000,0.006320,0.083886,0.745763,0.993418,0.928069,0.000000,0.192520,0.517916,1,0.068045,0.065349
VTM-001745,43268,calcite,gangue_negative,gangue_negative,0.958593,true,,DG-f45296f632cf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p043268_page1_072_raw.jpg,gangue_negative,gangue_negative,0.469585,0.000577,0.350511,0.000628,0.965816,0.951967,0.958470,1.000000,0.518046,0.028878,0,0.007635,0.007346
VTM-001746,44401,calcite,gangue_negative,gangue_negative,0.998512,true,,DG-a02707b3f939,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p044401_page1_032_raw.jpg,gangue_negative,gangue_negative,0.329787,0.003793,0.020644,0.000443,0.999770,0.997874,0.998500,1.000000,0.502373,0.003797,0,0.001272,0.001271
VTM-001763,54298,calcite,gangue_negative,gangue_negative,0.987747,true,,DG-b73465b9f57e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p054298_page1_051_raw.jpg,gangue_negative,gangue_negative,0.484826,0.887641,0.992654,0.001839,0.994387,0.981498,0.987747,1.000000,0.516303,0.026088,0,0.006700,0.006640
