image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001980,476254,calcite,gangue_negative,metallic_hard_negative,0.525924,false,gangue_negative__as__metallic_hard_negative,DG-3ec6a9b89a8c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p476254_page6_056_raw.jpg,target_mineral,metallic_hard_negative,0.344628,0.999628,0.768897,0.166364,0.004635,0.012934,0.010074,0.000000,0.005872,0.967567,1,0.249927,0.002860
VTM-001985,489451,calcite,gangue_negative,gangue_negative,0.996571,true,,DG-ea258d38c1f1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p489451_page6_032_raw.jpg,gangue_negative,gangue_negative,0.000495,0.898794,0.004108,0.000396,0.992426,0.996530,0.996528,0.000000,0.494842,0.008253,1,0.000002,0.000002
VTM-001999,509038,calcite,gangue_negative,gangue_negative,0.900124,true,,DG-146bd5394d03,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p509038_page9_010_raw.jpg,gangue_negative,gangue_negative,0.002323,0.000067,0.000071,0.004452,0.839875,0.900245,0.900105,0.000000,0.414093,0.137943,1,0.000156,0.000140
VTM-002002,523391,calcite,gangue_negative,gangue_negative,0.996214,true,,DG-456764511431,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p523391_page1_056_raw.jpg,gangue_negative,gangue_negative,0.000004,0.000000,0.002318,0.000046,0.994949,0.996214,0.996214,0.000000,0.498412,0.002540,1,0.000000,0.000000
VTM-002006,533061,calcite,gangue_negative,gangue_negative,0.998708,true,,DG-e7c1dd432d8d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p533061_page6_037_raw.jpg,gangue_negative,gangue_negative,0.001689,0.000918,0.950083,0.000058,0.999337,0.998681,0.998682,1.000000,0.500821,0.001314,0,0.000656,0.000655
VTM-002014,607119,calcite,gangue_negative,gangue_negative,0.997216,true,,DG-bcdea50f90b1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607119_page6_049_raw.jpg,gangue_negative,gangue_negative,0.001741,0.000004,0.209217,0.000114,0.998584,0.997213,0.997216,1.000000,0.501717,0.002747,0,0.001371,0.001368
VTM-002015,607238,calcite,gangue_negative,gangue_negative,0.999672,true,,DG-47602cde82de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p607238_page6_060_raw.jpg,gangue_negative,gangue_negative,0.001772,0.996670,0.985979,0.000013,0.999471,0.999672,0.999672,0.000000,0.499749,0.000402,1,0.000000,0.000000
VTM-002023,654975,calcite,gangue_negative,gangue_negative,0.961884,true,,DG-bd25517c1755,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p654975_page6_052_raw.jpg,gangue_negative,gangue_negative,0.007258,0.634141,0.993486,0.002619,0.984359,0.961720,0.961884,1.000000,0.529052,0.046503,0,0.023097,0.022475
VTM-002030,655494,calcite,gangue_negative,gangue_negative,0.999835,true,,DG-6ad6d3040c94,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p655494_page6_055_raw.jpg,gangue_negative,gangue_negative,0.001898,0.000524,0.026725,0.000009,0.999830,0.999834,0.999834,0.000000,0.499995,0.000008,1,0.000000,0.000000
VTM-002035,703994,calcite,gangue_negative,ti_bearing_negative,0.746348,false,gangue_negative__as__ti_bearing_negative,DG-f9a86f4992d5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p703994_page6_053_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.092276,0.004194,0.861304,0.010474,0.140500,0.253287,0.242879,0.000000,0.049899,0.827019,1,0.041958,0.010408
VTM-002037,779264,calcite,gangue_negative,gangue_negative,0.999678,true,,DG-6e1917ae7d38,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p779264_page1_060_raw.jpg,gangue_negative,gangue_negative,0.000222,0.054766,0.014719,0.000064,0.999959,0.999676,0.999676,1.000000,0.500353,0.000565,0,0.000282,0.000282
VTM-002041,812483,calcite,gangue_negative,gangue_negative,0.803942,true,,DG-2b95d37cdbac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p812483_page2_001_raw.jpg,gangue_negative,gangue_negative,0.030822,0.071398,0.005348,0.006625,0.707548,0.805014,0.802010,0.000000,0.344056,0.252526,1,0.003739,0.003004
VTM-002043,906370,calcite,gangue_negative,gangue_negative,0.999964,true,,DG-1d09b31035a6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\calcite\calcite_mindat_p906370_page1_059_raw.jpg,gangue_negative,gangue_negative,0.000761,0.077174,0.666804,0.000056,0.999698,0.999959,0.999959,0.000000,0.499674,0.000522,1,0.000000,0.000000
VTM-002045,15038,feldspar,gangue_negative,gangue_negative,0.892154,true,,DG-a411047b0d5e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p015038_page5_022_raw.jpg,gangue_negative,gangue_negative,0.044051,0.769489,0.112447,0.030469,0.701513,0.893003,0.884568,0.000000,0.230276,0.448404,1,0.009491,0.008435
VTM-002048,18621,feldspar,gangue_negative,gangue_negative,0.998075,true,,DG-571b6e5832cb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p018621_page5_018_raw.jpg,gangue_negative,gangue_negative,0.008200,0.000455,0.063166,0.000337,0.995160,0.998091,0.998067,0.000000,0.496325,0.005880,1,0.000024,0.000024
VTM-002054,29165,feldspar,gangue_negative,metallic_hard_negative,0.999760,false,gangue_negative__as__metallic_hard_negative,DG-a16d935f0838,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p029165_page1_010_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.043056,0.052043,0.000070,0.000029,0.000023,0.000030,0.000030,0.000000,0.204365,0.495779,1,0.010301,0.000000
VTM-002055,30793,feldspar,gangue_negative,gangue_negative,0.997768,true,,DG-a60de25843e1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p030793_page1_006_raw.jpg,gangue_negative,gangue_negative,0.003195,0.000013,0.149513,0.003406,0.982561,0.997816,0.997768,0.000000,0.480751,0.030804,1,0.000049,0.000049
VTM-002064,41040,feldspar,gangue_negative,gangue_negative,0.998106,true,,DG-26da55e0c997,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p041040_page1_024_raw.jpg,gangue_negative,gangue_negative,0.002585,0.000034,0.002104,0.000667,0.994542,0.998114,0.998105,0.000000,0.495519,0.007170,1,0.000009,0.000009
VTM-002083,65399,feldspar,gangue_negative,gangue_negative,0.999865,true,,DG-8c58a5a40e58,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p065399_page5_013_raw.jpg,gangue_negative,gangue_negative,0.000776,0.016802,0.044205,0.000008,0.999932,0.999861,0.999861,1.000000,0.500089,0.000142,0,0.000071,0.000071
VTM-002088,81554,feldspar,gangue_negative,gangue_negative,0.999702,true,,DG-3fc3524fb57d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081554_page1_025_raw.jpg,gangue_negative,gangue_negative,0.001552,0.002504,0.004583,0.000069,0.999242,0.999701,0.999700,0.000000,0.499427,0.000917,1,0.000001,0.000001
VTM-002089,81558,feldspar,gangue_negative,ti_bearing_negative,0.606962,false,gangue_negative__as__ti_bearing_negative,DG-f7672d1516db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p081558_page1_045_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.047181,0.006569,0.967237,0.000977,0.426184,0.384357,0.386331,1.000000,0.626327,0.203706,0,0.098177,0.039853
VTM-002097,1013445,feldspar,gangue_negative,gangue_negative,0.997121,true,,DG-2636b3950cdb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1013445_page4_002_raw.jpg,gangue_negative,gangue_negative,0.017539,0.002448,0.991124,0.001145,0.989795,0.997241,0.997111,0.000000,0.490633,0.014988,1,0.000131,0.000131
VTM-002108,116165,feldspar,gangue_negative,gangue_negative,0.996184,true,,DG-ddd3ce9989df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p116165_page5_040_raw.jpg,gangue_negative,gangue_negative,0.000882,0.000091,0.140282,0.000261,0.998479,0.996175,0.996177,1.000000,0.502887,0.004620,0,0.002308,0.002302
VTM-002114,1209280,feldspar,gangue_negative,gangue_negative,0.994783,true,,DG-7db9e33bd321,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1209280_page4_028_raw.jpg,gangue_negative,gangue_negative,0.076201,0.284430,0.991880,0.000062,0.995035,0.994063,0.994137,1.000000,0.501222,0.001954,0,0.000903,0.000898
VTM-002118,1258952,feldspar,gangue_negative,gangue_negative,0.543583,true,,DG-295848eab4a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1258952_page6_013_raw.jpg,ti_bearing_negative,gangue_negative,0.036982,0.000852,0.976952,0.004964,0.448118,0.546366,0.542733,0.000000,0.270682,0.376921,1,0.006672,0.003633
VTM-002126,1405068,feldspar,gangue_negative,gangue_negative,0.835580,true,,DG-2a7e8ec101c6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1405068_page4_032_raw.jpg,gangue_negative,gangue_negative,0.015416,0.026753,0.180006,0.013453,0.927299,0.830031,0.831530,1.000000,0.635078,0.218068,0,0.109008,0.095769
VTM-002129,141269,feldspar,gangue_negative,gangue_negative,0.999715,true,,DG-11a86fa5f961,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141269_page5_008_raw.jpg,gangue_negative,gangue_negative,0.001636,0.000075,0.192721,0.001017,0.995848,0.999721,0.999715,0.000000,0.495148,0.007763,1,0.000006,0.000006
VTM-002130,141273,feldspar,gangue_negative,gangue_negative,0.999973,true,,DG-800cdc022ebb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141273_page5_001_raw.jpg,gangue_negative,gangue_negative,0.007093,0.134495,0.212646,0.000100,0.999591,0.999971,0.999969,0.000000,0.499524,0.000761,1,0.000003,0.000003
VTM-002131,141280,feldspar,gangue_negative,gangue_negative,0.944364,true,,DG-8b1fd1e513de,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p141280_page5_059_raw.jpg,gangue_negative,gangue_negative,0.097494,0.127656,0.968223,0.010808,0.860558,0.945630,0.937336,0.000000,0.384296,0.186338,1,0.008809,0.008294
VTM-002133,143542,feldspar,gangue_negative,gangue_negative,0.999994,true,,DG-1b8c4bbc2ef9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p143542_page6_016_raw.jpg,gangue_negative,gangue_negative,0.000163,0.007527,0.235866,0.000000,0.999992,0.999994,0.999994,0.000000,0.499998,0.000003,1,0.000000,0.000000
VTM-002141,1492829,feldspar,gangue_negative,gangue_negative,0.994526,true,,DG-35f878097700,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492829_page3_002_raw.jpg,gangue_negative,gangue_negative,0.000977,0.000631,0.002296,0.000689,0.997620,0.994521,0.994524,1.000000,0.503889,0.006222,0,0.003108,0.003096
VTM-002143,1492835,feldspar,gangue_negative,gangue_negative,0.995402,true,,DG-8784b69efa28,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1492835_page3_011_raw.jpg,gangue_negative,gangue_negative,0.006694,0.371522,0.138000,0.000460,0.998441,0.995143,0.995165,1.000000,0.504135,0.006617,0,0.003286,0.003276
VTM-002159,158663,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-2085916da613,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p158663_page5_046_raw.jpg,gangue_negative,gangue_negative,0.000558,0.000169,0.041537,0.000005,0.999985,1.000000,1.000000,0.000000,0.499981,0.000030,1,0.000000,0.000000
VTM-002163,1655109,feldspar,gangue_negative,ti_bearing_negative,0.894221,false,gangue_negative__as__ti_bearing_negative,DG-22344461dbb5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p1655109_page4_035_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.922709,0.051321,0.999968,0.013780,0.016566,0.035484,0.018028,0.000000,0.021697,0.909298,0,0.677145,0.017456
VTM-002175,196433,feldspar,gangue_negative,gangue_negative,0.999918,true,,DG-01f4fe913adb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p196433_page1_022_raw.jpg,gangue_negative,gangue_negative,0.000683,0.055977,0.137299,0.000002,0.999939,0.999913,0.999913,1.000000,0.500033,0.000052,0,0.000026,0.000026
VTM-002177,199473,feldspar,gangue_negative,gangue_negative,1.000000,true,,DG-45da50c30754,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p199473_page5_042_raw.jpg,gangue_negative,gangue_negative,0.000118,0.000006,0.102350,0.000002,0.999994,1.000000,1.000000,0.000000,0.499993,0.000011,1,0.000000,0.000000
VTM-002185,207669,feldspar,gangue_negative,gangue_negative,0.999972,true,,DG-154273957ce1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p207669_page6_037_raw.jpg,gangue_negative,gangue_negative,0.005225,0.387886,0.843228,0.000000,0.999973,0.999968,0.999968,1.000000,0.500006,0.000010,0,0.000005,0.000005
VTM-002191,213262,feldspar,gangue_negative,gangue_negative,0.999256,true,,DG-abd166db4fc9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p213262_page5_066_raw.jpg,gangue_negative,gangue_negative,0.012194,0.746685,0.343123,0.000021,0.998842,0.999179,0.999175,0.000000,0.499579,0.000674,1,0.000004,0.000004
VTM-002195,215836,feldspar,gangue_negative,gangue_negative,0.870850,true,,DG-5115b71b4066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p215836_page6_018_raw.jpg,gangue_negative,gangue_negative,0.015561,0.000037,0.063229,0.009378,0.768369,0.872414,0.870795,0.000000,0.346384,0.248664,1,0.001858,0.001619
VTM-002214,255662,feldspar,gangue_negative,gangue_negative,0.993420,true,,DG-5de0e2a4fa96,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p255662_page4_013_raw.jpg,gangue_negative,gangue_negative,0.070461,0.056316,0.274001,0.001606,0.981669,0.993470,0.992638,0.000000,0.485067,0.023895,1,0.000837,0.000832
VTM-002219,282829,feldspar,gangue_negative,gangue_negative,0.999777,true,,DG-4389fca8a08e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p282829_page5_002_raw.jpg,gangue_negative,gangue_negative,0.003745,0.007127,0.047002,0.001216,0.995469,0.999789,0.999772,0.000000,0.494588,0.008659,1,0.000016,0.000016
VTM-002225,284342,feldspar,gangue_negative,metallic_hard_negative,0.724498,false,gangue_negative__as__metallic_hard_negative,DG-0daca63bbd1a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p284342_page6_022_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.125281,0.024980,0.063098,0.137946,0.122565,0.034620,0.045638,1.000000,0.998205,0.987350,0,0.987914,0.076928
VTM-002228,291254,feldspar,gangue_negative,gangue_negative,0.975019,true,,DG-c1ac0434b4e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p291254_page1_012_raw.jpg,gangue_negative,gangue_negative,0.066815,0.012586,0.849491,0.002101,0.952767,0.976346,0.974771,0.000000,0.469479,0.048856,1,0.001615,0.001575
VTM-002234,318543,feldspar,gangue_negative,gangue_negative,0.964801,true,,DG-18de40885822,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p318543_page6_005_raw.jpg,gangue_negative,gangue_negative,0.105098,0.020210,0.345848,0.015153,0.886904,0.972668,0.963655,0.000000,0.386622,0.182544,1,0.009310,0.009014
VTM-002237,326091,feldspar,gangue_negative,gangue_negative,0.999949,true,,DG-a166010db091,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p326091_page3_036_raw.jpg,gangue_negative,gangue_negative,0.000071,0.000002,0.013442,0.000126,0.999433,0.999949,0.999949,0.000000,0.499355,0.001032,1,0.000000,0.000000
VTM-002245,348846,feldspar,gangue_negative,metallic_hard_negative,0.783571,false,gangue_negative__as__metallic_hard_negative,DG-2bc20953fe0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p348846_page6_039_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.245028,0.360964,0.079225,0.004339,0.138304,0.177957,0.168241,0.000000,0.220897,0.465397,1,0.056145,0.009716
VTM-002253,380214,feldspar,gangue_negative,gangue_negative,0.999998,true,,DG-962b2c3b98a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380214_page5_067_raw.jpg,gangue_negative,gangue_negative,0.004112,0.642355,0.995900,0.000075,0.999772,0.999999,0.999998,0.000000,0.499716,0.000454,1,0.000001,0.000001
VTM-002255,380283,feldspar,gangue_negative,gangue_negative,0.748599,true,,DG-659ecd5d0ee4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\feldspar\feldspar_mindat_p380283_page5_033_raw.jpg,gangue_negative,gangue_negative,0.003603,0.001139,0.268994,0.043866,0.951037,0.747482,0.748215,1.000000,0.769274,0.447593,0,0.239862,0.202822
