image_id,mindat_photo_id,mineral_label,four_class_label,four_class_id,species_id,split_group_id,split,image_path,locality,photographer_or_credit,source_site,detail_page_url,predicted_role,predicted_species,predicted_species_role,role_confidence,species_confidence,role_logit_target_mineral,role_probability_target_mineral,mapped_role_probability_target_mineral,role_logit_ti_bearing_negative,role_probability_ti_bearing_negative,mapped_role_probability_ti_bearing_negative,role_logit_gangue_negative,role_probability_gangue_negative,mapped_role_probability_gangue_negative,role_logit_metallic_hard_negative,role_probability_metallic_hard_negative,mapped_role_probability_metallic_hard_negative,species_logit_anatase,species_probability_anatase,species_logit_calcite,species_probability_calcite,species_logit_chalcopyrite,species_probability_chalcopyrite,species_logit_feldspar,species_probability_feldspar,species_logit_fluorapatite,species_probability_fluorapatite,species_logit_goethite,species_probability_goethite,species_logit_hematite,species_probability_hematite,species_logit_ilmenite,species_probability_ilmenite,species_logit_magnetite,species_probability_magnetite,species_logit_perovskite,species_probability_perovskite,species_logit_pyrite,species_probability_pyrite,species_logit_pyroxene,species_probability_pyroxene,species_logit_quartz,species_probability_quartz,species_logit_rutile,species_probability_rutile,species_logit_titanite,species_probability_titanite,species_logit_titanomagnetite,species_probability_titanomagnetite,species_logit_vesuvianite,species_probability_vesuvianite
VTM-003238,486505,pyroxene,gangue_negative,2,11,DG-7d1b71b97faf,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,"Woods Mine, Inglis Co., New South Wales, Australia",Purple namansilite inclusions within granular quartz. Specimen is about 100mm across.,mindat.org,https://zh.mindat.org/photo-486505.html,target_mineral,magnetite,target_mineral,0.49155038595199585,0.40344834327697754,1.188257098197937,0.49155038595199585,0.44168204069137573,-0.860261857509613,0.06337348371744156,0.13229885697364807,1.0464802980422974,0.4265747368335724,0.38717183470726013,-2.0914578437805176,0.01850145496428013,0.0388471819460392,-3.9407448768615723,0.0007042987272143364,-1.7230883836746216,0.006469532381743193,-3.1922011375427246,0.0014888305449858308,1.7924556732177734,0.21759770810604095,-0.68868488073349,0.018201563507318497,-3.2838828563690186,0.0013584026601165533,-0.712490975856781,0.017773371189832687,-0.02509404346346855,0.035342928022146225,2.409856081008911,0.40344834327697754,-2.6248323917388916,0.002625732682645321,-0.6873113512992859,0.018226580694317818,1.1196269989013672,0.11103209853172302,-2.432626485824585,0.003182177897542715,1.213957667350769,0.12201573699712753,-1.6510063409805298,0.006953088100999594,-2.528669595718384,0.002890769625082612,-0.16629604995250702,0.030688757076859474
VTM-003242,490209,pyroxene,gangue_negative,2,11,DG-c6623afb44e0,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,"Milagro Mine, Cerro Pichao, Colalao del Valle, Tafí del Valle Department, Tucumán Province, Argentina","Spodumene. Specimen size: 4 x 3.8 x 2.7 cm. From Pegmatite of Milagro Mine, Cerro Pichao, Sierra de Quilmes, Tafí del Valle Department, Province of Tucumán, Argentina. Collected in 1973. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-490209.html,gangue_negative,feldspar,gangue_negative,0.9930762052536011,0.7102435231208801,-5.166625499725342,2.073473297059536e-05,3.188616756233387e-05,0.6339378952980042,0.006852529011666775,0.0012739922385662794,5.6101274490356445,0.9930762052536011,0.9985591173171997,-4.275733470916748,5.053682252764702e-05,0.00013507854600902647,-1.641722321510315,0.00037763686850667,3.2842438220977783,0.052046824246644974,-4.620654582977295,1.9201745089958422e-05,5.897707939147949,0.7102435231208801,0.9522916674613953,0.005054058041423559,-6.841129302978516,2.0844936443609186e-06,-3.344567060470581,6.879203283460811e-05,-4.992588520050049,1.3237666280474514e-05,-4.662752628326416,1.8410150005365722e-05,-3.6423304080963135,5.10765312355943e-05,-3.768986940383911,4.500027353060432e-05,4.71670389175415,0.21802370250225067,0.677596390247345,0.0038400928024202585,-0.8688465356826782,0.000817956228274852,-4.267941951751709,2.7322586902300827e-05,-9.009662628173828,2.383518449278199e-07,1.5675729513168335,0.009350904263556004
VTM-003249,504213,pyroxene,gangue_negative,2,11,DG-2ed269e24836,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,"Rollinsons quarry, Malmsbury, Macedon Ranges Shire, Victoria, Australia",,mindat.org,https://zh.mindat.org/photo-504213.html,gangue_negative,fluorapatite,gangue_negative,0.9808675646781921,0.5276744961738586,-4.026576995849609,0.00041695035179145634,0.0005890297470614314,-0.971626341342926,0.008847740478813648,0.037517182528972626,3.7366487979888916,0.9808675646781921,0.942972719669342,-0.8625230193138123,0.00986769050359726,0.01892104744911194,-2.4211583137512207,0.001468667876906693,-0.6382075548171997,0.008734727278351784,-2.199483871459961,0.0018331398023292422,0.9569565653800964,0.043054670095443726,3.462965488433838,0.5276744961738586,-0.3453655242919922,0.011706550605595112,-2.47599196434021,0.0013903039507567883,-4.029864311218262,0.00029394865850917995,-4.169050693511963,0.0002557546831667423,0.6166021227836609,0.03063417784869671,-1.4214588403701782,0.003991053905338049,0.748441219329834,0.034951288253068924,0.15738125145435333,0.019353928044438362,-1.3728623390197754,0.004189794883131981,-2.6029467582702637,0.0012245425023138523,-6.0413737297058105,3.93263871956151e-05,2.928485870361328,0.3092036247253418
VTM-003251,504339,pyroxene,gangue_negative,2,11,DG-85aa94456f85,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,"Rollinsons quarry, Malmsbury, Macedon Ranges Shire, Victoria, Australia",Specimen 2 mm tall Ferrosilite,mindat.org,https://zh.mindat.org/photo-504339.html,ti_bearing_negative,rutile,ti_bearing_negative,0.7379346489906311,0.2897023558616638,-3.618013858795166,0.0011584687745198607,0.00312494533136487,2.838742256164551,0.7379346489906311,0.545518159866333,1.788826823234558,0.2582530379295349,0.4411361813545227,-2.7891080379486084,0.0026538323145359755,0.010220658965408802,2.2150354385375977,0.20485875010490417,-1.7601344585418701,0.0038464514072984457,-3.4135031700134277,0.0007362261530943215,-0.6880956292152405,0.011236751452088356,1.4305925369262695,0.09349218755960464,-2.0451018810272217,0.002892680699005723,-1.3697437047958374,0.005683353636413813,-2.748307943344116,0.0014318646863102913,-2.7513670921325684,0.0014274908462539315,0.6456218957901001,0.04264487698674202,-3.203357219696045,0.0009083987097255886,1.304042100906372,0.08237873762845993,1.3039672374725342,0.08237257599830627,2.5615687370300293,0.2897023558616638,-0.9895644783973694,0.008312171325087547,-4.4330878257751465,0.00026558974059298635,2.0155439376831055,0.16780947148799896
VTM-003264,508180,pyroxene,gangue_negative,2,11,DG-3ec644767e20,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,"San Fenancio Mine, Cerro Lomas Coloradas, Colalao del Valle, Tafí del Valle Department, Tucumán Province, Argentina","Translucent Diopside and redish-brown Tourmaline crystals. FOV: 5 x 5.5 mm. From San Fenancio Mine, Estancia Anchilla, Tafí del Valle Department, Province of Tucumán, Argentina. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-508180.html,gangue_negative,pyroxene,gangue_negative,0.989753246307373,0.7290393114089966,-5.617172718048096,3.2182997529162094e-05,0.00013569925795309246,-0.49420836567878723,0.005401344038546085,0.0052624912932515144,4.716599464416504,0.989753246307373,0.9797310829162598,-0.6094947457313538,0.004813197068870068,0.014870593324303627,-2.660027027130127,0.0007096825283952057,-0.19000963866710663,0.008390330709517002,-3.5316379070281982,0.00029684396577067673,0.830752432346344,0.0232857558876276,2.4135618209838867,0.11336937546730042,-1.888387680053711,0.001535263261757791,0.2200065702199936,0.01264290139079094,-4.526040554046631,0.00010981583182001486,-6.020326137542725,2.464364661136642e-05,-1.8021658658981323,0.00167351053096354,-3.244478940963745,0.000395584967918694,4.2746381759643555,0.7290393114089966,0.4653018116950989,0.016157612204551697,-1.3825958967208862,0.0025459234602749348,-3.415579080581665,0.00033337430795654655,-9.009904861450195,1.2397873661029735e-06,2.177022933959961,0.08948870748281479
VTM-003282,534535,pyroxene,gangue_negative,2,11,DG-4c4bdae41fb2,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,"Amaicha del Valle, Tafí del Valle Department, Tucumán Province, Argentina","Diopside. FOV: 5.2 x 4 mm. Collected in May 2013 in the vicinity of the town of Amaicha del Valle, south of it. Raúl Jorge Tauber Larry´s collection.",mindat.org,https://zh.mindat.org/photo-534535.html,gangue_negative,pyroxene,gangue_negative,0.9995604157447815,0.945227861404419,-2.2673144340515137,0.00012769096065312624,0.00015782391710672528,-1.4095085859298706,0.00030109297949820757,0.0004134018672630191,6.698143482208252,0.9995604157447815,0.999394416809082,-4.730073928833008,1.087921282305615e-05,3.425949398661032e-05,-4.824703216552734,1.0511537766433321e-05,0.6931226253509521,0.0026183498557657003,-5.340260982513428,6.2771450757281855e-06,3.266763925552368,0.03433569148182869,1.529887080192566,0.006045466288924217,-6.011162281036377,3.2091784305521287e-06,-4.117166996002197,2.1327776266844012e-05,-2.4776084423065186,0.00010989969450747594,-3.3111536502838135,4.775211345986463e-05,-2.9812281131744385,6.641672371188179e-05,-5.94013786315918,3.4453960324754007e-06,6.582004547119141,0.945227861404419,1.111689567565918,0.0039793201722204685,-3.7517693042755127,3.073517291340977e-05,-1.4544464349746704,0.0003057384165003896,-8.936823844909668,1.7210560088187776e-07,1.702957272529602,0.0071877529844641685
VTM-003289,535674,pyroxene,gangue_negative,2,11,DG-77df5f4dc9ad,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,"Töppenitzgraben, Altpölla, Pölla, Zwettl District, Lower Austria, Austria",Length 8 mm peter neschen collection (20-03_001),mindat.org,https://zh.mindat.org/photo-535674.html,gangue_negative,fluorapatite,gangue_negative,0.9903344511985779,0.3922731578350067,-8.010478973388672,1.2678519851760939e-06,1.0433624993311241e-05,0.842702329158783,0.008870664983987808,0.019764963537454605,5.557995319366455,0.9903344511985779,0.9769333004951477,-1.5713207721710205,0.000793522282037884,0.0032914020121097565,-2.4542043209075928,0.0016138923820108175,2.551790714263916,0.2409631460905075,-2.960338830947876,0.0009728886652737856,1.7826261520385742,0.11166232824325562,3.039105176925659,0.3922731578350067,-2.5514323711395264,0.0014643638860434294,-4.614527702331543,0.00018606212688609958,-8.06419849395752,5.90860508964397e-06,-8.435495376586914,4.075987362739397e-06,-2.377838611602783,0.0017419669311493635,-3.3361895084381104,0.0006680873921141028,1.7863985300064087,0.11208436638116837,1.3818343877792358,0.07479025423526764,-0.8980895280838013,0.007650443352758884,-0.7628102898597717,0.008758660405874252,-10.641267776489258,4.4903273987983994e-07,0.8773582577705383,0.04515998438000679
VTM-003290,537096,pyroxene,gangue_negative,2,11,DG-b253c5bd2688,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,"Graphite quarry, Amstall, Mühldorf, Krems-Land District, Lower Austria, Austria",Corundumtrench Size ca. 3 mm peter neschen collection (36-04_030),mindat.org,https://zh.mindat.org/photo-537096.html,target_mineral,ilmenite,target_mineral,0.6197379231452942,0.2501055598258972,1.2219265699386597,0.6197379231452942,0.4135304391384125,-1.1006395816802979,0.06074778735637665,0.10564038902521133,0.09656626731157303,0.20112699270248413,0.3365553021430969,-0.4334092438220978,0.11838723719120026,0.14427384734153748,-1.6686879396438599,0.011362491175532341,-1.2412664890289307,0.017422091215848923,-0.31718534231185913,0.04389587417244911,-0.9955757260322571,0.022274216637015343,-0.11259237676858902,0.053861357271671295,-0.16676098108291626,0.05102137476205826,-0.7789527773857117,0.027661815285682678,1.4228774309158325,0.2501055598258972,0.8242231607437134,0.13744568824768066,-0.9601119756698608,0.023078320547938347,-1.0219331979751587,0.02169479802250862,0.7478212118148804,0.12733569741249084,-1.4599510431289673,0.013999962247908115,-0.7556494474411011,0.02831399440765381,-0.3404700756072998,0.04288557916879654,-0.8417100310325623,0.025979185476899147,0.5226479172706604,0.10166199505329132
VTM-003294,558112,pyroxene,gangue_negative,2,11,DG-1f5fa6f03b55,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,"Unnamed meta-evaporite occurrence, Sar-e-Sang, Kuran wa Munjan District, Badakhshan, Afghanistan",Diopside in anhydrite; specimen 6.3 cm across. From an anhydrite outcrop below Ladjuar Madan. R.W.M. Woodside collection; Mark Mauthner photo.,mindat.org,https://zh.mindat.org/photo-558112.html,gangue_negative,fluorapatite,gangue_negative,0.999811589717865,0.716484785079956,-3.6678268909454346,3.5253407986601815e-05,3.893487883033231e-05,-4.173593521118164,2.1259340428514406e-05,5.2424937166506425e-05,6.584932804107666,0.999811589717865,0.9997261166572571,-2.3479678630828857,0.00013194981147535145,0.00018259503121953458,-5.933028221130371,3.2760869999037823e-06,-1.4981685876846313,0.00027630614931695163,-4.156985759735107,1.9349985450389795e-05,3.8425490856170654,0.057654693722724915,6.362434387207031,0.716484785079956,-4.268396377563477,1.7309950635535643e-05,-5.775832653045654,3.833755272353301e-06,-3.9240622520446777,2.4425196897936985e-05,-4.44535493850708,1.4502535123028792e-05,-3.5469069480895996,3.5615128581412137e-05,-2.163137435913086,0.00014210132940206677,4.488454341888428,0.10998862981796265,-1.2225501537322998,0.00036399037344381213,-5.217451095581055,6.700799076497788e-06,-5.197925090789795,6.832921826571692e-06,-12.060526847839355,7.148520442257222e-09,4.532641410827637,0.11495767533779144
VTM-003305,576960,pyroxene,gangue_negative,2,11,DG-3d2ee9433731,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,"Steinberg, Mühldorf bei Feldbach, Feldbach, Südoststeiermark District, Styria, Austria",Fov ca. 1 mm peter neschen collection (3152),mindat.org,https://zh.mindat.org/photo-576960.html,gangue_negative,quartz,gangue_negative,0.843601405620575,0.2596512734889984,-2.088669538497925,0.011577669531106949,0.009489183314144611,-1.6730616092681885,0.01754354126751423,0.026552878320217133,2.19993257522583,0.843601405620575,0.7384337782859802,0.30862104892730713,0.12727735936641693,0.22552412748336792,-3.241842269897461,0.002169525483623147,1.2762868404388428,0.19886720180511475,-2.2566452026367188,0.005810724571347237,-2.0104167461395264,0.007433030754327774,0.09980127215385437,0.06132280454039574,1.0915043354034424,0.16531533002853394,-1.0588396787643433,0.019249998033046722,-2.306241273880005,0.005529564805328846,-2.6561973094940186,0.0038967900909483433,-1.1960818767547607,0.016781356185674667,-0.45678088068962097,0.03514806553721428,1.1941660642623901,0.18318864703178406,1.5429890155792236,0.2596512734889984,-2.6024222373962402,0.004112076014280319,-2.7664718627929688,0.0034899201709777117,-6.783699989318848,6.282832327997312e-05,-0.6851867437362671,0.027970876544713974
VTM-003308,588336,pyroxene,gangue_negative,2,11,DG-963e48f5b80c,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,"Gneiss quarry, Ebersdorf, Klein-Pöchlarn, Melk District, Lower Austria, Austria","Green (Cr-bearing) diopside and pinkish-red pyrope, as components of a serpentinite. In coll. E. Löffler. Nikon D4, Mitutoyo 5X Plan-Apo ELWD on bellows. Stacked from 87 images using ZereneStacker (PMax and DMap). This photo was originally published in Löffler, E., Kolitsch, U. (2019): Der Steinbruch Ebersdorf bei Melk an der Donau und ...",mindat.org,https://zh.mindat.org/photo-588336.html,gangue_negative,pyroxene,gangue_negative,0.8706822991371155,0.2927320897579193,-3.309987783432007,0.0019974573515355587,0.004540738649666309,-2.4873316287994385,0.004547286778688431,0.009899133816361427,2.7674145698547363,0.8706822991371155,0.874546229839325,0.8084746599197388,0.12277302145957947,0.1110139787197113,-5.813422679901123,0.00012749925372190773,0.49613428115844727,0.07009925693273544,-1.1138007640838623,0.014012884348630905,1.8160659074783325,0.26239311695098877,1.1006357669830322,0.12830545008182526,0.500596284866333,0.07041274011135101,-1.1073640584945679,0.014103369787335396,-3.8721704483032227,0.0008883473346941173,-2.498044729232788,0.0035104104317724705,-2.0833401679992676,0.005314493551850319,-1.2292512655258179,0.01248498260974884,1.9254798889160156,0.2927320897579193,-3.4795963764190674,0.0013154540210962296,-2.8618197441101074,0.002439902862533927,-3.052048921585083,0.0020172379445284605,-5.705840110778809,0.00014198097051121294,1.0312179327011108,0.11970087140798569
VTM-003318,606968,pyroxene,gangue_negative,2,11,DG-0a4aa623ff3f,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,"Stradner Kogel, Wilhelmsdorf, Bad Gleichenberg, Südoststeiermark District, Styria, Austria",peter neschen collection (192-04_096d),mindat.org,https://zh.mindat.org/photo-606968.html,gangue_negative,pyroxene,gangue_negative,0.3241944909095764,0.28155621886253357,0.16084858775138855,0.2869046628475189,0.16513440012931824,0.1836622804403305,0.29352524876594543,0.23030894994735718,0.28304219245910645,0.3241944909095764,0.4668968617916107,-0.9404796361923218,0.09537550806999207,0.13765983283519745,-0.699725329875946,0.03730417415499687,0.01552178431302309,0.076275534927845,-1.440929889678955,0.017776912078261375,-0.382686585187912,0.05122070759534836,-1.0895785093307495,0.02526075579226017,-0.6227197647094727,0.04029029980301857,-0.028308818116784096,0.07300453633069992,-0.9064779877662659,0.030336527153849602,0.47526976466178894,0.12079565227031708,-0.7956487536430359,0.03389209881424904,-2.433568239212036,0.006588083226233721,1.321501612663269,0.28155621886253357,-1.2058436870574951,0.02248811535537243,0.18851853907108307,0.09068110585212708,-0.09299618005752563,0.06843157112598419,-1.6796150207519531,0.014002213254570961,-2.0067381858825684,0.010095524601638317
VTM-003319,606972,pyroxene,gangue_negative,2,11,DG-428c8cdb6ae4,test,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,"Stradner Kogel, Wilhelmsdorf, Bad Gleichenberg, Südoststeiermark District, Styria, Austria",peter neschen collection (192-04_101),mindat.org,https://zh.mindat.org/photo-606972.html,gangue_negative,pyroxene,gangue_negative,0.8876879811286926,0.5327394604682922,-2.8652069568634033,0.0038729689549654722,0.003450257470831275,0.3224288523197174,0.09384622424840927,0.1473304033279419,2.5693917274475098,0.8876879811286926,0.8316706418991089,-1.5387051105499268,0.014592725783586502,0.017548680305480957,-1.0379445552825928,0.008311646990478039,-1.5195003747940063,0.005135115701705217,-2.461500883102417,0.002001909539103508,0.23630820214748383,0.02972268871963024,0.04300771653652191,0.024498458951711655,-1.1952009201049805,0.007102179806679487,-1.94765043258667,0.0033466245513409376,-2.4826714992523193,0.001959973480552435,-2.9451825618743896,0.001234196126461029,1.6406702995300293,0.1210583820939064,-1.5267611742019653,0.005097965709865093,3.122429847717285,0.5327394604682922,-1.0836299657821655,0.007940471172332764,-0.5859373807907104,0.013061449863016605,-1.5665870904922485,0.004898924380540848,-4.5178375244140625,0.0002560878056101501,2.289557933807373,0.2316344678401947
