image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000701,1225821,magnetite,target_mineral,target_mineral,0.996684,true,,DG-0cbfce6eeda2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1225821_119_raw.jpg,target_mineral,target_mineral,0.493372,0.998579,0.999979,0.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996684,0.000860,0.002395,0.000061,0.996312,0.001060,0.002567,0.000061,0.996708,0.995927,0.996312,1.000000,0.500979,0.001567,0,0.000397,0.000396,0.974676,0.331199,7.065310,10.648764,6.670656,9.239306,7.055315,9.706117,6.846136,9.706117,0.209179,0.000000,0.009994,0.000000,0.009994,0.000000,1,0,1,0,1,0,1,0,0.069726,-0.139453,0.000000,0.069726
VTM-000704,1235200,magnetite,target_mineral,target_mineral,0.861694,true,,DG-571cd63bf237,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1235200_1115_raw.jpg,target_mineral,target_mineral,0.562786,0.987588,0.986559,0.005806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.861694,0.012874,0.106517,0.018915,0.848557,0.017046,0.115770,0.018627,0.881608,0.806014,0.848557,1.000000,0.610219,0.177397,1,0.038210,0.033051,0.930510,0.470381,4.251401,4.309198,3.564373,3.383507,4.203660,3.818934,3.907651,3.818934,0.296009,0.000000,0.047742,0.000000,0.047742,0.000000,1,0,1,0,1,0,1,0,0.098670,-0.197339,0.000000,0.098670
VTM-000709,1239887,magnetite,target_mineral,target_mineral,0.998064,true,,DG-d75b785698da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1239887_902_raw.jpg,target_mineral,target_mineral,0.526615,0.992511,1.000000,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998064,0.001930,0.000006,0.000000,0.998170,0.001823,0.000006,0.000000,0.998058,0.998296,0.998170,0.000000,0.499701,0.000478,0,0.000126,0.000126,0.961292,0.378737,6.243180,15.475700,6.378996,14.242704,6.248437,14.709685,6.305189,14.709685,-0.056752,0.000000,0.130559,0.000000,0.130559,0.000000,1,0,0,0,1,0,1,0,-0.018917,0.037835,0.000000,-0.018917
VTM-000731,1294802,magnetite,target_mineral,target_mineral,0.812850,true,,DG-1d972e9b4b6a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1294802_1125_raw.jpg,target_mineral,target_mineral,0.565066,0.998625,0.868994,0.003746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.812850,0.001157,0.007949,0.178044,0.811847,0.001558,0.008770,0.177824,0.792543,0.836927,0.811847,0.000000,0.432305,0.108552,0,0.030425,0.025080,0.969345,0.596687,6.573170,1.368859,5.967523,1.739927,6.554604,1.518515,6.255997,1.518515,0.298607,0.000000,0.018566,0.000000,0.018566,0.000000,1,0,1,0,1,0,1,0,0.099536,-0.199071,0.000000,0.099536
VTM-000739,1303013,magnetite,target_mineral,gangue_negative,0.997147,false,target_mineral__as__gangue_negative,DG-ac1716dcb1e9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1303013_733_raw.jpg,gangue_negative,gangue_negative,0.435645,0.101996,0.522184,0.000206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000591,0.001311,0.997147,0.000951,0.000646,0.001097,0.997217,0.001040,0.001097,0.000298,0.000646,1.000000,0.998531,0.989216,0,0.529700,0.000451,0.273919,0.533853,-0.306428,0.363569,-0.981543,-1.438112,-0.796616,-0.476279,-0.530207,-0.476279,-0.266409,0.000000,0.490188,0.000000,0.490188,0.000000,1,0,0,0,1,0,1,0,-0.088803,0.177606,0.000000,-0.088803
VTM-000759,1327206,magnetite,target_mineral,target_mineral,0.992706,true,,DG-cbf92a76fcda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327206_993_raw.jpg,target_mineral,target_mineral,0.614765,0.970870,0.999992,0.001477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992706,0.007271,0.000004,0.000020,0.988840,0.011136,0.000004,0.000020,0.993403,0.981558,0.988840,1.000000,0.514990,0.023987,1,0.004604,0.004563,0.904292,0.439232,5.016004,11.655025,3.977005,10.186041,4.916564,10.831265,4.486314,10.831265,0.430250,0.000000,0.099440,0.000000,0.099440,0.000000,1,0,1,0,1,0,1,0,0.143417,-0.286833,0.000000,0.143417
VTM-000760,1327207,magnetite,target_mineral,target_mineral,0.969726,true,,DG-f6f399540a83,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327207_998_raw.jpg,target_mineral,target_mineral,0.633639,0.954085,0.998147,0.000325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969726,0.027514,0.000051,0.002709,0.967702,0.029543,0.000052,0.002703,0.970926,0.962124,0.967702,1.000000,0.511382,0.018212,1,0.003327,0.003225,0.852416,0.629723,3.605350,5.899601,3.313783,5.847800,3.562319,5.880420,3.489073,5.880420,0.073246,0.000000,0.043031,0.000000,0.043031,0.000000,1,0,1,0,1,0,1,0,0.024415,-0.048831,0.000000,0.024415
VTM-000761,1327214,magnetite,target_mineral,target_mineral,0.608787,true,,DG-6513bc8bb03a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1327214_999_raw.jpg,target_mineral,target_mineral,0.601335,0.636207,0.827144,0.009803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.608787,0.250416,0.000441,0.140355,0.610676,0.248093,0.000440,0.140791,0.626476,0.586843,0.610676,1.000000,0.580972,0.129966,1,0.025544,0.015800,0.532969,0.666160,1.110526,1.322345,0.634793,1.756522,0.888344,1.467291,0.900763,1.467291,-0.012419,0.000000,0.222183,0.000000,0.222182,0.000000,1,0,1,0,1,0,1,0,-0.004140,0.008280,0.000000,-0.004140
VTM-000798,1362563,magnetite,target_mineral,gangue_negative,0.957470,false,target_mineral__as__gangue_negative,DG-eab52f6afee8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1362563_963_raw.jpg,gangue_negative,gangue_negative,0.321552,0.093517,0.401079,0.000821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004866,0.027613,0.957470,0.010051,0.004869,0.027579,0.957494,0.010058,0.004040,0.005262,0.004869,0.000000,0.210517,0.484405,1,0.077635,0.000393,0.350540,0.224234,-1.750842,-0.360399,-1.727931,-0.830879,-1.735962,-0.725381,-1.734094,-0.725381,-0.001868,0.000000,0.008031,0.000000,0.008031,0.000000,1,0,1,0,1,0,1,0,-0.000623,0.001245,0.000000,-0.000623
VTM-000800,1366637,magnetite,target_mineral,target_mineral,0.949970,true,,DG-7ad1dcd22aed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1366637_1222_raw.jpg,target_mineral,target_mineral,0.486965,0.953868,0.993665,0.032055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.949970,0.031441,0.007982,0.010607,0.884644,0.094494,0.010985,0.009877,0.961389,0.811799,0.884644,1.000000,0.699650,0.325917,0,0.083194,0.076745,0.881876,0.443480,3.647649,4.880377,1.621503,4.187819,3.408313,4.494955,2.236649,4.494955,1.171664,0.000000,0.239336,0.000000,0.239336,0.000000,1,0,1,0,1,0,1,0,0.390555,-0.781110,0.000000,0.390555
VTM-000809,1373684,magnetite,target_mineral,target_mineral,0.850014,true,,DG-45c40c6b69da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373684_913_raw.jpg,target_mineral,target_mineral,0.539935,0.960156,0.915249,0.005385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.850014,0.033277,0.005382,0.111326,0.838899,0.045317,0.005914,0.109871,0.863052,0.810552,0.838899,1.000000,0.577812,0.124864,1,0.028385,0.024153,0.788328,0.538880,3.436674,2.094527,2.509351,1.960634,3.240386,2.032786,2.918412,2.032786,0.321974,0.000000,0.196288,0.000000,0.196288,0.000000,1,0,1,0,1,0,1,0,0.107325,-0.214649,0.000000,0.107325
VTM-000810,1373909,magnetite,target_mineral,target_mineral,0.735696,true,,DG-f94c2072645b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1373909_587_raw.jpg,target_mineral,target_mineral,0.505886,0.628483,0.999267,0.003516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.735696,0.260028,0.002734,0.001541,0.733863,0.261864,0.002736,0.001537,0.769906,0.696960,0.733863,1.000000,0.621919,0.196491,1,0.047947,0.036044,0.510753,0.438530,1.219975,6.587308,0.852169,5.841182,1.040027,6.168380,1.030498,6.168380,0.009530,0.000000,0.179948,0.000000,0.179948,0.000000,1,0,1,0,1,0,1,0,0.003177,-0.006353,0.000000,0.003177
VTM-000812,1378585,magnetite,target_mineral,gangue_negative,0.620900,false,target_mineral__as__gangue_negative,DG-9df70c458e0d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378585_232_raw.jpg,gangue_negative,gangue_negative,0.447828,0.460150,0.882019,0.063402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.188989,0.145560,0.620900,0.044551,0.203354,0.126512,0.622197,0.047937,0.335317,0.096327,0.203354,1.000000,0.998047,0.986471,0,0.500130,0.131964,0.400992,0.697645,0.790334,1.565500,-0.093179,1.167181,0.261103,1.445066,0.474608,1.445066,-0.213506,0.000000,0.529231,0.000000,0.529231,0.000000,1,0,0,0,0,0,0,0,-0.071169,0.142337,0.000000,-0.071169
VTM-000813,1378594,magnetite,target_mineral,ti_bearing_negative,0.695419,false,target_mineral__as__ti_bearing_negative,DG-43c29809cdc3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1378594_235_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.555109,0.041810,0.338364,0.014696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026172,0.695419,0.161826,0.116584,0.029654,0.664977,0.173274,0.132095,0.037878,0.019392,0.029654,1.000000,0.966021,0.871427,1,0.244776,0.008224,0.291435,0.580226,-2.952367,-1.024781,-3.414531,-2.142415,-3.279840,-1.493935,-3.110164,-1.493935,-0.169676,0.000000,0.327474,0.000000,0.327473,0.000000,1,0,0,0,1,0,1,0,-0.056559,0.113117,0.000000,-0.056559
VTM-000822,1379237,magnetite,target_mineral,target_mineral,0.972621,true,,DG-3b7bfd54ab04,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1379237_1256_raw.jpg,target_mineral,target_mineral,0.551393,0.991388,0.993107,0.003278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972621,0.008038,0.004307,0.015034,0.966079,0.013849,0.005140,0.014933,0.978343,0.951005,0.966079,1.000000,0.535367,0.056621,1,0.012615,0.012264,0.930873,0.499081,4.871035,4.408451,3.782388,3.931786,4.795780,4.169681,4.245054,4.169681,0.550725,0.000000,0.075255,0.000000,0.075255,0.000000,1,0,1,0,1,0,1,0,0.183575,-0.367150,0.000000,0.183575
VTM-000825,1381478,magnetite,target_mineral,target_mineral,0.900564,true,,DG-bcdfe30dd225,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1381478_1119_raw.jpg,target_mineral,target_mineral,0.544056,0.879127,0.997426,0.000684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.900564,0.092328,0.004812,0.002296,0.904091,0.088841,0.004763,0.002305,0.896659,0.912959,0.904091,0.000000,0.477496,0.036015,0,0.009761,0.008868,0.751772,0.545003,2.220377,5.952024,2.451183,5.995699,2.277670,5.971896,2.320081,5.971896,-0.042411,0.000000,0.173513,0.000000,0.173514,0.000000,1,0,0,0,1,0,1,0,-0.014137,0.028274,0.000000,-0.014137
VTM-000827,1383497,magnetite,target_mineral,gangue_negative,0.892191,false,target_mineral__as__gangue_negative,DG-ac87ea105126,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1383497_681_raw.jpg,gangue_negative,gangue_negative,0.389092,0.041950,0.006933,0.029516,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001274,0.020269,0.892191,0.086267,0.001431,0.015732,0.885945,0.096892,0.002837,0.000535,0.001431,1.000000,0.999761,0.997471,0,0.684525,0.001406,0.128663,0.752064,-2.212259,-4.162580,-2.848785,-4.375048,-2.766888,-4.215259,-2.397360,-4.215259,-0.369528,0.000000,0.554629,0.000000,0.554629,0.000000,1,0,0,0,1,0,1,0,-0.123176,0.246352,0.000000,-0.123176
VTM-000833,1385551,magnetite,target_mineral,metallic_hard_negative,0.873062,false,target_mineral__as__metallic_hard_negative,DG-538df52d8e68,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1385551_207_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551584,0.747891,0.122477,0.018151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106918,0.018342,0.001678,0.873062,0.106905,0.018463,0.001681,0.872951,0.153848,0.049161,0.106905,1.000000,0.996680,0.979364,1,0.364028,0.046943,0.824040,0.665185,1.789994,-1.671960,1.635751,-2.950222,1.762853,-2.099942,1.756182,-2.099942,0.006671,0.000000,0.027141,0.000000,0.027141,0.000000,1,0,1,0,1,0,1,0,0.002224,-0.004448,0.000000,0.002224
VTM-000851,140955,magnetite,target_mineral,target_mineral,0.837174,true,,DG-60bfa08b83bb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p140955_759_raw.jpg,target_mineral,ti_bearing_negative,0.522792,0.745662,0.999967,0.230981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.837174,0.162413,0.000331,0.000082,0.623253,0.376326,0.000360,0.000061,0.923334,0.294507,0.623253,1.000000,0.996710,0.979512,1,0.393039,0.300081,0.746699,0.690171,2.492255,9.492922,-0.872784,8.649405,1.639889,9.231576,0.504496,9.231576,1.135393,0.000000,0.852366,0.000000,0.852366,0.000000,1,0,1,0,0,0,0,0,0.378464,-0.756929,0.000000,0.378464
VTM-000854,1414213,magnetite,target_mineral,target_mineral,0.986654,true,,DG-5a85abeb3582,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1414213_594_raw.jpg,target_mineral,target_mineral,0.577912,0.999601,0.977394,0.000184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986654,0.000186,0.000546,0.012614,0.986042,0.000562,0.000789,0.012606,0.986671,0.985182,0.986042,1.000000,0.501888,0.003021,1,0.000637,0.000629,0.993929,0.574291,8.587664,4.373411,6.816147,4.340731,8.576909,4.359499,7.469939,4.359499,1.106970,0.000000,0.010755,0.000000,0.010754,0.000000,1,0,1,0,1,0,1,0,0.368990,-0.737980,0.000000,0.368990
VTM-000859,1430003,magnetite,target_mineral,target_mineral,0.999510,true,,DG-96e6e476ae4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430003_526_raw.jpg,target_mineral,target_mineral,0.727735,0.998939,0.999875,0.000175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999510,0.000286,0.000001,0.000203,0.999263,0.000532,0.000001,0.000203,0.999570,0.998443,0.999263,1.000000,0.501410,0.002255,1,0.000307,0.000307,0.992824,0.630350,8.168767,8.827026,6.724993,7.942812,8.158406,8.500176,7.537226,8.500176,0.621180,0.000000,0.010361,0.000000,0.010360,0.000000,1,0,1,0,1,0,1,0,0.207060,-0.414120,0.000000,0.207060
VTM-000864,1430027,magnetite,target_mineral,target_mineral,0.986084,true,,DG-7a122d3e3f9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430027_523_raw.jpg,target_mineral,target_mineral,0.645144,0.980132,0.999113,0.001238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986084,0.009059,0.002641,0.002216,0.983080,0.011831,0.002881,0.002209,0.987768,0.974556,0.983080,1.000000,0.516827,0.026926,1,0.004758,0.004689,0.949372,0.517786,4.725425,6.617294,4.024582,5.540609,4.689942,6.098102,4.419991,6.098102,0.269952,0.000000,0.035482,0.000000,0.035482,0.000000,1,0,1,0,1,0,1,0,0.089984,-0.179968,0.000000,0.089984
VTM-000867,1430042,magnetite,target_mineral,target_mineral,0.978731,true,,DG-a5f513d3baa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430042_520_raw.jpg,target_mineral,target_mineral,0.702393,0.999718,0.993020,0.007708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978731,0.000079,0.000002,0.021188,0.978611,0.000201,0.000003,0.021185,0.990571,0.950381,0.978611,1.000000,0.551589,0.082649,1,0.012148,0.011961,0.997825,0.511769,9.433730,4.663065,7.571034,2.962563,9.429679,3.832827,8.488815,3.832827,0.940864,0.000000,0.004051,0.000000,0.004052,0.000000,1,0,1,0,1,0,1,0,0.313621,-0.627242,0.000000,0.313621
VTM-000871,143628,magnetite,target_mineral,metallic_hard_negative,0.708228,false,target_mineral__as__metallic_hard_negative,DG-02cd78bf91e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p143628_1023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.487893,0.305331,0.227447,0.002349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.084154,0.207372,0.000245,0.708228,0.083356,0.214884,0.000246,0.701513,0.102319,0.065290,0.083356,1.000000,0.904329,0.715572,0,0.204973,0.018963,0.616900,0.540551,-0.696225,-1.911881,-1.232996,-2.386869,-0.901862,-2.130114,-0.946970,-2.130114,0.045108,0.000000,0.205637,0.000000,0.205637,0.000000,1,0,1,0,1,0,1,0,0.015036,-0.030072,0.000000,0.015036
VTM-000875,1440700,magnetite,target_mineral,target_mineral,0.999954,true,,DG-bf7c23a899fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1440700_1148_raw.jpg,target_mineral,target_mineral,0.644323,0.999941,0.999989,0.000024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999954,0.000018,0.000001,0.000027,0.999936,0.000036,0.000001,0.000027,0.999976,0.999862,0.999936,1.000000,0.500143,0.000228,1,0.000041,0.000041,0.991407,0.363926,10.943933,12.056187,9.566872,9.619678,10.932099,10.506388,10.224202,10.506388,0.707897,0.000000,0.011833,0.000000,0.011833,0.000000,1,0,1,0,1,0,1,0,0.235966,-0.471931,0.000000,0.235966
VTM-000884,1466335,magnetite,target_mineral,target_mineral,0.985548,true,,DG-50fab4cb31d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1466335_909_raw.jpg,target_mineral,target_mineral,0.534021,0.997739,0.985437,0.000993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985548,0.001402,0.000265,0.012785,0.983767,0.003125,0.000346,0.012762,0.988156,0.978738,0.983767,1.000000,0.511969,0.019151,1,0.004451,0.004389,0.967993,0.486333,6.598882,4.551147,5.244577,4.149679,6.555534,4.344926,5.751980,4.344926,0.803554,0.000000,0.043348,0.000000,0.043348,0.000000,1,0,1,0,1,0,1,0,0.267851,-0.535703,0.000000,0.267851
VTM-000886,146684,magnetite,target_mineral,target_mineral,0.997792,true,,DG-a5af829da5d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p146684_037_raw.jpg,target_mineral,target_mineral,0.589726,0.997967,0.999061,0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997792,0.001187,0.000428,0.000593,0.997691,0.001278,0.000439,0.000593,0.997861,0.997446,0.997691,1.000000,0.500520,0.000833,1,0.000171,0.000170,0.977549,0.607865,6.737769,7.369711,6.558255,7.520314,6.733738,7.428768,6.660202,7.428768,0.073536,0.000000,0.004030,0.000000,0.004030,0.000000,1,0,1,0,1,0,1,0,0.024512,-0.049024,0.000000,0.024512
VTM-000888,1469395,magnetite,target_mineral,target_mineral,0.999969,true,,DG-8b7bb8098c85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1469395_755_raw.jpg,target_mineral,target_mineral,0.640680,0.999992,0.999968,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999969,0.000002,0.000001,0.000028,0.999965,0.000006,0.000001,0.000028,0.999979,0.999942,0.999965,1.000000,0.500046,0.000074,1,0.000013,0.000013,0.998697,0.535677,13.153984,10.896812,11.342118,10.030450,13.151623,10.494540,12.110060,10.494540,1.041563,0.000000,0.002361,0.000000,0.002362,0.000000,1,0,1,0,1,0,1,0,0.347188,-0.694375,0.000000,0.347188
VTM-000897,148514,magnetite,target_mineral,target_mineral,0.999932,true,,DG-8ec633b676b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148514_1233_raw.jpg,target_mineral,target_mineral,0.565558,0.999833,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999932,0.000068,0.000000,0.000000,0.999926,0.000073,0.000000,0.000000,0.999932,0.999919,0.999926,1.000000,0.500017,0.000027,1,0.000006,0.000006,0.998389,0.571429,9.600005,15.942317,9.424782,15.942304,9.599723,15.942311,9.520085,15.942311,0.079638,0.000000,0.000282,0.000000,0.000282,0.000000,1,0,1,0,1,0,1,0,0.026546,-0.053092,0.000000,0.026546
VTM-000898,1486652,magnetite,target_mineral,metallic_hard_negative,0.786806,false,target_mineral__as__metallic_hard_negative,DG-520281ebe22e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486652_1110_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.567340,0.986803,0.398150,0.063506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.210584,0.001132,0.001477,0.786806,0.210447,0.001601,0.001657,0.786294,0.327010,0.057601,0.210447,1.000000,0.999830,0.998077,1,0.440755,0.116563,0.974793,0.710095,5.266156,-0.716404,3.656619,-2.791883,5.225585,-1.318095,4.878350,-1.318095,0.347235,0.000000,0.040572,0.000000,0.040572,0.000000,1,0,1,0,1,0,1,0,0.115745,-0.231490,0.000000,0.115745
