image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-000854,1414213,magnetite,target_mineral,target_mineral,0.983208,true,,DG-5a85abeb3582,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1414213_594_raw.jpg,target_mineral,target_mineral,0.622871,0.999613,0.972241,0.000839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983208,0.000184,0.000618,0.015989,0.978964,0.000498,0.000921,0.019617,0.983280,0.971835,0.978964,1.000000,0.514631,0.023412,1,0.004399,0.004316,0.993792,0.963086,8.594923,4.138138,6.860163,3.616824,8.584154,4.118894,7.584247,3.910073,0.999907,0.208821,0.010769,0.019244,0.010769,0.019244,1,1,1,1,1,1,1,1,0.402909,-0.596998,0.000000,0.194088
VTM-000859,1430003,magnetite,target_mineral,target_mineral,0.999433,true,,DG-96e6e476ae4b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430003_526_raw.jpg,target_mineral,target_mineral,0.718326,0.998514,0.999828,0.000316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999433,0.000374,0.000001,0.000192,0.998912,0.000701,0.000001,0.000385,0.999439,0.997568,0.998912,1.000000,0.502343,0.003748,1,0.000528,0.000527,0.989779,0.997334,7.904176,8.561219,6.468039,7.034208,7.889496,8.557148,7.261591,7.861146,0.627905,0.696002,0.014679,0.004071,0.014679,0.004072,1,1,1,1,1,1,1,1,0.441302,-0.186603,0.000000,-0.254699
VTM-000864,1430027,magnetite,target_mineral,target_mineral,0.986334,true,,DG-7a122d3e3f9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430027_523_raw.jpg,target_mineral,target_mineral,0.644229,0.977403,0.999221,0.001911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986334,0.010154,0.002290,0.001223,0.980746,0.013104,0.003299,0.002851,0.986730,0.969910,0.980746,1.000000,0.521477,0.034371,1,0.006083,0.005984,0.929077,0.986912,4.626651,6.713849,3.914804,5.111658,4.576165,6.692880,4.315406,5.840608,0.260759,0.852272,0.050486,0.020969,0.050486,0.020969,1,1,1,1,1,1,1,1,0.371010,0.110251,0.000000,-0.481262
VTM-000867,1430042,magnetite,target_mineral,target_mineral,0.982798,true,,DG-a5f513d3baa4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1430042_520_raw.jpg,target_mineral,target_mineral,0.702542,0.999669,0.988370,0.020184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982798,0.000097,0.000001,0.017104,0.956719,0.000223,0.000002,0.043055,0.984006,0.892274,0.956720,1.000000,0.619939,0.193254,1,0.028121,0.027286,0.996251,0.962926,9.233953,4.125465,7.442530,2.119114,9.227237,4.051083,8.364106,3.101030,0.863131,0.950053,0.006717,0.074383,0.006716,0.074383,1,1,1,1,1,1,1,1,0.604395,-0.258736,0.000000,-0.345658
VTM-000871,143628,magnetite,target_mineral,metallic_hard_negative,0.595685,false,target_mineral__as__metallic_hard_negative,DG-02cd78bf91e7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p143628_1023_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.481228,0.269268,0.298974,0.007727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.102882,0.301022,0.000410,0.595685,0.104561,0.302522,0.000413,0.592505,0.143739,0.068219,0.104561,1.000000,0.976487,0.903427,0,0.318226,0.039178,0.546595,0.537745,-0.686939,-1.378168,-1.539732,-2.195809,-1.073600,-1.756126,-1.062380,-1.734586,-0.011219,-0.021541,0.386660,0.377959,0.386660,0.377959,1,1,1,1,1,1,1,1,-0.010920,0.000299,0.000000,0.010621
VTM-000875,1440700,magnetite,target_mineral,target_mineral,0.999970,true,,DG-bf7c23a899fa,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1440700_1148_raw.jpg,target_mineral,target_mineral,0.671868,0.999953,0.999982,0.000059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999970,0.000016,0.000000,0.000013,0.999892,0.000030,0.000001,0.000077,0.999970,0.999731,0.999892,1.000000,0.500300,0.000480,1,0.000079,0.000079,0.986742,0.996806,11.046525,11.226852,9.743196,8.473694,11.029246,11.218059,10.415382,9.465521,0.613864,1.752538,0.017279,0.008794,0.017280,0.008794,1,1,1,1,1,1,1,1,0.788801,0.174937,0.000000,-0.963737
VTM-000884,1466335,magnetite,target_mineral,target_mineral,0.987682,true,,DG-50fab4cb31d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1466335_909_raw.jpg,target_mineral,target_mineral,0.572416,0.997425,0.983493,0.002649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987682,0.001519,0.000342,0.010457,0.979743,0.003189,0.000508,0.016560,0.988466,0.968065,0.979743,1.000000,0.526045,0.041685,1,0.008864,0.008723,0.963041,0.951338,6.527284,4.594440,5.166396,3.642382,6.476986,4.548112,5.727497,4.080305,0.749489,0.467807,0.050298,0.046329,0.050298,0.046329,1,1,1,1,1,1,1,1,0.405765,-0.343723,0.000000,-0.062042
VTM-000886,146684,magnetite,target_mineral,target_mineral,0.998357,true,,DG-a5af829da5d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p146684_037_raw.jpg,target_mineral,target_mineral,0.634731,0.998623,0.999087,0.000068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998357,0.000723,0.000370,0.000549,0.998082,0.000836,0.000415,0.000667,0.998447,0.997447,0.998082,1.000000,0.501253,0.002004,1,0.000366,0.000365,0.982393,0.992418,7.236931,7.508907,6.866107,7.037649,7.230402,7.505334,7.085176,7.310257,0.145226,0.195077,0.006529,0.003573,0.006529,0.003573,1,1,1,1,1,1,1,1,0.113434,-0.031792,0.000000,-0.081643
VTM-000888,1469395,magnetite,target_mineral,target_mineral,0.999963,true,,DG-8b7bb8098c85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1469395_755_raw.jpg,target_mineral,target_mineral,0.706810,0.999991,0.999949,0.000015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999963,0.000003,0.000001,0.000033,0.999934,0.000005,0.000002,0.000059,0.999963,0.999863,0.999934,1.000000,0.500126,0.000201,1,0.000029,0.000029,0.998484,0.998665,12.851066,10.316925,11.333410,9.010790,12.848765,10.315182,12.136095,9.735170,0.712670,0.580011,0.002300,0.001743,0.002300,0.001744,1,1,1,1,1,1,1,1,0.430894,-0.281776,0.000000,-0.149117
VTM-000897,148514,magnetite,target_mineral,target_mineral,0.999939,true,,DG-8ec633b676b2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p148514_1233_raw.jpg,target_mineral,target_mineral,0.607468,0.999860,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999939,0.000060,0.000000,0.000000,0.999939,0.000060,0.000000,0.000000,0.999940,0.999939,0.999939,1.000000,0.500001,0.000001,1,0.000000,0.000000,0.998200,0.999976,9.717503,15.942325,9.714265,15.942324,9.717497,15.942325,9.716230,15.942324,0.001266,0.000001,0.000006,0.000000,0.000006,0.000000,1,1,1,1,1,1,1,1,0.000422,-0.000844,0.000000,0.000422
VTM-000898,1486652,magnetite,target_mineral,metallic_hard_negative,0.919463,false,target_mineral__as__metallic_hard_negative,DG-520281ebe22e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1486652_1110_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.513099,0.978675,0.244798,0.036484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078725,0.000714,0.001098,0.919463,0.109349,0.001339,0.001492,0.887819,0.186541,0.028004,0.109349,1.000000,0.999924,0.998985,1,0.534103,0.077192,0.959306,0.523471,4.763520,-1.468331,3.262941,-3.544803,4.702456,-2.457830,4.402722,-2.094221,0.299734,-0.363609,0.061064,0.989498,0.061064,0.989499,1,1,1,1,1,1,1,1,-0.021292,-0.321026,0.000000,0.342317
VTM-000923,1517542,magnetite,target_mineral,metallic_hard_negative,0.940435,false,target_mineral__as__metallic_hard_negative,DG-6b0e22b48734,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1517542_1141_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.551909,0.969735,0.059338,0.000653,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.058447,0.000745,0.000373,0.940435,0.058760,0.001392,0.000460,0.939388,0.055145,0.063213,0.058760,0.000000,0.335656,0.266493,0,0.073044,0.004453,0.953775,0.580066,4.412289,-2.840318,3.321356,-2.692466,4.361860,-2.778230,3.742907,-2.771768,0.618953,-0.006462,0.050428,0.085764,0.050429,0.085764,1,1,1,0,1,1,1,1,0.204164,-0.414790,0.000000,0.210626
VTM-000935,1572506,magnetite,target_mineral,target_mineral,0.999996,true,,DG-d40527582402,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1572506_1131_raw.jpg,target_mineral,target_mineral,0.715330,0.999988,0.999999,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999996,0.000003,0.000000,0.000001,0.999988,0.000008,0.000000,0.000004,0.999996,0.999968,0.999988,1.000000,0.500035,0.000056,1,0.000008,0.000008,0.984590,0.995152,12.655352,13.976438,10.752261,11.461272,12.626024,13.964245,11.690475,12.532760,0.935549,1.431485,0.029327,0.012193,0.029327,0.012193,1,1,1,1,1,1,1,1,0.789011,-0.146537,0.000000,-0.642474
VTM-000946,1629679,magnetite,target_mineral,metallic_hard_negative,0.997470,false,target_mineral__as__metallic_hard_negative,DG-25d6fc1953fb,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1629679_689_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.495551,0.340411,0.018872,0.017739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001284,0.001204,0.000042,0.997470,0.021480,0.012227,0.000229,0.966064,0.042141,0.001183,0.021480,1.000000,1.000000,0.999999,0,0.673913,0.020662,0.532542,0.022338,0.626064,-3.099586,-0.575092,-6.736320,0.064574,-6.655085,0.563505,-3.806111,-0.498931,-2.848974,0.561490,3.555499,0.561490,3.555499,1,1,1,0,0,1,0,1,-1.115968,-0.617037,0.000000,1.733006
VTM-000949,163278,magnetite,target_mineral,target_mineral,0.999550,true,,DG-c53c1d00207b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p163278_965_raw.jpg,target_mineral,target_mineral,0.628012,0.999808,0.999684,0.000153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999550,0.000136,0.000009,0.000305,0.999165,0.000202,0.000013,0.000621,0.999554,0.998507,0.999165,1.000000,0.501310,0.002096,1,0.000390,0.000389,0.992624,0.995451,8.906922,8.100259,8.063156,6.760996,8.900699,8.094167,8.506403,7.383927,0.394296,0.710240,0.006224,0.006092,0.006223,0.006092,1,1,1,1,1,1,1,1,0.368179,-0.026117,0.000000,-0.342061
VTM-000953,167113,magnetite,target_mineral,target_mineral,0.564650,true,,DG-a4934823d5ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167113_140_raw.jpg,target_mineral,target_mineral,0.595014,0.715336,0.670827,0.002607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564650,0.094501,0.006804,0.334045,0.552164,0.091612,0.006785,0.349439,0.571280,0.524080,0.552164,1.000000,0.606154,0.170780,1,0.034033,0.019115,0.860647,0.882035,1.782565,0.551980,1.818653,0.322674,1.787594,0.524930,1.796283,0.457518,-0.008689,0.067412,0.031059,0.027050,0.031059,0.027050,1,1,0,1,1,1,1,1,0.019574,0.028263,0.000000,-0.047837
VTM-000957,167644,magnetite,target_mineral,target_mineral,0.997398,true,,DG-e9f60f9cd8a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p167644_424_raw.jpg,target_mineral,target_mineral,0.616576,0.996579,0.999433,0.002088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997398,0.002110,0.000023,0.000469,0.993355,0.005517,0.000042,0.001087,0.997540,0.986624,0.993355,1.000000,0.513750,0.022003,1,0.004205,0.004185,0.964256,0.990291,6.220674,7.676790,4.478420,6.156763,6.158400,7.662031,5.193283,6.817940,0.965117,0.844091,0.062274,0.014759,0.062274,0.014759,1,1,1,1,1,1,1,1,0.603070,-0.362048,0.000000,-0.241022
VTM-000959,168843,magnetite,target_mineral,ti_bearing_negative,0.733472,false,target_mineral__as__ti_bearing_negative,DG-95a15b667452,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p168843_695_raw.jpg,target_mineral,ti_bearing_negative,0.433352,0.140978,0.999984,0.090896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256329,0.733472,0.010190,0.000009,0.301336,0.680911,0.017710,0.000043,0.520364,0.133831,0.301336,1.000000,0.998876,0.991288,0,0.546303,0.219028,0.404115,0.996676,0.125386,10.269577,-1.849349,7.672282,-1.051329,10.260944,-0.815206,8.851903,-0.236123,1.409041,1.176715,0.008633,1.176715,0.008633,1,1,0,1,0,1,0,1,0.390973,0.627096,0.000000,-1.018069
VTM-000963,1721057,magnetite,target_mineral,metallic_hard_negative,0.606934,false,target_mineral__as__metallic_hard_negative,DG-03abfa5c365f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p1721057_923_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.600349,0.982305,0.339268,0.000803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.387049,0.004830,0.001186,0.606934,0.385378,0.006800,0.001327,0.606494,0.389565,0.379090,0.385378,1.000000,0.534017,0.054458,1,0.010804,0.004186,0.964377,0.712151,4.410913,-0.440377,3.644344,-0.473348,4.383605,-0.449867,4.037261,-0.453469,0.346344,0.003601,0.027308,0.009491,0.027307,0.009491,1,1,1,1,1,1,1,1,0.116648,-0.229696,0.000000,0.113047
VTM-000967,174959,magnetite,target_mineral,target_mineral,0.998159,true,,DG-c72b5e7c0d9c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p174959_203_raw.jpg,target_mineral,target_mineral,0.599876,0.999696,0.998832,0.000418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.998159,0.000118,0.000036,0.001687,0.997030,0.000327,0.000059,0.002583,0.998295,0.995134,0.997030,1.000000,0.503965,0.006344,1,0.001268,0.001265,0.965208,0.928582,9.108711,6.451589,7.330334,5.493167,9.046838,6.383141,8.021849,5.955670,1.024989,0.427471,0.061873,0.068448,0.061873,0.068448,1,1,1,1,1,1,1,1,0.484153,-0.540836,0.000000,0.056682
VTM-000977,182739,magnetite,target_mineral,target_mineral,0.896779,true,,DG-38b62b4c8266,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p182739_456_raw.jpg,target_mineral,target_mineral,0.562464,0.999773,0.947715,0.016030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.896779,0.000077,0.000657,0.102487,0.846327,0.000184,0.000983,0.152506,0.903317,0.773065,0.846327,1.000000,0.685368,0.301728,1,0.065167,0.056990,0.992405,0.926899,9.373032,2.242907,7.784886,1.232966,9.360970,2.169079,8.434376,1.713701,0.926594,0.455378,0.012062,0.073828,0.012061,0.073828,1,1,1,1,1,1,1,1,0.460657,-0.465937,0.000000,0.005279
VTM-000980,183639,magnetite,target_mineral,metallic_hard_negative,0.985709,false,target_mineral__as__metallic_hard_negative,DG-6a257e7bd4f2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p183639_174_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.508596,0.028392,0.005515,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001207,0.009700,0.003384,0.985709,0.003057,0.030098,0.006669,0.960175,0.004972,0.001074,0.003057,1.000000,0.999530,0.995653,1,0.486525,0.001916,0.357314,0.074126,-2.346756,-5.235722,-1.938473,-6.823249,-2.084358,-6.705572,-2.287126,-5.749769,0.202768,-0.955803,0.145885,1.469850,0.145885,1.469850,1,1,1,0,1,1,1,1,-0.251012,-0.453779,0.000000,0.704791
VTM-000990,195383,magnetite,target_mineral,target_mineral,0.999403,true,,DG-b919c784f066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p195383_737_raw.jpg,target_mineral,target_mineral,0.613429,0.998440,0.999759,0.000324,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999403,0.000431,0.000009,0.000157,0.998762,0.000589,0.000016,0.000633,0.999411,0.997731,0.998762,1.000000,0.502102,0.003364,1,0.000650,0.000649,0.991170,0.997148,7.755118,8.764282,7.073833,6.575900,7.749103,8.758041,7.435164,7.363400,0.313939,1.394642,0.006015,0.006241,0.006016,0.006241,1,1,1,1,1,1,1,1,0.569527,0.255588,0.000000,-0.825115
VTM-000991,196440,magnetite,target_mineral,gangue_negative,0.836596,false,target_mineral__as__gangue_negative,DG-95ee61bfdac6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p196440_143_raw.jpg,gangue_negative,gangue_negative,0.358115,0.900959,0.622260,0.017495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087788,0.005335,0.836596,0.070281,0.079351,0.006428,0.847203,0.067018,0.147390,0.041392,0.079351,1.000000,0.998256,0.987637,0,0.619194,0.068038,0.855698,0.536008,2.937325,0.868699,1.990588,-0.524156,2.800709,0.222426,2.513289,0.168926,0.287420,0.053500,0.136616,0.646273,0.136616,0.646273,1,1,1,1,1,0,1,0,0.113640,-0.173780,0.000000,0.060140
VTM-000992,196488,magnetite,target_mineral,gangue_negative,0.818041,false,target_mineral__as__gangue_negative,DG-eac6eb4ece8f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p196488_134_raw.jpg,gangue_negative,gangue_negative,0.319063,0.019870,0.004709,0.016800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002103,0.050868,0.818041,0.128987,0.002088,0.049985,0.816482,0.131445,0.003035,0.001644,0.002088,1.000000,0.955425,0.841414,0,0.374050,0.000947,0.390761,0.391995,-2.967705,-4.269248,-3.325732,-4.017704,-3.185829,-4.116308,-3.175402,-4.142263,-0.010427,0.025955,0.218124,0.098604,0.218124,0.098604,1,1,0,1,1,1,1,1,0.005176,0.015603,0.000000,-0.020779
VTM-000997,204156,magnetite,target_mineral,target_mineral,0.936720,true,,DG-3de68f3c4b97,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p204156_805_raw.jpg,target_mineral,target_mineral,0.605094,0.915833,0.982196,0.018391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.936720,0.044193,0.001875,0.017212,0.896269,0.068682,0.002642,0.032408,0.943523,0.823864,0.896269,1.000000,0.663309,0.264769,1,0.051380,0.047254,0.894369,0.964041,3.180744,4.046073,1.979187,2.674871,3.053823,3.996766,2.568759,3.319848,0.485064,0.676918,0.126921,0.049307,0.126921,0.049307,1,1,1,1,1,1,1,1,0.387327,-0.097736,0.000000,-0.289591
VTM-001002,209172,magnetite,target_mineral,target_mineral,0.997750,true,,DG-b7239be2b006,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p209172_147_raw.jpg,target_mineral,target_mineral,0.562609,0.995707,0.999573,0.000673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.997750,0.001463,0.000425,0.000361,0.995812,0.002786,0.000667,0.000734,0.997902,0.993125,0.995812,1.000000,0.505998,0.009596,1,0.002096,0.002089,0.970821,0.988308,6.559042,7.937941,5.385479,6.701241,6.524799,7.923481,5.878841,7.212230,0.645957,0.711251,0.034243,0.014460,0.034244,0.014460,1,1,1,1,1,1,1,1,0.452403,-0.193555,0.000000,-0.258848
VTM-001008,216024,magnetite,target_mineral,target_mineral,0.928833,true,,DG-a047aaf35a1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p216024_122_raw.jpg,target_mineral,target_mineral,0.527848,0.998915,0.992802,0.003573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.928833,0.000558,0.059604,0.011006,0.876362,0.001856,0.103444,0.018338,0.896031,0.854373,0.876362,1.000000,0.559229,0.094926,1,0.022195,0.019669,0.980367,0.933110,7.454839,4.507936,5.541333,3.425334,7.417271,4.435521,6.157623,3.866778,1.259648,0.568743,0.037568,0.072415,0.037569,0.072415,1,1,1,1,1,1,1,1,0.609464,-0.650184,0.000000,0.040721
VTM-001022,233315,magnetite,target_mineral,target_mineral,0.971984,true,,DG-7d7ba9f90c36,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p233315_607_raw.jpg,target_mineral,target_mineral,0.497591,0.961976,0.999978,0.003862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971984,0.025853,0.002124,0.000039,0.962339,0.032883,0.004486,0.000292,0.978619,0.946215,0.962339,1.000000,0.541991,0.067243,0,0.016775,0.016280,0.675527,0.995042,3.918630,10.135521,3.019634,7.463505,3.626931,10.122273,3.376415,8.100342,0.250515,2.021932,0.291699,0.013247,0.291699,0.013248,1,1,1,1,1,1,1,1,0.757482,0.506967,0.000000,-1.264449
VTM-001025,237817,magnetite,target_mineral,target_mineral,0.999864,true,,DG-685bdb6145ef,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p237817_339_raw.jpg,target_mineral,target_mineral,0.663121,0.999684,0.999995,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.999864,0.000132,0.000000,0.000004,0.999705,0.000285,0.000000,0.000010,0.999864,0.999391,0.999705,1.000000,0.500592,0.000947,1,0.000160,0.000160,0.997196,0.999831,8.936332,12.382002,7.440018,10.716290,8.932137,12.381720,8.162994,11.488134,0.769142,0.893585,0.004195,0.000282,0.004195,0.000282,1,1,1,1,1,1,1,1,0.554242,-0.214900,0.000000,-0.339343
