image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,disagreement_gain,total_species_entropy,between_role_entropy,within_role_entropy,within_capacity,normalized_between_role_entropy,normalized_within_role_entropy,mrpg_between_coefficient,role_probability_target_mineral,role_probability_ti_bearing_negative,role_probability_gangue_negative,role_probability_metallic_hard_negative,calibrated_probability_target_mineral,calibrated_probability_ti_bearing_negative,calibrated_probability_gangue_negative,calibrated_probability_metallic_hard_negative,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error,phr_ti_pair_gate,phr_metallic_pair_gate,phr_ti_direct_margin,phr_metallic_direct_margin,phr_ti_mapped_margin,phr_metallic_mapped_margin,phr_ti_fused_margin,phr_metallic_fused_margin,phr_ti_base_margin,phr_metallic_base_margin,phr_ti_margin_delta,phr_metallic_margin_delta,phr_ti_margin_regret,phr_metallic_margin_regret,phr_ti_weighted_gate_error,phr_metallic_weighted_gate_error,phr_ti_eligible,phr_metallic_eligible,phr_ti_gate_selection_correct,phr_metallic_gate_selection_correct,phr_ti_expert_sign_agreement,phr_metallic_expert_sign_agreement,phr_ti_sign_preserved,phr_metallic_sign_preserved,phr_target_logit_adjustment,phr_ti_logit_adjustment,phr_gangue_logit_adjustment,phr_metallic_logit_adjustment
VTM-002668,296371,fluorapatite,gangue_negative,gangue_negative,0.986073,true,,DG-35b0a7cafb0f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p296371_page7_018_raw.jpg,gangue_negative,gangue_negative,0.392585,0.000514,0.002871,0.000042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.009862,0.986073,0.004062,0.000025,0.009862,0.986052,0.004062,0.986542,0.985735,0.986052,1.000000,0.501022,0.001636,0,0.000497,0.000490,0.391682,0.354055,-6.033586,-4.940396,-5.959338,-5.189663,-5.988420,-5.101409,-5.988420,-5.101409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002678,310697,fluorapatite,gangue_negative,gangue_negative,0.999951,true,,DG-6572cc3814d3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p310697_page7_009_raw.jpg,gangue_negative,gangue_negative,0.374172,0.125021,0.129475,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000009,0.999951,0.000037,0.000013,0.000009,0.999941,0.000037,0.999967,0.999925,0.999941,1.000000,0.500053,0.000084,0,0.000026,0.000026,0.235827,0.223535,0.585949,-0.727569,0.310790,-1.146437,0.375680,-1.052805,0.375680,-1.052805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002683,315999,fluorapatite,gangue_negative,gangue_negative,0.753465,true,,DG-dcc8d7f56b5f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p315999_page3_014_raw.jpg,gangue_negative,gangue_negative,0.527460,0.010748,0.686373,0.001845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005417,0.234407,0.753465,0.006711,0.014284,0.232317,0.746748,0.006651,0.733383,0.761667,0.746748,0.000000,0.452840,0.075537,0,0.019781,0.014918,0.549073,0.386180,-2.848448,1.511272,-2.716598,0.294418,-2.788993,0.764343,-2.788993,0.764343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002693,324128,fluorapatite,gangue_negative,gangue_negative,0.970202,true,,DG-8dcac0752b40,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p324128_page7_041_raw.jpg,gangue_negative,gangue_negative,0.486244,0.555070,0.972017,0.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019954,0.008456,0.970202,0.001388,0.019954,0.008456,0.970202,0.001388,0.970924,0.969520,0.970202,1.000000,0.501809,0.002894,0,0.000743,0.000721,0.469862,0.373568,1.020920,3.370143,0.714623,2.245324,0.858541,2.665521,0.858541,2.665521,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002694,326392,fluorapatite,gangue_negative,ti_bearing_negative,0.984255,false,gangue_negative__as__ti_bearing_negative,DG-11524ad1dec4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p326392_page8_066_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.416380,0.000001,0.051218,0.008062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.984255,0.015690,0.000054,0.000004,0.984251,0.015690,0.000054,0.033968,0.002650,0.015690,1.000000,0.999997,0.999926,0,0.772377,0.018277,0.514616,0.576338,-11.895014,-2.352129,-12.752940,-2.711640,-12.311438,-2.504440,-12.311438,-2.504440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002711,360719,fluorapatite,gangue_negative,gangue_negative,0.996595,true,,DG-f6049fffd8c2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p360719_page8_071_raw.jpg,gangue_negative,gangue_negative,0.440442,0.323625,0.342841,0.001191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001591,0.000564,0.996595,0.001250,0.003094,0.000563,0.995094,0.001249,0.998546,0.992377,0.995094,1.000000,0.507745,0.012393,0,0.003463,0.003452,0.141080,0.136566,1.053639,0.314080,1.810979,1.001539,1.704134,0.907656,1.704134,0.907656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002714,364540,fluorapatite,gangue_negative,gangue_negative,0.994220,true,,DG-b8da00c3c72f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p364540_page9_025_raw.jpg,gangue_negative,gangue_negative,0.378338,0.000072,0.976106,0.000011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.005779,0.994220,0.000000,0.000004,0.005779,0.994218,0.000000,0.994661,0.993948,0.994218,1.000000,0.500897,0.001435,0,0.000446,0.000443,0.409703,0.616955,-7.057700,3.651102,-7.568088,2.918042,-7.358981,3.370307,-7.358981,3.370307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002719,376778,fluorapatite,gangue_negative,gangue_negative,0.999730,true,,DG-fb47cb89546d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p376778_page4_005_raw.jpg,gangue_negative,gangue_negative,0.437849,0.040557,0.790106,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000023,0.000232,0.999730,0.000015,0.000058,0.000232,0.999695,0.000015,0.999713,0.999681,0.999695,1.000000,0.500039,0.000063,0,0.000018,0.000018,0.422231,0.372590,-1.351620,1.649466,-1.417245,1.163859,-1.389536,1.344791,-1.389536,1.344791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002724,382311,fluorapatite,gangue_negative,gangue_negative,0.879818,true,,DG-5acc5ecbe64b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p382311_page8_039_raw.jpg,gangue_negative,gangue_negative,0.411449,0.666569,0.460598,0.004823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.045407,0.024572,0.879818,0.050203,0.048947,0.024481,0.876555,0.050017,0.860026,0.888110,0.876555,0.000000,0.459920,0.064178,1,0.013096,0.011555,0.479229,0.498862,1.290242,0.472300,0.143138,-0.513296,0.692864,-0.021619,0.692864,-0.021619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002744,412687,fluorapatite,gangue_negative,gangue_negative,0.999978,true,,DG-aa11d9b1332d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p412687_page9_056_raw.jpg,gangue_negative,gangue_negative,0.272029,0.001270,0.076861,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000018,0.999978,0.000004,0.000000,0.000018,0.999978,0.000004,0.999993,0.999972,0.999978,1.000000,0.500027,0.000043,0,0.000016,0.000016,0.000000,0.127354,-3.724419,-2.517173,-3.848539,-2.190658,-3.848990,-2.232241,-3.848990,-2.232241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002759,448081,fluorapatite,gangue_negative,gangue_negative,0.606190,true,,DG-7a64c18b81e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p448081_page2_034_raw.jpg,gangue_negative,gangue_negative,0.488416,0.987681,0.997030,0.020724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.389294,0.003621,0.606190,0.000895,0.389294,0.003621,0.606190,0.000895,0.707157,0.509795,0.606190,1.000000,0.837020,0.574683,0,0.154059,0.100967,0.317813,0.284358,4.964277,6.614270,4.544100,5.860890,4.677638,6.075119,4.677638,6.075119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002760,451444,fluorapatite,gangue_negative,gangue_negative,0.997861,true,,DG-293ba932d10e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p451444_page9_048_raw.jpg,gangue_negative,gangue_negative,0.537485,0.011228,0.915342,0.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000036,0.002085,0.997861,0.000018,0.000095,0.002085,0.997802,0.000018,0.998949,0.996470,0.997802,1.000000,0.503106,0.004969,1,0.001148,0.001147,0.208815,0.105579,-3.585134,2.569456,-2.961194,1.532845,-3.091482,1.642290,-3.091482,1.642290,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002762,451447,fluorapatite,gangue_negative,gangue_negative,0.999605,true,,DG-4eb14b327eab,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p451447_page9_026_raw.jpg,gangue_negative,gangue_negative,0.456409,0.152798,0.411797,0.000026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000055,0.000171,0.999605,0.000169,0.000131,0.000171,0.999529,0.000169,0.999683,0.999400,0.999529,1.000000,0.500354,0.000567,0,0.000154,0.000154,0.351462,0.290864,-0.233519,0.188721,-0.288718,-0.437119,-0.269318,-0.255085,-0.269318,-0.255085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002773,472144,fluorapatite,gangue_negative,gangue_negative,0.995672,true,,DG-be5bd8e717d0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p472144_page1_027_raw.jpg,gangue_negative,gangue_negative,0.373354,0.020854,0.001894,0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000117,0.995672,0.004208,0.000023,0.000117,0.995652,0.004208,0.995220,0.995910,0.995652,0.000000,0.499134,0.001385,1,0.000259,0.000257,0.268972,0.326384,-1.826380,-5.751726,-1.585043,-4.975031,-1.649956,-5.228532,-1.649956,-5.228532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002779,496767,fluorapatite,gangue_negative,gangue_negative,0.999280,true,,DG-5ab0d223c70d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p496767_page2_063_raw.jpg,gangue_negative,gangue_negative,0.412819,0.002732,0.017199,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000433,0.999280,0.000285,0.000013,0.000433,0.999269,0.000285,0.999497,0.999109,0.999269,1.000000,0.500485,0.000776,0,0.000228,0.000228,0.261443,0.288074,-3.539383,-3.307576,-3.522069,-3.025427,-3.526596,-3.106707,-3.526596,-3.106707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002780,501908,fluorapatite,gangue_negative,ti_bearing_negative,0.748404,false,gangue_negative__as__ti_bearing_negative,DG-a6e0680f255f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p501908_page3_022_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.536058,0.006784,0.184385,0.117277,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003249,0.748404,0.003651,0.244697,0.016165,0.738706,0.003603,0.241526,0.002076,0.005368,0.003603,0.000000,0.008584,0.956211,0,0.398554,0.001764,0.627487,0.324569,-3.962290,-1.161373,-3.585827,-3.445483,-3.822053,-2.704131,-3.822053,-2.704131,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002788,524898,fluorapatite,gangue_negative,gangue_negative,0.956053,true,,DG-930b91d65f69,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p524898_page7_061_raw.jpg,gangue_negative,gangue_negative,0.517585,0.814949,0.835800,0.001943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026855,0.010190,0.956053,0.006902,0.026855,0.010190,0.956053,0.006902,0.953611,0.958673,0.956053,0.000000,0.493382,0.010588,0,0.002737,0.002620,0.475816,0.574422,1.730761,1.633599,0.277558,0.987462,0.969015,1.358618,0.969015,1.358618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002796,556544,fluorapatite,gangue_negative,gangue_negative,0.997095,true,,DG-346eb2f923bc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p556544_page7_051_raw.jpg,gangue_negative,gangue_negative,0.415735,0.000030,0.076406,0.000612,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002876,0.997095,0.000029,0.000003,0.002876,0.997092,0.000029,0.999093,0.995669,0.997092,1.000000,0.504292,0.006867,0,0.002005,0.002001,0.077639,0.034257,-8.103306,-2.000079,-6.829147,-2.350711,-6.928071,-2.338699,-6.928071,-2.338699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002804,567564,fluorapatite,gangue_negative,gangue_negative,0.999985,true,,DG-5b2f682dab2f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567564_page7_072_raw.jpg,gangue_negative,gangue_negative,0.415426,0.218016,0.901760,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000006,0.999985,0.000001,0.000014,0.000006,0.999979,0.000001,0.999995,0.999968,0.999979,1.000000,0.500034,0.000055,0,0.000016,0.000016,0.107730,0.068241,0.494983,3.198922,0.905101,2.144997,0.860919,2.216918,0.860919,2.216918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002805,567565,fluorapatite,gangue_negative,gangue_negative,0.999986,true,,DG-36420c66761c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p567565_page7_064_raw.jpg,gangue_negative,gangue_negative,0.462504,0.001300,0.138281,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.999986,0.000001,0.000001,0.000013,0.999985,0.000001,0.999997,0.999975,0.999985,1.000000,0.500027,0.000043,0,0.000012,0.000012,0.169792,0.000000,-3.243077,0.000000,-2.689314,-0.449576,-2.783339,-0.467688,-2.783339,-0.467688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002812,580197,fluorapatite,gangue_negative,gangue_negative,0.992595,true,,DG-6f57db62359f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580197_page3_021_raw.jpg,gangue_negative,gangue_negative,0.462068,0.019196,0.140823,0.000045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000068,0.005325,0.992595,0.002011,0.000367,0.005323,0.992299,0.002011,0.992686,0.991967,0.992299,1.000000,0.500906,0.001449,0,0.000390,0.000387,0.493902,0.442592,-2.546434,-1.327398,-2.801466,-1.999184,-2.675505,-1.701857,-2.675505,-1.701857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002813,580198,fluorapatite,gangue_negative,gangue_negative,0.997884,true,,DG-cb0236ce7e72,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p580198_page3_032_raw.jpg,gangue_negative,gangue_negative,0.479891,0.002338,0.954965,0.000621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000014,0.002100,0.997884,0.000003,0.000038,0.002100,0.997860,0.000003,0.999441,0.996402,0.997860,1.000000,0.503806,0.006090,0,0.001583,0.001581,0.119388,0.066398,-4.128551,3.899746,-4.009015,2.611218,-4.023286,2.696774,-4.023286,2.696774,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002815,581707,fluorapatite,gangue_negative,ti_bearing_negative,0.611227,false,gangue_negative__as__ti_bearing_negative,DG-29cc61905c9b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p581707_page4_020_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.493514,0.000933,0.987692,0.017806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000406,0.611227,0.388300,0.000066,0.001102,0.610802,0.388030,0.000066,0.295363,0.478323,0.388030,0.000000,0.082383,0.746128,1,0.209204,0.090293,0.551597,0.273413,-6.378479,4.593174,-6.242592,2.139002,-6.317547,2.810005,-6.317547,2.810005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002816,586371,fluorapatite,gangue_negative,gangue_negative,0.998946,true,,DG-b37fff84d69a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p586371_page1_052_raw.jpg,gangue_negative,gangue_negative,0.487448,0.000303,0.771057,0.000087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.001053,0.998946,0.000001,0.000002,0.001053,0.998944,0.000001,0.998509,0.999359,0.998944,0.000000,0.498936,0.001702,1,0.000415,0.000414,0.668017,0.572769,-6.315033,1.537639,-6.125363,0.918759,-6.252066,1.273234,-6.252066,1.273234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002820,590184,fluorapatite,gangue_negative,gangue_negative,0.939665,true,,DG-6a08d2b8ad64,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p590184_page2_041_raw.jpg,gangue_negative,gangue_negative,0.390293,0.029682,0.014457,0.014913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000133,0.015344,0.939665,0.044859,0.000896,0.015332,0.938947,0.044825,0.983835,0.910213,0.938947,1.000000,0.596016,0.154315,0,0.046699,0.044887,0.152025,0.164302,-1.847178,-3.111714,-3.018061,-4.070392,-2.840058,-3.912879,-2.840058,-3.912879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002828,619291,fluorapatite,gangue_negative,gangue_negative,0.999899,true,,DG-de0572eb5662,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p619291_page2_043_raw.jpg,gangue_negative,gangue_negative,0.442199,0.142676,0.851118,0.000008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000031,0.000064,0.999899,0.000007,0.000062,0.000064,0.999867,0.000007,0.999815,0.999909,0.999867,0.000000,0.499884,0.000186,1,0.000041,0.000041,0.623930,0.543612,0.010233,2.586810,-0.070518,1.847139,-0.020135,2.249233,-0.020135,2.249233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002830,624357,fluorapatite,gangue_negative,gangue_negative,0.984336,true,,DG-85c34708e77d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p624357_page3_020_raw.jpg,gangue_negative,gangue_negative,0.314736,0.000057,0.000069,0.008223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007033,0.984336,0.008631,0.000003,0.007033,0.984333,0.008631,0.960189,0.995422,0.984333,0.000000,0.455075,0.071950,1,0.011203,0.011089,0.764150,0.799653,-7.628580,-7.919326,-7.651596,-7.517067,-7.634008,-7.838735,-7.634008,-7.838735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002845,663029,fluorapatite,gangue_negative,gangue_negative,0.830393,true,,DG-ef0103ff00b8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p663029_page7_055_raw.jpg,gangue_negative,gangue_negative,0.489363,0.007860,0.956145,0.065775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001597,0.167875,0.830393,0.000135,0.004261,0.167427,0.828177,0.000135,0.694364,0.956415,0.828177,0.000000,0.167845,0.565165,1,0.143965,0.128238,0.876183,0.783536,-3.657931,3.745762,-3.763991,2.384904,-3.671063,3.451186,-3.671063,3.451186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1,1,0,0,0,0,0.000000,0.000000,0.000000,0.000000
VTM-002847,688605,fluorapatite,gangue_negative,gangue_negative,0.789820,true,,DG-8d7427a40b6e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\fluorapatite\fluorapatite_mindat_p688605_page7_057_raw.jpg,gangue_negative,gangue_negative,0.387724,0.000213,0.000022,0.005625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.015371,0.789820,0.194807,0.000011,0.015371,0.789813,0.194806,0.746682,0.817125,0.789813,0.000000,0.389178,0.178378,1,0.033997,0.027313,0.295633,0.421770,-6.844691,-10.103399,-7.440064,-9.584896,-7.264052,-9.803585,-7.264052,-9.803585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0.000000,0.000000,0.000000,0.000000
