image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence
VTM-003008,1196515,pyroxene,gangue_negative,target_mineral,0.630234,false,gangue_negative__as__target_mineral,DG-1dac09c0013f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1196515_page4_005_raw.jpg,target_mineral,target_mineral,0.898614,0.986963,0.997134,0.011560
VTM-003010,121034,pyroxene,gangue_negative,gangue_negative,0.999944,true,,DG-9a251ec9a2d1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121034_page2_071_raw.jpg,gangue_negative,gangue_negative,0.000769,0.015295,0.271768,0.000009
VTM-003011,121236,pyroxene,gangue_negative,gangue_negative,0.999308,true,,DG-41f34c0d2965,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p121236_page8_020_raw.jpg,gangue_negative,gangue_negative,0.025287,0.404487,0.992818,0.000354
VTM-003024,132530,pyroxene,gangue_negative,gangue_negative,0.827258,true,,DG-8b5434f20880,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p132530_page6_015_raw.jpg,gangue_negative,gangue_negative,0.032816,0.053355,0.593366,0.000527
VTM-003026,1329230,pyroxene,gangue_negative,gangue_negative,0.961268,true,,DG-8fcad0fe2aa7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329230_page10_044_raw.jpg,gangue_negative,gangue_negative,0.081887,0.833184,0.998831,0.002853
VTM-003027,1329233,pyroxene,gangue_negative,gangue_negative,0.921667,true,,DG-cb0a83d139e3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1329233_page10_027_raw.jpg,gangue_negative,gangue_negative,0.006058,0.993319,0.229356,0.005688
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.684723,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.038746,0.836236,0.992110,0.030622
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.795002,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.011165,0.003485,0.339512,0.004362
VTM-003051,1432225,pyroxene,gangue_negative,gangue_negative,0.928818,true,,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,gangue_negative,gangue_negative,0.024257,0.032275,0.978435,0.000863
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.998750,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.006369,0.006099,0.059738,0.007151
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.998427,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.001136,0.010127,0.057566,0.000364
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.920097,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.233058,0.047619,0.739345,0.000952
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.983408,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.027123,0.015886,0.953548,0.000918
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.999975,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.003878,0.270801,0.132856,0.000179
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.926760,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.819896,0.999012,0.998766,0.002238
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.999984,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.000958,0.140529,0.041201,0.000104
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,1.000000,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.000360,0.028392,0.210589,0.000016
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.974827,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.000406,0.006777,0.236469,0.002212
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999998,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.000370,0.014668,0.435838,0.000000
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.999904,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.002178,0.275329,0.979771,0.000002
VTM-003128,216963,pyroxene,gangue_negative,ti_bearing_negative,0.937183,false,gangue_negative__as__ti_bearing_negative,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.007112,0.000149,0.934596,0.020270
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999994,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.001052,0.082471,0.489063,0.000013
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.656468,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.000231,0.089672,0.000001,0.124561
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,1.000000,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.000101,0.010751,0.007976,0.000010
VTM-003148,252169,pyroxene,gangue_negative,gangue_negative,0.442325,true,,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,target_mineral,gangue_negative,0.244027,0.445465,0.982940,0.019568
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.001203,0.564534,0.751126,0.000003
VTM-003168,315996,pyroxene,gangue_negative,gangue_negative,0.967939,true,,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,gangue_negative,gangue_negative,0.007175,0.000323,0.934988,0.008684
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999993,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.000131,0.037854,0.995789,0.000003
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.999701,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.005156,0.799586,0.296271,0.000006
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.894230,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.088020,0.758943,0.995756,0.006498
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999996,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.001584,0.184417,0.439100,0.000028
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.999695,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.010846,0.881388,0.822840,0.000210
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.000381,0.062993,0.840332,0.000000
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,1.000000,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.000125,0.051530,0.115635,0.000000
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.999430,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.005540,0.007470,0.467633,0.000009
VTM-003232,480826,pyroxene,gangue_negative,gangue_negative,0.600522,true,,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,gangue_negative,gangue_negative,0.018769,0.054203,0.528272,0.019142
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.948507,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.059165,0.151610,0.287771,0.000392
VTM-003236,481978,pyroxene,gangue_negative,gangue_negative,0.990905,true,,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,gangue_negative,gangue_negative,0.016794,0.105902,0.238681,0.000915
VTM-003238,486505,pyroxene,gangue_negative,gangue_negative,0.544337,true,,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,gangue_negative,gangue_negative,0.447168,0.958714,0.961267,0.007819
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.999869,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.006615,0.019626,0.265995,0.000101
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.977856,true,,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,gangue_negative,0.039013,0.018015,0.690382,0.002397
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.764875,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.048138,0.001210,0.032037,0.011838
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.896896,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.000083,0.000324,0.000015,0.013834
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.999735,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.000507,0.159304,0.002046,0.000010
VTM-003289,535674,pyroxene,gangue_negative,gangue_negative,0.928055,true,,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,gangue_negative,gangue_negative,0.003352,0.000278,0.027665,0.004259
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.964217,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.039684,0.478195,0.717427,0.003644
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.997329,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.070211,0.988594,0.992735,0.000457
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.977549,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.003779,0.008761,0.037775,0.001735
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.941508,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.004471,0.188778,0.007405,0.002662
VTM-003318,606968,pyroxene,gangue_negative,gangue_negative,0.879783,true,,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,gangue_negative,gangue_negative,0.100285,0.913319,0.741860,0.003441
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.960902,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,gangue_negative,gangue_negative,0.083750,0.123554,0.404827,0.002695
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.704899,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,gangue_negative,gangue_negative,0.521096,0.840985,0.961886,0.013340
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.999975,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.000679,0.001320,0.016997,0.000000
VTM-003329,632552,pyroxene,gangue_negative,metallic_hard_negative,0.952709,false,gangue_negative__as__metallic_hard_negative,DG-5d67817059a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p632552_page6_058_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.400544,0.996873,0.064760,0.005189
VTM-003331,635477,pyroxene,gangue_negative,gangue_negative,0.998770,true,,DG-002e662f658d,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p635477_page6_060_raw.jpg,gangue_negative,gangue_negative,0.002038,0.010977,0.995905,0.000059
VTM-003332,644072,pyroxene,gangue_negative,gangue_negative,0.999403,true,,DG-f8f1b5ad10b0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p644072_page6_011_raw.jpg,gangue_negative,gangue_negative,0.001904,0.004532,0.344935,0.000250
VTM-003341,680753,pyroxene,gangue_negative,gangue_negative,0.999973,true,,DG-327ad8726fd0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p680753_page6_073_raw.jpg,gangue_negative,gangue_negative,0.009087,0.292319,0.992210,0.000001
