image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-001179,376265,magnetite,target_mineral,target_mineral,0.999571,true,,DG-ab4dfa03f97a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p376265_1282_raw.jpg,target_mineral,target_mineral,0.511197,0.999581,0.999804,0.000017,0.999681,0.999456,0.999571,1.000000,0.500282,1.000000,1,0.000110,0.000110
VTM-001183,379407,magnetite,target_mineral,target_mineral,0.805564,true,,DG-5a709c002b49,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p379407_896_raw.jpg,target_mineral,target_mineral,0.572400,0.838722,0.996411,0.025445,0.879503,0.706586,0.805564,1.000000,0.749239,1.000000,1,0.087815,0.073939
VTM-001190,384371,magnetite,target_mineral,target_mineral,0.990112,true,,DG-7dd248a77538,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p384371_1273_raw.jpg,target_mineral,target_mineral,0.536817,0.999937,0.992034,0.000869,0.993934,0.985682,0.990112,1.000000,0.510420,1.000000,1,0.003853,0.003822
VTM-001191,385303,magnetite,target_mineral,target_mineral,0.998068,true,,DG-4006a0036304,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p385303_807_raw.jpg,target_mineral,target_mineral,0.511714,0.996059,0.999972,0.000007,0.998115,0.998018,0.998068,1.000000,0.500122,1.000000,1,0.000048,0.000048
VTM-001196,390544,magnetite,target_mineral,target_mineral,0.889975,true,,DG-77136c1a78af,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p390544_180_raw.jpg,target_mineral,target_mineral,0.505649,0.744244,0.998937,0.001510,0.898658,0.881092,0.889975,1.000000,0.524655,1.000000,1,0.009710,0.008684
VTM-001214,405191,magnetite,target_mineral,target_mineral,0.998266,true,,DG-e0efb09d0a2e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p405191_188_raw.jpg,target_mineral,target_mineral,0.599297,0.998084,0.999740,0.000337,0.999128,0.996976,0.998266,1.000000,0.502696,1.000000,1,0.000864,0.000863
VTM-001221,414054,magnetite,target_mineral,target_mineral,0.994516,true,,DG-116305ff0ab7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p414054_858_raw.jpg,target_mineral,target_mineral,0.643727,0.999986,1.000000,0.000206,0.995617,0.992525,0.994516,1.000000,0.503888,1.000000,1,0.001107,0.001102
VTM-001222,415467,magnetite,target_mineral,target_mineral,0.944739,true,,DG-13596ba772d9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415467_1284_raw.jpg,target_mineral,target_mineral,0.477070,0.940820,0.999407,0.001896,0.954266,0.936047,0.944739,1.000000,0.524078,1.000000,0,0.010034,0.009528
VTM-001223,415715,magnetite,target_mineral,target_mineral,0.946221,true,,DG-debcfbf2e066,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p415715_819_raw.jpg,target_mineral,target_mineral,0.600127,0.963719,0.998653,0.006215,0.966810,0.915322,0.946221,1.000000,0.567984,1.000000,1,0.021525,0.020589
VTM-001227,424966,magnetite,target_mineral,target_mineral,0.842203,true,,DG-edcbd7866319,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p424966_1241_raw.jpg,target_mineral,target_mineral,0.548637,0.913044,0.999569,0.021719,0.907849,0.762409,0.842203,1.000000,0.705365,1.000000,1,0.075057,0.065646
VTM-001237,444332,magnetite,target_mineral,target_mineral,0.999476,true,,DG-2abde3967615,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p444332_1101_raw.jpg,target_mineral,target_mineral,0.602086,0.999316,1.000000,0.000018,0.999586,0.999308,0.999476,1.000000,0.500348,1.000000,1,0.000111,0.000111
VTM-001245,454107,magnetite,target_mineral,target_mineral,0.602538,true,,DG-e9b769615b80,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p454107_713_raw.jpg,target_mineral,target_mineral,0.515309,0.664091,0.866104,0.048344,0.731063,0.465895,0.602538,1.000000,0.904882,1.000000,1,0.193347,0.128524
VTM-001249,457394,magnetite,target_mineral,target_mineral,0.999885,true,,DG-d3a019827fdf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p457394_823_raw.jpg,target_mineral,target_mineral,0.511696,0.999854,0.999989,0.000014,0.999926,0.999841,0.999885,1.000000,0.500106,1.000000,1,0.000041,0.000041
VTM-001261,470985,magnetite,target_mineral,target_mineral,0.994583,true,,DG-b6d59d54cb99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p470985_611_raw.jpg,target_mineral,target_mineral,0.616281,0.986978,0.999991,0.000423,0.993053,0.997041,0.994583,0.000000,0.494990,1.000000,0,0.002468,0.002458
VTM-001273,493590,magnetite,target_mineral,target_mineral,0.998607,true,,DG-d099c941f251,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p493590_1111_raw.jpg,target_mineral,target_mineral,0.490165,0.999058,0.999815,0.000086,0.998859,0.998366,0.998607,1.000000,0.500617,1.000000,0,0.000252,0.000251
VTM-001282,500244,magnetite,target_mineral,ti_bearing_negative,0.863344,false,target_mineral__as__ti_bearing_negative,DG-12a1b3fc76a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p500244_709_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.505996,0.000019,0.000986,0.000628,0.000123,0.000118,0.000121,1.000000,0.559685,1.000000,1,0.023413,0.000003
VTM-001288,508452,magnetite,target_mineral,ti_bearing_negative,0.726205,false,target_mineral__as__ti_bearing_negative,DG-337282447e9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p508452_455_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.470868,0.020510,0.927358,0.000579,0.040542,0.040243,0.040384,1.000000,0.509264,1.000000,0,0.003915,0.000158
VTM-001292,515802,magnetite,target_mineral,target_mineral,0.974788,true,,DG-8b852254d1fc,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p515802_1039_raw.jpg,target_mineral,target_mineral,0.475639,0.909619,0.999941,0.006724,0.957452,0.990514,0.974788,0.000000,0.457666,1.000000,1,0.016004,0.015726
VTM-001295,516241,magnetite,target_mineral,target_mineral,0.985049,true,,DG-51e85e0f298f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p516241_283_raw.jpg,target_mineral,target_mineral,0.491971,0.995897,0.993259,0.001214,0.990548,0.979724,0.985049,1.000000,0.513731,1.000000,0,0.005567,0.005499
VTM-001298,517144,magnetite,target_mineral,target_mineral,0.986665,true,,DG-55df385c03a7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p517144_1301_raw.jpg,target_mineral,target_mineral,0.481367,0.999024,0.993143,0.000110,0.987115,0.986248,0.986665,1.000000,0.501099,1.000000,0,0.000456,0.000450
VTM-001299,518519,magnetite,target_mineral,ti_bearing_negative,0.519187,false,target_mineral__as__ti_bearing_negative,DG-d8a423cdb82b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p518519_198_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.439104,0.103382,0.329673,0.007788,0.136895,0.070311,0.099548,1.000000,0.965490,1.000000,0,0.318568,0.037346
VTM-001301,520066,magnetite,target_mineral,target_mineral,0.679655,true,,DG-80aa1d1eedda,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p520066_890_raw.jpg,target_mineral,target_mineral,0.547288,0.995287,0.996544,0.003345,0.709628,0.643421,0.679655,1.000000,0.620039,1.000000,1,0.043155,0.029973
VTM-001303,521150,magnetite,target_mineral,target_mineral,0.935984,true,,DG-db040277a56e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521150_169_raw.jpg,target_mineral,target_mineral,0.538734,0.999093,0.999761,0.005951,0.959212,0.908855,0.935984,1.000000,0.567002,1.000000,1,0.024514,0.023228
VTM-001304,521514,magnetite,target_mineral,target_mineral,0.979582,true,,DG-bdaffa012f1b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p521514_939_raw.jpg,target_mineral,target_mineral,0.532059,0.987412,0.997529,0.002695,0.989067,0.968797,0.979582,1.000000,0.525860,1.000000,1,0.009636,0.009485
VTM-001318,528841,magnetite,target_mineral,target_mineral,0.997759,true,,DG-322e7986f0e2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p528841_500_raw.jpg,target_mineral,target_mineral,0.517823,0.999207,0.999980,0.000130,0.998490,0.996974,0.997759,1.000000,0.501900,1.000000,1,0.000733,0.000731
VTM-001323,534398,magnetite,target_mineral,ti_bearing_negative,0.503314,false,target_mineral__as__ti_bearing_negative,DG-07428b24b9da,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p534398_396_raw.jpg,target_mineral,ti_bearing_negative,0.489544,0.405803,0.951466,0.005684,0.555210,0.450392,0.501705,1.000000,0.740034,1.000000,0,0.101334,0.053505
VTM-001329,543277,magnetite,target_mineral,target_mineral,0.991683,true,,DG-eb1417043974,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543277_938_raw.jpg,target_mineral,target_mineral,0.526649,0.997778,0.999998,0.001099,0.995148,0.987828,0.991683,1.000000,0.509227,1.000000,1,0.003488,0.003465
VTM-001332,543287,magnetite,target_mineral,target_mineral,0.985960,true,,DG-d0a82615d542,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p543287_944_raw.jpg,target_mineral,target_mineral,0.550592,0.988644,0.998817,0.001423,0.991617,0.979029,0.985960,1.000000,0.515964,1.000000,1,0.005721,0.005657
VTM-001347,557812,magnetite,target_mineral,target_mineral,0.987617,true,,DG-537858c6c8ac,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p557812_282_raw.jpg,target_mineral,target_mineral,0.491241,0.986876,0.998934,0.001004,0.992204,0.983188,0.987617,1.000000,0.511408,1.000000,0,0.004634,0.004587
VTM-001359,569058,magnetite,target_mineral,target_mineral,0.998859,true,,DG-795c73445594,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569058_981_raw.jpg,target_mineral,target_mineral,0.518312,0.998451,0.999902,0.000019,0.999043,0.998661,0.998859,1.000000,0.500478,1.000000,1,0.000184,0.000184
VTM-001361,569081,magnetite,target_mineral,target_mineral,0.994393,true,,DG-944c3d022c5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p569081_108_raw.jpg,target_mineral,target_mineral,0.496739,0.999823,0.996144,0.000157,0.995706,0.993097,0.994393,1.000000,0.503280,1.000000,0,0.001320,0.001313
VTM-001383,600342,magnetite,target_mineral,target_mineral,0.999907,true,,DG-bb2260f3efc1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600342_186_raw.jpg,target_mineral,target_mineral,0.521819,0.999855,0.999999,0.000001,0.999900,0.999915,0.999907,0.000000,0.499981,1.000000,0,0.000008,0.000008
VTM-001384,600343,magnetite,target_mineral,target_mineral,0.999918,true,,DG-aa44d5c33cf9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p600343_193_raw.jpg,target_mineral,target_mineral,0.512779,0.999882,0.999997,0.000007,0.999951,0.999883,0.999918,1.000000,0.500085,1.000000,1,0.000033,0.000033
VTM-001390,610253,magnetite,target_mineral,target_mineral,0.999968,true,,DG-44bec2fc4346,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p610253_444_raw.jpg,target_mineral,target_mineral,0.515972,0.999938,0.999995,0.000002,0.999973,0.999963,0.999968,1.000000,0.500013,1.000000,1,0.000005,0.000005
VTM-001402,630517,magnetite,target_mineral,target_mineral,0.999862,true,,DG-c35a71af2b15,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p630517_835_raw.jpg,target_mineral,target_mineral,0.459267,0.999800,0.999986,0.000008,0.999911,0.999820,0.999862,1.000000,0.500114,1.000000,0,0.000049,0.000049
VTM-001410,636900,magnetite,target_mineral,target_mineral,0.999324,true,,DG-58b3c857ed3e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p636900_1196_raw.jpg,target_mineral,target_mineral,0.531700,0.998681,0.999999,0.000001,0.999306,0.999345,0.999324,0.000000,0.499951,1.000000,0,0.000021,0.000021
VTM-001417,644225,magnetite,target_mineral,target_mineral,0.996922,true,,DG-5688035b4ca9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p644225_1040_raw.jpg,target_mineral,target_mineral,0.534281,0.999554,0.999874,0.000065,0.996778,0.997087,0.996922,0.000000,0.499613,1.000000,0,0.000166,0.000165
VTM-001423,656505,magnetite,target_mineral,target_mineral,0.999986,true,,DG-708917b47fa2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p656505_834_raw.jpg,target_mineral,target_mineral,0.480408,0.999988,0.999996,0.000001,0.999991,0.999981,0.999986,1.000000,0.500012,1.000000,0,0.000005,0.000005
VTM-001431,666783,magnetite,target_mineral,target_mineral,0.982633,true,,DG-94e9f3bef394,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p666783_439_raw.jpg,target_mineral,target_mineral,0.512919,0.981484,0.992519,0.000892,0.987955,0.977027,0.982633,1.000000,0.513900,1.000000,1,0.005402,0.005323
VTM-001449,688265,magnetite,target_mineral,ti_bearing_negative,0.861399,false,target_mineral__as__ti_bearing_negative,DG-03af000b3c50,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p688265_1266_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.447508,0.035081,0.295512,0.061178,0.123268,0.018708,0.065499,1.000000,0.999920,1.000000,0,0.632317,0.057768
VTM-001454,689500,magnetite,target_mineral,target_mineral,0.999985,true,,DG-a3dc4613f3a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689500_786_raw.jpg,target_mineral,target_mineral,0.573733,0.999954,1.000000,0.000001,0.999982,0.999988,0.999985,0.000000,0.499993,1.000000,0,0.000003,0.000003
VTM-001455,689501,magnetite,target_mineral,target_mineral,0.999387,true,,DG-fd757412518a,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p689501_761_raw.jpg,target_mineral,target_mineral,0.616427,0.999317,0.999937,0.000020,0.999492,0.999219,0.999387,1.000000,0.500341,1.000000,1,0.000104,0.000104
VTM-001486,729875,magnetite,target_mineral,target_mineral,0.947081,true,,DG-3e62e0f6f971,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p729875_1095_raw.jpg,target_mineral,target_mineral,0.492934,0.928961,0.995435,0.000562,0.954158,0.940200,0.947081,1.000000,0.518413,1.000000,0,0.007446,0.007078
VTM-001493,736470,magnetite,target_mineral,target_mineral,0.880014,true,,DG-f6120fbf46a1,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p736470_436_raw.jpg,target_mineral,target_mineral,0.473580,0.776586,0.999667,0.005120,0.846376,0.910275,0.880014,0.000000,0.410013,1.000000,1,0.033809,0.030261
VTM-001500,747841,magnetite,target_mineral,target_mineral,0.997143,true,,DG-b2ad78db7124,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p747841_762_raw.jpg,target_mineral,target_mineral,0.541952,0.997623,1.000000,0.000081,0.997734,0.996444,0.997143,1.000000,0.501617,1.000000,1,0.000592,0.000591
VTM-001544,803103,magnetite,target_mineral,target_mineral,0.813815,true,,DG-c954259e0e6c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p803103_772_raw.jpg,target_mineral,target_mineral,0.592633,0.852696,0.999908,0.031227,0.894537,0.696380,0.813815,1.000000,0.777655,1.000000,1,0.094574,0.080723
VTM-001552,812852,magnetite,target_mineral,target_mineral,0.843291,true,,DG-972e8385e9ae,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p812852_1060_raw.jpg,target_mineral,target_mineral,0.576707,0.991232,0.877581,0.004576,0.866821,0.811233,0.843291,1.000000,0.582097,1.000000,1,0.027520,0.023530
VTM-001559,831080,magnetite,target_mineral,target_mineral,0.986152,true,,DG-1f85d7d4b5c3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p831080_214_raw.jpg,target_mineral,target_mineral,0.558001,0.988876,0.999918,0.001739,0.991910,0.978883,0.986152,1.000000,0.516520,1.000000,1,0.005822,0.005758
VTM-001568,838439,magnetite,target_mineral,ti_bearing_negative,0.993523,false,target_mineral__as__ti_bearing_negative,DG-725b96f47bf5,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p838439_1267_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.453498,0.002004,0.751665,0.003130,0.007180,0.000392,0.003471,1.000000,1.000000,1.000000,0,0.727031,0.003710
VTM-001569,840394,magnetite,target_mineral,target_mineral,0.968254,true,,DG-0b72c084915b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_positive\magnetite_proxy\magnetite_mindat_p840394_395_raw.jpg,target_mineral,target_mineral,0.634367,0.996454,0.991361,0.003908,0.979901,0.948046,0.968254,1.000000,0.541217,1.000000,1,0.011957,0.011647
