image_id,mindat_photo_id,mineral_label,true_label,predicted_label,confidence,is_correct,error_pair,split_group_id,image_path,direct_predicted_label,mapped_predicted_label,gate,ti_target_probability,metallic_target_probability,expert_js_divergence,direct_true_probability,mapped_true_probability,fused_true_probability,hard_oracle_gate,soft_oracle_gate,gate_gap_weight,gate_selection_correct,routing_regret_nll,weighted_gate_error
VTM-003037,1376468,pyroxene,gangue_negative,gangue_negative,0.887966,true,,DG-ffac4f130f6b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1376468_page10_053_raw.jpg,gangue_negative,gangue_negative,0.403951,0.082724,0.896393,0.010804,0.927783,0.842022,0.876665,1.000000,0.618918,1.000000,0,0.056673,0.051118
VTM-003043,142803,pyroxene,gangue_negative,ti_bearing_negative,0.746424,false,gangue_negative__as__ti_bearing_negative,DG-052b0d3da9ed,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p142803_page1_003_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445716,0.009750,0.183036,0.016685,0.075413,0.092916,0.085114,0.000000,0.260465,1.000000,1,0.087695,0.007801
VTM-003051,1432225,pyroxene,gangue_negative,ti_bearing_negative,0.869560,false,gangue_negative__as__ti_bearing_negative,DG-cf171f93724c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1432225_page6_034_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.445924,0.000180,0.735748,0.023225,0.053375,0.189724,0.128923,0.000000,0.001759,1.000000,1,0.386357,0.060801
VTM-003057,152468,pyroxene,gangue_negative,gangue_negative,0.831225,true,,DG-27464ef1d19f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p152468_page8_073_raw.jpg,gangue_negative,gangue_negative,0.453914,0.003062,0.097902,0.102621,0.653524,0.977572,0.830482,0.000000,0.117796,1.000000,1,0.163066,0.147090
VTM-003058,154826,pyroxene,gangue_negative,gangue_negative,0.997238,true,,DG-bc56afc56994,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p154826_page2_056_raw.jpg,gangue_negative,gangue_negative,0.530011,0.015063,0.794193,0.001606,0.999686,0.993900,0.996967,1.000000,0.507256,1.000000,1,0.002724,0.002719
VTM-003059,1570280,pyroxene,gangue_negative,ti_bearing_negative,0.935135,false,gangue_negative__as__ti_bearing_negative,DG-9cda6d2dd186,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1570280_page6_050_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.457180,0.014467,0.625967,0.007490,0.003131,0.022965,0.013897,0.000000,0.000047,1.000000,1,0.502290,0.009068
VTM-003066,157948,pyroxene,gangue_negative,ti_bearing_negative,0.980024,false,gangue_negative__as__ti_bearing_negative,DG-98a82ca8d635,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p157948_page1_071_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.506081,0.014239,0.772755,0.002575,0.001811,0.006802,0.004276,0.000000,0.001336,1.000000,0,0.464180,0.002526
VTM-003080,166781,pyroxene,gangue_negative,gangue_negative,0.997224,true,,DG-dd60edaf25a8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p166781_page8_054_raw.jpg,gangue_negative,gangue_negative,0.468482,0.817957,0.643140,0.001058,0.994778,0.999379,0.997224,0.000000,0.494232,1.000000,1,0.002159,0.002155
VTM-003087,1684254,pyroxene,gangue_negative,target_mineral,0.961692,false,gangue_negative__as__target_mineral,DG-49e323b10706,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1684254_page11_001_raw.jpg,target_mineral,target_mineral,0.510017,0.996398,0.998139,0.009561,0.008110,0.050067,0.028668,0.000000,0.000111,1.000000,0,0.557583,0.021399
VTM-003094,1726128,pyroxene,gangue_negative,gangue_negative,0.998662,true,,DG-5ceac4cdad9f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p1726128_page8_068_raw.jpg,gangue_negative,gangue_negative,0.488666,0.008254,0.004214,0.000296,0.997770,0.999497,0.998653,0.000000,0.497838,1.000000,1,0.000845,0.000844
VTM-003112,195361,pyroxene,gangue_negative,gangue_negative,0.999661,true,,DG-09ceb6f2211e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p195361_page2_032_raw.jpg,gangue_negative,gangue_negative,0.474636,0.000798,0.169914,0.000225,0.999292,0.999991,0.999660,0.000000,0.499126,1.000000,1,0.000332,0.000332
VTM-003116,200326,pyroxene,gangue_negative,gangue_negative,0.696913,true,,DG-8ad445e3a7db,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200326_page8_016_raw.jpg,gangue_negative,gangue_negative,0.402164,0.001960,0.461677,0.000655,0.682928,0.704464,0.695803,0.000000,0.461269,1.000000,1,0.012370,0.008661
VTM-003117,200892,pyroxene,gangue_negative,gangue_negative,0.999736,true,,DG-df2d805235f9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p200892_page8_057_raw.jpg,gangue_negative,gangue_negative,0.524539,0.001622,0.252062,0.000001,0.999739,0.999731,0.999735,1.000000,0.500010,1.000000,1,0.000004,0.000004
VTM-003125,215320,pyroxene,gangue_negative,gangue_negative,0.979003,true,,DG-c9b2d3401c6f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p215320_page6_033_raw.jpg,gangue_negative,gangue_negative,0.488367,0.338417,0.930166,0.001190,0.982729,0.970822,0.976637,1.000000,0.515232,1.000000,0,0.006218,0.006092
VTM-003128,216963,pyroxene,gangue_negative,ti_bearing_negative,0.991827,false,gangue_negative__as__ti_bearing_negative,DG-e17802d16c27,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p216963_page10_074_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.473158,0.000077,0.959003,0.002761,0.014879,0.002060,0.008125,1.000000,0.999949,1.000000,0,0.604930,0.006753
VTM-003139,235516,pyroxene,gangue_negative,gangue_negative,0.999551,true,,DG-bc87b0ed26a0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p235516_page2_070_raw.jpg,gangue_negative,gangue_negative,0.479348,0.004113,0.425982,0.000056,0.999312,0.999754,0.999542,0.000000,0.499447,1.000000,1,0.000212,0.000212
VTM-003140,238109,pyroxene,gangue_negative,metallic_hard_negative,0.908760,false,gangue_negative__as__metallic_hard_negative,DG-5e075b369ca7,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p238109_page1_066_raw.jpg,metallic_hard_negative,metallic_hard_negative,0.463347,0.004163,0.000007,0.056663,0.002175,0.166729,0.090483,0.000000,0.000000,1.000000,1,0.611206,0.076246
VTM-003141,240236,pyroxene,gangue_negative,gangue_negative,0.999008,true,,DG-c70639c9d921,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p240236_page2_033_raw.jpg,gangue_negative,gangue_negative,0.437881,0.001070,0.015715,0.000612,0.997827,0.999922,0.999005,0.000000,0.497377,1.000000,1,0.000918,0.000918
VTM-003148,252169,pyroxene,gangue_negative,gangue_negative,0.349211,true,,DG-1ea8b182bbc8,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p252169_page1_032_raw.jpg,ti_bearing_negative,gangue_negative,0.506715,0.427017,0.971008,0.016274,0.257738,0.411328,0.333502,0.000000,0.088086,1.000000,0,0.209742,0.077826
VTM-003162,290154,pyroxene,gangue_negative,gangue_negative,0.999974,true,,DG-051a001789df,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p290154_page8_045_raw.jpg,gangue_negative,gangue_negative,0.527470,0.190342,0.413638,0.000004,0.999954,0.999985,0.999969,0.000000,0.499962,1.000000,0,0.000016,0.000016
VTM-003168,315996,pyroxene,gangue_negative,ti_bearing_negative,0.878978,false,gangue_negative__as__ti_bearing_negative,DG-9c24fc84c1d6,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p315996_page6_046_raw.jpg,ti_bearing_negative,ti_bearing_negative,0.474480,0.000006,0.540868,0.026617,0.045421,0.188992,0.120871,0.000000,0.000801,1.000000,1,0.446984,0.068121
VTM-003169,317574,pyroxene,gangue_negative,gangue_negative,0.999471,true,,DG-e283dbef65a9,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p317574_page8_010_raw.jpg,gangue_negative,gangue_negative,0.489398,0.000686,0.982766,0.000001,0.999438,0.999500,0.999470,0.000000,0.499922,1.000000,1,0.000031,0.000031
VTM-003174,343875,pyroxene,gangue_negative,gangue_negative,0.984882,true,,DG-b0545ce32a3c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p343875_page6_072_raw.jpg,gangue_negative,gangue_negative,0.462576,0.174401,0.020136,0.000014,0.984482,0.984682,0.984589,0.000000,0.499747,1.000000,1,0.000094,0.000092
VTM-003176,351182,pyroxene,gangue_negative,gangue_negative,0.959954,true,,DG-7e5695103279,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p351182_page10_019_raw.jpg,gangue_negative,gangue_negative,0.466358,0.531151,0.894063,0.001656,0.966461,0.954267,0.959954,1.000000,0.515867,1.000000,0,0.006756,0.006507
VTM-003182,359365,pyroxene,gangue_negative,gangue_negative,0.999771,true,,DG-dd5902cafe5b,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p359365_page2_015_raw.jpg,gangue_negative,gangue_negative,0.535023,0.265979,0.975749,0.000055,0.999550,0.999887,0.999706,0.000000,0.499579,1.000000,0,0.000180,0.000180
VTM-003185,373234,pyroxene,gangue_negative,gangue_negative,0.997727,true,,DG-aae4ea4771a3,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p373234_page10_073_raw.jpg,gangue_negative,gangue_negative,0.464953,0.902094,0.973078,0.000351,0.996393,0.998887,0.997727,0.000000,0.496875,1.000000,1,0.001162,0.001160
VTM-003189,388829,pyroxene,gangue_negative,gangue_negative,0.999999,true,,DG-becf8df85499,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p388829_page6_038_raw.jpg,gangue_negative,gangue_negative,0.501994,0.005041,0.018376,0.000000,0.999999,0.999999,0.999999,0.000000,0.500000,1.000000,0,0.000000,0.000000
VTM-003199,410755,pyroxene,gangue_negative,gangue_negative,0.999992,true,,DG-2a15cc84dab2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p410755_page2_047_raw.jpg,gangue_negative,gangue_negative,0.547374,0.046126,0.192986,0.000004,0.999984,0.999999,0.999991,0.000000,0.499982,1.000000,0,0.000008,0.000008
VTM-003230,478003,pyroxene,gangue_negative,gangue_negative,0.993367,true,,DG-705afb38a1be,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p478003_page5_009_raw.jpg,gangue_negative,gangue_negative,0.543127,0.001747,0.718000,0.000014,0.993509,0.993143,0.993342,1.000000,0.500461,1.000000,1,0.000168,0.000167
VTM-003232,480826,pyroxene,gangue_negative,target_mineral,0.656903,false,gangue_negative__as__target_mineral,DG-875dddd71e99,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480826_page5_017_raw.jpg,target_mineral,target_mineral,0.538932,0.658600,0.989364,0.029860,0.072145,0.224759,0.142510,0.000000,0.003396,1.000000,0,0.455611,0.082248
VTM-003233,480828,pyroxene,gangue_negative,gangue_negative,0.746306,true,,DG-3e55478ea055,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p480828_page5_027_raw.jpg,gangue_negative,gangue_negative,0.465067,0.051142,0.842891,0.001094,0.744057,0.720762,0.731596,1.000000,0.539678,1.000000,0,0.016890,0.012461
VTM-003236,481978,pyroxene,gangue_negative,gangue_negative,0.667704,true,,DG-9302df13e91e,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p481978_page7_029_raw.jpg,gangue_negative,gangue_negative,0.477403,0.092622,0.824075,0.016043,0.555393,0.722884,0.642923,0.000000,0.211173,1.000000,1,0.117224,0.079961
VTM-003238,486505,pyroxene,gangue_negative,target_mineral,0.576281,false,gangue_negative__as__target_mineral,DG-7d1b71b97faf,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p486505_page6_049_raw.jpg,target_mineral,target_mineral,0.538734,0.939395,0.988069,0.016266,0.313314,0.463698,0.382681,0.000000,0.123451,1.000000,0,0.192032,0.081017
VTM-003242,490209,pyroxene,gangue_negative,gangue_negative,0.997751,true,,DG-c6623afb44e0,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p490209_page5_006_raw.jpg,gangue_negative,gangue_negative,0.501065,0.000800,0.030185,0.000224,0.996836,0.998662,0.997747,0.000000,0.497713,1.000000,0,0.000917,0.000915
VTM-003249,504213,pyroxene,gangue_negative,gangue_negative,0.695668,true,,DG-2ed269e24836,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504213_page6_042_raw.jpg,gangue_negative,gangue_negative,0.459877,0.000128,0.083481,0.060155,0.862540,0.553296,0.695510,1.000000,0.902026,1.000000,0,0.215235,0.167029
VTM-003251,504339,pyroxene,gangue_negative,ti_bearing_negative,0.642957,false,gangue_negative__as__ti_bearing_negative,DG-85aa94456f85,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p504339_page6_008_raw.jpg,ti_bearing_negative,metallic_hard_negative,0.443972,0.000371,0.005585,0.068118,0.004473,0.005804,0.005213,0.000000,0.213836,1.000000,1,0.107341,0.000591
VTM-003264,508180,pyroxene,gangue_negative,gangue_negative,0.823425,true,,DG-3ec644767e20,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p508180_page5_022_raw.jpg,gangue_negative,gangue_negative,0.426957,0.000021,0.000069,0.008049,0.861085,0.795345,0.823413,1.000000,0.597987,1.000000,0,0.044735,0.037672
VTM-003282,534535,pyroxene,gangue_negative,gangue_negative,0.998725,true,,DG-4c4bdae41fb2,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p534535_page5_028_raw.jpg,gangue_negative,gangue_negative,0.510908,0.001546,0.001086,0.000024,0.998496,0.998960,0.998723,0.000000,0.499419,1.000000,0,0.000238,0.000237
VTM-003289,535674,pyroxene,gangue_negative,gangue_negative,0.699011,true,,DG-77df5f4dc9ad,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p535674_page7_054_raw.jpg,gangue_negative,gangue_negative,0.481856,0.000007,0.003267,0.001173,0.677889,0.718632,0.699000,0.000000,0.427557,1.000000,1,0.027699,0.019632
VTM-003290,537096,pyroxene,gangue_negative,gangue_negative,0.855479,true,,DG-b253c5bd2688,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p537096_page7_051_raw.jpg,gangue_negative,gangue_negative,0.432977,0.556649,0.691367,0.005895,0.814239,0.886969,0.855479,0.000000,0.394656,1.000000,1,0.036149,0.031491
VTM-003294,558112,pyroxene,gangue_negative,gangue_negative,0.999206,true,,DG-1f5fa6f03b55,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p558112_page2_004_raw.jpg,gangue_negative,gangue_negative,0.555467,0.818144,0.978416,0.000037,0.999303,0.999084,0.999205,1.000000,0.500274,1.000000,1,0.000098,0.000097
VTM-003305,576960,pyroxene,gangue_negative,gangue_negative,0.975250,true,,DG-3d2ee9433731,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p576960_page7_059_raw.jpg,gangue_negative,gangue_negative,0.477530,0.246335,0.051499,0.001912,0.983567,0.964456,0.973582,1.000000,0.524507,1.000000,0,0.010204,0.009985
VTM-003308,588336,pyroxene,gangue_negative,gangue_negative,0.993708,true,,DG-963e48f5b80c,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p588336_page7_061_raw.jpg,gangue_negative,gangue_negative,0.462652,0.009574,0.030771,0.000174,0.995112,0.992341,0.993623,1.000000,0.503485,1.000000,0,0.001497,0.001489
VTM-003318,606968,pyroxene,gangue_negative,gangue_negative,0.607154,true,,DG-0a4aa623ff3f,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606968_page7_007_raw.jpg,gangue_negative,gangue_negative,0.459799,0.681218,0.199839,0.005859,0.597068,0.572943,0.584036,1.000000,0.551374,1.000000,0,0.022069,0.013032
VTM-003319,606972,pyroxene,gangue_negative,gangue_negative,0.445404,true,,DG-428c8cdb6ae4,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p606972_page7_002_raw.jpg,ti_bearing_negative,gangue_negative,0.387978,0.002903,0.011411,0.017826,0.335184,0.512809,0.443894,0.000000,0.106584,1.000000,1,0.144316,0.068914
VTM-003325,611568,pyroxene,gangue_negative,gangue_negative,0.888372,true,,DG-08463bf33976,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p611568_page7_004_raw.jpg,gangue_negative,gangue_negative,0.490790,0.173470,0.940307,0.005682,0.900740,0.844203,0.871951,1.000000,0.580327,1.000000,0,0.032483,0.028789
VTM-003328,615436,pyroxene,gangue_negative,gangue_negative,0.999660,true,,DG-831ecc778986,D:\成信工科研\人工智能选矿\数据集\mindat_manual_positive_v1\raw_negative\gangue_negative\pyroxene\pyroxene_mindat_p615436_page6_025_raw.jpg,gangue_negative,gangue_negative,0.485681,0.000484,0.002636,0.000027,0.999608,0.999709,0.999660,0.000000,0.499874,1.000000,1,0.000049,0.000049
